時間,回転１,回転２,回転３
2022-01-12 18:51:54.143473,0.0,0.0,0.0
2022-01-12 18:53:35.772343,0.0,0.0,0.0
2022-01-12 18:58:26.503444,0.0,0.0,0.0
2022-01-12 18:58:27.009335,0.0,0.0,0.0
2022-01-12 18:58:27.504160,0.0,0.0,0.0
2022-01-12 18:58:28.003599,0.0,0.0,0.0
2022-01-12 18:58:28.508871,0.0,0.0,0.0
2022-01-12 18:58:29.007371,0.0,0.0,0.0
2022-01-12 18:58:29.503083,0.0,0.0,0.0
2022-01-12 18:58:30.010987,0.0,0.0,0.0
2022-01-12 18:58:30.506191,0.0,0.0,0.0
2022-01-12 18:58:31.002705,0.0,0.0,0.0
2022-01-12 18:58:31.508083,0.0,0.0,0.0
2022-01-12 18:58:32.006333,0.0,0.0,0.0
2022-01-12 18:58:32.503481,0.0,0.0,0.0
2022-01-12 18:58:33.004510,0.0,0.0,0.0
2022-01-12 18:58:33.510206,0.0,0.0,0.0
2022-01-12 18:58:34.008340,0.0,0.0,0.0
2022-01-12 18:58:34.505031,0.0,0.0,0.0
2022-01-12 18:58:35.005639,0.0,0.0,0.0
2022-01-12 18:58:35.509751,0.0,0.0,0.0
2022-01-12 18:58:36.007124,0.0,0.0,0.0
2022-01-12 18:58:36.504740,0.0,0.0,0.0
2022-01-12 18:58:37.003273,0.0,0.0,0.0
2022-01-12 18:58:37.507902,0.0,0.0,0.0
2022-01-12 18:58:38.005415,0.0,0.0,0.0
2022-01-12 18:58:38.511222,0.0,0.0,0.0
2022-01-12 18:58:39.005303,0.0,0.0,0.0
2022-01-12 18:58:39.510027,0.0,0.0,0.0
2022-01-12 18:58:40.006403,0.0,0.0,0.0
2022-01-12 18:58:40.511153,0.0,0.0,0.0
2022-01-12 18:58:41.009227,0.0,0.0,0.0
2022-01-12 18:58:41.505506,0.0,0.0,0.0
2022-01-12 18:58:42.005716,0.0,0.0,0.0
2022-01-12 18:58:42.511082,0.0,0.0,0.0
2022-01-12 18:58:43.008922,0.0,0.0,0.0
2022-01-12 18:58:43.505242,0.0,0.0,0.0
2022-01-12 18:58:44.005108,0.0,0.0,0.0
2022-01-12 18:58:44.511572,0.0,0.0,0.0
2022-01-12 18:58:45.011128,0.0,0.0,0.0
2022-01-12 18:58:45.504062,0.0,0.0,0.0
2022-01-12 18:58:46.005042,0.0,0.0,0.0
2022-01-12 18:58:46.506292,0.0,0.0,0.0
2022-01-12 18:58:47.007399,0.0,0.0,0.0
2022-01-12 18:58:47.504693,0.0,0.0,0.0
2022-01-12 18:58:48.005043,0.0,0.0,0.0
2022-01-12 18:58:48.504793,0.0,0.0,0.0
2022-01-12 18:58:49.005203,0.0,0.0,0.0
2022-01-12 18:58:49.510808,0.0,0.0,0.0
2022-01-12 18:58:50.008841,0.0,0.0,0.0
2022-01-12 18:58:50.505144,0.0,0.0,0.0
2022-01-12 18:58:51.002916,0.0,0.0,0.0
2022-01-12 18:58:51.510527,0.0,0.0,0.0
2022-01-12 18:58:52.008408,0.0,0.0,0.0
2022-01-12 18:58:52.504156,0.0,0.0,0.0
2022-01-12 18:58:53.011593,0.0,0.0,0.0
2022-01-12 18:58:53.505503,0.0,0.0,0.0
2022-01-12 18:58:54.002899,0.0,0.0,0.0
2022-01-12 18:58:54.510643,0.0,0.0,0.0
2022-01-12 18:58:55.008636,0.0,0.0,0.0
2022-01-12 18:58:55.505061,0.0,0.0,0.0
2022-01-12 18:58:56.004052,0.0,0.0,0.0
2022-01-12 18:58:56.508567,0.0,0.0,0.0
2022-01-12 18:58:57.008326,0.0,0.0,0.0
2022-01-12 18:58:57.504325,0.0,0.0,0.0
2022-01-12 18:58:58.006045,0.0,0.0,0.0
2022-01-12 18:58:58.502854,0.0,0.0,0.0
2022-01-12 18:58:59.011386,0.0,0.0,0.0
2022-01-12 18:58:59.505812,0.0,0.0,0.0
2022-01-12 18:59:00.004622,0.0,0.0,0.0
2022-01-12 18:59:00.508593,0.0,0.0,0.0
2022-01-12 18:59:01.006875,0.0,0.0,0.0
2022-01-12 18:59:01.511551,0.0,0.0,0.0
2022-01-12 18:59:02.009023,0.0,0.0,0.0
2022-01-12 18:59:02.503463,0.0,0.0,0.0
2022-01-12 18:59:03.002732,0.0,0.0,0.0
2022-01-12 18:59:03.507722,0.0,0.0,0.0
2022-01-12 18:59:04.011595,0.0,0.0,0.0
2022-01-12 18:59:04.504208,0.0,0.0,0.0
2022-01-12 18:59:05.011796,0.0,0.0,0.0
2022-01-12 18:59:05.505947,0.0,0.0,0.0
2022-01-12 18:59:06.011998,0.0,0.0,0.0
2022-01-12 18:59:06.507123,0.0,0.0,0.0
2022-01-12 18:59:07.005278,0.0,0.0,0.0
2022-01-12 18:59:07.503597,0.0,0.0,0.0
2022-01-12 18:59:08.012479,0.0,0.0,0.0
2022-01-12 18:59:08.506317,0.0,0.0,0.0
2022-01-12 18:59:09.002508,0.0,0.0,0.0
