時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-07 18:02:27.235469,172,225,261,35.49,0.0,0.0
2022-01-07 18:03:19.471355,169,227,262,35.43,0.0,0.0
2022-01-07 18:28:33.581527,171,227,263,35.37,0.0,0.0
2022-01-07 18:28:48.690274,175,226,260,35.49,0.0,0.0
2022-01-07 18:28:50.922846,173,229,260,35.65,0.0,0.0
2022-01-07 18:31:44.418760,168,225,262,35.52,0.0,0.0
2022-01-07 18:39:36.960980,171,225,261,35.62,0.0,0.0
2022-01-07 18:40:00.693393,174,225,263,35.51,0.0,0.0
2022-01-07 18:40:05.636513,172,228,261,35.49,0.0,0.0
2022-01-07 18:40:07.375096,172,228,265,35.38,0.0,0.0
2022-01-07 18:40:14.806365,171,227,263,35.51,0.0,0.0
2022-01-07 18:40:53.785244,170,228,260,35.56,0.0,0.0
2022-01-07 18:41:04.213363,171,226,263,35.52,0.0,0.0
2022-01-07 18:49:19.660870,169,234,265,35.46,0.0,0.0
2022-01-07 18:52:23.925438,171,236,263,35.56,0.0,0.0
2022-01-07 18:52:32.575382,170,232,259,35.48,0.0,0.0
2022-01-07 18:52:35.222087,173,233,260,35.51,0.0,0.0
2022-01-07 18:53:48.239393,174,234,259,35.59,0.0,0.0
2022-01-07 18:53:56.337169,173,233,258,35.46,0.0,0.0
2022-01-07 18:53:59.135916,174,234,266,35.52,0.0,0.0
2022-01-07 18:54:01.386264,172,232,262,35.65,0.0,0.0
2022-01-07 18:54:02.880192,172,232,260,35.65,0.0,0.0
2022-01-07 18:54:04.167092,171,233,267,35.6,0.0,0.0
2022-01-07 18:54:05.620973,173,233,265,35.43,0.0,0.0
2022-01-07 18:54:06.915482,169,228,262,35.48,0.0,0.0
2022-01-07 18:54:08.166816,169,230,266,35.45,0.0,0.0
2022-01-07 18:54:09.399477,170,232,261,35.34,0.0,0.0
2022-01-07 18:54:10.586224,170,232,261,35.3,0.0,0.0
2022-01-07 18:54:11.837634,171,236,263,35.56,0.0,0.0
2022-01-07 18:54:13.061163,171,233,263,35.38,0.0,0.0
2022-01-07 18:54:14.768903,172,234,259,35.6,0.0,0.0
2022-01-07 18:54:16.000978,171,232,262,35.49,0.0,0.0
2022-01-07 18:54:17.231072,170,233,261,35.45,0.0,0.0
2022-01-07 18:54:18.423434,170,233,262,35.41,0.0,0.0
2022-01-07 18:54:19.974457,170,233,263,35.3,0.0,0.0
2022-01-07 18:54:25.073903,171,232,262,35.41,0.0,0.0
2022-01-07 18:54:26.279363,171,238,264,35.54,0.0,0.0
2022-01-07 18:54:27.544051,168,233,263,35.57,0.0,0.0
2022-01-07 18:54:28.792790,171,232,263,35.43,0.0,0.0
2022-01-07 18:54:30.021478,170,232,264,35.51,0.0,0.0
2022-01-07 18:54:31.225299,171,232,263,35.6,0.0,0.0
2022-01-07 18:54:32.451020,169,233,262,35.56,0.0,0.0
2022-01-07 18:54:33.628155,172,234,259,35.6,0.0,0.0
2022-01-07 18:54:40.957411,173,235,262,35.41,0.0,0.0
2022-01-07 18:55:46.450673,172,232,261,35.52,0.0,0.0
2022-01-07 18:55:48.248646,173,233,264,35.54,0.0,0.0
2022-01-07 18:55:49.637898,169,231,257,35.62,0.0,0.0
2022-01-07 18:55:50.831273,172,230,260,35.68,0.0,0.0
2022-01-07 18:56:12.009306,172,232,260,35.38,0.0,0.0
2022-01-07 18:56:13.005584,170,235,263,35.63,0.0,0.0
2022-01-07 18:56:14.004104,171,232,267,35.56,0.0,0.0
2022-01-07 18:56:15.008309,173,232,265,35.37,0.0,0.0
2022-01-07 18:56:16.004849,170,234,264,35.62,0.0,0.0
2022-01-07 18:56:17.010181,170,233,260,35.4,0.0,0.0
2022-01-07 18:56:18.005416,169,234,262,35.41,0.0,0.0
2022-01-07 18:56:19.002763,169,228,261,35.48,0.0,0.0
2022-01-07 18:56:20.012201,173,233,262,35.57,0.0,0.0
2022-01-07 18:56:21.004440,172,233,264,35.62,0.0,0.0
2022-01-07 18:56:22.009115,172,232,256,35.46,0.0,0.0
2022-01-07 18:56:23.008728,174,232,260,35.49,0.0,0.0
2022-01-07 18:56:24.002416,173,231,261,35.71,0.0,0.0
2022-01-07 18:56:25.003073,171,233,264,35.59,0.0,0.0
2022-01-07 18:56:26.008356,174,232,261,35.48,0.0,0.0
2022-01-07 18:56:27.009534,175,233,263,35.41,0.0,0.0
2022-01-07 18:56:28.003186,173,232,261,35.62,0.0,0.0
2022-01-07 18:56:29.007465,171,233,261,35.57,0.0,0.0
2022-01-07 18:56:30.012371,172,232,263,35.43,0.0,0.0
2022-01-07 18:56:31.007669,170,234,263,35.48,0.0,0.0
2022-01-07 18:56:32.002666,171,233,261,35.56,0.0,0.0
2022-01-07 18:56:33.008860,173,230,261,35.4,0.0,0.0
2022-01-07 18:56:34.004514,174,229,266,35.57,0.0,0.0
2022-01-07 18:56:35.006738,171,230,260,35.4,0.0,0.0
2022-01-07 18:56:36.012698,171,229,261,35.54,0.0,0.0
2022-01-07 18:56:37.008299,171,234,262,34.91,0.0,0.0
2022-01-07 18:56:38.002948,171,233,260,33.5,0.0,0.0
2022-01-07 18:56:39.009808,170,232,260,32.48,0.0,0.0
2022-01-07 18:56:40.004773,173,233,267,31.51,0.0,0.0
2022-01-07 18:56:41.010114,171,232,264,30.52,0.0,0.0
2022-01-07 18:56:42.005569,174,234,263,29.72,0.0,0.0
2022-01-07 18:56:43.003408,171,233,264,29.06,0.0,0.0
2022-01-07 18:56:44.010524,172,233,261,28.5,0.0,0.0
2022-01-07 18:56:45.006125,174,233,265,27.96,0.0,0.0
2022-01-07 18:56:46.012295,175,232,262,27.51,0.0,0.0
2022-01-07 18:56:47.006568,176,233,265,27.27,0.0,0.0
2022-01-07 18:56:48.002409,172,230,262,27.01,0.0,0.0
2022-01-07 18:56:49.008084,174,231,261,26.74,0.0,0.0
2022-01-07 18:56:50.012292,172,233,262,26.52,0.0,0.0
2022-01-07 18:56:51.004093,170,234,265,26.32,0.0,0.0
2022-01-07 18:56:52.009422,171,233,262,26.38,0.0,0.0
2022-01-07 18:56:53.001374,169,232,262,26.21,0.0,0.0
2022-01-07 18:56:54.006104,173,233,263,26.19,0.0,0.0
2022-01-07 18:56:55.010947,171,234,263,26.1,0.0,0.0
2022-01-07 18:56:56.006012,174,233,260,25.97,0.0,0.0
2022-01-07 18:56:57.011405,171,234,263,25.94,0.0,0.0
2022-01-07 18:56:58.007190,171,232,260,25.91,0.0,0.0
2022-01-07 18:56:59.002703,174,232,262,25.86,0.0,0.0
2022-01-07 18:57:00.007639,171,232,255,25.85,0.0,0.0
2022-01-07 18:57:02.005080,170,235,263,25.88,0.0,0.0
2022-01-07 18:57:03.006730,174,232,261,25.85,0.0,0.0
2022-01-07 18:57:04.012588,173,232,263,25.81,0.0,0.0
2022-01-07 18:57:05.007878,171,234,263,25.85,0.0,0.0
2022-01-07 18:57:06.005012,171,233,261,25.81,0.0,0.0
