時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 10:00:00.011154,165,231,268,26.54,0.0,0.0
2022-01-25 10:00:01.011120,164,237,273,26.57,0.0,0.0
2022-01-25 10:00:02.005046,164,233,268,26.58,0.0,0.0
2022-01-25 10:00:03.009257,164,230,267,26.57,0.0,0.0
2022-01-25 10:00:04.002838,165,233,268,26.6,0.0,0.0
2022-01-25 10:00:05.008691,165,227,264,26.54,0.0,0.0
2022-01-25 10:00:06.003295,164,232,273,26.58,0.0,0.0
2022-01-25 10:00:07.006641,166,235,270,26.68,0.0,0.0
2022-01-25 10:00:08.010685,164,232,272,26.57,0.0,0.0
2022-01-25 10:00:09.005294,164,237,268,26.57,0.0,0.0
2022-01-25 10:00:11.009408,168,235,272,26.54,0.0,0.0
2022-01-25 10:00:12.003976,164,233,271,26.68,0.0,0.0
2022-01-25 10:00:13.009354,164,232,274,26.63,0.0,0.0
2022-01-25 10:00:14.004472,164,233,269,26.66,0.0,0.0
2022-01-25 10:00:15.003015,162,236,272,26.63,0.0,0.0
2022-01-25 10:00:16.007390,162,230,272,26.5,0.0,0.0
2022-01-25 10:00:17.002198,163,224,272,26.57,0.0,0.0
2022-01-25 10:00:18.006406,164,227,269,26.54,0.0,0.0
2022-01-25 10:00:19.007186,164,232,269,26.47,0.0,0.0
2022-01-25 10:00:20.002123,164,228,269,26.61,0.0,0.0
2022-01-25 10:00:21.006751,165,230,270,26.54,0.0,0.0
2022-01-25 10:00:22.003501,164,232,272,26.57,0.0,0.0
2022-01-25 10:00:23.008951,166,228,267,26.6,0.0,0.0
2022-01-25 10:00:24.005002,167,232,267,26.52,0.0,0.0
2022-01-25 10:00:25.011335,163,232,276,26.5,0.0,0.0
2022-01-25 10:00:26.008847,163,232,272,26.47,0.0,0.0
2022-01-25 10:00:27.003427,162,237,273,26.55,0.0,0.0
2022-01-25 10:00:28.008898,165,238,269,26.43,0.0,0.0
2022-01-25 10:00:30.002806,168,231,269,26.44,0.0,0.0
2022-01-25 10:00:31.009074,165,236,269,26.54,0.0,0.0
2022-01-25 10:00:32.003366,163,234,268,26.5,0.0,0.0
2022-01-25 10:00:33.009561,162,229,269,26.68,0.0,0.0
2022-01-25 10:00:34.004862,162,231,270,26.52,0.0,0.0
2022-01-25 10:00:35.001146,166,233,271,26.57,0.0,0.0
2022-01-25 10:00:36.007393,165,229,272,26.65,0.0,0.0
2022-01-25 10:00:37.002555,165,229,270,26.6,0.0,0.0
2022-01-25 10:00:38.008555,166,236,272,26.65,0.0,0.0
2022-01-25 10:00:39.006812,164,232,271,26.61,0.0,0.0
2022-01-25 10:00:40.009518,168,231,264,26.58,0.0,0.0
2022-01-25 10:00:41.003843,163,233,269,26.61,0.0,0.0
2022-01-25 10:00:42.007869,164,229,269,26.54,0.0,0.0
2022-01-25 10:00:43.002593,165,230,270,26.66,0.0,0.0
2022-01-25 10:00:44.004540,166,233,269,26.57,0.0,0.0
2022-01-25 10:00:45.002439,166,236,267,26.49,0.0,0.0
2022-01-25 10:00:46.008544,164,236,264,26.61,0.0,0.0
2022-01-25 10:00:47.003772,164,231,268,26.57,0.0,0.0
2022-01-25 10:00:48.010582,167,229,263,26.71,0.0,0.0
2022-01-25 10:00:49.008036,165,224,265,26.55,0.0,0.0
2022-01-25 10:00:50.002853,164,234,265,26.54,0.0,0.0
2022-01-25 10:00:51.007866,164,233,264,26.58,0.0,0.0
2022-01-25 10:00:52.006044,164,243,267,26.68,0.0,0.0
2022-01-25 10:00:53.001507,165,229,264,26.57,0.0,0.0
2022-01-25 10:00:54.003205,165,228,267,26.74,0.0,0.0
2022-01-25 10:00:55.004906,163,242,270,26.65,0.0,0.0
2022-01-25 10:00:56.004874,163,236,265,26.54,0.0,0.0
2022-01-25 10:00:57.008815,163,232,266,26.63,0.0,0.0
2022-01-25 10:00:58.006504,164,236,267,26.49,0.0,0.0
2022-01-25 10:00:59.004206,162,234,270,26.55,0.0,0.0
2022-01-25 10:01:00.002480,165,234,270,26.63,0.0,0.0
2022-01-25 10:01:01.005764,163,230,271,26.61,0.0,0.0
2022-01-25 10:01:02.003580,163,233,268,26.63,0.0,0.0
2022-01-25 10:01:03.003803,166,238,267,26.71,0.0,0.0
2022-01-25 10:01:04.001233,165,229,267,26.5,0.0,0.0
2022-01-25 10:01:05.006290,162,228,266,26.57,0.0,0.0
2022-01-25 10:01:06.001572,168,232,269,26.63,0.0,0.0
2022-01-25 10:01:07.005825,164,232,265,26.66,0.0,0.0
2022-01-25 10:01:08.006016,167,229,272,26.6,0.0,0.0
2022-01-25 10:01:09.011020,164,234,272,26.55,0.0,0.0
2022-01-25 10:01:10.007442,168,235,270,26.55,0.0,0.0
2022-01-25 10:01:11.007387,167,230,269,26.65,0.0,0.0
2022-01-25 10:01:12.002064,164,233,272,26.54,0.0,0.0
2022-01-25 10:01:13.007423,164,229,270,26.57,0.0,0.0
2022-01-25 10:01:14.002731,165,234,271,26.57,0.0,0.0
2022-01-25 10:01:15.008574,167,237,269,26.57,0.0,0.0
2022-01-25 10:01:16.005031,164,234,266,26.6,0.0,0.0
2022-01-25 10:01:17.010762,162,234,274,26.6,0.0,0.0
2022-01-25 10:01:18.006430,163,225,266,26.6,0.0,0.0
2022-01-25 10:01:19.003520,164,222,265,26.57,0.0,0.0
2022-01-25 10:01:20.007431,164,229,264,26.55,0.0,0.0
2022-01-25 10:01:21.005002,165,231,273,26.54,0.0,0.0
2022-01-25 10:01:22.004332,166,225,277,26.6,0.0,0.0
2022-01-25 10:01:23.007823,168,243,267,26.61,0.0,0.0
2022-01-25 10:01:24.005517,166,229,272,26.58,0.0,0.0
2022-01-25 10:01:25.004207,168,229,271,26.49,0.0,0.0
2022-01-25 10:01:26.009328,165,235,270,26.65,0.0,0.0
2022-01-25 10:01:27.005142,166,233,272,26.66,0.0,0.0
2022-01-25 10:01:28.010282,167,233,268,26.57,0.0,0.0
2022-01-25 10:01:29.004617,164,233,271,26.61,0.0,0.0
2022-01-25 10:01:30.002694,164,233,268,26.57,0.0,0.0
2022-01-25 10:01:31.007669,166,228,273,26.61,0.0,0.0
2022-01-25 10:01:32.010803,165,243,274,26.5,0.0,0.0
2022-01-25 10:01:33.004449,166,232,268,26.63,0.0,0.0
2022-01-25 10:01:35.004874,164,233,272,26.55,0.0,0.0
2022-01-25 10:01:36.001908,166,232,270,26.54,0.0,0.0
2022-01-25 10:01:37.008370,164,229,267,26.61,0.0,0.0
2022-01-25 10:01:38.001281,162,232,273,26.61,0.0,0.0
2022-01-25 10:01:39.007730,165,238,271,26.6,0.0,0.0
2022-01-25 10:01:40.004648,164,233,271,26.6,0.0,0.0
2022-01-25 10:01:41.010494,166,232,274,26.55,0.0,0.0
2022-01-25 10:01:42.004047,162,231,269,26.66,0.0,0.0
2022-01-25 10:01:43.011097,165,234,269,26.57,0.0,0.0
2022-01-25 10:01:44.003884,166,230,272,26.57,0.0,0.0
2022-01-25 10:01:45.008394,166,236,267,26.68,0.0,0.0
2022-01-25 10:01:46.002801,164,236,268,26.57,0.0,0.0
2022-01-25 10:01:47.006967,168,238,267,26.63,0.0,0.0
2022-01-25 10:01:48.002361,168,230,270,26.63,0.0,0.0
2022-01-25 10:01:49.008088,165,224,269,26.55,0.0,0.0
2022-01-25 10:01:50.001697,165,230,271,26.69,0.0,0.0
2022-01-25 10:01:51.008236,164,232,269,26.54,0.0,0.0
2022-01-25 10:01:52.004093,165,237,266,26.61,0.0,0.0
2022-01-25 10:01:53.008551,164,242,274,26.68,0.0,0.0
2022-01-25 10:01:54.008883,168,234,270,26.58,0.0,0.0
2022-01-25 10:01:55.003736,164,229,273,26.72,0.0,0.0
2022-01-25 10:01:56.010986,164,234,271,26.69,0.0,0.0
2022-01-25 10:01:57.007692,167,232,268,26.63,0.0,0.0
2022-01-25 10:01:58.003371,164,232,269,26.52,0.0,0.0
2022-01-25 10:01:59.009872,164,236,268,26.69,0.0,0.0
2022-01-25 10:02:00.003474,166,237,268,26.54,0.0,0.0
2022-01-25 10:02:01.006147,165,230,270,26.52,0.0,0.0
2022-01-25 10:02:02.010608,166,231,267,26.54,0.0,0.0
2022-01-25 10:02:03.006600,165,236,267,26.69,0.0,0.0
2022-01-25 10:02:04.003082,162,230,264,26.5,0.0,0.0
2022-01-25 10:02:05.006741,166,232,264,26.61,0.0,0.0
2022-01-25 10:02:06.010136,164,229,266,26.52,0.0,0.0
2022-01-25 10:02:07.005271,163,236,264,26.58,0.0,0.0
2022-01-25 10:02:08.009890,166,231,267,26.52,0.0,0.0
2022-01-25 10:02:09.006246,162,229,266,26.58,0.0,0.0
2022-01-25 10:02:10.010582,164,235,265,26.6,0.0,0.0
2022-01-25 10:02:11.001101,167,229,269,26.6,0.0,0.0
2022-01-25 10:02:12.005464,163,232,267,26.57,0.0,0.0
2022-01-25 10:02:13.007825,162,237,274,26.55,0.0,0.0
2022-01-25 10:02:14.002923,164,229,269,26.57,0.0,0.0
2022-01-25 10:02:15.002225,164,235,268,26.6,0.0,0.0
2022-01-25 10:02:16.010195,164,228,267,26.61,0.0,0.0
2022-01-25 10:02:17.010377,164,239,268,26.57,0.0,0.0
2022-01-25 10:02:18.005356,165,235,268,26.61,0.0,0.0
2022-01-25 10:02:19.009833,167,225,265,26.57,0.0,0.0
2022-01-25 10:02:20.004642,165,222,269,26.58,0.0,0.0
2022-01-25 10:02:21.010247,165,225,274,26.58,0.0,0.0
2022-01-25 10:02:22.004974,168,232,270,26.63,0.0,0.0
2022-01-25 10:02:23.009871,161,229,267,26.6,0.0,0.0
2022-01-25 10:02:24.003982,163,241,267,26.61,0.0,0.0
2022-01-25 10:02:25.001558,168,230,272,26.6,0.0,0.0
2022-01-25 10:02:26.006808,165,233,268,26.5,0.0,0.0
2022-01-25 10:02:27.002296,163,236,267,26.57,0.0,0.0
2022-01-25 10:02:28.006322,164,234,264,26.5,0.0,0.0
2022-01-25 10:02:29.010502,164,234,268,26.46,0.0,0.0
2022-01-25 10:02:30.007972,163,233,267,26.57,0.0,0.0
2022-01-25 10:02:31.003914,163,233,264,26.61,0.0,0.0
2022-01-25 10:02:32.007772,165,230,268,26.58,0.0,0.0
2022-01-25 10:02:33.004041,165,232,266,26.47,0.0,0.0
2022-01-25 10:02:34.009089,164,232,266,26.61,0.0,0.0
2022-01-25 10:02:35.002878,164,234,270,26.5,0.0,0.0
2022-01-25 10:02:36.006734,165,233,273,26.6,0.0,0.0
2022-01-25 10:02:37.001098,162,231,277,26.55,0.0,0.0
2022-01-25 10:02:38.006731,164,228,274,26.52,0.0,0.0
2022-01-25 10:02:39.003051,163,231,268,26.5,0.0,0.0
2022-01-25 10:02:40.010124,164,236,269,26.52,0.0,0.0
2022-01-25 10:02:41.003286,164,232,272,26.58,0.0,0.0
2022-01-25 10:02:42.009115,165,238,269,26.6,0.0,0.0
2022-01-25 10:02:43.006692,164,229,271,26.54,0.0,0.0
2022-01-25 10:02:44.010178,161,235,274,26.57,0.0,0.0
2022-01-25 10:02:45.009866,166,229,274,26.52,0.0,0.0
2022-01-25 10:02:46.003988,163,233,272,26.52,0.0,0.0
2022-01-25 10:02:47.009280,167,234,269,26.52,0.0,0.0
2022-01-25 10:02:48.003475,161,235,277,26.58,0.0,0.0
2022-01-25 10:02:49.008137,165,227,273,26.58,0.0,0.0
2022-01-25 10:02:50.010018,163,222,270,26.58,0.0,0.0
2022-01-25 10:02:51.008672,164,225,268,26.47,0.0,0.0
2022-01-25 10:02:52.006932,162,230,274,26.63,0.0,0.0
2022-01-25 10:02:53.002621,164,230,266,26.63,0.0,0.0
2022-01-25 10:02:54.005741,165,224,270,26.58,0.0,0.0
2022-01-25 10:02:55.004555,165,237,271,26.54,0.0,0.0
2022-01-25 10:02:56.009016,164,226,274,26.65,0.0,0.0
2022-01-25 10:02:57.005064,165,228,267,26.63,0.0,0.0
2022-01-25 10:02:58.010730,164,233,272,26.65,0.0,0.0
2022-01-25 10:02:59.004109,165,233,270,26.63,0.0,0.0
2022-01-25 10:03:00.003301,163,236,269,26.57,0.0,0.0
2022-01-25 10:03:01.010860,167,233,267,26.63,0.0,0.0
2022-01-25 10:03:02.006803,164,235,265,26.66,0.0,0.0
2022-01-25 10:03:03.001359,164,231,265,26.57,0.0,0.0
2022-01-25 10:03:04.007878,163,240,268,26.66,0.0,0.0
2022-01-25 10:03:05.003290,163,233,268,26.49,0.0,0.0
2022-01-25 10:03:06.011159,164,229,272,26.57,0.0,0.0
2022-01-25 10:03:07.005128,163,232,270,26.63,0.0,0.0
2022-01-25 10:03:08.010221,165,232,267,26.63,0.0,0.0
2022-01-25 10:03:09.010700,164,228,272,26.54,0.0,0.0
2022-01-25 10:03:10.004282,163,229,269,26.65,0.0,0.0
2022-01-25 10:03:11.003509,167,237,270,26.55,0.0,0.0
2022-01-25 10:03:12.008124,164,233,269,26.63,0.0,0.0
2022-01-25 10:03:13.003422,167,229,270,26.63,0.0,0.0
2022-01-25 10:03:14.010700,163,235,268,26.63,0.0,0.0
2022-01-25 10:03:15.008040,167,228,266,26.49,0.0,0.0
2022-01-25 10:03:16.006747,161,229,268,26.63,0.0,0.0
2022-01-25 10:03:17.003366,166,228,268,26.58,0.0,0.0
2022-01-25 10:03:18.008632,164,235,264,26.65,0.0,0.0
2022-01-25 10:03:19.010775,164,237,265,26.44,0.0,0.0
2022-01-25 10:03:20.004729,162,231,266,26.5,0.0,0.0
2022-01-25 10:03:21.009745,162,227,264,26.63,0.0,0.0
2022-01-25 10:03:22.005055,167,226,268,26.65,0.0,0.0
2022-01-25 10:03:23.003469,166,232,265,26.58,0.0,0.0
2022-01-25 10:03:24.009004,166,233,265,26.55,0.0,0.0
2022-01-25 10:03:25.005426,165,237,269,26.58,0.0,0.0
2022-01-25 10:03:26.001124,164,229,272,26.57,0.0,0.0
2022-01-25 10:03:27.007186,166,229,265,26.6,0.0,0.0
2022-01-25 10:03:28.010728,165,244,270,26.55,0.0,0.0
2022-01-25 10:03:29.004652,166,235,268,26.66,0.0,0.0
2022-01-25 10:03:30.010405,162,234,265,26.6,0.0,0.0
2022-01-25 10:03:31.004694,162,235,267,26.58,0.0,0.0
