時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 14:00:00.004866,164,223,268,35.67,0.0,0.0
2022-01-25 14:00:01.009491,164,232,268,35.68,0.0,0.0
2022-01-25 14:00:02.002315,164,243,269,35.6,0.0,0.0
2022-01-25 14:00:03.006637,163,226,270,35.7,0.0,0.0
2022-01-25 14:00:04.010654,164,232,273,35.56,0.0,0.0
2022-01-25 14:00:05.009065,169,228,268,35.74,0.0,0.0
2022-01-25 14:00:06.001793,168,230,268,35.62,0.0,0.0
2022-01-25 14:00:07.005817,166,230,271,35.32,0.0,0.0
2022-01-25 14:00:08.006069,163,230,268,35.76,0.0,0.0
2022-01-25 14:00:09.005520,163,230,270,35.51,0.0,0.0
2022-01-25 14:00:10.010382,165,233,267,35.48,0.0,0.0
2022-01-25 14:00:11.003323,163,229,271,35.65,0.0,0.0
2022-01-25 14:00:12.006644,165,229,270,35.57,0.0,0.0
2022-01-25 14:00:13.004353,165,232,274,35.7,0.0,0.0
2022-01-25 14:00:14.001648,164,229,268,35.56,0.0,0.0
2022-01-25 14:00:15.004757,164,225,270,35.87,0.0,0.0
2022-01-25 14:00:16.002877,165,233,272,35.65,0.0,0.0
2022-01-25 14:00:17.011122,161,231,272,35.67,0.0,0.0
2022-01-25 14:00:18.006267,168,229,270,35.67,0.0,0.0
2022-01-25 14:00:19.011202,164,226,270,35.54,0.0,0.0
2022-01-25 14:00:20.006581,164,232,274,35.51,0.0,0.0
2022-01-25 14:00:21.001816,167,233,273,35.56,0.0,0.0
2022-01-25 14:00:22.007317,162,229,272,35.56,0.0,0.0
2022-01-25 14:00:23.002445,165,232,275,35.73,0.0,0.0
2022-01-25 14:00:24.010582,165,231,268,35.65,0.0,0.0
2022-01-25 14:00:25.003944,168,229,268,35.52,0.0,0.0
2022-01-25 14:00:26.007440,168,235,266,35.57,0.0,0.0
2022-01-25 14:00:27.002844,163,235,269,35.68,0.0,0.0
2022-01-25 14:00:28.010525,164,233,269,35.74,0.0,0.0
2022-01-25 14:00:29.004538,164,222,271,35.67,0.0,0.0
2022-01-25 14:00:30.001043,163,232,269,35.63,0.0,0.0
2022-01-25 14:00:31.004313,166,230,269,35.68,0.0,0.0
2022-01-25 14:00:32.009866,166,225,271,35.59,0.0,0.0
2022-01-25 14:00:33.004514,167,227,266,35.6,0.0,0.0
2022-01-25 14:00:34.007659,165,229,273,35.62,0.0,0.0
2022-01-25 14:00:35.002398,162,229,272,35.65,0.0,0.0
2022-01-25 14:00:36.007700,164,232,270,35.7,0.0,0.0
2022-01-25 14:00:37.003114,164,225,270,35.56,0.0,0.0
2022-01-25 14:00:38.008428,165,232,267,35.6,0.0,0.0
2022-01-25 14:00:39.005135,165,236,271,35.67,0.0,0.0
2022-01-25 14:00:40.011216,170,232,270,35.73,0.0,0.0
2022-01-25 14:00:41.003757,164,229,266,35.85,0.0,0.0
2022-01-25 14:00:42.007701,163,228,268,35.74,0.0,0.0
2022-01-25 14:00:43.004694,163,237,272,35.41,0.0,0.0
2022-01-25 14:00:44.011116,168,222,270,35.74,0.0,0.0
2022-01-25 14:00:45.004194,165,229,269,35.68,0.0,0.0
2022-01-25 14:00:46.010808,163,236,272,35.79,0.0,0.0
2022-01-25 14:00:47.004716,163,227,270,35.67,0.0,0.0
2022-01-25 14:00:48.001847,163,224,273,35.65,0.0,0.0
2022-01-25 14:00:49.005740,168,229,270,35.71,0.0,0.0
2022-01-25 14:00:50.010762,164,226,268,35.71,0.0,0.0
2022-01-25 14:00:51.003174,162,229,273,35.71,0.0,0.0
2022-01-25 14:00:52.002454,164,229,272,35.78,0.0,0.0
2022-01-25 14:00:53.007182,165,230,273,35.49,0.0,0.0
2022-01-25 14:00:54.010486,165,232,267,35.63,0.0,0.0
2022-01-25 14:00:55.003643,163,225,267,35.68,0.0,0.0
