時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 20:00:00.012231,165,239,273,11.98,0.0,0.0
2022-01-25 20:00:01.006042,168,239,273,11.93,0.0,0.0
2022-01-25 20:00:02.008625,168,239,280,11.9,0.0,0.0
2022-01-25 20:00:03.008988,164,240,274,11.87,0.0,0.0
2022-01-25 20:00:04.002478,162,240,281,11.87,0.0,0.0
2022-01-25 20:00:05.003524,165,241,274,11.87,0.0,0.0
2022-01-25 20:00:06.005737,165,241,277,11.87,0.0,0.0
2022-01-25 20:00:07.006509,162,239,272,11.74,0.0,0.0
2022-01-25 20:00:08.008937,164,241,277,11.81,0.0,0.0
2022-01-25 20:00:09.011078,163,239,275,11.84,0.0,0.0
2022-01-25 20:00:10.003749,165,239,277,11.79,0.0,0.0
2022-01-25 20:00:11.006035,164,240,278,11.82,0.0,0.0
2022-01-25 20:00:12.009948,163,241,272,11.84,0.0,0.0
2022-01-25 20:00:13.001844,168,241,271,11.81,0.0,0.0
2022-01-25 20:00:14.002714,166,240,273,11.81,0.0,0.0
2022-01-25 20:00:15.006607,166,241,277,11.79,0.0,0.0
2022-01-25 20:00:16.010870,162,239,274,11.81,0.0,0.0
2022-01-25 20:00:17.009847,165,241,278,11.74,0.0,0.0
2022-01-25 20:00:18.002553,168,240,274,11.76,0.0,0.0
2022-01-25 20:00:19.001996,166,240,275,11.71,0.0,0.0
2022-01-25 20:00:20.009187,164,239,271,11.82,0.0,0.0
2022-01-25 20:00:21.003075,165,241,278,11.81,0.0,0.0
2022-01-25 20:00:22.006380,164,240,271,11.73,0.0,0.0
2022-01-25 20:00:23.009519,166,239,275,11.74,0.0,0.0
2022-01-25 20:00:24.004053,166,240,279,11.71,0.0,0.0
2022-01-25 20:00:25.010468,162,240,277,11.81,0.0,0.0
2022-01-25 20:00:26.004423,163,239,276,11.78,0.0,0.0
2022-01-25 20:00:27.009180,165,241,277,11.81,0.0,0.0
2022-01-25 20:00:28.003612,166,239,279,11.76,0.0,0.0
2022-01-25 20:00:29.006299,162,239,280,11.76,0.0,0.0
2022-01-25 20:00:30.006696,163,239,278,11.76,0.0,0.0
2022-01-25 20:00:31.009154,164,242,277,11.79,0.0,0.0
2022-01-25 20:00:32.002467,164,239,276,11.76,0.0,0.0
2022-01-25 20:00:33.005571,165,240,281,11.81,0.0,0.0
2022-01-25 20:00:34.008799,166,240,277,11.79,0.0,0.0
2022-01-25 20:00:35.001791,161,239,277,11.79,0.0,0.0
2022-01-25 20:00:36.006382,169,241,275,11.7,0.0,0.0
2022-01-25 20:00:37.007811,164,240,275,11.73,0.0,0.0
2022-01-25 20:00:38.002672,162,240,281,11.81,0.0,0.0
2022-01-25 20:00:39.002476,166,240,277,11.78,0.0,0.0
2022-01-25 20:00:40.004560,164,239,274,11.79,0.0,0.0
2022-01-25 20:00:41.006699,166,239,276,11.87,0.0,0.0
2022-01-25 20:00:42.010070,162,241,276,11.76,0.0,0.0
2022-01-25 20:00:43.002899,162,239,280,11.84,0.0,0.0
2022-01-25 20:00:44.002303,165,240,283,11.74,0.0,0.0
2022-01-25 20:00:45.005058,167,239,276,11.71,0.0,0.0
2022-01-25 20:00:46.010234,165,241,275,11.78,0.0,0.0
2022-01-25 20:00:47.001804,162,239,280,11.79,0.0,0.0
2022-01-25 20:00:48.006278,163,239,277,11.81,0.0,0.0
2022-01-25 20:00:49.007891,166,240,278,11.76,0.0,0.0
2022-01-25 20:00:50.010471,167,241,275,11.74,0.0,0.0
2022-01-25 20:00:51.003187,164,239,277,11.76,0.0,0.0
2022-01-25 20:00:52.006443,165,241,273,11.71,0.0,0.0
2022-01-25 20:00:53.010224,166,239,272,11.76,0.0,0.0
2022-01-25 20:00:54.003790,165,241,274,11.76,0.0,0.0
2022-01-25 20:00:55.010900,165,239,278,11.73,0.0,0.0
2022-01-25 20:00:56.004503,161,240,275,11.82,0.0,0.0
2022-01-25 20:00:57.009646,162,239,274,11.76,0.0,0.0
2022-01-25 20:00:58.002700,166,241,275,11.79,0.0,0.0
2022-01-25 20:00:59.005734,165,241,274,11.82,0.0,0.0
2022-01-25 20:01:00.010166,162,241,274,11.84,0.0,0.0
2022-01-25 20:01:01.001215,162,241,276,11.79,0.0,0.0
2022-01-25 20:01:02.004061,163,241,276,11.82,0.0,0.0
2022-01-25 20:01:03.004158,164,241,277,11.81,0.0,0.0
2022-01-25 20:01:04.006759,163,239,276,11.74,0.0,0.0
2022-01-25 20:01:05.002545,167,240,274,11.78,0.0,0.0
2022-01-25 20:01:06.004880,168,241,274,11.76,0.0,0.0
2022-01-25 20:01:07.007150,168,240,275,11.7,0.0,0.0
2022-01-25 20:01:08.010025,161,244,275,11.81,0.0,0.0
2022-01-25 20:01:09.002598,166,241,273,11.78,0.0,0.0
2022-01-25 20:01:10.005137,168,240,280,11.89,0.0,0.0
2022-01-25 20:01:11.007142,164,240,282,11.82,0.0,0.0
2022-01-25 20:01:12.008799,167,239,278,11.74,0.0,0.0
2022-01-25 20:01:13.003252,168,241,279,11.87,0.0,0.0
2022-01-25 20:01:14.008021,163,241,274,11.74,0.0,0.0
2022-01-25 20:01:15.009720,168,239,276,11.79,0.0,0.0
2022-01-25 20:01:16.004314,166,240,277,11.73,0.0,0.0
2022-01-25 20:01:17.006543,163,241,275,11.85,0.0,0.0
2022-01-25 20:01:18.001068,164,239,280,11.76,0.0,0.0
2022-01-25 20:01:19.005078,168,239,279,11.79,0.0,0.0
2022-01-25 20:01:20.004888,167,239,276,11.76,0.0,0.0
2022-01-25 20:01:21.003263,168,241,273,11.74,0.0,0.0
2022-01-25 20:01:22.006735,167,241,279,11.74,0.0,0.0
2022-01-25 20:01:23.001784,165,241,278,11.74,0.0,0.0
2022-01-25 20:01:24.005126,167,239,272,11.76,0.0,0.0
2022-01-25 20:01:25.009529,166,239,277,11.78,0.0,0.0
2022-01-25 20:01:26.002292,166,241,274,11.71,0.0,0.0
2022-01-25 20:01:27.007110,166,241,277,11.81,0.0,0.0
2022-01-25 20:01:28.010748,168,242,277,11.76,0.0,0.0
2022-01-25 20:01:29.003438,166,240,279,11.82,0.0,0.0
2022-01-25 20:01:30.005243,168,245,275,11.65,0.0,0.0
2022-01-25 20:01:31.009913,166,240,281,11.74,0.0,0.0
2022-01-25 20:01:32.004260,164,240,276,11.78,0.0,0.0
2022-01-25 20:01:33.008693,165,240,276,11.79,0.0,0.0
2022-01-25 20:01:34.001513,165,241,273,11.79,0.0,0.0
2022-01-25 20:01:35.008138,163,241,275,11.73,0.0,0.0
2022-01-25 20:01:36.003643,163,242,279,11.81,0.0,0.0
2022-01-25 20:01:37.006828,163,241,275,11.71,0.0,0.0
2022-01-25 20:01:38.010029,164,239,278,11.74,0.0,0.0
2022-01-25 20:01:39.002957,164,240,281,11.76,0.0,0.0
2022-01-25 20:01:40.008735,168,241,277,11.79,0.0,0.0
2022-01-25 20:01:41.002656,165,242,280,11.84,0.0,0.0
2022-01-25 20:01:42.007283,165,240,277,11.73,0.0,0.0
2022-01-25 20:01:43.010275,166,239,272,11.74,0.0,0.0
2022-01-25 20:01:44.003634,165,241,274,11.73,0.0,0.0
2022-01-25 20:01:45.008772,162,239,276,11.78,0.0,0.0
2022-01-25 20:01:46.001350,166,240,276,11.71,0.0,0.0
