時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 16:00:00.008408,168,230,267,35.65,0.0,0.0
2022-01-25 16:00:01.005242,163,229,270,35.74,0.0,0.0
2022-01-25 16:00:02.005423,165,228,268,35.67,0.0,0.0
2022-01-25 16:00:03.001337,164,229,269,35.56,0.0,0.0
2022-01-25 16:00:04.009532,163,237,270,35.62,0.0,0.0
2022-01-25 16:00:05.008471,164,230,272,35.57,0.0,0.0
2022-01-25 16:00:06.003215,164,228,274,35.54,0.0,0.0
2022-01-25 16:00:07.008228,166,232,267,35.74,0.0,0.0
2022-01-25 16:00:08.004193,163,229,273,35.65,0.0,0.0
2022-01-25 16:00:09.008770,167,236,271,35.76,0.0,0.0
2022-01-25 16:00:10.004884,165,233,272,35.63,0.0,0.0
2022-01-25 16:00:11.006044,163,236,274,35.68,0.0,0.0
2022-01-25 16:00:12.003239,165,221,268,35.62,0.0,0.0
2022-01-25 16:00:13.009670,161,232,273,35.67,0.0,0.0
2022-01-25 16:00:14.004636,164,236,271,35.62,0.0,0.0
2022-01-25 16:00:15.009314,166,226,271,35.73,0.0,0.0
2022-01-25 16:00:16.003353,163,229,273,35.6,0.0,0.0
2022-01-25 16:00:17.008470,164,230,272,35.63,0.0,0.0
2022-01-25 16:00:18.001431,165,232,276,35.74,0.0,0.0
2022-01-25 16:00:19.006784,163,233,274,35.46,0.0,0.0
2022-01-25 16:00:20.002605,164,226,267,35.6,0.0,0.0
2022-01-25 16:00:21.009543,166,233,271,35.6,0.0,0.0
2022-01-25 16:00:22.006836,165,236,268,35.57,0.0,0.0
2022-01-25 16:00:23.003382,165,229,268,35.41,0.0,0.0
2022-01-25 16:00:24.006644,164,231,270,35.68,0.0,0.0
2022-01-25 16:00:25.002787,163,233,270,35.68,0.0,0.0
2022-01-25 16:00:26.007921,164,235,268,35.65,0.0,0.0
2022-01-25 16:00:27.009445,167,226,269,35.68,0.0,0.0
2022-01-25 16:00:28.003378,163,230,267,35.56,0.0,0.0
2022-01-25 16:00:29.009113,164,244,267,35.63,0.0,0.0
2022-01-25 16:00:30.004423,164,225,269,35.51,0.0,0.0
2022-01-25 16:00:31.007256,164,232,272,35.46,0.0,0.0
2022-01-25 16:00:32.005244,163,229,271,35.54,0.0,0.0
2022-01-25 16:00:33.010460,164,225,270,35.56,0.0,0.0
2022-01-25 16:00:34.005050,163,230,270,35.49,0.0,0.0
2022-01-25 16:00:35.010347,164,229,269,35.48,0.0,0.0
2022-01-25 16:00:36.006290,164,228,269,35.59,0.0,0.0
2022-01-25 16:00:37.009895,161,233,270,35.6,0.0,0.0
2022-01-25 16:00:38.002409,163,229,271,35.62,0.0,0.0
2022-01-25 16:00:39.008029,162,231,269,35.56,0.0,0.0
2022-01-25 16:00:40.005023,168,235,267,35.6,0.0,0.0
2022-01-25 16:00:41.009151,163,229,272,35.45,0.0,0.0
2022-01-25 16:00:42.003681,163,222,267,35.57,0.0,0.0
2022-01-25 16:00:43.008420,162,233,269,35.59,0.0,0.0
2022-01-25 16:00:44.006440,164,226,273,35.56,0.0,0.0
2022-01-25 16:00:45.002580,166,225,267,35.71,0.0,0.0
2022-01-25 16:00:46.008415,164,232,270,35.63,0.0,0.0
2022-01-25 16:00:47.004219,163,233,271,35.63,0.0,0.0
2022-01-25 16:00:48.008555,162,233,266,35.62,0.0,0.0
