時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 18:00:00.004412,165,234,270,26.49,0.0,0.0
2022-01-25 18:00:01.008017,165,233,273,26.49,0.0,0.0
2022-01-25 18:00:02.002420,164,233,275,26.4,0.0,0.0
2022-01-25 18:00:03.008676,164,233,272,26.46,0.0,0.0
2022-01-25 18:00:04.004471,164,234,275,26.46,0.0,0.0
2022-01-25 18:00:05.008537,163,233,283,26.55,0.0,0.0
2022-01-25 18:00:06.002441,165,234,274,26.49,0.0,0.0
2022-01-25 18:00:07.005823,161,233,275,26.5,0.0,0.0
2022-01-25 18:00:08.002901,165,233,272,26.49,0.0,0.0
2022-01-25 18:00:09.001400,163,237,271,26.52,0.0,0.0
2022-01-25 18:00:10.003038,165,233,273,26.43,0.0,0.0
2022-01-25 18:00:11.006105,168,233,273,26.55,0.0,0.0
2022-01-25 18:00:12.007508,168,233,268,26.55,0.0,0.0
2022-01-25 18:00:13.006105,163,232,268,26.57,0.0,0.0
2022-01-25 18:00:14.006801,166,232,270,26.47,0.0,0.0
2022-01-25 18:00:15.005080,163,233,267,26.58,0.0,0.0
2022-01-25 18:00:16.009691,164,232,272,26.08,0.0,0.0
2022-01-25 18:00:17.001166,164,236,278,25.34,0.0,0.0
2022-01-25 18:00:18.006269,163,234,270,24.65,0.0,0.0
2022-01-25 18:00:19.002238,169,233,274,24.15,0.0,0.0
2022-01-25 18:00:20.002294,164,233,274,23.62,0.0,0.0
2022-01-25 18:00:21.004489,164,233,272,23.32,0.0,0.0
2022-01-25 18:00:22.010725,162,232,270,23.04,0.0,0.0
2022-01-25 18:00:23.008489,163,236,268,22.85,0.0,0.0
2022-01-25 18:00:24.003136,164,233,270,22.65,0.0,0.0
2022-01-25 18:00:25.004347,164,234,270,22.47,0.0,0.0
2022-01-25 18:00:26.010355,163,232,273,22.35,0.0,0.0
2022-01-25 18:00:27.007670,165,233,268,22.22,0.0,0.0
2022-01-25 18:00:28.003179,165,234,270,22.16,0.0,0.0
2022-01-25 18:00:29.004864,164,232,270,22.08,0.0,0.0
2022-01-25 18:00:30.009349,165,236,273,21.94,0.0,0.0
2022-01-25 18:00:32.003879,164,233,273,21.91,0.0,0.0
2022-01-25 18:00:33.005129,163,232,275,21.88,0.0,0.0
2022-01-25 18:00:34.002260,162,233,270,21.88,0.0,0.0
2022-01-25 18:00:35.010659,163,235,276,21.86,0.0,0.0
2022-01-25 18:00:36.004113,164,232,266,21.75,0.0,0.0
2022-01-25 18:00:37.002058,165,235,271,21.77,0.0,0.0
2022-01-25 18:00:38.009238,162,234,267,21.78,0.0,0.0
2022-01-25 18:00:39.003217,162,233,274,21.75,0.0,0.0
2022-01-25 18:00:40.003926,165,236,270,21.7,0.0,0.0
2022-01-25 18:00:41.006775,165,233,269,21.67,0.0,0.0
2022-01-25 18:00:42.009722,164,233,272,21.72,0.0,0.0
2022-01-25 18:00:43.007353,166,234,271,21.75,0.0,0.0
2022-01-25 18:00:44.010741,164,232,273,21.69,0.0,0.0
2022-01-25 18:00:45.003469,163,233,270,21.78,0.0,0.0
2022-01-25 18:00:46.006922,163,232,270,21.72,0.0,0.0
2022-01-25 18:00:47.001108,164,234,268,21.77,0.0,0.0
2022-01-25 18:00:48.010871,164,234,270,21.69,0.0,0.0
2022-01-25 18:00:49.008006,165,233,271,21.72,0.0,0.0
2022-01-25 18:00:51.011026,164,233,268,21.81,0.0,0.0
2022-01-25 18:00:52.002644,164,232,267,21.72,0.0,0.0
2022-01-25 18:00:53.005658,165,234,269,21.74,0.0,0.0
2022-01-25 18:00:54.009166,167,234,268,21.77,0.0,0.0
2022-01-25 18:00:55.002305,165,233,274,21.81,0.0,0.0
2022-01-25 18:00:56.004525,164,233,270,21.74,0.0,0.0
2022-01-25 18:00:57.005312,161,232,270,21.81,0.0,0.0
2022-01-25 18:00:58.009456,161,235,275,21.77,0.0,0.0
2022-01-25 18:00:59.002890,167,232,269,21.77,0.0,0.0
2022-01-25 18:01:00.006143,164,234,267,21.74,0.0,0.0
2022-01-25 18:01:01.005561,164,232,275,21.77,0.0,0.0
2022-01-25 18:01:02.004116,164,233,271,21.69,0.0,0.0
2022-01-25 18:01:03.010572,165,235,268,21.81,0.0,0.0
2022-01-25 18:01:04.005869,162,233,270,21.7,0.0,0.0
2022-01-25 18:01:05.007838,166,234,268,21.75,0.0,0.0
2022-01-25 18:01:06.004388,164,232,270,21.7,0.0,0.0
2022-01-25 18:01:07.008783,164,232,274,21.81,0.0,0.0
2022-01-25 18:01:08.007184,165,232,272,21.72,0.0,0.0
2022-01-25 18:01:09.004887,162,232,271,21.78,0.0,0.0
2022-01-25 18:01:10.010706,164,233,270,21.77,0.0,0.0
2022-01-25 18:01:11.003469,165,232,272,21.74,0.0,0.0
2022-01-25 18:01:12.007426,167,232,269,21.72,0.0,0.0
2022-01-25 18:01:13.003026,164,235,270,21.77,0.0,0.0
2022-01-25 18:01:14.010821,164,232,268,21.72,0.0,0.0
2022-01-25 18:01:15.010482,163,236,270,21.64,0.0,0.0
2022-01-25 18:01:16.003684,164,232,270,21.75,0.0,0.0
2022-01-25 18:01:17.007375,163,233,267,21.74,0.0,0.0
2022-01-25 18:01:18.010070,162,234,267,21.75,0.0,0.0
2022-01-25 18:01:19.009815,165,230,276,21.8,0.0,0.0
2022-01-25 18:01:20.004587,163,233,272,21.78,0.0,0.0
2022-01-25 18:01:21.005777,168,234,272,21.85,0.0,0.0
2022-01-25 18:01:22.010405,163,234,270,21.83,0.0,0.0
2022-01-25 18:01:23.006932,165,234,270,21.81,0.0,0.0
2022-01-25 18:01:24.001236,164,232,268,22.11,0.0,0.0
2022-01-25 18:01:25.002547,163,232,266,22.3,0.0,0.0
2022-01-25 18:01:26.006382,165,232,268,22.55,0.0,0.0
2022-01-25 18:01:27.007786,166,233,269,22.71,0.0,0.0
2022-01-25 18:01:28.007366,163,233,272,22.77,0.0,0.0
2022-01-25 18:01:29.009960,166,233,272,22.91,0.0,0.0
2022-01-25 18:01:30.008878,166,232,268,23.05,0.0,0.0
2022-01-25 18:01:31.009519,164,233,270,23.12,0.0,0.0
2022-01-25 18:01:32.002939,165,232,269,23.15,0.0,0.0
2022-01-25 18:01:33.007952,164,232,270,23.18,0.0,0.0
2022-01-25 18:01:34.009392,162,234,270,23.21,0.0,0.0
2022-01-25 18:01:35.003038,163,232,272,23.34,0.0,0.0
2022-01-25 18:01:36.010728,165,233,269,23.32,0.0,0.0
2022-01-25 18:01:37.004756,164,233,267,23.32,0.0,0.0
2022-01-25 18:01:38.002379,163,232,271,23.38,0.0,0.0
2022-01-25 18:01:39.005752,165,232,270,23.38,0.0,0.0
