時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 08:00:05.014898,167,239,276,26.33,0.0,0.0
2022-01-25 08:00:06.003094,165,243,279,26.21,0.0,0.0
2022-01-25 08:00:07.009474,164,241,279,26.32,0.0,0.0
2022-01-25 08:00:08.004654,165,248,275,26.32,0.0,0.0
2022-01-25 08:00:09.009138,163,246,277,26.33,0.0,0.0
2022-01-25 08:00:10.004125,167,245,280,26.29,0.0,0.0
2022-01-25 08:00:11.004198,166,236,275,26.24,0.0,0.0
2022-01-25 08:00:12.008921,164,241,279,26.36,0.0,0.0
2022-01-25 08:00:13.002818,167,240,279,26.32,0.0,0.0
2022-01-25 08:00:14.008422,164,242,279,26.25,0.0,0.0
2022-01-25 08:00:15.003864,168,246,278,26.29,0.0,0.0
2022-01-25 08:00:16.009117,166,239,277,26.27,0.0,0.0
2022-01-25 08:00:17.004683,166,248,278,26.22,0.0,0.0
2022-01-25 08:00:18.005941,165,242,279,26.16,0.0,0.0
2022-01-25 08:00:19.009994,166,244,286,26.25,0.0,0.0
2022-01-25 08:00:20.006052,162,235,285,26.35,0.0,0.0
2022-01-25 08:00:21.003932,166,229,284,26.38,0.0,0.0
2022-01-25 08:00:22.010884,167,234,286,26.41,0.0,0.0
2022-01-25 08:00:23.006038,164,236,281,26.29,0.0,0.0
2022-01-25 08:00:24.010808,162,240,286,26.35,0.0,0.0
2022-01-25 08:00:25.006724,165,244,285,26.32,0.0,0.0
2022-01-25 08:00:26.011217,166,235,284,26.29,0.0,0.0
2022-01-25 08:00:27.004980,164,252,283,26.36,0.0,0.0
2022-01-25 08:00:28.009150,166,237,284,26.3,0.0,0.0
2022-01-25 08:00:29.004162,163,233,283,26.36,0.0,0.0
2022-01-25 08:00:30.010994,163,236,283,26.3,0.0,0.0
2022-01-25 08:00:31.005920,164,240,282,26.25,0.0,0.0
2022-01-25 08:00:32.010152,163,241,284,26.41,0.0,0.0
2022-01-25 08:00:33.006196,164,240,279,26.25,0.0,0.0
2022-01-25 08:00:34.010404,167,247,279,26.25,0.0,0.0
2022-01-25 08:00:35.004270,168,242,277,26.3,0.0,0.0
