時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 15:00:00.010489,161,233,271,35.51,0.0,0.0
2022-01-25 15:00:01.008245,167,234,270,35.59,0.0,0.0
2022-01-25 15:00:02.003318,169,230,267,35.54,0.0,0.0
2022-01-25 15:00:03.007823,165,233,267,35.78,0.0,0.0
2022-01-25 15:00:04.001464,162,230,267,35.59,0.0,0.0
2022-01-25 15:00:05.008432,162,239,271,35.51,0.0,0.0
2022-01-25 15:00:06.003602,165,223,269,35.51,0.0,0.0
2022-01-25 15:00:07.001235,162,226,268,35.68,0.0,0.0
2022-01-25 15:00:08.004895,166,231,267,35.7,0.0,0.0
2022-01-25 15:00:09.008164,162,226,272,35.62,0.0,0.0
2022-01-25 15:00:10.001207,164,229,268,35.79,0.0,0.0
2022-01-25 15:00:11.001234,164,233,271,35.85,0.0,0.0
2022-01-25 15:00:12.006582,165,228,270,35.62,0.0,0.0
2022-01-25 15:00:13.004018,162,232,268,35.81,0.0,0.0
2022-01-25 15:00:14.006718,163,227,269,35.6,0.0,0.0
2022-01-25 15:00:15.003618,163,229,271,35.57,0.0,0.0
2022-01-25 15:00:16.001779,165,232,270,35.57,0.0,0.0
2022-01-25 15:00:17.007098,165,234,269,35.65,0.0,0.0
2022-01-25 15:00:18.004142,164,232,271,35.54,0.0,0.0
2022-01-25 15:00:19.010702,166,229,277,35.51,0.0,0.0
2022-01-25 15:00:20.003587,165,236,271,35.67,0.0,0.0
2022-01-25 15:00:21.009940,167,222,267,35.7,0.0,0.0
2022-01-25 15:00:22.005754,166,232,269,35.62,0.0,0.0
2022-01-25 15:00:23.001016,164,241,269,35.71,0.0,0.0
2022-01-25 15:00:24.007851,164,227,268,35.62,0.0,0.0
2022-01-25 15:00:26.003628,164,232,273,35.62,0.0,0.0
2022-01-25 15:00:27.005779,164,226,273,35.7,0.0,0.0
2022-01-25 15:00:28.001223,167,229,273,35.4,0.0,0.0
2022-01-25 15:00:29.008680,162,225,269,35.7,0.0,0.0
2022-01-25 15:00:30.010755,168,229,267,35.62,0.0,0.0
2022-01-25 15:00:31.004522,166,233,271,35.85,0.0,0.0
2022-01-25 15:00:32.009709,163,225,267,35.71,0.0,0.0
2022-01-25 15:00:33.002142,165,229,270,35.65,0.0,0.0
2022-01-25 15:00:34.006912,164,232,270,35.63,0.0,0.0
2022-01-25 15:00:35.001752,165,230,269,35.54,0.0,0.0
2022-01-25 15:00:36.006760,164,226,270,35.56,0.0,0.0
2022-01-25 15:00:37.002239,165,235,267,35.71,0.0,0.0
2022-01-25 15:00:38.007527,166,233,267,35.59,0.0,0.0
2022-01-25 15:00:39.001780,164,225,268,35.7,0.0,0.0
2022-01-25 15:00:40.006644,164,225,269,35.73,0.0,0.0
2022-01-25 15:00:41.009505,165,232,270,35.51,0.0,0.0
2022-01-25 15:00:42.006707,167,226,269,35.51,0.0,0.0
2022-01-25 15:00:43.008940,163,231,270,35.38,0.0,0.0
2022-01-25 15:00:44.006353,164,232,269,35.62,0.0,0.0
2022-01-25 15:00:45.008992,164,232,270,35.68,0.0,0.0
2022-01-25 15:00:46.002820,164,229,269,35.56,0.0,0.0
2022-01-25 15:00:47.010261,163,235,270,35.63,0.0,0.0
2022-01-25 15:00:48.003860,163,234,268,35.71,0.0,0.0
2022-01-25 15:00:49.008249,163,237,267,35.67,0.0,0.0
2022-01-25 15:00:50.010800,165,221,268,35.68,0.0,0.0
2022-01-25 15:00:51.004388,161,231,270,35.62,0.0,0.0
2022-01-25 15:00:52.009301,168,229,263,35.65,0.0,0.0
2022-01-25 15:00:53.006217,164,224,268,35.7,0.0,0.0
2022-01-25 15:00:54.001091,165,226,270,35.34,0.0,0.0
2022-01-25 15:00:55.008155,162,229,275,35.59,0.0,0.0
2022-01-25 15:00:56.002781,163,231,267,35.65,0.0,0.0
2022-01-25 15:00:57.006834,164,232,273,35.59,0.0,0.0
2022-01-25 15:00:58.001215,164,226,271,35.48,0.0,0.0
2022-01-25 15:00:59.003266,166,231,268,35.92,0.0,0.0
2022-01-25 15:01:00.007201,165,232,269,35.71,0.0,0.0
2022-01-25 15:01:01.009673,164,232,270,35.74,0.0,0.0
2022-01-25 15:01:02.003171,165,230,273,35.68,0.0,0.0
2022-01-25 15:01:03.008139,164,229,268,35.65,0.0,0.0
2022-01-25 15:01:04.003901,164,239,267,35.62,0.0,0.0
2022-01-25 15:01:05.007331,165,222,275,35.65,0.0,0.0
2022-01-25 15:01:06.002996,166,229,267,35.65,0.0,0.0
2022-01-25 15:01:07.007233,165,240,272,35.71,0.0,0.0
2022-01-25 15:01:08.002768,164,222,266,35.65,0.0,0.0
2022-01-25 15:01:09.002192,167,226,270,35.48,0.0,0.0
2022-01-25 15:01:10.007416,166,229,270,35.51,0.0,0.0
2022-01-25 15:01:11.008905,164,227,272,35.71,0.0,0.0
2022-01-25 15:01:12.002691,164,228,268,35.59,0.0,0.0
2022-01-25 15:01:13.003031,163,225,270,35.68,0.0,0.0
2022-01-25 15:01:14.010683,165,233,266,35.6,0.0,0.0
2022-01-25 15:01:15.006788,168,233,270,35.59,0.0,0.0
2022-01-25 15:01:16.001740,163,226,268,35.6,0.0,0.0
2022-01-25 15:01:17.008276,165,229,268,35.6,0.0,0.0
2022-01-25 15:01:18.002757,165,234,268,35.63,0.0,0.0
2022-01-25 15:01:19.008004,164,228,268,35.43,0.0,0.0
2022-01-25 15:01:20.002853,164,226,273,35.63,0.0,0.0
2022-01-25 15:01:21.002786,166,236,272,35.62,0.0,0.0
2022-01-25 15:01:22.008155,165,228,268,35.67,0.0,0.0
2022-01-25 15:01:23.003319,166,232,270,35.56,0.0,0.0
2022-01-25 15:01:24.008032,164,229,271,35.71,0.0,0.0
2022-01-25 15:01:25.002838,166,232,272,35.59,0.0,0.0
2022-01-25 15:01:26.001899,165,232,270,35.51,0.0,0.0
2022-01-25 15:01:27.005256,163,232,267,35.57,0.0,0.0
2022-01-25 15:01:28.010357,164,230,271,35.56,0.0,0.0
2022-01-25 15:01:29.003982,165,228,274,35.74,0.0,0.0
2022-01-25 15:01:30.009364,162,230,271,35.81,0.0,0.0
2022-01-25 15:01:31.004769,165,235,273,35.63,0.0,0.0
2022-01-25 15:01:32.008288,164,232,266,35.73,0.0,0.0
2022-01-25 15:01:33.001808,163,234,273,35.68,0.0,0.0
2022-01-25 15:01:34.006845,162,223,270,35.62,0.0,0.0
2022-01-25 15:01:35.004741,165,229,263,35.68,0.0,0.0
2022-01-25 15:01:36.010645,165,232,272,35.63,0.0,0.0
2022-01-25 15:01:37.003667,164,225,270,35.56,0.0,0.0
2022-01-25 15:01:38.008833,165,231,271,35.68,0.0,0.0
2022-01-25 15:01:39.009992,165,228,269,35.52,0.0,0.0
2022-01-25 15:01:40.009145,165,232,273,35.59,0.0,0.0
2022-01-25 15:01:41.004291,164,229,267,35.6,0.0,0.0
2022-01-25 15:01:42.007545,167,226,269,35.65,0.0,0.0
2022-01-25 15:01:43.003927,167,232,268,35.45,0.0,0.0
2022-01-25 15:01:44.008494,165,232,272,35.7,0.0,0.0
2022-01-25 15:01:45.004551,167,229,272,35.59,0.0,0.0
2022-01-25 15:01:46.002520,163,230,271,35.57,0.0,0.0
2022-01-25 15:01:47.006103,164,232,266,35.52,0.0,0.0
2022-01-25 15:01:48.003754,165,237,272,35.56,0.0,0.0
2022-01-25 15:01:49.009224,163,223,273,35.63,0.0,0.0
2022-01-25 15:01:50.002711,165,229,271,35.7,0.0,0.0
2022-01-25 15:01:51.009188,164,240,271,35.54,0.0,0.0
2022-01-25 15:01:52.002731,163,226,273,35.49,0.0,0.0
2022-01-25 15:01:53.007750,164,229,268,35.59,0.0,0.0
2022-01-25 15:01:54.003652,164,230,272,35.45,0.0,0.0
2022-01-25 15:01:55.008856,164,224,268,35.51,0.0,0.0
2022-01-25 15:01:56.003550,162,230,269,35.51,0.0,0.0
2022-01-25 15:01:57.007471,164,226,277,35.56,0.0,0.0
2022-01-25 15:01:58.002174,164,229,270,35.62,0.0,0.0
2022-01-25 15:01:59.006426,161,233,273,35.65,0.0,0.0
2022-01-25 15:02:00.009977,164,233,269,35.63,0.0,0.0
2022-01-25 15:02:01.001330,164,233,269,35.65,0.0,0.0
2022-01-25 15:02:02.009948,165,233,268,35.63,0.0,0.0
2022-01-25 15:02:03.003290,164,231,268,35.51,0.0,0.0
2022-01-25 15:02:04.008575,163,226,274,35.51,0.0,0.0
2022-01-25 15:02:05.010550,167,232,274,35.4,0.0,0.0
2022-01-25 15:02:06.006056,165,230,277,35.52,0.0,0.0
2022-01-25 15:02:07.009687,164,226,272,35.52,0.0,0.0
2022-01-25 15:02:08.004596,165,227,267,35.48,0.0,0.0
2022-01-25 15:02:09.005693,164,229,267,35.68,0.0,0.0
2022-01-25 15:02:10.011110,165,232,273,35.41,0.0,0.0
2022-01-25 15:02:11.001547,167,230,269,35.67,0.0,0.0
2022-01-25 15:02:12.003763,164,230,270,35.74,0.0,0.0
2022-01-25 15:02:13.008081,162,232,271,35.74,0.0,0.0
2022-01-25 15:02:14.003021,164,230,275,35.74,0.0,0.0
2022-01-25 15:02:15.008367,165,233,270,35.63,0.0,0.0
2022-01-25 15:02:16.003253,166,237,273,35.49,0.0,0.0
2022-01-25 15:02:17.006887,165,232,273,35.56,0.0,0.0
2022-01-25 15:02:18.002635,166,223,270,35.67,0.0,0.0
2022-01-25 15:02:19.008276,167,232,268,35.67,0.0,0.0
2022-01-25 15:02:20.002821,164,233,268,35.62,0.0,0.0
2022-01-25 15:02:21.009022,168,226,270,35.52,0.0,0.0
2022-01-25 15:02:22.002283,166,227,265,35.7,0.0,0.0
2022-01-25 15:02:23.006377,165,228,267,35.62,0.0,0.0
2022-01-25 15:02:24.010268,165,232,266,35.63,0.0,0.0
2022-01-25 15:02:25.006870,166,230,266,35.59,0.0,0.0
2022-01-25 15:02:26.009557,162,224,268,35.54,0.0,0.0
2022-01-25 15:02:27.006626,163,229,272,35.68,0.0,0.0
2022-01-25 15:02:28.002464,162,243,270,35.48,0.0,0.0
2022-01-25 15:02:29.006763,164,234,267,35.51,0.0,0.0
2022-01-25 15:02:31.003910,165,228,268,35.67,0.0,0.0
2022-01-25 15:02:32.008063,163,235,269,35.54,0.0,0.0
2022-01-25 15:02:33.002390,167,222,268,35.54,0.0,0.0
2022-01-25 15:02:34.006509,167,230,269,35.68,0.0,0.0
2022-01-25 15:02:35.007818,165,240,270,35.74,0.0,0.0
2022-01-25 15:02:36.005109,163,221,267,35.63,0.0,0.0
2022-01-25 15:02:37.008627,168,226,267,35.6,0.0,0.0
2022-01-25 15:02:38.004320,164,231,269,35.73,0.0,0.0
2022-01-25 15:02:39.001513,168,228,271,35.45,0.0,0.0
2022-01-25 15:02:40.004862,166,230,273,35.67,0.0,0.0
2022-01-25 15:02:41.008266,162,226,278,35.56,0.0,0.0
2022-01-25 15:02:42.001901,164,228,275,35.63,0.0,0.0
2022-01-25 15:02:43.007786,165,232,268,35.51,0.0,0.0
2022-01-25 15:02:44.010157,166,233,271,35.81,0.0,0.0
2022-01-25 15:02:45.003827,166,231,269,35.67,0.0,0.0
2022-01-25 15:02:46.007998,164,232,269,35.67,0.0,0.0
2022-01-25 15:02:47.002674,165,232,266,35.65,0.0,0.0
2022-01-25 15:02:48.001260,166,222,267,35.48,0.0,0.0
2022-01-25 15:02:49.008564,164,232,272,35.67,0.0,0.0
2022-01-25 15:02:50.003408,163,231,269,35.62,0.0,0.0
2022-01-25 15:02:51.007916,165,231,273,35.48,0.0,0.0
2022-01-25 15:02:52.005712,163,226,273,35.76,0.0,0.0
2022-01-25 15:02:53.009816,162,232,268,35.52,0.0,0.0
2022-01-25 15:02:54.002090,165,232,272,35.82,0.0,0.0
2022-01-25 15:02:55.006833,164,231,268,35.54,0.0,0.0
2022-01-25 15:02:56.001061,165,228,270,35.67,0.0,0.0
2022-01-25 15:02:57.008119,163,229,268,35.6,0.0,0.0
2022-01-25 15:02:58.002123,163,231,272,35.68,0.0,0.0
2022-01-25 15:02:59.006820,166,233,271,35.68,0.0,0.0
2022-01-25 15:03:00.009990,164,233,267,35.76,0.0,0.0
2022-01-25 15:03:01.003127,163,232,267,35.68,0.0,0.0
2022-01-25 15:03:02.006678,164,224,269,35.46,0.0,0.0
2022-01-25 15:03:03.002396,164,233,271,35.71,0.0,0.0
2022-01-25 15:03:04.004292,163,233,270,35.71,0.0,0.0
2022-01-25 15:03:05.008838,166,227,270,35.62,0.0,0.0
2022-01-25 15:03:06.003311,164,229,271,35.51,0.0,0.0
2022-01-25 15:03:07.009473,165,230,267,35.74,0.0,0.0
2022-01-25 15:03:08.004337,161,232,271,35.65,0.0,0.0
2022-01-25 15:03:09.008043,166,234,268,35.56,0.0,0.0
2022-01-25 15:03:10.002868,168,227,269,35.56,0.0,0.0
2022-01-25 15:03:11.004049,164,231,270,35.65,0.0,0.0
2022-01-25 15:03:12.008412,164,234,270,35.56,0.0,0.0
2022-01-25 15:03:13.002409,161,230,269,35.87,0.0,0.0
2022-01-25 15:03:14.007285,163,225,267,35.49,0.0,0.0
2022-01-25 15:03:15.003863,164,228,271,35.59,0.0,0.0
2022-01-25 15:03:16.009991,165,236,272,35.62,0.0,0.0
2022-01-25 15:03:17.004052,164,221,277,35.67,0.0,0.0
2022-01-25 15:03:18.008186,167,230,274,35.52,0.0,0.0
2022-01-25 15:03:19.006637,165,241,268,35.81,0.0,0.0
2022-01-25 15:03:20.002009,166,224,264,35.71,0.0,0.0
2022-01-25 15:03:21.005710,163,226,268,35.73,0.0,0.0
2022-01-25 15:03:22.010290,162,229,272,35.7,0.0,0.0
2022-01-25 15:03:23.003047,167,228,270,35.67,0.0,0.0
2022-01-25 15:03:24.008269,167,229,270,35.65,0.0,0.0
2022-01-25 15:03:25.010695,165,227,266,35.6,0.0,0.0
2022-01-25 15:03:26.004179,165,229,270,35.6,0.0,0.0
2022-01-25 15:03:27.005805,167,232,269,35.67,0.0,0.0
2022-01-25 15:03:28.009943,162,232,270,35.56,0.0,0.0
2022-01-25 15:03:29.003256,163,232,269,35.71,0.0,0.0
2022-01-25 15:03:30.001365,163,232,270,35.6,0.0,0.0
2022-01-25 15:03:31.006787,164,229,268,35.6,0.0,0.0
2022-01-25 15:03:32.002773,163,221,274,35.93,0.0,0.0
2022-01-25 15:03:33.008747,163,233,268,35.62,0.0,0.0
2022-01-25 15:03:34.003270,166,226,267,35.76,0.0,0.0
2022-01-25 15:03:35.001231,164,229,266,35.7,0.0,0.0
2022-01-25 15:03:36.003527,164,226,267,35.67,0.0,0.0
2022-01-25 15:03:37.009800,163,229,267,35.65,0.0,0.0
2022-01-25 15:03:38.003535,164,235,272,35.59,0.0,0.0
2022-01-25 15:03:39.008643,162,231,267,35.71,0.0,0.0
2022-01-25 15:03:40.004992,164,232,269,35.6,0.0,0.0
2022-01-25 15:03:41.003826,164,226,272,35.59,0.0,0.0
2022-01-25 15:03:42.004538,166,228,269,35.68,0.0,0.0
2022-01-25 15:03:43.001167,164,234,267,35.79,0.0,0.0
2022-01-25 15:03:44.006238,165,230,268,35.62,0.0,0.0
2022-01-25 15:03:45.001840,165,234,274,35.57,0.0,0.0
2022-01-25 15:03:46.009715,162,222,267,35.78,0.0,0.0
2022-01-25 15:03:47.003863,167,229,266,35.71,0.0,0.0
2022-01-25 15:03:48.007366,164,236,273,35.65,0.0,0.0
2022-01-25 15:03:49.001886,165,222,273,35.57,0.0,0.0
2022-01-25 15:03:50.006357,165,227,273,35.79,0.0,0.0
2022-01-25 15:03:51.007858,164,231,275,35.62,0.0,0.0
2022-01-25 15:03:52.010151,162,226,274,35.7,0.0,0.0
2022-01-25 15:03:53.002129,165,233,270,35.79,0.0,0.0
2022-01-25 15:03:54.003850,164,227,273,35.51,0.0,0.0
2022-01-25 15:03:55.009452,163,229,270,35.63,0.0,0.0
2022-01-25 15:03:56.003146,163,232,268,35.82,0.0,0.0
2022-01-25 15:03:57.007366,164,232,267,35.71,0.0,0.0
2022-01-25 15:03:58.010180,164,233,274,35.78,0.0,0.0
2022-01-25 15:03:59.003564,165,228,266,35.62,0.0,0.0
2022-01-25 15:04:00.009711,162,236,269,35.62,0.0,0.0
2022-01-25 15:04:01.005262,164,222,268,35.54,0.0,0.0
2022-01-25 15:04:02.001871,164,231,266,35.79,0.0,0.0
2022-01-25 15:04:03.001629,165,237,270,35.7,0.0,0.0
2022-01-25 15:04:04.007203,162,224,269,35.62,0.0,0.0
