時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 12:00:00.008481,165,233,268,35.56,0.0,0.0
2022-01-25 12:00:01.005069,164,229,274,35.68,0.0,0.0
2022-01-25 12:00:02.009691,163,230,267,35.74,0.0,0.0
2022-01-25 12:00:03.004455,164,235,269,35.57,0.0,0.0
2022-01-25 12:00:04.008203,164,229,268,35.81,0.0,0.0
2022-01-25 12:00:05.004276,164,228,265,35.7,0.0,0.0
2022-01-25 12:00:06.006717,167,225,265,35.68,0.0,0.0
2022-01-25 12:00:07.010782,166,225,265,35.73,0.0,0.0
2022-01-25 12:00:08.003756,164,236,261,35.62,0.0,0.0
2022-01-25 12:00:09.010940,166,230,263,35.78,0.0,0.0
2022-01-25 12:00:10.006777,163,228,261,35.79,0.0,0.0
2022-01-25 12:00:11.007378,164,229,261,35.51,0.0,0.0
2022-01-25 12:00:12.002421,162,232,264,35.74,0.0,0.0
2022-01-25 12:00:13.007471,166,233,264,35.89,0.0,0.0
2022-01-25 12:00:14.002254,164,233,260,35.67,0.0,0.0
2022-01-25 12:00:15.004492,162,236,265,35.82,0.0,0.0
2022-01-25 12:00:16.006656,167,221,263,35.89,0.0,0.0
2022-01-25 12:00:17.005047,164,233,263,35.73,0.0,0.0
2022-01-25 12:00:18.009137,163,232,267,35.81,0.0,0.0
2022-01-25 12:00:19.003833,163,226,265,35.62,0.0,0.0
2022-01-25 12:00:20.008040,164,228,260,35.65,0.0,0.0
2022-01-25 12:00:21.002898,163,228,263,35.84,0.0,0.0
2022-01-25 12:00:22.008855,166,229,261,35.6,0.0,0.0
2022-01-25 12:00:23.002401,163,232,262,35.63,0.0,0.0
2022-01-25 12:00:24.007513,164,225,260,35.79,0.0,0.0
2022-01-25 12:00:25.003115,163,232,265,35.6,0.0,0.0
2022-01-25 12:00:26.002906,165,236,264,35.95,0.0,0.0
2022-01-25 12:00:27.007287,165,232,274,35.6,0.0,0.0
2022-01-25 12:00:28.001017,164,230,268,35.7,0.0,0.0
2022-01-25 12:00:29.002586,163,234,270,35.81,0.0,0.0
2022-01-25 12:00:30.003607,165,235,268,35.65,0.0,0.0
2022-01-25 12:00:31.010893,165,225,267,35.67,0.0,0.0
2022-01-25 12:00:32.007204,164,229,267,35.78,0.0,0.0
2022-01-25 12:00:33.010334,167,245,268,35.79,0.0,0.0
2022-01-25 12:00:34.004957,163,225,264,35.7,0.0,0.0
2022-01-25 12:00:35.005871,166,227,272,35.73,0.0,0.0
2022-01-25 12:00:36.010828,164,232,272,35.74,0.0,0.0
2022-01-25 12:00:37.007162,166,227,274,35.67,0.0,0.0
2022-01-25 12:00:38.002265,165,229,270,35.71,0.0,0.0
2022-01-25 12:00:39.008304,166,225,267,35.89,0.0,0.0
2022-01-25 12:00:40.002739,162,228,267,35.68,0.0,0.0
2022-01-25 12:00:41.007338,164,232,268,35.71,0.0,0.0
2022-01-25 12:00:42.001534,164,231,267,35.68,0.0,0.0
2022-01-25 12:00:43.006458,163,229,266,35.79,0.0,0.0
2022-01-25 12:00:44.004004,164,232,267,35.85,0.0,0.0
2022-01-25 12:00:45.007829,164,231,261,35.78,0.0,0.0
2022-01-25 12:00:46.002785,163,224,263,35.71,0.0,0.0
2022-01-25 12:00:47.007973,163,231,262,35.63,0.0,0.0
2022-01-25 12:00:48.003073,166,230,262,35.65,0.0,0.0
2022-01-25 12:00:49.007536,163,234,266,35.87,0.0,0.0
2022-01-25 12:00:50.002707,161,229,263,35.68,0.0,0.0
2022-01-25 12:00:51.008071,163,232,266,35.62,0.0,0.0
2022-01-25 12:00:52.003753,167,229,264,35.85,0.0,0.0
2022-01-25 12:00:53.007265,165,230,263,35.78,0.0,0.0
2022-01-25 12:00:54.011119,165,232,264,35.76,0.0,0.0
2022-01-25 12:00:55.006631,164,229,265,35.65,0.0,0.0
2022-01-25 12:00:56.010456,163,232,261,35.67,0.0,0.0
2022-01-25 12:00:57.006513,167,232,262,35.84,0.0,0.0
2022-01-25 12:00:58.010628,167,232,262,35.68,0.0,0.0
2022-01-25 12:00:59.005671,169,236,263,35.63,0.0,0.0
2022-01-25 12:01:00.007897,163,224,261,35.65,0.0,0.0
2022-01-25 12:01:01.002389,165,232,262,35.52,0.0,0.0
2022-01-25 12:01:02.005631,165,229,267,35.71,0.0,0.0
2022-01-25 12:01:03.008233,165,222,268,35.76,0.0,0.0
2022-01-25 12:01:04.005990,163,231,273,35.67,0.0,0.0
2022-01-25 12:01:05.010967,165,231,269,35.57,0.0,0.0
2022-01-25 12:01:06.006374,165,232,270,35.7,0.0,0.0
2022-01-25 12:01:07.009799,167,229,270,35.84,0.0,0.0
2022-01-25 12:01:08.002938,168,227,264,35.76,0.0,0.0
2022-01-25 12:01:09.009247,164,228,267,35.71,0.0,0.0
2022-01-25 12:01:10.006560,168,234,274,35.65,0.0,0.0
2022-01-25 12:01:11.005839,166,229,268,35.65,0.0,0.0
2022-01-25 12:01:12.010066,167,225,267,35.93,0.0,0.0
2022-01-25 12:01:13.004983,164,230,268,35.73,0.0,0.0
2022-01-25 12:01:14.002663,164,236,267,35.79,0.0,0.0
2022-01-25 12:01:15.009920,165,222,265,35.65,0.0,0.0
2022-01-25 12:01:16.006550,161,230,267,35.65,0.0,0.0
2022-01-25 12:01:17.002709,162,242,269,35.79,0.0,0.0
2022-01-25 12:01:18.007624,164,225,269,35.6,0.0,0.0
