時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 09:00:00.005371,164,241,267,26.57,0.0,0.0
2022-01-25 09:00:01.011152,164,237,267,26.55,0.0,0.0
2022-01-25 09:00:02.009204,164,237,268,26.55,0.0,0.0
2022-01-25 09:00:03.003312,167,232,268,26.61,0.0,0.0
2022-01-25 09:00:04.009971,164,235,266,26.52,0.0,0.0
2022-01-25 09:00:05.010171,164,246,266,26.54,0.0,0.0
2022-01-25 09:00:06.009848,163,239,270,26.58,0.0,0.0
2022-01-25 09:00:07.003912,168,237,266,26.55,0.0,0.0
2022-01-25 09:00:08.007964,165,236,270,26.54,0.0,0.0
2022-01-25 09:00:09.002713,165,238,269,26.46,0.0,0.0
2022-01-25 09:00:10.007893,163,237,267,26.47,0.0,0.0
2022-01-25 09:00:11.006864,165,235,267,26.47,0.0,0.0
2022-01-25 09:00:12.010874,164,241,266,26.57,0.0,0.0
2022-01-25 09:00:14.005972,164,236,273,26.46,0.0,0.0
2022-01-25 09:00:15.003510,164,232,266,26.5,0.0,0.0
2022-01-25 09:00:16.007357,165,236,269,26.54,0.0,0.0
2022-01-25 09:00:17.010650,164,237,270,26.46,0.0,0.0
2022-01-25 09:00:18.004702,165,241,267,26.55,0.0,0.0
2022-01-25 09:00:19.011178,164,244,270,26.57,0.0,0.0
2022-01-25 09:00:20.007506,164,242,270,26.6,0.0,0.0
2022-01-25 09:00:21.010543,163,235,272,26.61,0.0,0.0
2022-01-25 09:00:22.003366,166,225,276,26.55,0.0,0.0
2022-01-25 09:00:23.010752,163,225,274,26.54,0.0,0.0
2022-01-25 09:00:24.008260,163,239,269,26.54,0.0,0.0
2022-01-25 09:00:25.001619,164,243,267,26.6,0.0,0.0
2022-01-25 09:00:26.008536,161,248,267,26.5,0.0,0.0
2022-01-25 09:00:27.003332,164,237,267,26.57,0.0,0.0
2022-01-25 09:00:28.008154,163,232,269,26.57,0.0,0.0
2022-01-25 09:00:29.004016,164,243,266,26.6,0.0,0.0
2022-01-25 09:00:30.010445,161,239,267,26.54,0.0,0.0
2022-01-25 09:00:31.004495,165,236,265,26.63,0.0,0.0
2022-01-25 09:00:32.001234,167,241,264,26.6,0.0,0.0
2022-01-25 09:00:33.005955,164,235,267,26.57,0.0,0.0
2022-01-25 09:00:34.001418,164,235,269,26.57,0.0,0.0
2022-01-25 09:00:35.007116,166,237,267,26.54,0.0,0.0
2022-01-25 09:00:36.001271,163,240,270,26.5,0.0,0.0
2022-01-25 09:00:37.006650,168,236,270,26.5,0.0,0.0
2022-01-25 09:00:38.009816,165,233,269,26.61,0.0,0.0
2022-01-25 09:00:39.003464,164,238,272,26.52,0.0,0.0
2022-01-25 09:00:40.007407,164,243,273,26.47,0.0,0.0
2022-01-25 09:00:41.003992,162,237,273,26.57,0.0,0.0
2022-01-25 09:00:42.009999,167,233,272,26.58,0.0,0.0
2022-01-25 09:00:43.009948,166,240,264,26.49,0.0,0.0
2022-01-25 09:00:44.004529,164,232,270,26.55,0.0,0.0
2022-01-25 09:00:45.011091,164,236,265,26.47,0.0,0.0
2022-01-25 09:00:46.003985,164,233,264,26.54,0.0,0.0
2022-01-25 09:00:47.002925,165,235,269,26.52,0.0,0.0
2022-01-25 09:00:48.008022,165,246,266,26.55,0.0,0.0
2022-01-25 09:00:49.001988,164,239,270,26.49,0.0,0.0
2022-01-25 09:00:50.008448,163,246,269,26.54,0.0,0.0
2022-01-25 09:00:51.006024,167,245,267,26.5,0.0,0.0
2022-01-25 09:00:52.006579,165,227,270,26.52,0.0,0.0
2022-01-25 09:00:53.001958,165,225,268,26.47,0.0,0.0
2022-01-25 09:00:54.007841,165,227,273,26.57,0.0,0.0
2022-01-25 09:00:55.010828,162,233,268,26.55,0.0,0.0
2022-01-25 09:00:56.005650,164,234,271,26.6,0.0,0.0
2022-01-25 09:00:57.006119,164,253,267,26.58,0.0,0.0
2022-01-25 09:00:58.001833,164,234,267,26.6,0.0,0.0
2022-01-25 09:00:59.006918,164,238,264,26.55,0.0,0.0
2022-01-25 09:01:00.002008,166,245,267,26.47,0.0,0.0
2022-01-25 09:01:01.008315,165,239,267,26.54,0.0,0.0
2022-01-25 09:01:02.004706,164,237,265,26.5,0.0,0.0
2022-01-25 09:01:03.004433,164,238,264,26.41,0.0,0.0
2022-01-25 09:01:04.007738,163,236,262,26.47,0.0,0.0
2022-01-25 09:01:05.002584,165,236,265,26.43,0.0,0.0
2022-01-25 09:01:06.008601,165,235,267,26.54,0.0,0.0
2022-01-25 09:01:07.004417,164,242,265,26.5,0.0,0.0
2022-01-25 09:01:08.010412,165,235,269,26.49,0.0,0.0
2022-01-25 09:01:09.006117,162,232,269,26.54,0.0,0.0
2022-01-25 09:01:11.004107,166,240,264,26.49,0.0,0.0
2022-01-25 09:01:12.008871,166,235,265,26.41,0.0,0.0
2022-01-25 09:01:13.002576,166,241,272,26.44,0.0,0.0
2022-01-25 09:01:14.003615,164,236,268,26.49,0.0,0.0
2022-01-25 09:01:15.005825,166,239,270,26.6,0.0,0.0
2022-01-25 09:01:16.008992,164,234,268,26.52,0.0,0.0
2022-01-25 09:01:17.002653,164,235,272,26.47,0.0,0.0
2022-01-25 09:01:18.006946,164,241,270,26.49,0.0,0.0
2022-01-25 09:01:19.005558,167,239,270,26.43,0.0,0.0
2022-01-25 09:01:20.001184,165,239,271,26.54,0.0,0.0
2022-01-25 09:01:21.005632,161,241,269,26.47,0.0,0.0
2022-01-25 09:01:22.010478,166,234,270,26.54,0.0,0.0
2022-01-25 09:01:23.006307,163,221,270,26.4,0.0,0.0
2022-01-25 09:01:24.010311,164,229,268,26.44,0.0,0.0
2022-01-25 09:01:25.005972,164,234,273,26.41,0.0,0.0
2022-01-25 09:01:26.009671,166,233,269,26.57,0.0,0.0
2022-01-25 09:01:27.004695,164,233,266,26.5,0.0,0.0
2022-01-25 09:01:28.010752,168,244,270,26.47,0.0,0.0
2022-01-25 09:01:29.007254,164,233,264,26.35,0.0,0.0
2022-01-25 09:01:30.004008,162,236,265,26.44,0.0,0.0
2022-01-25 09:01:31.008496,166,240,267,26.55,0.0,0.0
2022-01-25 09:01:32.005076,167,240,270,26.54,0.0,0.0
2022-01-25 09:01:33.008009,168,236,275,26.6,0.0,0.0
2022-01-25 09:01:34.006712,164,236,273,26.44,0.0,0.0
2022-01-25 09:01:35.008376,164,237,274,26.55,0.0,0.0
2022-01-25 09:01:36.004270,164,236,271,26.55,0.0,0.0
2022-01-25 09:01:37.009531,164,250,271,26.47,0.0,0.0
2022-01-25 09:01:38.003222,165,243,273,26.52,0.0,0.0
2022-01-25 09:01:39.007195,166,236,274,26.5,0.0,0.0
2022-01-25 09:01:40.003264,164,234,274,26.49,0.0,0.0
2022-01-25 09:01:41.009712,163,237,271,26.5,0.0,0.0
2022-01-25 09:01:42.003716,164,235,274,26.52,0.0,0.0
2022-01-25 09:01:43.010339,165,238,270,26.47,0.0,0.0
2022-01-25 09:01:44.004471,165,242,267,26.46,0.0,0.0
2022-01-25 09:01:46.004100,166,233,267,26.4,0.0,0.0
2022-01-25 09:01:47.008273,164,234,266,26.44,0.0,0.0
2022-01-25 09:01:48.007892,164,235,270,26.47,0.0,0.0
2022-01-25 09:01:49.006300,164,237,271,26.47,0.0,0.0
2022-01-25 09:01:50.002229,165,239,271,26.5,0.0,0.0
