時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 19:00:00.008374,162,232,273,25.42,0.0,0.0
2022-01-25 19:00:01.010647,163,233,277,25.42,0.0,0.0
2022-01-25 19:00:02.007989,165,233,276,25.39,0.0,0.0
2022-01-25 19:00:03.005412,163,232,273,25.39,0.0,0.0
2022-01-25 19:00:04.007475,165,232,275,25.41,0.0,0.0
2022-01-25 19:00:05.000965,162,233,273,25.31,0.0,0.0
2022-01-25 19:00:06.005455,165,235,272,25.34,0.0,0.0
2022-01-25 19:00:07.009155,164,233,272,25.39,0.0,0.0
2022-01-25 19:00:08.002409,167,232,273,25.36,0.0,0.0
2022-01-25 19:00:09.003700,163,237,277,25.34,0.0,0.0
2022-01-25 19:00:10.007282,163,232,274,25.36,0.0,0.0
2022-01-25 19:00:11.007838,166,236,278,25.31,0.0,0.0
2022-01-25 19:00:12.001185,166,232,278,25.41,0.0,0.0
2022-01-25 19:00:13.001209,164,236,274,25.41,0.0,0.0
2022-01-25 19:00:14.002072,163,248,273,25.52,0.0,0.0
2022-01-25 19:00:15.007517,162,251,272,25.42,0.0,0.0
2022-01-25 19:00:16.009567,165,262,271,25.41,0.0,0.0
2022-01-25 19:00:17.003263,165,261,275,25.38,0.0,0.0
2022-01-25 19:00:18.005035,165,271,271,25.47,0.0,0.0
2022-01-25 19:00:19.009290,165,280,277,25.41,0.0,0.0
2022-01-25 19:00:20.005096,164,268,276,25.42,0.0,0.0
2022-01-25 19:00:21.006031,166,260,271,25.45,0.0,0.0
2022-01-25 19:00:22.011014,162,257,275,25.53,0.0,0.0
2022-01-25 19:00:23.002947,165,244,273,25.44,0.0,0.0
2022-01-25 19:00:24.006401,163,241,275,25.42,0.0,0.0
2022-01-25 19:00:25.005457,163,241,271,25.38,0.0,0.0
2022-01-25 19:00:26.008988,165,237,276,25.44,0.0,0.0
2022-01-25 19:00:27.008670,165,235,274,25.42,0.0,0.0
2022-01-25 19:00:28.005325,165,237,277,25.33,0.0,0.0
2022-01-25 19:00:29.002434,163,235,274,25.38,0.0,0.0
2022-01-25 19:00:30.006410,162,235,272,25.42,0.0,0.0
2022-01-25 19:00:31.008348,165,238,270,25.44,0.0,0.0
2022-01-25 19:00:32.010792,162,236,276,25.41,0.0,0.0
2022-01-25 19:00:33.002783,163,240,272,25.38,0.0,0.0
2022-01-25 19:00:34.005858,161,238,272,25.39,0.0,0.0
2022-01-25 19:00:35.006806,162,235,273,25.44,0.0,0.0
2022-01-25 19:00:36.010613,164,235,274,25.5,0.0,0.0
2022-01-25 19:00:37.002164,164,237,274,25.44,0.0,0.0
2022-01-25 19:00:38.006312,163,233,274,25.47,0.0,0.0
2022-01-25 19:00:39.007991,167,232,272,25.38,0.0,0.0
2022-01-25 19:00:40.008874,165,232,273,25.44,0.0,0.0
2022-01-25 19:00:41.002504,163,233,275,25.47,0.0,0.0
2022-01-25 19:00:42.006578,163,233,275,25.5,0.0,0.0
2022-01-25 19:00:43.009678,165,238,273,25.45,0.0,0.0
2022-01-25 19:00:44.006465,162,236,273,25.39,0.0,0.0
2022-01-25 19:00:45.008861,163,238,274,25.47,0.0,0.0
2022-01-25 19:00:46.003009,168,231,274,25.45,0.0,0.0
2022-01-25 19:00:47.004592,163,238,278,25.41,0.0,0.0
2022-01-25 19:00:48.006469,164,232,273,25.56,0.0,0.0
2022-01-25 19:00:49.007700,163,236,273,25.44,0.0,0.0
2022-01-25 19:00:50.010485,164,237,270,25.39,0.0,0.0
2022-01-25 19:00:51.003283,165,241,269,25.36,0.0,0.0
2022-01-25 19:00:52.005809,162,240,270,25.5,0.0,0.0
2022-01-25 19:00:53.008142,165,241,271,25.39,0.0,0.0
2022-01-25 19:00:54.003427,166,241,271,25.34,0.0,0.0
2022-01-25 19:00:55.008048,164,239,272,25.47,0.0,0.0
2022-01-25 19:00:56.001674,163,236,277,25.36,0.0,0.0
2022-01-25 19:00:57.004532,164,235,274,25.49,0.0,0.0
2022-01-25 19:00:58.009355,167,236,270,25.42,0.0,0.0
2022-01-25 19:00:59.011008,164,235,274,25.42,0.0,0.0
2022-01-25 19:01:00.002690,163,235,273,25.41,0.0,0.0
2022-01-25 19:01:01.006386,163,237,275,25.27,0.0,0.0
2022-01-25 19:01:02.003278,163,243,271,25.3,0.0,0.0
2022-01-25 19:01:03.007159,164,246,273,25.45,0.0,0.0
2022-01-25 19:01:04.009367,164,247,271,25.47,0.0,0.0
2022-01-25 19:01:05.003280,163,241,276,25.36,0.0,0.0
2022-01-25 19:01:06.007437,163,240,272,25.47,0.0,0.0
2022-01-25 19:01:07.002448,163,235,274,25.44,0.0,0.0
2022-01-25 19:01:08.006146,168,235,274,25.45,0.0,0.0
2022-01-25 19:01:09.010327,162,236,275,25.39,0.0,0.0
2022-01-25 19:01:10.002200,166,233,277,25.36,0.0,0.0
2022-01-25 19:01:11.001138,165,246,276,25.34,0.0,0.0
2022-01-25 19:01:12.003703,163,243,275,25.38,0.0,0.0
2022-01-25 19:01:13.006796,163,239,274,25.36,0.0,0.0
2022-01-25 19:01:14.010457,165,240,272,25.36,0.0,0.0
2022-01-25 19:01:15.002167,163,236,272,25.36,0.0,0.0
2022-01-25 19:01:16.003946,165,232,274,25.39,0.0,0.0
2022-01-25 19:01:17.008342,165,232,271,25.47,0.0,0.0
2022-01-25 19:01:18.003774,165,234,274,25.5,0.0,0.0
2022-01-25 19:01:19.005428,165,233,272,25.34,0.0,0.0
2022-01-25 19:01:20.009035,163,232,271,25.38,0.0,0.0
2022-01-25 19:01:21.002070,165,235,276,25.44,0.0,0.0
2022-01-25 19:01:22.005330,164,233,277,25.41,0.0,0.0
2022-01-25 19:01:23.001312,168,233,277,25.49,0.0,0.0
2022-01-25 19:01:24.003489,164,232,272,25.39,0.0,0.0
