時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 11:00:00.005659,164,230,266,35.76,0.0,0.0
2022-01-25 11:00:01.003494,165,235,267,35.79,0.0,0.0
2022-01-25 11:00:02.009239,164,230,265,35.85,0.0,0.0
2022-01-25 11:00:03.002510,162,229,268,35.89,0.0,0.0
2022-01-25 11:00:04.008557,165,232,268,35.79,0.0,0.0
2022-01-25 11:00:05.008747,164,236,270,35.59,0.0,0.0
2022-01-25 11:00:06.002222,165,231,271,35.76,0.0,0.0
2022-01-25 11:00:07.008126,164,235,273,35.71,0.0,0.0
2022-01-25 11:00:08.003938,163,236,264,35.79,0.0,0.0
2022-01-25 11:00:09.006706,166,227,266,35.87,0.0,0.0
2022-01-25 11:00:10.010289,165,238,267,36.0,0.0,0.0
2022-01-25 11:00:11.003188,166,233,268,35.76,0.0,0.0
2022-01-25 11:00:12.008270,163,225,265,35.87,0.0,0.0
2022-01-25 11:00:13.002836,164,228,262,35.73,0.0,0.0
2022-01-25 11:00:14.008313,161,229,264,35.76,0.0,0.0
2022-01-25 11:00:15.005303,166,227,262,36.06,0.0,0.0
2022-01-25 11:00:16.009380,167,233,264,35.84,0.0,0.0
2022-01-25 11:00:17.002817,165,225,263,35.76,0.0,0.0
2022-01-25 11:00:18.005378,163,233,261,35.87,0.0,0.0
2022-01-25 11:00:19.008908,162,235,264,35.76,0.0,0.0
2022-01-25 11:00:20.002434,163,230,263,35.79,0.0,0.0
2022-01-25 11:00:21.008350,164,232,263,35.79,0.0,0.0
2022-01-25 11:00:22.001652,164,232,264,35.68,0.0,0.0
2022-01-25 11:00:23.009323,161,237,269,35.92,0.0,0.0
2022-01-25 11:00:24.006783,167,227,261,35.95,0.0,0.0
2022-01-25 11:00:25.009619,164,233,262,35.79,0.0,0.0
2022-01-25 11:00:26.003775,165,236,263,35.87,0.0,0.0
2022-01-25 11:00:27.001169,166,229,263,35.79,0.0,0.0
2022-01-25 11:00:28.008911,165,230,265,35.82,0.0,0.0
2022-01-25 11:00:29.003285,164,228,265,35.81,0.0,0.0
2022-01-25 11:00:30.007742,166,228,265,35.71,0.0,0.0
2022-01-25 11:00:31.003009,165,229,270,35.82,0.0,0.0
2022-01-25 11:00:32.008334,165,229,271,35.71,0.0,0.0
2022-01-25 11:00:33.003097,165,230,269,35.63,0.0,0.0
2022-01-25 11:00:34.010823,164,236,274,35.84,0.0,0.0
2022-01-25 11:00:35.007652,163,228,268,35.85,0.0,0.0
2022-01-25 11:00:36.003415,165,233,268,35.82,0.0,0.0
2022-01-25 11:00:37.008120,162,235,267,35.78,0.0,0.0
2022-01-25 11:00:38.002522,165,229,270,35.78,0.0,0.0
2022-01-25 11:00:39.008123,164,226,268,35.87,0.0,0.0
2022-01-25 11:00:40.003544,163,229,270,36.03,0.0,0.0
2022-01-25 11:00:41.005228,167,224,274,35.85,0.0,0.0
2022-01-25 11:00:42.010943,163,237,267,35.9,0.0,0.0
2022-01-25 11:00:43.008975,163,232,264,35.79,0.0,0.0
2022-01-25 11:00:44.010759,164,228,267,35.76,0.0,0.0
2022-01-25 11:00:45.006132,167,233,264,35.65,0.0,0.0
2022-01-25 11:00:46.010886,166,230,267,35.85,0.0,0.0
2022-01-25 11:00:47.007017,163,227,261,35.79,0.0,0.0
2022-01-25 11:00:48.001176,162,234,265,36.04,0.0,0.0
2022-01-25 11:00:49.007568,163,232,265,35.78,0.0,0.0
2022-01-25 11:00:50.004681,164,231,262,35.67,0.0,0.0
2022-01-25 11:00:51.010893,165,234,263,35.65,0.0,0.0
2022-01-25 11:00:52.002212,166,236,262,35.71,0.0,0.0
2022-01-25 11:00:53.008412,163,224,261,35.67,0.0,0.0
2022-01-25 11:00:54.004183,164,236,260,35.93,0.0,0.0
2022-01-25 11:00:55.009203,165,236,262,35.65,0.0,0.0
2022-01-25 11:00:56.004908,166,225,259,35.63,0.0,0.0
2022-01-25 11:00:57.009091,163,232,260,35.73,0.0,0.0
2022-01-25 11:00:58.003525,165,232,263,35.9,0.0,0.0
2022-01-25 11:00:59.009220,164,224,267,35.57,0.0,0.0
2022-01-25 11:01:00.004237,162,234,263,35.76,0.0,0.0
2022-01-25 11:01:01.003874,164,225,258,35.85,0.0,0.0
2022-01-25 11:01:02.006774,164,233,261,35.78,0.0,0.0
2022-01-25 11:01:03.003917,164,237,264,35.6,0.0,0.0
2022-01-25 11:01:04.008030,163,232,263,35.78,0.0,0.0
2022-01-25 11:01:05.001148,168,233,273,35.76,0.0,0.0
2022-01-25 11:01:06.005405,162,233,274,35.7,0.0,0.0
2022-01-25 11:01:07.004749,163,236,271,35.79,0.0,0.0
2022-01-25 11:01:08.011120,163,227,268,35.76,0.0,0.0
2022-01-25 11:01:09.005510,164,232,270,35.6,0.0,0.0
2022-01-25 11:01:10.001355,167,234,270,35.57,0.0,0.0
2022-01-25 11:01:11.009664,166,225,268,35.67,0.0,0.0
2022-01-25 11:01:12.006928,165,233,269,35.9,0.0,0.0
2022-01-25 11:01:13.002792,162,229,273,35.67,0.0,0.0
2022-01-25 11:01:14.009721,163,226,271,35.73,0.0,0.0
2022-01-25 11:01:15.004712,162,229,268,35.84,0.0,0.0
2022-01-25 11:01:16.003019,167,226,269,35.76,0.0,0.0
2022-01-25 11:01:17.006338,167,232,268,35.76,0.0,0.0
2022-01-25 11:01:18.009329,164,234,265,35.82,0.0,0.0
2022-01-25 11:01:19.005664,164,229,270,35.9,0.0,0.0
2022-01-25 11:01:20.002817,162,233,266,35.71,0.0,0.0
2022-01-25 11:01:21.008804,164,239,267,35.89,0.0,0.0
2022-01-25 11:01:22.008239,165,231,263,35.85,0.0,0.0
2022-01-25 11:01:23.002082,164,227,263,35.68,0.0,0.0
2022-01-25 11:01:24.007477,167,230,262,35.85,0.0,0.0
2022-01-25 11:01:25.002300,167,227,264,35.71,0.0,0.0
2022-01-25 11:01:26.007630,164,230,262,35.73,0.0,0.0
2022-01-25 11:01:27.001731,164,233,261,35.76,0.0,0.0
2022-01-25 11:01:28.006580,164,230,265,35.79,0.0,0.0
2022-01-25 11:01:29.010839,165,233,267,36.0,0.0,0.0
2022-01-25 11:01:30.006185,164,233,263,35.93,0.0,0.0
2022-01-25 11:01:31.002750,165,230,265,35.85,0.0,0.0
2022-01-25 11:01:32.008714,164,231,260,35.56,0.0,0.0
2022-01-25 11:01:33.002293,163,232,265,35.92,0.0,0.0
2022-01-25 11:01:34.006788,163,232,261,35.76,0.0,0.0
2022-01-25 11:01:35.006192,165,232,263,35.76,0.0,0.0
2022-01-25 11:01:36.001818,166,236,267,35.79,0.0,0.0
2022-01-25 11:01:37.007021,168,227,263,35.92,0.0,0.0
2022-01-25 11:01:38.000792,168,236,265,35.78,0.0,0.0
2022-01-25 11:01:39.005556,163,244,264,35.7,0.0,0.0
2022-01-25 11:01:40.002295,164,229,264,35.82,0.0,0.0
2022-01-25 11:01:41.007585,161,229,270,35.78,0.0,0.0
2022-01-25 11:01:42.002739,165,231,274,35.71,0.0,0.0
2022-01-25 11:01:43.006637,163,227,272,35.92,0.0,0.0
2022-01-25 11:01:44.001534,161,233,268,35.85,0.0,0.0
2022-01-25 11:01:45.007148,164,227,273,35.7,0.0,0.0
2022-01-25 11:01:46.008462,162,232,265,35.68,0.0,0.0
2022-01-25 11:01:47.002521,165,232,263,35.68,0.0,0.0
2022-01-25 11:01:48.007268,164,232,271,35.73,0.0,0.0
2022-01-25 11:01:49.002867,164,233,272,35.71,0.0,0.0
2022-01-25 11:01:50.008319,165,233,270,35.76,0.0,0.0
2022-01-25 11:01:51.003536,166,234,269,35.48,0.0,0.0
2022-01-25 11:01:52.006292,163,227,271,35.49,0.0,0.0
2022-01-25 11:01:53.008901,164,232,266,35.62,0.0,0.0
2022-01-25 11:01:54.002313,162,237,267,35.52,0.0,0.0
2022-01-25 11:01:55.007145,166,230,267,35.7,0.0,0.0
2022-01-25 11:01:56.010792,168,229,268,35.68,0.0,0.0
2022-01-25 11:01:57.008940,163,228,266,35.63,0.0,0.0
2022-01-25 11:01:58.003269,164,228,265,35.76,0.0,0.0
2022-01-25 11:01:59.005868,164,230,263,35.59,0.0,0.0
2022-01-25 11:02:00.004811,164,229,263,35.57,0.0,0.0
2022-01-25 11:02:01.009636,164,229,263,35.63,0.0,0.0
2022-01-25 11:02:02.005120,164,235,263,35.84,0.0,0.0
2022-01-25 11:02:03.008929,164,229,262,35.54,0.0,0.0
2022-01-25 11:02:04.003260,166,231,260,35.73,0.0,0.0
2022-01-25 11:02:05.001637,166,236,263,35.59,0.0,0.0
2022-01-25 11:02:06.007502,165,232,263,35.62,0.0,0.0
2022-01-25 11:02:07.004508,165,227,265,35.59,0.0,0.0
2022-01-25 11:02:08.008166,163,231,261,35.62,0.0,0.0
2022-01-25 11:02:09.001189,164,225,262,35.79,0.0,0.0
2022-01-25 11:02:10.003588,165,229,268,35.46,0.0,0.0
2022-01-25 11:02:11.005557,164,232,262,35.56,0.0,0.0
2022-01-25 11:02:12.009122,164,228,265,35.67,0.0,0.0
2022-01-25 11:02:13.007596,165,232,260,35.71,0.0,0.0
2022-01-25 11:02:14.002875,163,225,266,35.78,0.0,0.0
2022-01-25 11:02:15.008107,165,231,265,35.56,0.0,0.0
2022-01-25 11:02:16.003443,162,230,273,35.67,0.0,0.0
2022-01-25 11:02:17.006656,166,232,274,35.76,0.0,0.0
2022-01-25 11:02:18.001072,165,229,270,35.76,0.0,0.0
2022-01-25 11:02:19.004573,162,235,273,35.68,0.0,0.0
2022-01-25 11:02:20.007546,164,238,268,35.73,0.0,0.0
2022-01-25 11:02:21.010520,163,227,268,35.63,0.0,0.0
2022-01-25 11:02:22.010171,162,236,267,35.68,0.0,0.0
2022-01-25 11:02:23.003608,164,235,264,35.67,0.0,0.0
2022-01-25 11:02:24.010913,165,231,270,35.7,0.0,0.0
2022-01-25 11:02:25.006650,163,229,270,35.62,0.0,0.0
2022-01-25 11:02:26.001505,163,232,267,35.71,0.0,0.0
2022-01-25 11:02:27.006448,165,227,267,35.84,0.0,0.0
2022-01-25 11:02:28.002458,168,234,267,35.65,0.0,0.0
2022-01-25 11:02:29.004036,166,228,265,35.6,0.0,0.0
2022-01-25 11:02:30.010252,164,232,263,35.67,0.0,0.0
2022-01-25 11:02:31.006094,165,237,261,35.57,0.0,0.0
2022-01-25 11:02:32.001766,164,234,266,35.59,0.0,0.0
2022-01-25 11:02:33.006790,166,231,264,35.7,0.0,0.0
2022-01-25 11:02:34.001622,164,233,264,35.79,0.0,0.0
2022-01-25 11:02:35.010006,163,234,263,35.59,0.0,0.0
2022-01-25 11:02:36.003484,164,226,264,35.67,0.0,0.0
2022-01-25 11:02:38.003234,167,239,269,35.76,0.0,0.0
2022-01-25 11:02:39.002795,162,228,265,35.59,0.0,0.0
2022-01-25 11:02:40.007222,164,231,268,35.67,0.0,0.0
2022-01-25 11:02:41.007635,167,230,261,35.56,0.0,0.0
2022-01-25 11:02:42.001036,164,224,262,35.52,0.0,0.0
2022-01-25 11:02:43.002199,166,230,261,35.62,0.0,0.0
2022-01-25 11:02:44.001951,165,230,262,35.59,0.0,0.0
2022-01-25 11:02:45.007975,166,228,268,35.7,0.0,0.0
2022-01-25 11:02:46.003524,165,233,263,35.54,0.0,0.0
2022-01-25 11:02:47.004683,166,232,264,35.59,0.0,0.0
2022-01-25 11:02:48.010274,165,229,263,35.51,0.0,0.0
2022-01-25 11:02:49.003192,167,237,258,35.46,0.0,0.0
2022-01-25 11:02:50.002775,164,230,263,35.59,0.0,0.0
2022-01-25 11:02:51.006314,168,227,266,35.68,0.0,0.0
2022-01-25 11:02:52.010841,162,233,270,35.73,0.0,0.0
2022-01-25 11:02:53.007364,166,226,270,35.63,0.0,0.0
2022-01-25 11:02:54.001690,167,230,268,35.67,0.0,0.0
2022-01-25 11:02:55.010594,164,232,274,35.67,0.0,0.0
2022-01-25 11:02:56.005725,167,230,271,35.71,0.0,0.0
2022-01-25 11:02:57.008846,168,233,267,35.67,0.0,0.0
2022-01-25 11:02:58.010320,166,229,267,35.49,0.0,0.0
2022-01-25 11:02:59.004974,166,229,268,35.84,0.0,0.0
2022-01-25 11:03:00.009262,162,228,270,35.78,0.0,0.0
2022-01-25 11:03:01.003473,162,237,273,35.59,0.0,0.0
2022-01-25 11:03:03.006864,163,235,266,35.67,0.0,0.0
2022-01-25 11:03:04.004423,167,235,269,35.62,0.0,0.0
2022-01-25 11:03:05.001659,167,226,266,35.68,0.0,0.0
2022-01-25 11:03:06.010375,165,237,266,35.79,0.0,0.0
2022-01-25 11:03:07.007139,163,239,264,35.73,0.0,0.0
2022-01-25 11:03:08.002921,167,224,264,35.76,0.0,0.0
2022-01-25 11:03:09.010629,165,229,261,35.6,0.0,0.0
2022-01-25 11:03:10.002261,164,230,271,35.54,0.0,0.0
2022-01-25 11:03:11.004172,166,226,265,35.68,0.0,0.0
2022-01-25 11:03:12.003747,165,232,265,35.67,0.0,0.0
2022-01-25 11:03:13.007954,163,226,270,35.78,0.0,0.0
2022-01-25 11:03:14.003981,163,233,266,35.76,0.0,0.0
2022-01-25 11:03:15.003687,163,236,266,35.73,0.0,0.0
2022-01-25 11:03:16.010489,165,233,264,35.52,0.0,0.0
2022-01-25 11:03:17.010645,166,232,261,35.62,0.0,0.0
2022-01-25 11:03:18.003181,165,232,262,35.7,0.0,0.0
2022-01-25 11:03:19.004433,164,234,263,35.63,0.0,0.0
2022-01-25 11:03:20.004770,162,228,266,35.67,0.0,0.0
2022-01-25 11:03:21.006418,164,232,266,35.62,0.0,0.0
2022-01-25 11:03:22.007933,163,236,260,35.73,0.0,0.0
2022-01-25 11:03:23.001063,164,229,262,35.62,0.0,0.0
2022-01-25 11:03:24.003142,163,230,261,35.71,0.0,0.0
2022-01-25 11:03:25.006359,163,230,265,35.7,0.0,0.0
2022-01-25 11:03:26.006011,163,229,269,35.54,0.0,0.0
2022-01-25 11:03:27.010695,165,230,274,35.56,0.0,0.0
2022-01-25 11:03:28.006306,164,228,275,35.67,0.0,0.0
