時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 17:00:00.002303,162,229,273,35.6,0.0,0.0
2022-01-25 17:00:01.008487,168,229,267,35.52,0.0,0.0
2022-01-25 17:00:02.001649,166,237,271,35.62,0.0,0.0
2022-01-25 17:00:03.008950,163,229,275,35.57,0.0,0.0
2022-01-25 17:00:04.003131,167,224,267,35.48,0.0,0.0
2022-01-25 17:00:05.006778,164,229,269,35.37,0.0,0.0
2022-01-25 17:00:06.010748,162,228,271,35.52,0.0,0.0
2022-01-25 17:00:07.006905,165,229,276,35.7,0.0,0.0
2022-01-25 17:00:08.005388,164,232,271,35.65,0.0,0.0
2022-01-25 17:00:09.010800,164,232,266,35.6,0.0,0.0
2022-01-25 17:00:10.002822,163,237,266,35.46,0.0,0.0
2022-01-25 17:00:11.003552,162,232,269,35.73,0.0,0.0
2022-01-25 17:00:12.008839,164,232,267,35.62,0.0,0.0
2022-01-25 17:00:13.004434,165,228,268,35.49,0.0,0.0
2022-01-25 17:00:14.010855,165,234,265,35.54,0.0,0.0
2022-01-25 17:00:15.007249,167,237,275,35.65,0.0,0.0
2022-01-25 17:00:16.003453,164,233,271,35.74,0.0,0.0
2022-01-25 17:00:17.006694,166,238,268,35.65,0.0,0.0
2022-01-25 17:00:18.010637,165,222,271,35.7,0.0,0.0
2022-01-25 17:00:19.004110,165,232,272,35.7,0.0,0.0
2022-01-25 17:00:20.008197,165,237,269,35.65,0.0,0.0
2022-01-25 17:00:21.004299,165,228,269,35.59,0.0,0.0
2022-01-25 17:00:22.008142,164,229,270,35.62,0.0,0.0
2022-01-25 17:00:23.003447,164,231,268,35.56,0.0,0.0
2022-01-25 17:00:24.007410,165,232,270,35.62,0.0,0.0
2022-01-25 17:00:25.006461,164,233,273,35.54,0.0,0.0
2022-01-25 17:00:26.002826,164,229,270,35.51,0.0,0.0
2022-01-25 17:00:27.007447,163,231,267,35.65,0.0,0.0
2022-01-25 17:00:28.004202,165,233,265,35.38,0.0,0.0
2022-01-25 17:00:29.010262,163,232,271,35.59,0.0,0.0
2022-01-25 17:00:30.006636,165,228,268,35.59,0.0,0.0
2022-01-25 17:00:31.010765,164,232,271,35.56,0.0,0.0
2022-01-25 17:00:32.004478,163,236,272,35.54,0.0,0.0
2022-01-25 17:00:33.007706,164,229,270,35.62,0.0,0.0
2022-01-25 17:00:34.004017,164,231,272,35.6,0.0,0.0
2022-01-25 17:00:35.010343,164,240,270,35.63,0.0,0.0
2022-01-25 17:00:36.005029,165,227,267,35.46,0.0,0.0
2022-01-25 17:00:37.009766,164,232,272,35.52,0.0,0.0
2022-01-25 17:00:38.007475,162,231,269,35.71,0.0,0.0
2022-01-25 17:00:39.001421,162,230,273,35.59,0.0,0.0
2022-01-25 17:00:40.007304,162,229,269,35.46,0.0,0.0
2022-01-25 17:00:41.001052,169,227,268,35.68,0.0,0.0
2022-01-25 17:00:42.006204,170,229,267,35.68,0.0,0.0
2022-01-25 17:00:43.008477,163,234,267,35.48,0.0,0.0
