時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 13:00:00.002545,165,236,264,35.82,0.0,0.0
2022-01-25 13:00:01.004724,167,229,267,35.6,0.0,0.0
2022-01-25 13:00:02.007849,163,232,268,35.73,0.0,0.0
2022-01-25 13:00:03.001382,163,230,266,35.68,0.0,0.0
2022-01-25 13:00:04.007391,165,231,265,35.68,0.0,0.0
2022-01-25 13:00:05.007769,165,233,263,35.79,0.0,0.0
2022-01-25 13:00:06.005513,164,232,262,35.85,0.0,0.0
2022-01-25 13:00:07.009772,163,238,261,35.68,0.0,0.0
2022-01-25 13:00:08.003384,163,228,262,35.78,0.0,0.0
2022-01-25 13:00:09.004765,164,232,264,35.79,0.0,0.0
2022-01-25 13:00:10.009012,162,239,261,35.76,0.0,0.0
2022-01-25 13:00:11.010011,162,226,267,35.49,0.0,0.0
2022-01-25 13:00:12.005040,164,229,263,35.79,0.0,0.0
2022-01-25 13:00:13.003341,163,229,263,35.56,0.0,0.0
2022-01-25 13:00:14.006729,166,230,265,35.67,0.0,0.0
2022-01-25 13:00:15.010818,164,232,263,35.73,0.0,0.0
2022-01-25 13:00:16.002764,165,226,260,35.74,0.0,0.0
2022-01-25 13:00:17.005819,162,230,260,35.73,0.0,0.0
2022-01-25 13:00:18.011099,165,232,267,35.6,0.0,0.0
2022-01-25 13:00:19.004724,164,231,261,35.62,0.0,0.0
2022-01-25 13:00:20.009103,168,229,261,35.62,0.0,0.0
2022-01-25 13:00:21.001675,163,232,266,35.7,0.0,0.0
2022-01-25 13:00:22.006643,164,234,261,35.78,0.0,0.0
2022-01-25 13:00:23.001064,168,228,266,35.7,0.0,0.0
2022-01-25 13:00:24.006613,168,229,269,35.68,0.0,0.0
2022-01-25 13:00:25.001082,165,236,273,35.63,0.0,0.0
2022-01-25 13:00:26.005031,161,225,272,35.56,0.0,0.0
2022-01-25 13:00:27.009217,162,232,273,35.76,0.0,0.0
2022-01-25 13:00:28.002669,165,232,273,35.65,0.0,0.0
2022-01-25 13:00:29.007283,166,226,263,35.49,0.0,0.0
2022-01-25 13:00:30.003889,164,229,265,35.59,0.0,0.0
2022-01-25 13:00:31.010583,164,229,270,35.79,0.0,0.0
2022-01-25 13:00:32.004146,166,232,269,35.76,0.0,0.0
2022-01-25 13:00:33.001207,163,237,268,35.52,0.0,0.0
2022-01-25 13:00:34.010708,166,233,270,35.59,0.0,0.0
2022-01-25 13:00:35.008437,168,230,267,35.79,0.0,0.0
2022-01-25 13:00:36.001726,165,235,263,35.71,0.0,0.0
2022-01-25 13:00:37.006379,165,227,266,35.62,0.0,0.0
2022-01-25 13:00:38.001764,166,227,263,35.6,0.0,0.0
2022-01-25 13:00:39.007960,163,230,268,35.46,0.0,0.0
2022-01-25 13:00:40.002748,166,225,264,35.65,0.0,0.0
2022-01-25 13:00:41.007870,163,234,263,35.63,0.0,0.0
2022-01-25 13:00:42.003389,165,232,260,35.71,0.0,0.0
2022-01-25 13:00:43.005211,163,233,263,35.67,0.0,0.0
2022-01-25 13:00:44.009693,163,233,264,35.59,0.0,0.0
2022-01-25 13:00:45.001177,165,232,262,35.62,0.0,0.0
2022-01-25 13:00:46.005976,165,229,262,35.62,0.0,0.0
2022-01-25 13:00:47.011117,164,230,263,35.79,0.0,0.0
2022-01-25 13:00:48.006466,168,232,263,35.65,0.0,0.0
2022-01-25 13:00:49.002771,165,233,262,35.63,0.0,0.0
2022-01-25 13:00:50.007593,165,232,261,35.6,0.0,0.0
2022-01-25 13:00:51.001194,163,237,268,35.51,0.0,0.0
2022-01-25 13:00:52.006461,164,225,262,35.52,0.0,0.0
2022-01-25 13:00:53.009545,166,235,261,35.57,0.0,0.0
2022-01-25 13:00:54.002541,164,236,262,35.62,0.0,0.0
2022-01-25 13:00:55.006840,166,226,259,35.65,0.0,0.0
