時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 22:00:00.010021,173,228,274,0.01,0.0,0.0
2022-01-13 22:00:01.002975,178,229,274,0.01,0.0,0.0
2022-01-13 22:00:02.008189,176,230,273,1028.0,0.0,0.0
2022-01-13 22:00:03.006353,174,231,278,0.01,0.0,0.0
2022-01-13 22:00:04.010637,175,230,274,1027.98,0.0,0.0
2022-01-13 22:00:05.006022,178,228,277,0.01,0.0,0.0
2022-01-13 22:00:06.010623,175,229,274,0.01,0.0,0.0
2022-01-13 22:00:07.003371,176,229,273,1027.98,0.0,0.0
2022-01-13 22:00:08.007872,173,230,275,0.01,0.0,0.0
2022-01-13 22:00:09.006172,174,229,272,1028.0,0.0,0.0
2022-01-13 22:00:11.003794,178,228,275,0.01,0.0,0.0
2022-01-13 22:00:12.010050,178,231,275,0.03,0.0,0.0
2022-01-13 22:00:13.006060,176,229,274,1028.0,0.0,0.0
2022-01-13 22:00:14.001200,173,231,276,0.0,0.0,0.0
2022-01-13 22:00:15.005329,175,229,275,0.01,0.0,0.0
2022-01-13 22:00:16.009902,175,229,274,0.01,0.0,0.0
2022-01-13 22:00:17.002775,173,230,275,0.0,0.0,0.0
2022-01-13 22:00:18.006864,175,230,276,1027.98,0.0,0.0
2022-01-13 22:00:19.010925,180,229,275,0.0,0.0,0.0
2022-01-13 22:00:20.002277,174,229,270,0.0,0.0,0.0
2022-01-13 22:00:21.007638,173,228,276,0.03,0.0,0.0
2022-01-13 22:00:22.002004,177,230,275,0.01,0.0,0.0
2022-01-13 22:00:23.006342,173,230,276,0.01,0.0,0.0
2022-01-13 22:00:24.007184,178,228,275,0.0,0.0,0.0
2022-01-13 22:00:25.011044,176,229,276,0.01,0.0,0.0
2022-01-13 22:00:26.002849,175,231,274,0.03,0.0,0.0
2022-01-13 22:00:27.009251,176,228,277,0.03,0.0,0.0
2022-01-13 22:00:28.002157,174,229,276,0.0,0.0,0.0
2022-01-13 22:00:29.005542,174,230,275,0.01,0.0,0.0
2022-01-13 22:00:30.009313,176,230,276,0.0,0.0,0.0
2022-01-13 22:00:31.003952,178,229,276,0.0,0.0,0.0
