時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 20:00:00.005069,174,233,277,0.01,0.0,0.0
2022-01-13 20:00:01.007048,176,232,278,1028.0,0.0,0.0
2022-01-13 20:00:02.009794,172,233,275,1027.98,0.0,0.0
2022-01-13 20:00:03.009559,174,233,276,0.0,0.0,0.0
2022-01-13 20:00:04.002865,176,234,280,0.0,0.0,0.0
2022-01-13 20:00:05.006093,177,235,276,1028.0,0.0,0.0
2022-01-13 20:00:06.009969,177,232,276,0.0,0.0,0.0
2022-01-13 20:00:07.002434,176,234,278,0.0,0.0,0.0
2022-01-13 20:00:08.006616,172,234,278,0.0,0.0,0.0
2022-01-13 20:00:09.002580,173,233,275,0.0,0.0,0.0
2022-01-13 20:00:10.005139,173,233,275,0.0,0.0,0.0
2022-01-13 20:00:11.007782,177,233,275,0.01,0.0,0.0
2022-01-13 20:00:12.010983,174,232,271,0.01,0.0,0.0
2022-01-13 20:00:13.006218,176,232,276,0.0,0.0,0.0
2022-01-13 20:00:14.009217,175,232,277,0.01,0.0,0.0
2022-01-13 20:00:15.001485,176,234,279,0.01,0.0,0.0
2022-01-13 20:00:16.005508,173,233,274,0.0,0.0,0.0
2022-01-13 20:00:17.007165,177,234,271,0.0,0.0,0.0
2022-01-13 20:00:18.009133,175,233,276,0.01,0.0,0.0
2022-01-13 20:00:19.002310,174,233,270,0.03,0.0,0.0
2022-01-13 20:00:20.005475,175,232,272,0.03,0.0,0.0
2022-01-13 20:00:21.001597,173,233,272,0.0,0.0,0.0
2022-01-13 20:00:22.004060,175,233,277,0.01,0.0,0.0
2022-01-13 20:00:23.009099,178,234,277,1028.0,0.0,0.0
2022-01-13 20:00:24.001628,174,234,277,1027.96,0.0,0.0
2022-01-13 20:00:25.006178,177,233,273,0.01,0.0,0.0
2022-01-13 20:00:26.001353,175,233,277,1028.0,0.0,0.0
2022-01-13 20:00:27.006008,174,232,277,0.0,0.0,0.0
2022-01-13 20:00:28.004885,177,232,277,0.01,0.0,0.0
2022-01-13 20:00:29.009043,178,232,274,0.09,0.0,0.0
2022-01-13 20:00:30.009791,176,232,276,0.0,0.0,0.0
2022-01-13 20:00:31.005378,173,232,282,0.0,0.0,0.0
2022-01-13 20:00:32.009544,175,234,277,0.01,0.0,0.0
2022-01-13 20:00:33.003913,179,233,277,0.0,0.0,0.0
2022-01-13 20:00:34.010850,176,232,277,0.01,0.0,0.0
