時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 19:00:00.005873,174,226,264,25.3,0.0,0.0
2022-01-13 19:00:01.007937,174,224,265,25.44,0.0,0.0
2022-01-13 19:00:02.010040,176,227,268,25.31,0.0,0.0
2022-01-13 19:00:03.007371,175,225,265,25.28,0.0,0.0
2022-01-13 19:00:04.010320,174,226,267,25.3,0.0,0.0
2022-01-13 19:00:05.001101,174,227,278,25.33,0.0,0.0
2022-01-13 19:00:06.006651,174,224,267,25.31,0.0,0.0
2022-01-13 19:00:07.010232,175,225,269,25.34,0.0,0.0
2022-01-13 19:00:08.002100,173,225,267,25.3,0.0,0.0
2022-01-13 19:00:09.004536,175,225,265,25.28,0.0,0.0
2022-01-13 19:00:10.006294,177,227,272,25.3,0.0,0.0
2022-01-13 19:00:11.010944,175,227,267,25.39,0.0,0.0
2022-01-13 19:00:12.002418,175,226,268,25.27,0.0,0.0
2022-01-13 19:00:13.003908,175,224,268,25.3,0.0,0.0
2022-01-13 19:00:14.009157,177,227,271,25.31,0.0,0.0
2022-01-13 19:00:15.006605,175,226,263,25.28,0.0,0.0
2022-01-13 19:00:16.001728,175,225,265,25.27,0.0,0.0
2022-01-13 19:00:17.005603,176,227,267,25.33,0.0,0.0
2022-01-13 19:00:18.006014,174,226,268,25.36,0.0,0.0
2022-01-13 19:00:19.002017,173,226,273,25.23,0.0,0.0
2022-01-13 19:00:20.005446,174,227,264,25.36,0.0,0.0
2022-01-13 19:00:21.008860,177,224,268,25.25,0.0,0.0
2022-01-13 19:00:22.002781,175,225,272,25.49,0.0,0.0
2022-01-13 19:00:23.005671,174,225,269,25.27,0.0,0.0
2022-01-13 19:00:24.009876,175,227,268,25.25,0.0,0.0
2022-01-13 19:00:25.002179,173,226,268,25.33,0.0,0.0
2022-01-13 19:00:26.004547,175,228,271,25.31,0.0,0.0
2022-01-13 19:00:27.005374,176,228,268,25.3,0.0,0.0
2022-01-13 19:00:28.006037,176,225,269,25.27,0.0,0.0
2022-01-13 19:00:29.001342,174,229,269,25.27,0.0,0.0
2022-01-13 19:00:30.002292,177,228,265,25.31,0.0,0.0
