時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 16:00:00.006121,171,225,263,36.14,0.0,0.0
2022-01-13 16:00:01.009827,170,227,262,36.07,0.0,0.0
2022-01-13 16:00:02.007978,170,226,262,36.14,0.0,0.0
2022-01-13 16:00:03.001128,173,227,268,36.1,0.0,0.0
2022-01-13 16:00:04.006863,172,225,256,36.25,0.0,0.0
2022-01-13 16:00:05.009153,171,227,265,36.04,0.0,0.0
2022-01-13 16:00:06.010934,173,231,263,36.1,0.0,0.0
2022-01-13 16:00:07.004124,171,225,264,36.07,0.0,0.0
2022-01-13 16:00:08.009455,171,224,263,36.2,0.0,0.0
2022-01-13 16:00:09.002926,173,227,261,36.17,0.0,0.0
2022-01-13 16:00:10.006228,171,226,262,36.17,0.0,0.0
2022-01-13 16:00:11.006931,170,228,261,36.32,0.0,0.0
2022-01-13 16:00:12.010566,171,229,265,36.18,0.0,0.0
2022-01-13 16:00:13.003415,170,229,262,36.17,0.0,0.0
2022-01-13 16:00:14.009107,172,226,263,36.26,0.0,0.0
2022-01-13 16:00:15.003347,170,227,264,36.23,0.0,0.0
2022-01-13 16:00:16.006440,169,229,264,36.32,0.0,0.0
2022-01-13 16:00:17.001358,171,226,263,36.34,0.0,0.0
2022-01-13 16:00:18.006106,171,226,260,36.23,0.0,0.0
2022-01-13 16:00:19.010705,171,227,263,36.28,0.0,0.0
2022-01-13 16:00:20.002827,171,228,262,36.26,0.0,0.0
2022-01-13 16:00:21.001850,175,230,261,36.23,0.0,0.0
2022-01-13 16:00:22.004591,172,226,266,36.18,0.0,0.0
2022-01-13 16:00:23.007619,175,224,267,36.18,0.0,0.0
2022-01-13 16:00:24.010464,170,224,267,36.36,0.0,0.0
2022-01-13 16:00:25.004700,175,227,265,36.1,0.0,0.0
2022-01-13 16:00:26.008013,170,227,263,36.31,0.0,0.0
2022-01-13 16:00:27.001393,171,226,262,36.23,0.0,0.0
2022-01-13 16:00:28.008725,171,226,263,36.26,0.0,0.0
2022-01-13 16:00:29.010937,170,228,259,36.21,0.0,0.0
2022-01-13 16:00:30.006194,173,224,265,36.23,0.0,0.0
2022-01-13 16:00:31.001468,171,226,262,36.2,0.0,0.0
2022-01-13 16:00:32.004726,171,225,265,36.1,0.0,0.0
2022-01-13 16:00:33.006651,170,226,267,36.14,0.0,0.0
2022-01-13 16:00:34.001829,171,227,265,36.15,0.0,0.0
2022-01-13 16:00:35.006121,171,229,260,36.34,0.0,0.0
2022-01-13 16:00:36.001138,170,226,263,36.31,0.0,0.0
2022-01-13 16:00:37.003973,171,225,265,36.21,0.0,0.0
2022-01-13 16:00:38.005598,172,225,263,36.28,0.0,0.0
2022-01-13 16:00:39.009134,173,225,262,36.25,0.0,0.0
2022-01-13 16:00:40.005085,171,230,260,36.18,0.0,0.0
2022-01-13 16:00:41.007406,169,232,261,36.26,0.0,0.0
2022-01-13 16:00:42.002375,170,226,264,36.18,0.0,0.0
2022-01-13 16:00:43.006475,174,227,260,36.18,0.0,0.0
2022-01-13 16:00:44.009290,170,224,261,36.25,0.0,0.0
2022-01-13 16:00:45.005062,173,224,262,36.14,0.0,0.0
2022-01-13 16:00:46.010189,173,227,263,36.32,0.0,0.0
2022-01-13 16:00:47.002607,170,226,263,36.09,0.0,0.0
2022-01-13 16:00:48.007746,172,228,258,36.26,0.0,0.0
2022-01-13 16:00:49.009765,169,229,261,36.26,0.0,0.0
2022-01-13 16:00:50.002286,170,229,268,36.26,0.0,0.0
2022-01-13 16:00:51.006119,171,225,263,36.25,0.0,0.0
2022-01-13 16:00:52.009550,173,227,260,36.12,0.0,0.0
2022-01-13 16:00:53.003721,171,227,264,36.17,0.0,0.0
2022-01-13 16:00:54.006112,170,227,260,36.34,0.0,0.0
2022-01-13 16:00:55.007111,173,228,263,36.03,0.0,0.0
2022-01-13 16:00:56.010710,171,226,264,36.12,0.0,0.0
2022-01-13 16:00:57.008526,171,232,268,36.15,0.0,0.0
2022-01-13 16:00:58.001594,171,228,272,36.25,0.0,0.0
2022-01-13 16:00:59.004643,170,227,266,36.15,0.0,0.0
2022-01-13 16:01:00.009049,171,228,268,36.09,0.0,0.0
2022-01-13 16:01:01.002658,175,225,263,36.18,0.0,0.0
2022-01-13 16:01:02.004582,171,226,259,36.15,0.0,0.0
2022-01-13 16:01:03.009487,171,227,267,36.21,0.0,0.0
2022-01-13 16:01:04.002854,171,225,263,36.18,0.0,0.0
2022-01-13 16:01:05.007897,174,229,264,36.2,0.0,0.0
2022-01-13 16:01:06.009258,171,224,266,36.18,0.0,0.0
2022-01-13 16:01:07.009158,171,227,261,36.09,0.0,0.0
2022-01-13 16:01:08.002798,171,225,262,36.26,0.0,0.0
2022-01-13 16:01:09.006081,171,227,266,36.25,0.0,0.0
2022-01-13 16:01:10.004188,172,227,260,36.21,0.0,0.0
2022-01-13 16:01:11.007235,171,227,261,36.21,0.0,0.0
2022-01-13 16:01:12.001805,171,227,264,36.17,0.0,0.0
2022-01-13 16:01:13.008524,170,225,263,36.34,0.0,0.0
2022-01-13 16:01:14.004516,171,228,265,36.25,0.0,0.0
2022-01-13 16:01:15.008043,169,227,260,36.28,0.0,0.0
2022-01-13 16:01:16.010780,168,224,263,36.1,0.0,0.0
2022-01-13 16:01:17.005190,169,225,264,36.18,0.0,0.0
2022-01-13 16:01:18.008592,170,226,261,36.36,0.0,0.0
2022-01-13 16:01:19.002562,175,225,266,36.23,0.0,0.0
2022-01-13 16:01:20.004870,172,226,261,36.26,0.0,0.0
2022-01-13 16:01:21.007348,171,227,261,36.31,0.0,0.0
2022-01-13 16:01:23.001622,170,225,263,36.32,0.0,0.0
2022-01-13 16:01:24.007468,171,226,265,36.21,0.0,0.0
