時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-13 21:00:00.003405,174,231,274,0.0,0.0,0.0
2022-01-13 21:00:01.005459,175,228,273,0.01,0.0,0.0
2022-01-13 21:00:02.001676,173,229,272,0.01,0.0,0.0
2022-01-13 21:00:03.005547,174,230,274,0.0,0.0,0.0
2022-01-13 21:00:04.006888,175,229,272,0.0,0.0,0.0
2022-01-13 21:00:05.010365,175,228,275,1028.0,0.0,0.0
2022-01-13 21:00:06.005580,178,228,276,1027.98,0.0,0.0
2022-01-13 21:00:07.001647,176,231,274,0.0,0.0,0.0
2022-01-13 21:00:08.005985,178,229,274,0.03,0.0,0.0
2022-01-13 21:00:09.009056,178,229,272,1028.0,0.0,0.0
2022-01-13 21:00:10.009696,174,230,273,1028.0,0.0,0.0
2022-01-13 21:00:11.008940,172,231,270,0.0,0.0,0.0
2022-01-13 21:00:12.010822,175,229,274,0.0,0.0,0.0
2022-01-13 21:00:13.002973,175,229,276,0.01,0.0,0.0
2022-01-13 21:00:14.005179,177,227,275,0.01,0.0,0.0
2022-01-13 21:00:15.006917,175,228,274,0.0,0.0,0.0
2022-01-13 21:00:16.002413,175,229,270,0.01,0.0,0.0
2022-01-13 21:00:17.006267,173,228,276,0.01,0.0,0.0
2022-01-13 21:00:18.007561,175,229,275,0.01,0.0,0.0
2022-01-13 21:00:19.002246,180,228,276,0.0,0.0,0.0
2022-01-13 21:00:20.005985,178,229,272,0.03,0.0,0.0
2022-01-13 21:00:21.008547,177,229,271,0.0,0.0,0.0
2022-01-13 21:00:22.001584,175,230,276,0.01,0.0,0.0
2022-01-13 21:00:23.006276,174,230,277,0.01,0.0,0.0
2022-01-13 21:00:24.010842,174,230,273,0.0,0.0,0.0
2022-01-13 21:00:25.005580,174,229,274,0.0,0.0,0.0
2022-01-13 21:00:26.008518,173,229,276,0.0,0.0,0.0
2022-01-13 21:00:27.001379,178,230,276,0.0,0.0,0.0
2022-01-13 21:00:28.004318,176,231,274,0.0,0.0,0.0
2022-01-13 21:00:29.007701,175,229,271,0.03,0.0,0.0
2022-01-13 21:00:30.010875,178,229,278,0.03,0.0,0.0
2022-01-13 21:00:31.004730,173,229,276,1028.0,0.0,0.0
2022-01-13 21:00:32.006861,175,228,275,0.0,0.0,0.0
2022-01-13 21:00:33.009418,175,229,278,1027.98,0.0,0.0
2022-01-13 21:00:34.005463,177,229,274,1028.0,0.0,0.0
2022-01-13 21:00:35.008302,175,229,274,0.0,0.0,0.0
2022-01-13 21:00:36.001937,178,230,277,0.01,0.0,0.0
2022-01-13 21:00:37.006152,179,229,271,0.0,0.0,0.0
2022-01-13 21:00:38.010279,177,230,273,0.0,0.0,0.0
