時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 11:00:00.007076,175,232,258,27.02,0.0,0.0
2022-01-15 11:00:01.009562,171,232,262,27.05,0.0,0.0
2022-01-15 11:00:02.001753,171,236,263,26.96,0.0,0.0
2022-01-15 11:00:03.005238,174,232,259,27.04,0.0,0.0
2022-01-15 11:00:04.004373,171,237,257,26.99,0.0,0.0
2022-01-15 11:00:05.006180,171,234,260,27.04,0.0,0.0
2022-01-15 11:00:06.010139,172,232,258,27.01,0.0,0.0
2022-01-15 11:00:07.003685,175,234,260,26.99,0.0,0.0
2022-01-15 11:00:08.009756,172,232,261,26.93,0.0,0.0
2022-01-15 11:00:09.005102,169,231,265,26.99,0.0,0.0
2022-01-15 11:00:10.007686,171,229,263,27.01,0.0,0.0
2022-01-15 11:00:11.010983,172,233,263,27.05,0.0,0.0
2022-01-15 11:00:12.006297,171,234,261,27.02,0.0,0.0
2022-01-15 11:00:13.008114,171,232,263,27.07,0.0,0.0
2022-01-15 11:00:14.011065,172,234,265,26.94,0.0,0.0
2022-01-15 11:00:15.005621,169,233,263,27.09,0.0,0.0
2022-01-15 11:00:16.010841,175,231,259,26.98,0.0,0.0
2022-01-15 11:00:17.004703,169,232,260,26.96,0.0,0.0
2022-01-15 11:00:18.005954,169,234,265,26.94,0.0,0.0
2022-01-15 11:00:19.008333,173,235,261,26.98,0.0,0.0
2022-01-15 11:00:20.001174,171,232,258,26.98,0.0,0.0
2022-01-15 11:00:21.004739,172,232,266,26.98,0.0,0.0
2022-01-15 11:00:22.006202,172,234,262,26.94,0.0,0.0
2022-01-15 11:00:23.009133,172,233,260,27.02,0.0,0.0
2022-01-15 11:00:24.011184,171,236,258,26.98,0.0,0.0
2022-01-15 11:00:25.005452,171,232,260,26.99,0.0,0.0
2022-01-15 11:00:26.008498,172,231,261,26.94,0.0,0.0
2022-01-15 11:00:27.001184,170,229,255,26.98,0.0,0.0
2022-01-15 11:00:28.005740,172,233,260,27.04,0.0,0.0
2022-01-15 11:00:29.008793,175,234,256,27.1,0.0,0.0
2022-01-15 11:00:30.003344,170,233,263,26.94,0.0,0.0
2022-01-15 11:00:31.006355,172,237,260,26.98,0.0,0.0
2022-01-15 11:00:32.011014,169,232,263,26.91,0.0,0.0
2022-01-15 11:00:33.005232,171,232,263,27.02,0.0,0.0
2022-01-15 11:00:34.010494,171,237,257,26.88,0.0,0.0
2022-01-15 11:00:35.002346,172,233,260,26.98,0.0,0.0
2022-01-15 11:00:36.007884,169,233,262,27.01,0.0,0.0
2022-01-15 11:00:37.004541,172,232,260,26.99,0.0,0.0
2022-01-15 11:00:38.010084,175,232,257,27.04,0.0,0.0
2022-01-15 11:00:39.002711,173,232,259,27.04,0.0,0.0
2022-01-15 11:00:40.006145,171,228,262,27.02,0.0,0.0
2022-01-15 11:00:41.005113,170,236,265,27.1,0.0,0.0
2022-01-15 11:00:42.009805,170,232,257,26.8,0.0,0.0
2022-01-15 11:00:43.002702,177,232,260,26.93,0.0,0.0
2022-01-15 11:00:44.004086,175,232,266,26.98,0.0,0.0
2022-01-15 11:00:45.006259,174,233,265,27.01,0.0,0.0
2022-01-15 11:00:46.009809,172,237,261,26.88,0.0,0.0
2022-01-15 11:00:47.003047,169,228,260,27.04,0.0,0.0
2022-01-15 11:00:48.005874,172,232,266,26.99,0.0,0.0
2022-01-15 11:00:49.008336,169,233,266,27.02,0.0,0.0
2022-01-15 11:00:50.001448,173,233,265,26.94,0.0,0.0
2022-01-15 11:00:51.004996,174,231,267,27.01,0.0,0.0
2022-01-15 11:00:52.011051,171,232,263,27.05,0.0,0.0
2022-01-15 11:00:53.005270,173,232,267,26.85,0.0,0.0
2022-01-15 11:00:54.007277,171,232,265,27.04,0.0,0.0
2022-01-15 11:00:55.010053,170,234,263,27.02,0.0,0.0
2022-01-15 11:00:56.005148,173,228,260,27.02,0.0,0.0
2022-01-15 11:00:57.008112,174,232,261,27.04,0.0,0.0
2022-01-15 11:00:58.009792,173,233,264,27.09,0.0,0.0
2022-01-15 11:00:59.003903,171,232,263,26.93,0.0,0.0
2022-01-15 11:01:00.006278,173,232,264,27.02,0.0,0.0
2022-01-15 11:01:01.011136,171,233,259,27.01,0.0,0.0
2022-01-15 11:01:02.004590,172,233,260,27.1,0.0,0.0
2022-01-15 11:01:03.008465,175,238,262,26.91,0.0,0.0
2022-01-15 11:01:04.002917,171,232,261,26.9,0.0,0.0
2022-01-15 11:01:05.007228,174,236,258,26.98,0.0,0.0
2022-01-15 11:01:06.010831,170,236,265,26.93,0.0,0.0
2022-01-15 11:01:07.002351,171,233,260,27.01,0.0,0.0
2022-01-15 11:01:08.005662,171,234,258,26.94,0.0,0.0
2022-01-15 11:01:09.009705,171,235,262,26.98,0.0,0.0
2022-01-15 11:01:10.005556,173,231,260,26.96,0.0,0.0
2022-01-15 11:01:11.004915,175,229,255,26.98,0.0,0.0
2022-01-15 11:01:12.010349,171,234,263,26.93,0.0,0.0
2022-01-15 11:01:13.001889,171,232,262,27.02,0.0,0.0
2022-01-15 11:01:14.007404,173,232,262,26.96,0.0,0.0
2022-01-15 11:01:15.010229,172,236,261,26.93,0.0,0.0
2022-01-15 11:01:16.003478,170,231,263,27.04,0.0,0.0
2022-01-15 11:01:17.006206,171,228,256,27.02,0.0,0.0
2022-01-15 11:01:18.009537,171,232,265,26.98,0.0,0.0
2022-01-15 11:01:19.004805,172,233,264,27.01,0.0,0.0
2022-01-15 11:01:20.009511,172,236,257,26.91,0.0,0.0
2022-01-15 11:01:21.001998,170,231,263,27.04,0.0,0.0
2022-01-15 11:01:22.005727,169,230,265,27.05,0.0,0.0
2022-01-15 11:01:23.001284,173,234,257,26.93,0.0,0.0
2022-01-15 11:01:24.004541,171,232,264,27.09,0.0,0.0
2022-01-15 11:01:25.010599,174,232,263,27.04,0.0,0.0
2022-01-15 11:01:26.005708,175,235,262,26.98,0.0,0.0
2022-01-15 11:01:27.008964,170,228,267,26.88,0.0,0.0
2022-01-15 11:01:28.003123,172,231,263,27.04,0.0,0.0
2022-01-15 11:01:29.008868,171,232,257,26.94,0.0,0.0
2022-01-15 11:01:30.001722,169,233,266,26.99,0.0,0.0
2022-01-15 11:01:31.006065,171,233,262,27.16,0.0,0.0
2022-01-15 11:01:32.010104,170,235,263,26.94,0.0,0.0
2022-01-15 11:01:33.006102,175,232,256,26.96,0.0,0.0
2022-01-15 11:01:34.001307,173,233,267,26.9,0.0,0.0
2022-01-15 11:01:35.003446,171,235,261,26.98,0.0,0.0
2022-01-15 11:01:36.011044,172,235,257,27.07,0.0,0.0
2022-01-15 11:01:37.006336,169,232,261,27.02,0.0,0.0
2022-01-15 11:01:38.010017,171,233,263,26.93,0.0,0.0
2022-01-15 11:01:39.005545,171,236,260,26.94,0.0,0.0
2022-01-15 11:01:40.009556,172,232,260,26.96,0.0,0.0
2022-01-15 11:01:41.004018,170,229,262,27.01,0.0,0.0
2022-01-15 11:01:42.009271,174,233,255,27.04,0.0,0.0
2022-01-15 11:01:43.003854,171,232,262,26.93,0.0,0.0
2022-01-15 11:01:44.008423,171,234,261,26.96,0.0,0.0
2022-01-15 11:01:45.001139,172,233,264,27.1,0.0,0.0
2022-01-15 11:01:46.006498,172,233,263,27.01,0.0,0.0
2022-01-15 11:01:47.009393,171,235,264,26.96,0.0,0.0
2022-01-15 11:01:48.004126,171,228,258,27.04,0.0,0.0
2022-01-15 11:01:49.005199,171,231,262,27.01,0.0,0.0
2022-01-15 11:01:50.009886,172,234,263,26.99,0.0,0.0
2022-01-15 11:01:51.005360,174,235,265,26.94,0.0,0.0
2022-01-15 11:01:52.009838,172,234,268,26.94,0.0,0.0
2022-01-15 11:01:53.003804,169,233,260,26.91,0.0,0.0
2022-01-15 11:01:54.008258,171,233,267,27.02,0.0,0.0
2022-01-15 11:01:55.007725,173,234,262,27.01,0.0,0.0
2022-01-15 11:01:56.003866,171,235,258,26.98,0.0,0.0
2022-01-15 11:01:57.005990,174,233,260,27.05,0.0,0.0
2022-01-15 11:01:58.008994,170,232,259,26.99,0.0,0.0
2022-01-15 11:01:59.001550,173,235,262,27.09,0.0,0.0
2022-01-15 11:02:00.007447,172,232,262,27.01,0.0,0.0
2022-01-15 11:02:01.010309,169,233,264,27.07,0.0,0.0
2022-01-15 11:02:02.005808,173,234,265,26.93,0.0,0.0
2022-01-15 11:02:03.008681,170,232,263,26.96,0.0,0.0
2022-01-15 11:02:04.003242,172,232,264,27.05,0.0,0.0
2022-01-15 11:02:05.007473,172,233,265,27.1,0.0,0.0
2022-01-15 11:02:06.008059,172,235,260,26.99,0.0,0.0
2022-01-15 11:02:07.010641,172,233,263,27.05,0.0,0.0
2022-01-15 11:02:08.005235,170,232,259,27.05,0.0,0.0
2022-01-15 11:02:09.008701,170,233,263,26.93,0.0,0.0
2022-01-15 11:02:10.009187,174,233,267,27.01,0.0,0.0
2022-01-15 11:02:11.001948,175,234,262,27.02,0.0,0.0
2022-01-15 11:02:12.006307,169,230,263,27.01,0.0,0.0
2022-01-15 11:02:13.005010,173,230,262,27.05,0.0,0.0
2022-01-15 11:02:14.007100,172,234,261,27.05,0.0,0.0
2022-01-15 11:02:15.010057,175,232,265,27.04,0.0,0.0
2022-01-15 11:02:16.001323,170,232,261,27.02,0.0,0.0
2022-01-15 11:02:17.007614,173,233,261,27.01,0.0,0.0
2022-01-15 11:02:18.009759,169,232,266,27.02,0.0,0.0
2022-01-15 11:02:19.002231,170,231,263,27.02,0.0,0.0
2022-01-15 11:02:20.005625,171,232,261,27.07,0.0,0.0
2022-01-15 11:02:21.008275,171,237,265,26.94,0.0,0.0
2022-01-15 11:02:22.001143,170,234,259,27.09,0.0,0.0
2022-01-15 11:02:23.003145,173,232,265,27.02,0.0,0.0
2022-01-15 11:02:24.010385,171,234,258,26.98,0.0,0.0
2022-01-15 11:02:25.005995,170,233,256,27.01,0.0,0.0
2022-01-15 11:02:26.011106,174,234,263,27.02,0.0,0.0
2022-01-15 11:02:27.004944,172,234,260,27.1,0.0,0.0
2022-01-15 11:02:28.006723,171,231,260,26.94,0.0,0.0
2022-01-15 11:02:29.004774,171,229,260,27.02,0.0,0.0
2022-01-15 11:02:30.008918,172,233,261,27.04,0.0,0.0
2022-01-15 11:02:31.004345,170,233,261,27.01,0.0,0.0
2022-01-15 11:02:32.010759,171,232,256,27.02,0.0,0.0
2022-01-15 11:02:33.005776,171,234,262,27.13,0.0,0.0
2022-01-15 11:02:34.005469,173,231,261,27.01,0.0,0.0
2022-01-15 11:02:36.003534,171,236,257,26.98,0.0,0.0
2022-01-15 11:02:37.005456,171,233,267,26.88,0.0,0.0
2022-01-15 11:02:38.007850,172,232,258,27.01,0.0,0.0
2022-01-15 11:02:39.002745,171,235,261,26.93,0.0,0.0
2022-01-15 11:02:40.006522,174,233,262,26.99,0.0,0.0
2022-01-15 11:02:41.008316,171,233,259,26.96,0.0,0.0
2022-01-15 11:02:42.003314,169,230,262,26.98,0.0,0.0
2022-01-15 11:02:43.008428,170,232,263,27.02,0.0,0.0
2022-01-15 11:02:44.003478,173,232,263,27.04,0.0,0.0
2022-01-15 11:02:45.007133,171,233,258,27.05,0.0,0.0
2022-01-15 11:02:46.011245,171,232,263,27.04,0.0,0.0
2022-01-15 11:02:47.005797,173,233,257,27.07,0.0,0.0
2022-01-15 11:02:48.008568,171,232,256,27.01,0.0,0.0
2022-01-15 11:02:49.001840,172,228,258,27.1,0.0,0.0
2022-01-15 11:02:50.005153,171,231,263,27.09,0.0,0.0
2022-01-15 11:02:51.009064,171,232,260,27.12,0.0,0.0
2022-01-15 11:02:52.004275,172,236,265,26.99,0.0,0.0
2022-01-15 11:02:53.006781,176,230,259,27.02,0.0,0.0
2022-01-15 11:02:54.009744,171,233,261,27.13,0.0,0.0
2022-01-15 11:02:55.002225,170,232,257,27.05,0.0,0.0
2022-01-15 11:02:56.009548,170,233,259,27.02,0.0,0.0
2022-01-15 11:02:57.003055,169,236,258,27.01,0.0,0.0
2022-01-15 11:02:58.006988,171,236,260,27.04,0.0,0.0
2022-01-15 11:02:59.009741,172,233,259,27.01,0.0,0.0
2022-01-15 11:03:00.004380,174,233,265,26.98,0.0,0.0
2022-01-15 11:03:01.004950,171,232,260,26.96,0.0,0.0
2022-01-15 11:03:02.008587,170,233,261,26.99,0.0,0.0
2022-01-15 11:03:03.001374,172,234,260,27.01,0.0,0.0
2022-01-15 11:03:04.007781,174,235,263,26.98,0.0,0.0
2022-01-15 11:03:05.010173,169,232,260,26.99,0.0,0.0
2022-01-15 11:03:06.005159,174,233,258,26.93,0.0,0.0
2022-01-15 11:03:07.010127,170,233,256,27.02,0.0,0.0
2022-01-15 11:03:08.003923,171,233,256,27.02,0.0,0.0
2022-01-15 11:03:09.005117,171,234,263,27.05,0.0,0.0
2022-01-15 11:03:10.004825,175,232,265,27.07,0.0,0.0
2022-01-15 11:03:11.005604,173,236,263,27.01,0.0,0.0
2022-01-15 11:03:12.007923,170,234,266,26.96,0.0,0.0
2022-01-15 11:03:13.002721,170,230,263,26.98,0.0,0.0
2022-01-15 11:03:14.006304,171,232,267,27.04,0.0,0.0
2022-01-15 11:03:15.010977,170,233,267,27.02,0.0,0.0
2022-01-15 11:03:16.004559,173,233,267,26.98,0.0,0.0
2022-01-15 11:03:17.007226,170,236,265,27.01,0.0,0.0
