時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-15 13:00:00.010081,172,228,262,35.79,0.0,0.0
2022-01-15 13:00:01.004725,172,228,265,35.82,0.0,0.0
2022-01-15 13:00:02.006160,174,226,261,35.74,0.0,0.0
2022-01-15 13:00:03.007050,168,225,262,35.67,0.0,0.0
2022-01-15 13:00:04.009856,173,228,262,35.67,0.0,0.0
2022-01-15 13:00:05.004736,175,226,260,35.73,0.0,0.0
2022-01-15 13:00:06.009200,169,224,265,35.78,0.0,0.0
2022-01-15 13:00:07.002413,171,226,263,35.71,0.0,0.0
2022-01-15 13:00:08.008827,171,226,260,35.68,0.0,0.0
2022-01-15 13:00:09.001718,171,229,263,35.59,0.0,0.0
2022-01-15 13:00:10.004297,171,229,263,35.71,0.0,0.0
2022-01-15 13:00:11.007703,173,228,264,35.62,0.0,0.0
2022-01-15 13:00:12.001176,170,226,263,35.74,0.0,0.0
2022-01-15 13:00:13.004669,170,227,263,35.51,0.0,0.0
2022-01-15 13:00:14.008111,173,226,263,35.62,0.0,0.0
2022-01-15 13:00:15.001784,170,226,261,35.73,0.0,0.0
2022-01-15 13:00:16.007384,173,227,263,35.59,0.0,0.0
2022-01-15 13:00:17.001123,172,225,264,35.54,0.0,0.0
2022-01-15 13:00:18.004042,172,227,261,35.57,0.0,0.0
2022-01-15 13:00:19.006898,174,225,264,35.57,0.0,0.0
2022-01-15 13:00:20.001287,171,227,263,35.65,0.0,0.0
2022-01-15 13:00:21.005175,172,228,262,35.6,0.0,0.0
2022-01-15 13:00:22.011140,174,228,265,35.71,0.0,0.0
2022-01-15 13:00:23.005158,175,225,264,35.49,0.0,0.0
2022-01-15 13:00:24.009014,169,229,267,35.59,0.0,0.0
2022-01-15 13:00:25.002241,173,229,265,35.73,0.0,0.0
2022-01-15 13:00:26.006972,171,225,266,35.62,0.0,0.0
2022-01-15 13:00:27.010376,175,229,264,35.74,0.0,0.0
2022-01-15 13:00:28.002003,172,229,260,35.73,0.0,0.0
2022-01-15 13:00:29.005505,171,228,261,35.65,0.0,0.0
2022-01-15 13:00:30.010561,171,226,261,35.76,0.0,0.0
2022-01-15 13:00:31.006456,169,226,259,34.91,0.0,0.0
2022-01-15 13:00:32.009483,175,225,260,33.49,0.0,0.0
2022-01-15 13:00:33.002447,175,227,264,32.54,0.0,0.0
