時間,回転１,回転２,回転３
2022-01-11 11:07:36.149859,84.05963,84.4935,85.80614
2022-01-11 11:35:29.565103,84.31831,84.90575,86.51301
2022-01-11 11:40:34.507133,84.00888,84.33875,86.04176
2022-01-11 11:40:35.003365,83.7502,84.4415,86.27739
2022-01-11 11:40:35.509005,84.47302,84.803,86.27739
2022-01-11 11:40:36.006465,84.57575,84.54425,85.53187
2022-01-11 11:40:36.501618,84.00888,84.803,85.53187
2022-01-11 11:40:37.006092,84.21434,84.54425,86.15958
2022-01-11 11:40:37.503189,83.85417,84.4935,86.15958
2022-01-11 11:40:38.010755,84.26632,84.699,85.88531
2022-01-11 11:40:38.507688,84.00888,84.59625,85.88531
2022-01-11 11:40:39.004713,84.00888,84.3895,85.33489
2022-01-11 11:40:39.511504,84.21434,84.4935,85.33489
2022-01-11 11:40:40.009316,84.36905,84.95775,85.68833
2022-01-11 11:40:40.504503,84.1636,84.59625,85.68833
2022-01-11 11:40:41.004460,84.00888,84.4935,86.04176
2022-01-11 11:40:41.503483,84.00888,84.4415,86.04176
2022-01-11 11:40:42.011525,83.85417,84.33875,85.33489
2022-01-11 11:40:42.508895,84.42104,85.0085,85.33489
2022-01-11 11:40:43.005562,84.21434,84.28675,86.23875
2022-01-11 11:40:43.502887,84.42104,84.85375,86.23875
2022-01-11 11:40:44.010806,84.21434,84.59625,85.68833
2022-01-11 11:40:44.507388,84.1636,84.803,85.68833
2022-01-11 11:40:45.004975,84.1636,84.4415,86.43479
2022-01-11 11:40:45.505351,83.90492,84.4415,86.43479
2022-01-11 11:40:46.005210,84.00888,84.4935,85.68833
2022-01-11 11:40:46.511684,83.9569,84.4415,85.68833
2022-01-11 11:40:47.005953,84.31831,84.751,86.12093
2022-01-11 11:40:47.505102,84.67848,84.751,86.12093
2022-01-11 11:40:48.009679,83.9569,84.4935,85.68833
2022-01-11 11:40:48.505616,84.26632,84.699,85.68833
2022-01-11 11:40:49.004189,83.85417,84.3895,85.88531
2022-01-11 11:40:49.509184,84.52377,84.90575,85.88531
2022-01-11 11:40:50.005069,83.49276,84.132,86.15958
2022-01-11 11:40:50.510981,84.21434,84.803,86.15958
2022-01-11 11:40:51.009029,84.31831,84.33875,85.68833
2022-01-11 11:40:51.506409,84.42104,85.0605,85.68833
2022-01-11 11:40:52.005802,84.36905,84.59625,86.04176
2022-01-11 11:40:52.505517,84.00888,84.4935,86.04176
2022-01-11 11:40:53.011221,84.26632,84.699,86.47437
2022-01-11 11:40:53.508728,83.9569,84.54425,86.47437
2022-01-11 11:40:54.005456,84.26632,84.803,86.31697
2022-01-11 11:40:54.504410,84.11161,84.184,86.31697
2022-01-11 11:40:55.012056,84.11161,84.54425,85.57051
2022-01-11 11:40:55.507649,84.47302,84.90575,85.57051
2022-01-11 11:40:56.006278,84.11161,84.751,86.00312
2022-01-11 11:40:56.503298,84.21434,84.54425,86.00312
2022-01-11 11:40:57.011131,83.85417,84.59625,85.80614
2022-01-11 11:40:57.509048,84.1636,84.751,85.80614
2022-01-11 11:40:58.005633,84.47302,84.64825,85.4527
2022-01-11 11:40:58.504824,84.1636,84.699,85.4527
2022-01-11 11:40:59.003080,83.9569,84.28675,85.84572
2022-01-11 11:40:59.510540,84.11161,84.699,85.84572
2022-01-11 11:41:00.007409,84.52377,84.90575,85.88531
2022-01-11 11:41:00.504186,83.80219,84.3895,85.88531
2022-01-11 11:41:01.011490,84.31831,84.95775,85.21708
2022-01-11 11:41:01.508734,83.85417,84.23475,85.21708
2022-01-11 11:41:02.005109,84.05963,84.4415,86.74864
2022-01-11 11:41:02.511192,84.36905,84.699,86.74864
2022-01-11 11:41:03.004662,84.21434,84.64825,86.15958
2022-01-11 11:41:03.508160,84.00888,84.3895,86.15958
2022-01-11 11:41:04.002505,84.1636,84.64825,86.15958
2022-01-11 11:41:04.506240,84.36905,84.95775,86.15958
2022-01-11 11:41:05.012511,84.1636,84.59625,85.84572
