時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 15:00:00.011252,171,230,270,26.52,0.0,0.0
2022-01-18 15:00:01.004639,171,232,273,26.5,0.0,0.0
2022-01-18 15:00:02.006955,171,229,272,26.54,0.0,0.0
2022-01-18 15:00:03.004466,171,230,270,26.58,0.0,0.0
2022-01-18 15:00:04.002482,170,230,270,26.52,0.0,0.0
2022-01-18 15:00:05.009550,175,229,273,26.55,0.0,0.0
2022-01-18 15:00:06.005649,174,228,270,26.52,0.0,0.0
2022-01-18 15:00:07.009503,170,234,270,26.6,0.0,0.0
2022-01-18 15:00:08.001278,172,234,271,26.58,0.0,0.0
2022-01-18 15:00:09.005541,168,233,270,26.61,0.0,0.0
2022-01-18 15:00:10.010875,171,232,268,26.61,0.0,0.0
2022-01-18 15:00:11.004247,171,230,274,26.54,0.0,0.0
2022-01-18 15:00:12.005673,175,229,267,26.52,0.0,0.0
2022-01-18 15:00:13.009253,175,229,270,26.6,0.0,0.0
2022-01-18 15:00:14.002980,175,230,269,26.61,0.0,0.0
2022-01-18 15:00:15.008766,171,232,273,26.58,0.0,0.0
2022-01-18 15:00:16.002043,168,233,269,26.55,0.0,0.0
2022-01-18 15:00:17.004666,171,233,269,26.61,0.0,0.0
2022-01-18 15:00:18.007253,172,229,269,26.57,0.0,0.0
2022-01-18 15:00:19.010956,170,232,271,26.54,0.0,0.0
2022-01-18 15:00:20.004633,171,231,270,26.58,0.0,0.0
2022-01-18 15:00:21.005739,171,232,273,26.57,0.0,0.0
2022-01-18 15:00:22.009990,173,229,268,26.58,0.0,0.0
2022-01-18 15:00:23.002466,172,229,270,26.57,0.0,0.0
2022-01-18 15:00:24.005516,172,229,275,26.6,0.0,0.0
2022-01-18 15:00:25.003713,170,229,273,26.55,0.0,0.0
2022-01-18 15:00:26.005157,169,231,274,26.57,0.0,0.0
2022-01-18 15:00:27.009583,170,229,267,26.54,0.0,0.0
2022-01-18 15:00:28.008648,174,229,274,26.63,0.0,0.0
2022-01-18 15:00:29.004354,172,228,275,26.63,0.0,0.0
2022-01-18 15:00:30.007919,172,229,269,26.61,0.0,0.0
2022-01-18 15:00:31.001766,169,232,277,26.52,0.0,0.0
2022-01-18 15:00:32.004849,171,232,269,26.55,0.0,0.0
2022-01-18 15:00:33.007291,172,232,269,26.54,0.0,0.0
2022-01-18 15:00:34.010107,175,231,277,26.54,0.0,0.0
