時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 19:00:00.007061,176,233,273,0.01,0.0,0.0
2022-01-18 19:00:01.008428,176,232,273,0.01,0.0,0.0
2022-01-18 19:00:02.003018,176,229,274,0.03,0.0,0.0
2022-01-18 19:00:03.001899,173,229,277,0.01,0.0,0.0
2022-01-18 19:00:04.006953,173,232,275,0.01,0.0,0.0
2022-01-18 19:00:05.010421,175,232,274,0.03,0.0,0.0
2022-01-18 19:00:06.002498,175,227,274,0.01,0.0,0.0
2022-01-18 19:00:07.006749,177,231,272,1028.0,0.0,0.0
2022-01-18 19:00:08.001546,174,231,271,0.01,0.0,0.0
2022-01-18 19:00:09.005413,176,231,275,0.01,0.0,0.0
2022-01-18 19:00:10.008526,175,232,274,1027.96,0.0,0.0
2022-01-18 19:00:11.010400,176,232,273,1028.0,0.0,0.0
2022-01-18 19:00:12.002406,175,232,276,0.01,0.0,0.0
2022-01-18 19:00:13.007573,174,229,277,0.01,0.0,0.0
2022-01-18 19:00:14.008823,175,233,277,0.0,0.0,0.0
2022-01-18 19:00:15.001760,176,229,273,0.01,0.0,0.0
2022-01-18 19:00:16.005853,173,233,273,0.01,0.0,0.0
2022-01-18 19:00:17.009762,175,231,274,0.0,0.0,0.0
2022-01-18 19:00:18.002283,173,232,274,1028.0,0.0,0.0
2022-01-18 19:00:19.003970,176,228,273,0.0,0.0,0.0
2022-01-18 19:00:20.007316,175,230,273,0.0,0.0,0.0
2022-01-18 19:00:21.007733,175,230,274,0.0,0.0,0.0
2022-01-18 19:00:22.002593,172,233,278,0.0,0.0,0.0
2022-01-18 19:00:23.005341,178,231,276,1028.0,0.0,0.0
2022-01-18 19:00:24.007698,175,231,274,0.0,0.0,0.0
2022-01-18 19:00:25.010776,177,232,273,0.01,0.0,0.0
2022-01-18 19:00:26.006356,173,231,273,1027.96,0.0,0.0
2022-01-18 19:00:27.010484,176,229,272,0.0,0.0,0.0
2022-01-18 19:00:28.003372,176,228,274,0.03,0.0,0.0
2022-01-18 19:00:29.005740,173,228,277,1028.0,0.0,0.0
2022-01-18 19:00:30.010254,174,229,274,0.01,0.0,0.0
2022-01-18 19:00:31.004279,175,231,276,0.0,0.0,0.0
2022-01-18 19:00:32.007861,175,230,273,0.0,0.0,0.0
2022-01-18 19:00:33.002094,178,232,273,0.0,0.0,0.0
2022-01-18 19:00:34.003715,175,232,274,0.01,0.0,0.0
2022-01-18 19:00:35.004463,180,233,274,0.0,0.0,0.0
2022-01-18 19:00:36.002445,174,232,274,0.0,0.0,0.0
2022-01-18 19:00:37.003552,175,233,274,1028.0,0.0,0.0
2022-01-18 19:00:38.005227,175,232,274,0.0,0.0,0.0
2022-01-18 19:00:39.006335,172,230,274,1028.0,0.0,0.0
2022-01-18 19:00:40.001278,175,232,274,0.03,0.0,0.0
2022-01-18 19:00:41.003617,176,228,276,0.01,0.0,0.0
2022-01-18 19:00:42.007479,175,232,274,0.01,0.0,0.0
2022-01-18 19:00:43.001625,174,232,276,0.01,0.0,0.0
2022-01-18 19:00:44.006855,176,229,273,0.0,0.0,0.0
2022-01-18 19:00:45.008341,177,232,274,1027.96,0.0,0.0
2022-01-18 19:00:46.010647,174,232,272,0.01,0.0,0.0
2022-01-18 19:00:47.002880,173,230,274,0.03,0.0,0.0
2022-01-18 19:00:48.005954,175,229,277,1028.0,0.0,0.0
2022-01-18 19:00:49.001392,175,232,276,0.0,0.0,0.0
2022-01-18 19:00:50.007370,175,228,274,1028.0,0.0,0.0
2022-01-18 19:00:51.009522,174,233,274,0.0,0.0,0.0
2022-01-18 19:00:52.002787,175,232,277,0.01,0.0,0.0
2022-01-18 19:00:53.008549,175,229,275,0.01,0.0,0.0
2022-01-18 19:00:54.009438,173,231,274,0.01,0.0,0.0
2022-01-18 19:00:55.002721,177,230,277,0.01,0.0,0.0
2022-01-18 19:00:56.005384,177,232,276,1028.0,0.0,0.0
2022-01-18 19:00:57.009001,176,232,272,0.0,0.0,0.0
2022-01-18 19:00:58.002290,176,231,270,0.01,0.0,0.0
2022-01-18 19:00:59.004465,176,232,273,1027.98,0.0,0.0
2022-01-18 19:01:00.007300,176,234,278,0.03,0.0,0.0
2022-01-18 19:01:01.005019,174,229,273,1028.0,0.0,0.0
2022-01-18 19:01:02.005305,174,228,273,0.01,0.0,0.0
2022-01-18 19:01:03.007973,174,234,276,0.0,0.0,0.0
