時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-18 14:00:00.005947,174,225,270,35.67,0.0,0.0
2022-01-18 14:00:01.007367,174,225,266,35.71,0.0,0.0
2022-01-18 14:00:02.003014,171,226,261,35.63,0.0,0.0
2022-01-18 14:00:03.008114,169,229,262,35.56,0.0,0.0
2022-01-18 14:00:04.002266,170,229,260,35.56,0.0,0.0
2022-01-18 14:00:05.009762,171,227,265,35.73,0.0,0.0
2022-01-18 14:00:06.004290,172,229,262,35.73,0.0,0.0
2022-01-18 14:00:07.010386,173,232,270,35.57,0.0,0.0
2022-01-18 14:00:08.005286,173,229,267,35.76,0.0,0.0
2022-01-18 14:00:09.007743,177,229,267,35.52,0.0,0.0
2022-01-18 14:00:10.010918,170,234,265,35.68,0.0,0.0
2022-01-18 14:00:11.005086,172,229,265,35.59,0.0,0.0
2022-01-18 14:00:12.003706,171,225,267,35.56,0.0,0.0
2022-01-18 14:00:13.008428,173,224,268,35.6,0.0,0.0
2022-01-18 14:00:14.003185,169,224,265,35.81,0.0,0.0
2022-01-18 14:00:15.006901,173,227,267,35.54,0.0,0.0
2022-01-18 14:00:16.001782,171,227,264,35.6,0.0,0.0
2022-01-18 14:00:17.004768,171,226,256,35.7,0.0,0.0
2022-01-18 14:00:18.007658,170,226,268,35.59,0.0,0.0
2022-01-18 14:00:19.001698,171,226,263,35.45,0.0,0.0
2022-01-18 14:00:20.007386,170,226,270,35.54,0.0,0.0
2022-01-18 14:00:21.001977,175,229,266,35.57,0.0,0.0
2022-01-18 14:00:22.007148,173,228,270,35.59,0.0,0.0
2022-01-18 14:00:23.010345,175,232,267,35.35,0.0,0.0
2022-01-18 14:00:24.004885,173,233,265,35.59,0.0,0.0
2022-01-18 14:00:25.009370,176,225,267,35.57,0.0,0.0
2022-01-18 14:00:26.002100,169,231,269,35.59,0.0,0.0
2022-01-18 14:00:27.006638,171,226,263,35.54,0.0,0.0
2022-01-18 14:00:28.001563,170,229,267,35.56,0.0,0.0
2022-01-18 14:00:29.006588,175,227,270,35.62,0.0,0.0
2022-01-18 14:00:30.001629,170,225,268,35.41,0.0,0.0
2022-01-18 14:00:31.010028,171,226,266,35.54,0.0,0.0
2022-01-18 14:00:32.004379,170,225,264,35.62,0.0,0.0
2022-01-18 14:00:33.005708,170,226,269,35.59,0.0,0.0
2022-01-18 14:00:34.006595,169,229,267,35.48,0.0,0.0
2022-01-18 14:00:35.007918,173,228,268,35.63,0.0,0.0
2022-01-18 14:00:36.007552,172,228,265,35.48,0.0,0.0
2022-01-18 14:00:37.010253,173,229,266,35.52,0.0,0.0
2022-01-18 14:00:38.005376,171,233,273,35.56,0.0,0.0
2022-01-18 14:00:39.007735,173,229,267,35.48,0.0,0.0
2022-01-18 14:00:40.002347,171,229,266,35.67,0.0,0.0
2022-01-18 14:00:41.004724,171,232,266,35.52,0.0,0.0
2022-01-18 14:00:42.007516,169,232,265,35.65,0.0,0.0
2022-01-18 14:00:43.008906,172,227,261,35.52,0.0,0.0
2022-01-18 14:00:44.008575,172,227,265,35.56,0.0,0.0
2022-01-18 14:00:45.007351,171,227,263,35.68,0.0,0.0
2022-01-18 14:00:46.010362,173,228,265,35.56,0.0,0.0
2022-01-18 14:00:47.004453,177,232,270,35.6,0.0,0.0
2022-01-18 14:00:48.010300,171,226,268,35.74,0.0,0.0
2022-01-18 14:00:49.004417,172,228,264,35.59,0.0,0.0
2022-01-18 14:00:50.003292,172,226,264,35.4,0.0,0.0
2022-01-18 14:00:51.007647,171,228,267,35.41,0.0,0.0
2022-01-18 14:00:52.001116,171,228,267,35.52,0.0,0.0
2022-01-18 14:00:53.003929,169,231,267,35.65,0.0,0.0
2022-01-18 14:00:54.001972,171,234,261,35.51,0.0,0.0
2022-01-18 14:00:55.007457,174,227,269,35.43,0.0,0.0
2022-01-18 14:00:56.009420,170,235,268,35.45,0.0,0.0
2022-01-18 14:00:57.002645,172,226,268,35.48,0.0,0.0
2022-01-18 14:00:58.007015,172,225,273,35.54,0.0,0.0
2022-01-18 14:00:59.009713,173,225,274,35.45,0.0,0.0
2022-01-18 14:01:00.005028,169,224,271,35.67,0.0,0.0
2022-01-18 14:01:01.006970,173,226,267,35.48,0.0,0.0
2022-01-18 14:01:02.002575,169,225,273,35.46,0.0,0.0
2022-01-18 14:01:03.005798,171,226,269,35.74,0.0,0.0
2022-01-18 14:01:04.004935,171,224,270,35.59,0.0,0.0
2022-01-18 14:01:05.007612,174,227,276,35.59,0.0,0.0
2022-01-18 14:01:06.002717,171,228,265,35.49,0.0,0.0
2022-01-18 14:01:07.003706,169,230,259,35.62,0.0,0.0
2022-01-18 14:01:08.009117,175,228,266,35.62,0.0,0.0
2022-01-18 14:01:09.008546,170,225,270,35.46,0.0,0.0
2022-01-18 14:01:10.009835,169,228,269,35.51,0.0,0.0
2022-01-18 14:01:11.004391,172,229,263,35.67,0.0,0.0
2022-01-18 14:01:12.009116,172,227,271,35.65,0.0,0.0
2022-01-18 14:01:13.006394,170,226,264,35.49,0.0,0.0
2022-01-18 14:01:14.010814,173,226,270,35.59,0.0,0.0
2022-01-18 14:01:15.005871,174,227,265,35.48,0.0,0.0
2022-01-18 14:01:16.008163,174,226,269,35.63,0.0,0.0
2022-01-18 14:01:17.010971,172,226,267,35.46,0.0,0.0
2022-01-18 14:01:18.007278,172,227,263,35.56,0.0,0.0
2022-01-18 14:01:19.001046,171,225,267,35.51,0.0,0.0
2022-01-18 14:01:20.007065,173,228,267,35.59,0.0,0.0
2022-01-18 14:01:21.009414,175,229,271,35.48,0.0,0.0
2022-01-18 14:01:22.009025,174,228,267,35.65,0.0,0.0
2022-01-18 14:01:23.008130,171,233,260,35.52,0.0,0.0
2022-01-18 14:01:24.001639,170,226,264,35.43,0.0,0.0
2022-01-18 14:01:25.010094,173,232,267,35.52,0.0,0.0
2022-01-18 14:01:26.003514,173,235,266,35.52,0.0,0.0
2022-01-18 14:01:27.006152,174,225,267,35.63,0.0,0.0
2022-01-18 14:01:28.003417,170,226,270,35.43,0.0,0.0
2022-01-18 14:01:29.006967,171,226,261,35.6,0.0,0.0
2022-01-18 14:01:30.001919,171,226,268,35.59,0.0,0.0
2022-01-18 14:01:31.005209,172,225,274,35.49,0.0,0.0
2022-01-18 14:01:32.010005,173,226,266,35.67,0.0,0.0
2022-01-18 14:01:33.003061,169,225,270,35.52,0.0,0.0
2022-01-18 14:01:34.007663,170,227,269,35.54,0.0,0.0
2022-01-18 14:01:35.008235,172,232,272,35.45,0.0,0.0
2022-01-18 14:01:36.001625,169,228,268,35.59,0.0,0.0
2022-01-18 14:01:37.005122,171,229,266,35.48,0.0,0.0
2022-01-18 14:01:38.008078,174,233,270,35.49,0.0,0.0
2022-01-18 14:01:39.001730,174,229,273,35.46,0.0,0.0
2022-01-18 14:01:40.007430,172,228,274,35.59,0.0,0.0
2022-01-18 14:01:41.002429,174,225,263,35.48,0.0,0.0
2022-01-18 14:01:42.006214,177,226,264,35.54,0.0,0.0
2022-01-18 14:01:43.008719,170,226,267,35.35,0.0,0.0
2022-01-18 14:01:44.010976,172,227,263,35.45,0.0,0.0
2022-01-18 14:01:45.009783,172,226,264,35.43,0.0,0.0
2022-01-18 14:01:46.005312,170,225,269,35.52,0.0,0.0
2022-01-18 14:01:47.007633,172,226,270,35.54,0.0,0.0
2022-01-18 14:01:48.010506,171,227,263,35.51,0.0,0.0
2022-01-18 14:01:49.005193,170,226,269,35.35,0.0,0.0
2022-01-18 14:01:50.009225,171,227,266,35.41,0.0,0.0
2022-01-18 14:01:51.002246,169,230,270,35.45,0.0,0.0
2022-01-18 14:01:52.005798,173,227,267,35.46,0.0,0.0
2022-01-18 14:01:53.009107,172,227,267,35.56,0.0,0.0
2022-01-18 14:01:54.005037,170,230,267,35.48,0.0,0.0
2022-01-18 14:01:55.005105,173,230,267,35.62,0.0,0.0
2022-01-18 14:01:56.006855,173,228,265,35.57,0.0,0.0
2022-01-18 14:01:57.009637,171,227,266,35.35,0.0,0.0
2022-01-18 14:01:58.002695,169,226,265,35.37,0.0,0.0
2022-01-18 14:01:59.006874,172,226,268,35.41,0.0,0.0
2022-01-18 14:02:00.002686,170,226,273,35.59,0.0,0.0
2022-01-18 14:02:01.006513,175,225,261,35.59,0.0,0.0
2022-01-18 14:02:02.010484,172,225,267,35.6,0.0,0.0
2022-01-18 14:02:03.003080,175,225,264,35.46,0.0,0.0
2022-01-18 14:02:04.007447,170,229,262,35.54,0.0,0.0
2022-01-18 14:02:05.003221,171,228,264,35.63,0.0,0.0
2022-01-18 14:02:06.009337,171,224,274,35.57,0.0,0.0
2022-01-18 14:02:07.004565,173,230,267,35.62,0.0,0.0
2022-01-18 14:02:09.003452,172,227,271,35.37,0.0,0.0
2022-01-18 14:02:10.005358,171,225,270,35.34,0.0,0.0
2022-01-18 14:02:11.001342,172,229,266,35.41,0.0,0.0
2022-01-18 14:02:12.003750,171,226,266,35.59,0.0,0.0
2022-01-18 14:02:13.006673,170,227,267,35.49,0.0,0.0
2022-01-18 14:02:14.009111,171,228,269,35.52,0.0,0.0
2022-01-18 14:02:15.004747,174,232,267,35.37,0.0,0.0
2022-01-18 14:02:16.010746,171,225,267,35.49,0.0,0.0
2022-01-18 14:02:17.004112,170,229,264,35.35,0.0,0.0
2022-01-18 14:02:18.005124,172,226,273,35.59,0.0,0.0
2022-01-18 14:02:19.006895,170,226,267,35.63,0.0,0.0
2022-01-18 14:02:20.001363,174,226,264,35.6,0.0,0.0
2022-01-18 14:02:21.005622,171,225,268,35.46,0.0,0.0
2022-01-18 14:02:22.008772,171,230,272,35.54,0.0,0.0
2022-01-18 14:02:23.010945,174,227,268,35.59,0.0,0.0
2022-01-18 14:02:24.003831,175,228,270,35.54,0.0,0.0
2022-01-18 14:02:25.009172,169,226,268,35.54,0.0,0.0
2022-01-18 14:02:26.002182,171,227,262,35.56,0.0,0.0
2022-01-18 14:02:27.005301,172,225,263,35.65,0.0,0.0
2022-01-18 14:02:28.010128,173,226,266,35.56,0.0,0.0
2022-01-18 14:02:29.003021,171,225,267,35.48,0.0,0.0
2022-01-18 14:02:30.006293,170,226,260,35.51,0.0,0.0
2022-01-18 14:02:31.002052,171,226,270,35.51,0.0,0.0
2022-01-18 14:02:32.005450,174,224,270,35.48,0.0,0.0
2022-01-18 14:02:33.009042,171,225,264,35.51,0.0,0.0
2022-01-18 14:02:34.006555,172,224,271,35.49,0.0,0.0
2022-01-18 14:02:35.009053,170,229,267,35.45,0.0,0.0
2022-01-18 14:02:36.003072,172,227,266,35.41,0.0,0.0
2022-01-18 14:02:37.006488,170,226,270,35.41,0.0,0.0
2022-01-18 14:02:38.009080,171,227,267,35.68,0.0,0.0
2022-01-18 14:02:39.001660,173,229,270,35.52,0.0,0.0
2022-01-18 14:02:40.007029,175,226,266,35.37,0.0,0.0
2022-01-18 14:02:41.009547,175,221,267,35.32,0.0,0.0
2022-01-18 14:02:42.002945,171,226,268,35.51,0.0,0.0
2022-01-18 14:02:43.007410,169,225,271,35.65,0.0,0.0
2022-01-18 14:02:44.001242,168,224,271,35.6,0.0,0.0
2022-01-18 14:02:45.004894,169,226,270,35.41,0.0,0.0
2022-01-18 14:02:46.009866,172,228,266,35.65,0.0,0.0
2022-01-18 14:02:47.003731,173,227,266,35.48,0.0,0.0
2022-01-18 14:02:48.008173,169,228,273,35.56,0.0,0.0
2022-01-18 14:02:49.003706,170,229,268,35.51,0.0,0.0
2022-01-18 14:02:50.008072,170,227,273,35.49,0.0,0.0
2022-01-18 14:02:51.010778,171,228,270,35.6,0.0,0.0
2022-01-18 14:02:52.005047,171,227,266,35.52,0.0,0.0
2022-01-18 14:02:53.007111,172,225,267,35.52,0.0,0.0
2022-01-18 14:02:54.001302,172,224,270,35.51,0.0,0.0
2022-01-18 14:02:55.007111,171,222,271,35.54,0.0,0.0
2022-01-18 14:02:56.007654,173,225,268,35.52,0.0,0.0
2022-01-18 14:02:57.010216,171,224,270,35.51,0.0,0.0
2022-01-18 14:02:58.004856,172,225,263,35.4,0.0,0.0
2022-01-18 14:02:59.001971,172,228,260,35.59,0.0,0.0
2022-01-18 14:03:00.008359,171,225,263,35.68,0.0,0.0
2022-01-18 14:03:01.003599,173,225,262,35.56,0.0,0.0
2022-01-18 14:03:02.008109,170,227,265,35.4,0.0,0.0
2022-01-18 14:03:03.010279,170,228,267,35.7,0.0,0.0
2022-01-18 14:03:04.007018,172,226,267,35.67,0.0,0.0
2022-01-18 14:03:05.009487,173,226,268,35.51,0.0,0.0
2022-01-18 14:03:06.008193,171,228,270,35.51,0.0,0.0
2022-01-18 14:03:07.006371,171,232,266,35.51,0.0,0.0
2022-01-18 14:03:08.001150,169,227,272,35.54,0.0,0.0
2022-01-18 14:03:09.004879,175,225,266,35.34,0.0,0.0
2022-01-18 14:03:10.006452,171,224,265,35.51,0.0,0.0
2022-01-18 14:03:11.007332,174,226,269,35.62,0.0,0.0
2022-01-18 14:03:12.001118,171,226,264,35.46,0.0,0.0
2022-01-18 14:03:13.007191,170,227,267,35.51,0.0,0.0
2022-01-18 14:03:14.011098,173,227,265,35.52,0.0,0.0
2022-01-18 14:03:15.010787,171,225,264,35.62,0.0,0.0
2022-01-18 14:03:16.010458,171,225,272,35.41,0.0,0.0
2022-01-18 14:03:17.004704,172,226,272,35.37,0.0,0.0
2022-01-18 14:03:18.005830,171,227,265,35.57,0.0,0.0
2022-01-18 14:03:19.002039,174,226,264,35.52,0.0,0.0
2022-01-18 14:03:20.004833,171,226,264,35.4,0.0,0.0
2022-01-18 14:03:21.007349,168,225,267,35.51,0.0,0.0
2022-01-18 14:03:22.010626,175,225,267,35.46,0.0,0.0
2022-01-18 14:03:23.001871,171,228,265,35.41,0.0,0.0
2022-01-18 14:03:24.003152,171,223,268,35.52,0.0,0.0
2022-01-18 14:03:25.007317,169,222,267,35.68,0.0,0.0
2022-01-18 14:03:27.003416,173,226,267,35.62,0.0,0.0
2022-01-18 14:03:28.006721,173,227,265,35.51,0.0,0.0
2022-01-18 14:03:29.009234,171,227,270,35.49,0.0,0.0
2022-01-18 14:03:30.006175,172,226,267,35.67,0.0,0.0
2022-01-18 14:03:31.002302,171,228,274,35.59,0.0,0.0
2022-01-18 14:03:32.008614,170,227,272,35.51,0.0,0.0
2022-01-18 14:03:33.005721,170,230,267,35.62,0.0,0.0
2022-01-18 14:03:34.009545,168,227,271,35.65,0.0,0.0
2022-01-18 14:03:35.001769,172,234,267,35.62,0.0,0.0
2022-01-18 14:03:36.004381,171,227,267,35.57,0.0,0.0
2022-01-18 14:03:37.008312,170,225,260,35.49,0.0,0.0
2022-01-18 14:03:38.005508,170,227,263,35.52,0.0,0.0
2022-01-18 14:03:39.008499,172,224,270,35.45,0.0,0.0
2022-01-18 14:03:40.002728,175,225,267,35.6,0.0,0.0
2022-01-18 14:03:41.003039,175,226,271,35.52,0.0,0.0
2022-01-18 14:03:42.006715,175,226,273,35.57,0.0,0.0
2022-01-18 14:03:43.010368,171,226,263,35.62,0.0,0.0
2022-01-18 14:03:44.002344,172,227,264,35.56,0.0,0.0
2022-01-18 14:03:45.002555,170,225,267,35.62,0.0,0.0
2022-01-18 14:03:46.007038,178,227,267,35.51,0.0,0.0
2022-01-18 14:03:47.009336,174,228,261,35.54,0.0,0.0
2022-01-18 14:03:48.002615,170,226,262,35.24,0.0,0.0
2022-01-18 14:03:49.008824,170,229,260,35.51,0.0,0.0
2022-01-18 14:03:50.011115,171,224,265,35.57,0.0,0.0
2022-01-18 14:03:51.004495,172,226,267,35.59,0.0,0.0
2022-01-18 14:03:52.007395,171,225,276,35.38,0.0,0.0
2022-01-18 14:03:53.011000,170,225,273,35.49,0.0,0.0
2022-01-18 14:03:54.002971,169,224,267,35.43,0.0,0.0
2022-01-18 14:03:55.005792,176,226,269,35.63,0.0,0.0
2022-01-18 14:03:56.009146,172,226,273,35.63,0.0,0.0
2022-01-18 14:03:57.010862,171,227,262,35.51,0.0,0.0
2022-01-18 14:03:58.004739,170,227,262,35.45,0.0,0.0
2022-01-18 14:03:59.002254,178,225,265,35.49,0.0,0.0
2022-01-18 14:04:00.005220,172,230,269,35.57,0.0,0.0
2022-01-18 14:04:01.002366,171,227,267,35.59,0.0,0.0
2022-01-18 14:04:02.007648,170,225,264,35.45,0.0,0.0
2022-01-18 14:04:03.003306,168,227,267,35.51,0.0,0.0
2022-01-18 14:04:04.009164,175,226,265,35.68,0.0,0.0
2022-01-18 14:04:05.003652,172,226,267,35.65,0.0,0.0
2022-01-18 14:04:06.010745,173,226,265,35.43,0.0,0.0
2022-01-18 14:04:07.009703,171,226,270,35.52,0.0,0.0
2022-01-18 14:04:08.006773,171,228,269,35.43,0.0,0.0
2022-01-18 14:04:09.001826,172,225,260,35.38,0.0,0.0
2022-01-18 14:04:10.005701,170,226,256,35.49,0.0,0.0
2022-01-18 14:04:11.010163,172,226,263,35.56,0.0,0.0
2022-01-18 14:04:12.004998,172,226,260,35.59,0.0,0.0
2022-01-18 14:04:13.006495,170,226,264,35.56,0.0,0.0
2022-01-18 14:04:14.010367,172,225,265,35.68,0.0,0.0
2022-01-18 14:04:15.006948,171,226,270,35.62,0.0,0.0
2022-01-18 14:04:16.006648,172,227,263,35.59,0.0,0.0
2022-01-18 14:04:17.001249,172,225,264,35.62,0.0,0.0
2022-01-18 14:04:18.003539,172,225,263,35.48,0.0,0.0
2022-01-18 14:04:19.008579,175,229,265,35.45,0.0,0.0
2022-01-18 14:04:20.002117,174,226,262,35.48,0.0,0.0
2022-01-18 14:04:21.005086,174,226,259,35.49,0.0,0.0
2022-01-18 14:04:22.009510,171,226,266,35.56,0.0,0.0
