時間,回転１,回転２,回転３
2022-01-19 09:00:00.003633,64.61784,64.272,0.0
2022-01-19 09:00:00.507573,60.69804,61.5905,0.0
2022-01-19 09:00:01.003120,57.39833,59.0105,0.0
2022-01-19 09:00:01.501833,55.38707,56.225,0.0
2022-01-19 09:00:02.002532,52.91167,53.33675,0.0
2022-01-19 09:00:02.504647,48.83716,50.3965,0.0
2022-01-19 09:00:03.003735,46.51647,47.3535,0.0
2022-01-19 09:00:03.501340,44.09306,44.2585,0.0
2022-01-19 09:00:04.000630,40.74013,41.52375,0.0
2022-01-19 09:00:04.505137,38.41944,38.84225,0.0
2022-01-19 09:00:05.005145,37.33645,37.3455,0.0
2022-01-19 09:00:05.510009,40.58542,43.12325,0.0
2022-01-19 09:00:06.007155,41.30823,40.69925,0.0
2022-01-19 09:00:06.510735,39.65714,38.11925,0.0
2022-01-19 09:00:07.007727,38.31671,41.21425,0.0
2022-01-19 09:00:07.502239,41.15352,42.04,0.0
2022-01-19 09:00:08.002865,40.74013,39.616,0.0
2022-01-19 09:00:08.508331,39.09027,39.2545,0.0
2022-01-19 09:00:09.007438,39.91582,42.3495,0.0
2022-01-19 09:00:09.502502,40.68938,39.8735,0.0
2022-01-19 09:00:10.008777,39.6064,38.42875,0.0
2022-01-19 09:00:10.502660,39.91582,42.04,0.0
2022-01-19 09:00:11.009916,40.79211,40.08025,0.0
2022-01-19 09:00:11.505792,39.29697,39.2025,0.0
2022-01-19 09:00:12.002865,39.86384,42.45225,0.0
2022-01-19 09:00:12.505517,41.41096,40.131,0.0
2022-01-19 09:00:13.001968,39.65714,39.66675,0.0
2022-01-19 09:00:13.502732,38.93556,41.7825,0.0
2022-01-19 09:00:14.010589,41.20427,39.564,0.0
2022-01-19 09:00:14.505514,40.27599,40.235,0.0
2022-01-19 09:00:15.006292,38.72887,40.90475,0.0
2022-01-19 09:00:15.510650,40.94682,39.3065,0.0
2022-01-19 09:00:16.007227,40.79211,41.0595,0.0
2022-01-19 09:00:16.501055,39.193,40.5445,0.0
2022-01-19 09:00:17.010709,39.50243,40.854,0.0
2022-01-19 09:00:17.509142,41.20427,40.69925,0.0
2022-01-19 09:00:18.007242,39.81185,39.97625,0.0
2022-01-19 09:00:18.510183,38.72887,41.1115,0.0
2022-01-19 09:00:19.008200,41.20427,39.77075,0.0
2022-01-19 09:00:19.503719,40.4307,40.08025,0.0
2022-01-19 09:00:20.001695,39.3997,40.95675,0.0
