時間,回転１,回転２,回転３
2022-01-19 08:00:03.515057,0.0,0.0,0.0
2022-01-19 08:00:04.002371,0.0,0.0,0.0
2022-01-19 08:00:04.508507,0.0,0.0,0.0
2022-01-19 08:00:05.007784,0.0,0.0,0.0
2022-01-19 08:00:05.506518,0.0,0.0,0.0
2022-01-19 08:00:06.006978,0.0,0.0,0.0
2022-01-19 08:00:06.506544,0.0,0.0,0.0
2022-01-19 08:00:07.005882,0.0,0.0,0.0
2022-01-19 08:00:07.505641,0.0,0.0,0.0
2022-01-19 08:00:08.004534,0.0,0.0,0.0
2022-01-19 08:00:08.509897,0.0,0.0,0.0
2022-01-19 08:00:09.009832,0.0,0.0,0.0
2022-01-19 08:00:09.501247,0.0,0.0,0.0
2022-01-19 08:00:10.009734,0.0,0.0,0.0
2022-01-19 08:00:10.503798,0.0,0.0,0.0
2022-01-19 08:00:11.001925,0.0,0.0,0.0
2022-01-19 08:00:11.507429,0.0,0.0,0.0
2022-01-19 08:00:12.005642,0.0,0.0,0.0
2022-01-19 08:00:12.510290,0.0,0.0,0.0
2022-01-19 08:00:13.003910,0.0,0.0,0.0
2022-01-19 08:00:13.509058,0.0,0.0,0.0
2022-01-19 08:00:14.008397,0.0,0.0,0.0
2022-01-19 08:00:14.502861,0.0,0.0,0.0
2022-01-19 08:00:15.002163,0.0,0.0,0.0
2022-01-19 08:00:15.506556,0.0,0.0,0.0
2022-01-19 08:00:16.003250,0.0,0.0,0.0
2022-01-19 08:00:16.508248,0.0,0.0,0.0
2022-01-19 08:00:17.006822,0.0,0.0,0.0
2022-01-19 08:00:17.504049,0.0,0.0,0.0
2022-01-19 08:00:18.002460,0.0,0.0,0.0
2022-01-19 08:00:18.506627,0.0,0.0,0.0
2022-01-19 08:00:19.004778,0.0,0.0,0.0
2022-01-19 08:00:19.510373,0.0,0.0,0.0
2022-01-19 08:00:20.007778,0.0,0.0,0.0
2022-01-19 08:00:20.503250,0.0,0.0,0.0
2022-01-19 08:00:21.002952,0.0,0.0,0.0
2022-01-19 08:00:21.510237,0.0,0.0,0.0
2022-01-19 08:00:22.007760,0.0,0.0,0.0
2022-01-19 08:00:22.503751,0.0,0.0,0.0
2022-01-19 08:00:23.003066,0.0,0.0,0.0
2022-01-19 08:00:23.509169,0.0,0.0,0.0
2022-01-19 08:00:24.006987,0.0,0.0,0.0
2022-01-19 08:00:24.511186,0.0,0.0,0.0
2022-01-19 08:00:25.009383,0.0,0.0,0.0
2022-01-19 08:00:25.505332,0.0,0.0,0.0
2022-01-19 08:00:26.003520,0.0,0.0,0.0
2022-01-19 08:00:26.508406,0.0,0.0,0.0
2022-01-19 08:00:27.006377,0.0,0.0,0.0
2022-01-19 08:00:27.501050,0.0,0.0,0.0
