時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 09:00:00.006676,177,237,260,26.91,0.0,0.0
2022-01-16 09:00:01.002871,172,237,263,26.85,0.0,0.0
2022-01-16 09:00:02.007785,176,236,261,26.83,0.0,0.0
2022-01-16 09:00:03.001241,175,235,263,26.96,0.0,0.0
2022-01-16 09:00:04.001858,174,235,262,26.88,0.0,0.0
2022-01-16 09:00:05.005544,178,238,267,26.85,0.0,0.0
2022-01-16 09:00:06.009928,179,237,262,26.85,0.0,0.0
2022-01-16 09:00:07.005223,173,238,262,26.87,0.0,0.0
2022-01-16 09:00:08.008245,174,236,261,26.83,0.0,0.0
2022-01-16 09:00:09.003137,173,236,266,26.88,0.0,0.0
2022-01-16 09:00:10.005824,178,235,266,26.88,0.0,0.0
2022-01-16 09:00:11.001631,175,237,268,26.88,0.0,0.0
2022-01-16 09:00:12.004219,175,236,262,26.82,0.0,0.0
2022-01-16 09:00:13.009056,177,236,262,26.9,0.0,0.0
2022-01-16 09:00:14.002381,174,236,262,26.83,0.0,0.0
2022-01-16 09:00:15.005628,173,237,262,26.83,0.0,0.0
2022-01-16 09:00:16.008744,176,236,265,26.93,0.0,0.0
2022-01-16 09:00:17.002311,178,236,263,26.8,0.0,0.0
2022-01-16 09:00:18.010170,173,236,266,26.85,0.0,0.0
2022-01-16 09:00:19.008893,173,236,263,26.85,0.0,0.0
2022-01-16 09:00:20.001334,175,236,261,26.83,0.0,0.0
2022-01-16 09:00:21.004714,174,236,265,26.88,0.0,0.0
2022-01-16 09:00:22.001302,176,236,266,26.83,0.0,0.0
2022-01-16 09:00:23.005731,175,236,263,26.83,0.0,0.0
2022-01-16 09:00:24.007731,173,235,270,26.8,0.0,0.0
2022-01-16 09:00:25.001434,180,235,270,26.82,0.0,0.0
2022-01-16 09:00:26.004269,177,238,270,26.8,0.0,0.0
2022-01-16 09:00:27.005265,178,235,270,26.77,0.0,0.0
2022-01-16 09:00:28.010015,176,237,270,26.76,0.0,0.0
2022-01-16 09:00:29.003826,175,238,270,26.87,0.0,0.0
2022-01-16 09:00:30.008864,175,239,272,26.72,0.0,0.0
2022-01-16 09:00:31.001650,178,237,267,26.79,0.0,0.0
2022-01-16 09:00:32.005854,175,237,268,26.79,0.0,0.0
2022-01-16 09:00:33.007341,179,235,264,26.82,0.0,0.0
2022-01-16 09:00:34.010615,173,236,261,26.85,0.0,0.0
2022-01-16 09:00:35.005618,175,237,263,26.8,0.0,0.0
2022-01-16 09:00:36.009780,179,236,263,26.82,0.0,0.0
2022-01-16 09:00:37.010333,178,238,262,26.88,0.0,0.0
2022-01-16 09:00:38.001502,174,236,263,26.77,0.0,0.0
2022-01-16 09:00:39.007429,175,237,263,26.88,0.0,0.0
2022-01-16 09:00:40.009255,175,235,263,26.91,0.0,0.0
2022-01-16 09:00:41.010652,178,237,262,26.8,0.0,0.0
2022-01-16 09:00:42.005110,176,235,265,26.82,0.0,0.0
2022-01-16 09:00:43.007083,175,236,266,26.77,0.0,0.0
2022-01-16 09:00:44.008051,176,236,266,26.82,0.0,0.0
2022-01-16 09:00:45.011004,175,235,264,26.77,0.0,0.0
2022-01-16 09:00:46.005062,174,237,267,26.82,0.0,0.0
2022-01-16 09:00:47.008198,175,235,263,26.74,0.0,0.0
2022-01-16 09:00:48.004637,175,235,264,26.82,0.0,0.0
2022-01-16 09:00:49.008085,173,237,266,26.82,0.0,0.0
2022-01-16 09:00:50.010876,177,236,269,26.8,0.0,0.0
2022-01-16 09:00:51.005579,172,236,267,26.79,0.0,0.0
2022-01-16 09:00:52.010506,178,235,265,26.83,0.0,0.0
2022-01-16 09:00:53.003069,178,235,268,26.77,0.0,0.0
2022-01-16 09:00:54.004384,177,237,267,26.8,0.0,0.0
2022-01-16 09:00:55.011045,174,238,266,26.74,0.0,0.0
2022-01-16 09:00:56.007995,178,236,267,26.74,0.0,0.0
2022-01-16 09:00:57.001148,174,236,270,26.77,0.0,0.0
2022-01-16 09:00:58.003551,178,236,263,26.79,0.0,0.0
2022-01-16 09:00:59.005868,172,236,263,26.79,0.0,0.0
2022-01-16 09:01:00.010509,179,237,265,26.8,0.0,0.0
2022-01-16 09:01:01.004601,175,235,266,26.72,0.0,0.0
2022-01-16 09:01:02.010412,178,236,264,26.72,0.0,0.0
2022-01-16 09:01:03.002031,176,235,261,26.72,0.0,0.0
2022-01-16 09:01:04.005571,177,236,265,26.72,0.0,0.0
2022-01-16 09:01:05.009221,173,236,262,26.79,0.0,0.0
2022-01-16 09:01:06.002185,175,236,263,26.77,0.0,0.0
2022-01-16 09:01:07.005723,175,237,265,26.72,0.0,0.0
2022-01-16 09:01:09.003051,176,237,268,26.77,0.0,0.0
2022-01-16 09:01:10.004437,178,236,261,26.8,0.0,0.0
2022-01-16 09:01:11.005360,176,238,261,26.79,0.0,0.0
2022-01-16 09:01:12.010451,174,237,263,26.77,0.0,0.0
2022-01-16 09:01:13.003330,176,236,262,26.79,0.0,0.0
2022-01-16 09:01:14.004342,176,238,265,26.69,0.0,0.0
2022-01-16 09:01:15.010115,175,236,263,26.72,0.0,0.0
2022-01-16 09:01:16.002697,178,236,262,26.65,0.0,0.0
2022-01-16 09:01:17.005971,175,235,261,26.71,0.0,0.0
2022-01-16 09:01:18.007727,176,235,265,26.71,0.0,0.0
2022-01-16 09:01:19.002311,174,235,260,26.65,0.0,0.0
2022-01-16 09:01:20.006998,177,236,261,26.76,0.0,0.0
2022-01-16 09:01:21.010126,179,236,260,26.71,0.0,0.0
2022-01-16 09:01:22.001371,177,236,261,26.71,0.0,0.0
2022-01-16 09:01:23.004712,179,237,260,26.68,0.0,0.0
2022-01-16 09:01:24.007508,177,235,264,26.74,0.0,0.0
2022-01-16 09:01:25.002761,174,236,262,26.74,0.0,0.0
2022-01-16 09:01:26.005880,178,235,262,26.77,0.0,0.0
2022-01-16 09:01:27.010336,175,235,262,26.79,0.0,0.0
2022-01-16 09:01:28.003359,176,235,260,26.71,0.0,0.0
2022-01-16 09:01:29.008123,177,236,261,26.85,0.0,0.0
2022-01-16 09:01:30.007385,173,239,262,26.77,0.0,0.0
2022-01-16 09:01:31.001964,175,235,269,26.72,0.0,0.0
2022-01-16 09:01:32.005991,178,236,263,26.69,0.0,0.0
2022-01-16 09:01:33.011337,173,236,263,26.74,0.0,0.0
2022-01-16 09:01:34.006127,178,236,266,26.71,0.0,0.0
2022-01-16 09:01:35.010247,177,235,264,26.74,0.0,0.0
2022-01-16 09:01:36.004649,174,235,264,26.77,0.0,0.0
2022-01-16 09:01:37.009850,177,238,263,26.72,0.0,0.0
2022-01-16 09:01:38.006704,174,236,263,26.83,0.0,0.0
2022-01-16 09:01:39.009888,178,235,270,26.77,0.0,0.0
2022-01-16 09:01:40.004475,177,236,265,26.8,0.0,0.0
2022-01-16 09:01:41.009032,181,235,263,26.74,0.0,0.0
2022-01-16 09:01:42.001016,175,237,263,26.72,0.0,0.0
2022-01-16 09:01:43.004999,176,235,262,26.76,0.0,0.0
2022-01-16 09:01:44.009614,173,237,263,26.77,0.0,0.0
2022-01-16 09:01:45.003042,178,235,264,26.79,0.0,0.0
2022-01-16 09:01:46.007393,173,237,263,26.83,0.0,0.0
2022-01-16 09:01:47.002203,176,236,263,26.85,0.0,0.0
2022-01-16 09:01:48.004270,176,236,268,26.71,0.0,0.0
2022-01-16 09:01:49.005479,175,237,260,26.72,0.0,0.0
