時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 11:00:00.006359,171,228,274,36.09,0.0,0.0
2022-01-16 11:00:01.009854,172,232,263,36.28,0.0,0.0
2022-01-16 11:00:02.008375,175,232,261,36.39,0.0,0.0
2022-01-16 11:00:03.009967,170,232,264,36.39,0.0,0.0
2022-01-16 11:00:04.001997,172,231,264,36.2,0.0,0.0
2022-01-16 11:00:05.006982,173,229,261,36.34,0.0,0.0
2022-01-16 11:00:06.000990,175,229,265,36.25,0.0,0.0
2022-01-16 11:00:07.004191,172,227,262,36.26,0.0,0.0
2022-01-16 11:00:08.009966,171,229,264,36.2,0.0,0.0
2022-01-16 11:00:09.005041,170,226,262,36.23,0.0,0.0
2022-01-16 11:00:10.009261,170,230,263,36.26,0.0,0.0
2022-01-16 11:00:11.000938,172,229,265,36.26,0.0,0.0
2022-01-16 11:00:12.005765,172,225,263,36.14,0.0,0.0
2022-01-16 11:00:13.008861,173,225,265,36.2,0.0,0.0
2022-01-16 11:00:14.009776,173,228,265,36.28,0.0,0.0
2022-01-16 11:00:15.002591,170,231,261,36.26,0.0,0.0
2022-01-16 11:00:16.008817,171,229,260,36.43,0.0,0.0
2022-01-16 11:00:17.001442,171,230,264,36.18,0.0,0.0
2022-01-16 11:00:18.008379,173,229,263,36.25,0.0,0.0
2022-01-16 11:00:19.009906,174,229,262,36.28,0.0,0.0
2022-01-16 11:00:20.006382,172,229,260,36.43,0.0,0.0
2022-01-16 11:00:21.008529,172,230,261,36.23,0.0,0.0
2022-01-16 11:00:22.001677,169,226,261,36.62,0.0,0.0
2022-01-16 11:00:23.006563,173,228,263,36.21,0.0,0.0
2022-01-16 11:00:24.008188,170,227,266,36.18,0.0,0.0
2022-01-16 11:00:25.004760,172,227,263,36.28,0.0,0.0
2022-01-16 11:00:26.007349,172,226,260,36.37,0.0,0.0
2022-01-16 11:00:27.009998,171,229,267,36.36,0.0,0.0
2022-01-16 11:00:28.005034,172,229,260,36.26,0.0,0.0
2022-01-16 11:00:29.009221,169,229,262,36.31,0.0,0.0
2022-01-16 11:00:30.002251,173,230,266,36.36,0.0,0.0
2022-01-16 11:00:31.004453,171,235,262,36.21,0.0,0.0
2022-01-16 11:00:32.006751,173,231,262,36.36,0.0,0.0
2022-01-16 11:00:33.009848,175,231,260,36.32,0.0,0.0
2022-01-16 11:00:34.005282,173,231,263,36.34,0.0,0.0
2022-01-16 11:00:35.009537,174,229,264,36.42,0.0,0.0
2022-01-16 11:00:36.002363,171,228,266,36.2,0.0,0.0
2022-01-16 11:00:37.005106,171,228,265,36.47,0.0,0.0
2022-01-16 11:00:38.008748,170,227,261,36.36,0.0,0.0
2022-01-16 11:00:39.002570,171,227,261,36.28,0.0,0.0
2022-01-16 11:00:40.005744,171,228,261,36.42,0.0,0.0
2022-01-16 11:00:41.009195,173,232,263,36.42,0.0,0.0
2022-01-16 11:00:42.002238,170,230,263,36.25,0.0,0.0
2022-01-16 11:00:43.008117,172,232,260,36.36,0.0,0.0
2022-01-16 11:00:44.002214,170,230,267,36.47,0.0,0.0
2022-01-16 11:00:45.006556,171,232,261,36.32,0.0,0.0
2022-01-16 11:00:46.009451,174,231,260,36.12,0.0,0.0
2022-01-16 11:00:47.003010,176,234,263,36.23,0.0,0.0
2022-01-16 11:00:48.008275,171,232,259,36.26,0.0,0.0
2022-01-16 11:00:49.001174,171,232,265,36.17,0.0,0.0
2022-01-16 11:00:50.004605,170,230,261,36.31,0.0,0.0
2022-01-16 11:00:51.006972,171,226,264,36.43,0.0,0.0
2022-01-16 11:00:52.009523,169,227,264,36.28,0.0,0.0
2022-01-16 11:00:53.005744,175,227,261,36.37,0.0,0.0
2022-01-16 11:00:54.008883,169,226,264,36.34,0.0,0.0
2022-01-16 11:00:55.001978,171,225,263,36.31,0.0,0.0
2022-01-16 11:00:56.005929,172,226,267,36.47,0.0,0.0
2022-01-16 11:00:57.009650,172,229,260,36.48,0.0,0.0
2022-01-16 11:00:58.002688,170,228,262,36.26,0.0,0.0
2022-01-16 11:00:59.006934,175,229,263,36.12,0.0,0.0
2022-01-16 11:01:00.010355,170,232,264,36.25,0.0,0.0
2022-01-16 11:01:01.004032,172,234,261,36.26,0.0,0.0
2022-01-16 11:01:02.009027,173,231,261,36.14,0.0,0.0
2022-01-16 11:01:03.002439,170,230,265,36.26,0.0,0.0
2022-01-16 11:01:04.005776,171,229,260,36.18,0.0,0.0
2022-01-16 11:01:05.009592,175,230,263,36.39,0.0,0.0
2022-01-16 11:01:06.005075,171,227,260,36.28,0.0,0.0
2022-01-16 11:01:07.006827,170,229,263,36.43,0.0,0.0
2022-01-16 11:01:08.010469,171,227,267,36.34,0.0,0.0
2022-01-16 11:01:09.002630,171,229,263,35.84,0.0,0.0
2022-01-16 11:01:10.005921,175,231,264,36.23,0.0,0.0
2022-01-16 11:01:11.009181,169,232,263,36.26,0.0,0.0
2022-01-16 11:01:12.001666,170,232,263,36.12,0.0,0.0
