時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 15:00:00.007828,176,687,266,19.34,0.0,0.0
2022-01-16 15:00:01.010244,178,699,265,19.35,0.0,0.0
2022-01-16 15:00:02.005065,175,698,265,19.38,0.0,0.0
2022-01-16 15:00:03.008883,173,699,273,19.34,0.0,0.0
2022-01-16 15:00:04.000741,177,688,271,19.38,0.0,0.0
2022-01-16 15:00:05.005224,174,699,272,19.35,0.0,0.0
2022-01-16 15:00:06.006581,175,699,270,19.4,0.0,0.0
2022-01-16 15:00:07.009515,175,699,270,19.35,0.0,0.0
2022-01-16 15:00:08.003429,176,698,270,19.26,0.0,0.0
2022-01-16 15:00:09.006675,175,699,270,19.29,0.0,0.0
2022-01-16 15:00:10.001130,175,698,270,19.45,0.0,0.0
2022-01-16 15:00:11.002340,173,699,268,19.63,0.0,0.0
2022-01-16 15:00:12.005171,173,699,270,19.73,0.0,0.0
2022-01-16 15:00:13.009716,173,698,269,19.79,0.0,0.0
2022-01-16 15:00:14.004139,174,699,273,19.93,0.0,0.0
2022-01-16 15:00:15.005340,173,698,273,19.95,0.0,0.0
2022-01-16 15:00:16.006288,175,698,274,20.01,0.0,0.0
2022-01-16 15:00:18.002399,175,698,271,20.03,0.0,0.0
2022-01-16 15:00:19.007205,179,699,267,20.06,0.0,0.0
2022-01-16 15:00:20.009494,173,699,270,20.18,0.0,0.0
2022-01-16 15:00:21.002351,177,699,273,20.15,0.0,0.0
2022-01-16 15:00:22.004641,174,175,269,20.25,0.0,0.0
2022-01-16 15:00:23.002553,173,699,272,20.15,0.0,0.0
2022-01-16 15:00:24.004796,175,699,270,20.26,0.0,0.0
2022-01-16 15:00:25.008763,174,699,266,20.17,0.0,0.0
2022-01-16 15:00:26.001395,175,698,263,20.17,0.0,0.0
2022-01-16 15:00:27.005555,177,698,269,20.17,0.0,0.0
2022-01-16 15:00:28.010641,173,697,269,20.18,0.0,0.0
2022-01-16 15:00:29.003007,174,698,269,20.21,0.0,0.0
2022-01-16 15:00:30.005751,176,698,268,20.2,0.0,0.0
2022-01-16 15:00:31.009188,176,698,268,20.31,0.0,0.0
2022-01-16 15:00:32.001910,176,698,272,20.15,0.0,0.0
2022-01-16 15:00:33.003444,173,697,271,20.17,0.0,0.0
2022-01-16 15:00:34.004772,174,698,270,20.15,0.0,0.0
2022-01-16 15:00:35.009165,174,698,271,20.26,0.0,0.0
2022-01-16 15:00:36.004571,173,699,268,20.23,0.0,0.0
2022-01-16 15:00:37.005085,174,698,266,20.26,0.0,0.0
2022-01-16 15:00:38.007440,175,699,269,20.17,0.0,0.0
2022-01-16 15:00:39.009429,174,698,270,20.17,0.0,0.0
2022-01-16 15:00:40.002688,174,698,268,20.21,0.0,0.0
2022-01-16 15:00:41.005041,173,698,270,19.98,0.0,0.0
2022-01-16 15:00:42.007893,176,699,265,19.74,0.0,0.0
2022-01-16 15:00:43.004246,172,629,273,19.65,0.0,0.0
2022-01-16 15:00:44.006427,175,699,270,19.52,0.0,0.0
2022-01-16 15:00:45.010898,175,699,268,19.51,0.0,0.0
2022-01-16 15:00:46.005040,174,698,271,19.54,0.0,0.0
2022-01-16 15:00:47.006495,175,698,274,19.49,0.0,0.0
2022-01-16 15:00:48.008142,175,698,271,19.46,0.0,0.0
2022-01-16 15:00:49.002262,174,697,271,19.43,0.0,0.0
2022-01-16 15:00:50.005529,174,697,270,19.43,0.0,0.0
2022-01-16 15:00:51.009718,174,308,269,19.41,0.0,0.0
2022-01-16 15:00:52.002860,175,697,269,19.41,0.0,0.0
2022-01-16 15:00:53.006200,177,699,273,19.46,0.0,0.0
2022-01-16 15:00:54.010174,175,699,271,19.43,0.0,0.0
2022-01-16 15:00:55.001580,175,700,267,19.43,0.0,0.0
2022-01-16 15:00:56.005644,172,172,268,19.43,0.0,0.0
2022-01-16 15:00:57.008229,175,171,270,19.41,0.0,0.0
2022-01-16 15:00:58.003447,175,337,267,19.41,0.0,0.0
2022-01-16 15:00:59.006263,173,168,270,19.3,0.0,0.0
2022-01-16 15:01:00.009294,177,464,264,19.13,0.0,0.0
2022-01-16 15:01:01.008800,173,191,267,19.01,0.0,0.0
2022-01-16 15:01:02.003912,173,409,270,18.99,0.0,0.0
2022-01-16 15:01:03.005024,175,168,269,18.9,0.0,0.0
2022-01-16 15:01:04.008203,175,533,270,18.91,0.0,0.0
2022-01-16 15:01:05.011226,174,699,272,18.85,0.0,0.0
2022-01-16 15:01:06.004921,173,168,272,18.85,0.0,0.0
2022-01-16 15:01:07.005078,175,171,268,19.05,0.0,0.0
2022-01-16 15:01:08.008574,175,700,270,19.12,0.0,0.0
2022-01-16 15:01:09.004028,175,697,271,19.23,0.0,0.0
2022-01-16 15:01:10.007139,175,698,271,19.23,0.0,0.0
2022-01-16 15:01:11.010437,175,699,272,19.35,0.0,0.0
2022-01-16 15:01:12.004712,177,698,270,19.34,0.0,0.0
2022-01-16 15:01:13.007916,175,698,274,19.35,0.0,0.0
2022-01-16 15:01:14.001549,174,699,270,19.41,0.0,0.0
2022-01-16 15:01:15.006905,174,698,269,19.41,0.0,0.0
2022-01-16 15:01:16.004989,175,699,273,19.48,0.0,0.0
2022-01-16 15:01:17.008101,175,465,273,19.41,0.0,0.0
2022-01-16 15:01:18.009731,177,699,273,19.4,0.0,0.0
2022-01-16 15:01:19.002233,175,178,269,19.4,0.0,0.0
2022-01-16 15:01:20.006840,175,699,270,19.24,0.0,0.0
2022-01-16 15:01:21.011067,174,698,273,19.18,0.0,0.0
2022-01-16 15:01:22.004958,174,698,271,19.18,0.0,0.0
2022-01-16 15:01:23.010651,173,373,272,19.3,0.0,0.0
2022-01-16 15:01:24.002306,174,699,271,19.32,0.0,0.0
2022-01-16 15:01:25.004159,175,698,273,19.37,0.0,0.0
2022-01-16 15:01:26.006443,174,486,271,19.38,0.0,0.0
2022-01-16 15:01:27.001418,175,179,268,19.43,0.0,0.0
2022-01-16 15:01:28.005002,174,341,269,19.41,0.0,0.0
2022-01-16 15:01:29.009162,176,174,270,19.57,0.0,0.0
2022-01-16 15:01:30.002335,175,295,269,19.51,0.0,0.0
2022-01-16 15:01:31.005701,176,698,267,19.38,0.0,0.0
2022-01-16 15:01:32.009266,173,698,270,19.21,0.0,0.0
2022-01-16 15:01:33.010403,175,465,270,18.93,0.0,0.0
2022-01-16 15:01:34.005571,175,159,271,18.58,0.0,0.0
2022-01-16 15:01:35.008233,176,343,268,18.44,0.0,0.0
2022-01-16 15:01:36.001600,176,698,266,18.1,0.0,0.0
2022-01-16 15:01:37.004462,173,167,269,17.97,0.0,0.0
2022-01-16 15:01:38.008369,176,166,269,17.83,0.0,0.0
2022-01-16 15:01:39.002328,175,580,270,17.7,0.0,0.0
2022-01-16 15:01:40.005252,175,698,270,17.72,0.0,0.0
2022-01-16 15:01:41.006281,175,699,268,17.58,0.0,0.0
2022-01-16 15:01:42.008114,175,601,270,17.5,0.0,0.0
2022-01-16 15:01:43.002865,173,698,270,17.5,0.0,0.0
2022-01-16 15:01:44.006155,175,698,270,17.47,0.0,0.0
2022-01-16 15:01:45.010446,177,159,270,17.77,0.0,0.0
2022-01-16 15:01:46.002261,176,165,269,18.19,0.0,0.0
2022-01-16 15:01:47.008314,173,698,273,18.41,0.0,0.0
2022-01-16 15:01:48.010370,175,698,270,18.69,0.0,0.0
2022-01-16 15:01:49.003179,174,698,271,18.91,0.0,0.0
2022-01-16 15:01:50.006847,175,172,267,19.07,0.0,0.0
2022-01-16 15:01:51.008564,175,168,271,19.18,0.0,0.0
2022-01-16 15:01:52.002245,174,171,271,19.38,0.0,0.0
2022-01-16 15:01:53.007713,175,171,272,19.43,0.0,0.0
2022-01-16 15:01:54.010842,178,166,267,19.4,0.0,0.0
2022-01-16 15:01:55.004317,175,161,271,19.27,0.0,0.0
2022-01-16 15:01:56.008617,174,167,273,19.12,0.0,0.0
2022-01-16 15:01:57.010221,173,528,270,19.09,0.0,0.0
2022-01-16 15:01:58.002339,176,201,270,19.15,0.0,0.0
2022-01-16 15:01:59.004179,175,168,273,19.1,0.0,0.0
2022-01-16 15:02:00.007060,174,169,268,19.1,0.0,0.0
2022-01-16 15:02:01.001130,174,387,272,19.12,0.0,0.0
2022-01-16 15:02:02.004162,175,687,272,19.26,0.0,0.0
2022-01-16 15:02:03.006978,177,699,267,19.3,0.0,0.0
2022-01-16 15:02:04.001656,175,698,270,19.29,0.0,0.0
2022-01-16 15:02:05.006524,175,698,270,19.34,0.0,0.0
2022-01-16 15:02:06.010544,176,180,270,19.37,0.0,0.0
2022-01-16 15:02:07.003470,175,688,269,19.43,0.0,0.0
2022-01-16 15:02:08.006915,174,699,267,19.35,0.0,0.0
2022-01-16 15:02:09.011244,175,187,261,19.45,0.0,0.0
2022-01-16 15:02:10.005315,174,172,270,19.43,0.0,0.0
2022-01-16 15:02:11.005860,176,428,271,19.48,0.0,0.0
2022-01-16 15:02:12.006346,175,699,269,19.54,0.0,0.0
2022-01-16 15:02:13.009109,175,699,267,19.48,0.0,0.0
2022-01-16 15:02:14.003040,177,699,269,19.46,0.0,0.0
2022-01-16 15:02:15.005313,175,699,269,19.4,0.0,0.0
2022-01-16 15:02:16.006993,172,699,272,19.49,0.0,0.0
2022-01-16 15:02:17.004591,175,697,269,19.48,0.0,0.0
2022-01-16 15:02:18.002333,175,698,270,19.54,0.0,0.0
2022-01-16 15:02:19.006376,175,698,270,19.51,0.0,0.0
2022-01-16 15:02:20.010021,173,699,273,19.3,0.0,0.0
2022-01-16 15:02:21.002419,176,698,268,19.2,0.0,0.0
2022-01-16 15:02:22.008485,176,699,272,19.12,0.0,0.0
2022-01-16 15:02:23.001254,176,698,272,19.09,0.0,0.0
2022-01-16 15:02:24.005724,175,698,268,18.87,0.0,0.0
2022-01-16 15:02:25.010189,174,698,269,18.6,0.0,0.0
2022-01-16 15:02:26.002327,174,468,269,18.46,0.0,0.0
2022-01-16 15:02:27.004826,178,699,269,18.43,0.0,0.0
2022-01-16 15:02:28.007970,175,698,271,18.87,0.0,0.0
2022-01-16 15:02:29.010314,176,698,271,19.05,0.0,0.0
2022-01-16 15:02:30.003425,175,697,269,19.3,0.0,0.0
2022-01-16 15:02:31.008148,176,698,263,19.46,0.0,0.0
2022-01-16 15:02:32.001093,175,698,264,19.59,0.0,0.0
2022-01-16 15:02:33.001923,174,698,265,19.71,0.0,0.0
2022-01-16 15:02:34.005094,175,700,269,19.62,0.0,0.0
