時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 10:00:00.003599,173,231,263,36.26,0.0,0.0
2022-01-16 10:00:01.010075,171,233,264,36.2,0.0,0.0
2022-01-16 10:00:02.009490,172,230,260,36.28,0.0,0.0
2022-01-16 10:00:03.006613,175,232,261,36.37,0.0,0.0
2022-01-16 10:00:04.009697,172,228,263,36.39,0.0,0.0
2022-01-16 10:00:05.004906,171,229,265,36.1,0.0,0.0
2022-01-16 10:00:06.007782,172,231,260,36.15,0.0,0.0
2022-01-16 10:00:07.001437,171,231,264,36.12,0.0,0.0
2022-01-16 10:00:08.008410,172,231,266,36.32,0.0,0.0
2022-01-16 10:00:09.010198,169,233,264,36.18,0.0,0.0
2022-01-16 10:00:10.003901,171,233,263,36.23,0.0,0.0
2022-01-16 10:00:11.007665,173,233,262,36.29,0.0,0.0
2022-01-16 10:00:12.002805,171,232,263,36.34,0.0,0.0
2022-01-16 10:00:13.006623,171,232,262,36.28,0.0,0.0
2022-01-16 10:00:14.005019,170,231,264,36.2,0.0,0.0
2022-01-16 10:00:15.009148,170,231,263,36.31,0.0,0.0
2022-01-16 10:00:16.010797,170,228,262,36.32,0.0,0.0
2022-01-16 10:00:17.005465,171,225,267,36.18,0.0,0.0
2022-01-16 10:00:18.010368,174,232,270,36.43,0.0,0.0
2022-01-16 10:00:19.001357,171,229,270,36.14,0.0,0.0
2022-01-16 10:00:20.004627,173,231,267,36.28,0.0,0.0
2022-01-16 10:00:21.005846,174,232,264,36.23,0.0,0.0
2022-01-16 10:00:22.006532,172,230,262,36.23,0.0,0.0
2022-01-16 10:00:23.008828,173,234,262,36.21,0.0,0.0
2022-01-16 10:00:24.006179,169,234,261,36.32,0.0,0.0
2022-01-16 10:00:26.004316,173,232,269,36.01,0.0,0.0
2022-01-16 10:00:27.008993,173,234,268,36.25,0.0,0.0
2022-01-16 10:00:28.001878,171,230,267,36.12,0.0,0.0
2022-01-16 10:00:29.005358,170,230,263,36.09,0.0,0.0
2022-01-16 10:00:30.001653,171,230,266,36.12,0.0,0.0
2022-01-16 10:00:31.009100,172,229,258,36.28,0.0,0.0
2022-01-16 10:00:32.003799,172,225,263,36.21,0.0,0.0
2022-01-16 10:00:33.006273,171,229,262,36.34,0.0,0.0
2022-01-16 10:00:34.010462,175,232,264,36.1,0.0,0.0
2022-01-16 10:00:35.005572,174,232,264,36.14,0.0,0.0
2022-01-16 10:00:36.010839,174,231,263,36.25,0.0,0.0
2022-01-16 10:00:37.005058,172,232,262,36.29,0.0,0.0
2022-01-16 10:00:38.006907,171,230,261,36.23,0.0,0.0
2022-01-16 10:00:39.004433,175,235,260,36.1,0.0,0.0
2022-01-16 10:00:40.008602,172,232,263,36.25,0.0,0.0
2022-01-16 10:00:41.002502,172,231,262,36.23,0.0,0.0
2022-01-16 10:00:42.004770,169,233,260,36.06,0.0,0.0
2022-01-16 10:00:43.007498,170,229,261,36.21,0.0,0.0
2022-01-16 10:00:44.002148,170,228,265,36.18,0.0,0.0
2022-01-16 10:00:45.007879,170,228,263,36.31,0.0,0.0
2022-01-16 10:00:46.004846,170,232,261,36.12,0.0,0.0
2022-01-16 10:00:47.008680,172,225,261,36.1,0.0,0.0
2022-01-16 10:00:48.001889,170,229,261,36.31,0.0,0.0
2022-01-16 10:00:49.005666,173,229,264,36.15,0.0,0.0
2022-01-16 10:00:50.004675,170,229,265,36.32,0.0,0.0
2022-01-16 10:00:51.005867,172,231,266,36.18,0.0,0.0
2022-01-16 10:00:52.009583,172,230,263,36.36,0.0,0.0
