時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 20:00:00.011549,178,232,274,0.01,0.0,0.0
2022-01-16 20:00:01.008105,175,233,273,0.0,0.0,0.0
2022-01-16 20:00:03.010465,177,232,275,0.0,0.0,0.0
2022-01-16 20:00:04.002573,178,234,274,0.0,0.0,0.0
2022-01-16 20:00:05.009225,176,234,274,0.0,0.0,0.0
2022-01-16 20:00:06.007475,173,232,273,1028.0,0.0,0.0
2022-01-16 20:00:07.011212,175,233,276,0.03,0.0,0.0
2022-01-16 20:00:08.003992,173,234,275,1028.0,0.0,0.0
2022-01-16 20:00:09.007392,173,232,274,0.01,0.0,0.0
2022-01-16 20:00:10.009915,175,232,274,0.0,0.0,0.0
2022-01-16 20:00:11.003310,175,232,274,1028.0,0.0,0.0
2022-01-16 20:00:12.005328,177,233,274,0.0,0.0,0.0
2022-01-16 20:00:13.006050,175,232,275,1027.96,0.0,0.0
2022-01-16 20:00:14.001107,177,232,275,0.0,0.0,0.0
2022-01-16 20:00:15.002697,175,232,275,1028.0,0.0,0.0
2022-01-16 20:00:16.005793,175,233,272,1028.0,0.0,0.0
2022-01-16 20:00:17.008639,178,232,273,0.03,0.0,0.0
2022-01-16 20:00:18.001371,178,232,274,0.0,0.0,0.0
2022-01-16 20:00:19.004770,174,232,275,0.0,0.0,0.0
2022-01-16 20:00:20.004899,178,232,273,0.0,0.0,0.0
2022-01-16 20:00:21.009524,174,233,277,1028.0,0.0,0.0
2022-01-16 20:00:22.003618,175,232,276,0.0,0.0,0.0
2022-01-16 20:00:23.007456,178,232,276,0.0,0.0,0.0
2022-01-16 20:00:24.010917,175,233,274,0.01,0.0,0.0
2022-01-16 20:00:25.002156,176,232,274,0.03,0.0,0.0
2022-01-16 20:00:26.005562,175,234,274,0.0,0.0,0.0
2022-01-16 20:00:27.001187,178,234,272,0.03,0.0,0.0
2022-01-16 20:00:28.011082,177,232,273,0.0,0.0,0.0
2022-01-16 20:00:29.006155,177,232,275,0.0,0.0,0.0
2022-01-16 20:00:30.002931,177,232,274,0.0,0.0,0.0
2022-01-16 20:00:31.005826,177,232,274,1028.0,0.0,0.0
2022-01-16 20:00:32.008213,175,234,274,1028.0,0.0,0.0
2022-01-16 20:00:33.010836,176,233,272,0.0,0.0,0.0
2022-01-16 20:00:34.005094,175,232,276,0.01,0.0,0.0
2022-01-16 20:00:35.003759,179,234,274,0.0,0.0,0.0
2022-01-16 20:00:36.008084,172,232,274,1028.0,0.0,0.0
2022-01-16 20:00:37.010802,178,233,273,0.0,0.0,0.0
2022-01-16 20:00:38.004619,175,233,271,1028.0,0.0,0.0
2022-01-16 20:00:39.006925,175,233,275,0.03,0.0,0.0
2022-01-16 20:00:40.001671,176,233,273,0.0,0.0,0.0
2022-01-16 20:00:41.004784,176,234,276,0.03,0.0,0.0
2022-01-16 20:00:42.007554,176,232,274,0.01,0.0,0.0
2022-01-16 20:00:43.002714,175,234,277,0.01,0.0,0.0
2022-01-16 20:00:44.007752,175,233,274,0.0,0.0,0.0
2022-01-16 20:00:45.001772,178,232,273,0.01,0.0,0.0
2022-01-16 20:00:46.004783,176,234,272,0.0,0.0,0.0
2022-01-16 20:00:47.008042,173,232,274,0.01,0.0,0.0
2022-01-16 20:00:48.010121,176,232,275,1028.0,0.0,0.0
2022-01-16 20:00:49.004820,178,232,274,0.01,0.0,0.0
2022-01-16 20:00:50.006777,176,232,276,1028.0,0.0,0.0
2022-01-16 20:00:51.007580,177,232,274,0.0,0.0,0.0
2022-01-16 20:00:52.011005,178,233,274,0.0,0.0,0.0
2022-01-16 20:00:53.002193,178,232,275,0.0,0.0,0.0
2022-01-16 20:00:54.005625,173,233,274,1028.0,0.0,0.0
2022-01-16 20:00:55.007623,176,232,273,0.01,0.0,0.0
2022-01-16 20:00:56.001833,178,234,273,0.01,0.0,0.0
2022-01-16 20:00:57.004297,176,232,272,0.0,0.0,0.0
2022-01-16 20:00:58.008620,176,232,273,0.0,0.0,0.0
2022-01-16 20:00:59.002504,173,233,273,0.01,0.0,0.0
2022-01-16 20:01:00.004533,175,232,274,0.01,0.0,0.0
2022-01-16 20:01:01.008114,172,232,274,0.0,0.0,0.0
2022-01-16 20:01:02.001380,175,234,276,0.01,0.0,0.0
2022-01-16 20:01:03.005113,173,232,273,1028.0,0.0,0.0
2022-01-16 20:01:04.009724,177,233,271,0.0,0.0,0.0
2022-01-16 20:01:05.003583,173,233,274,0.01,0.0,0.0
2022-01-16 20:01:06.008033,177,232,275,1027.96,0.0,0.0
2022-01-16 20:01:07.001282,176,233,274,0.01,0.0,0.0
2022-01-16 20:01:08.003267,176,233,272,0.03,0.0,0.0
2022-01-16 20:01:09.005614,175,232,274,0.0,0.0,0.0
2022-01-16 20:01:10.008273,176,232,275,0.0,0.0,0.0
2022-01-16 20:01:12.002831,176,233,275,0.03,0.0,0.0
2022-01-16 20:01:13.009676,176,232,274,1028.0,0.0,0.0
2022-01-16 20:01:14.004655,177,233,271,1028.0,0.0,0.0
2022-01-16 20:01:15.007325,173,233,275,1028.0,0.0,0.0
2022-01-16 20:01:16.010427,180,233,273,1027.96,0.0,0.0
2022-01-16 20:01:17.004358,175,233,275,0.03,0.0,0.0
2022-01-16 20:01:18.007451,178,233,277,0.0,0.0,0.0
2022-01-16 20:01:19.008811,174,232,276,1028.0,0.0,0.0
2022-01-16 20:01:21.002278,175,233,274,0.0,0.0,0.0
2022-01-16 20:01:22.005349,177,232,275,0.0,0.0,0.0
2022-01-16 20:01:23.010740,176,232,273,0.0,0.0,0.0
2022-01-16 20:01:24.002042,175,232,277,1028.0,0.0,0.0
2022-01-16 20:01:25.005790,175,232,274,0.01,0.0,0.0
2022-01-16 20:01:26.009093,175,232,274,0.0,0.0,0.0
2022-01-16 20:01:27.002014,175,232,275,1027.98,0.0,0.0
2022-01-16 20:01:28.004587,175,233,276,0.0,0.0,0.0
2022-01-16 20:01:29.007361,178,234,275,0.01,0.0,0.0
2022-01-16 20:01:30.004177,174,233,274,1028.0,0.0,0.0
2022-01-16 20:01:31.008282,174,232,276,0.01,0.0,0.0
2022-01-16 20:01:32.009133,176,233,273,0.0,0.0,0.0
2022-01-16 20:01:33.005580,179,232,275,0.0,0.0,0.0
2022-01-16 20:01:34.009227,179,233,274,0.0,0.0,0.0
2022-01-16 20:01:35.003547,173,233,273,0.0,0.0,0.0
2022-01-16 20:01:36.001157,174,233,272,0.0,0.0,0.0
2022-01-16 20:01:37.003443,176,234,275,0.0,0.0,0.0
2022-01-16 20:01:38.005920,174,233,272,0.01,0.0,0.0
2022-01-16 20:01:39.010151,176,234,274,0.01,0.0,0.0
2022-01-16 20:01:40.002310,175,232,272,1028.0,0.0,0.0
2022-01-16 20:01:41.005731,177,233,273,0.0,0.0,0.0
2022-01-16 20:01:42.008852,172,233,274,1028.0,0.0,0.0
2022-01-16 20:01:43.002829,172,232,275,1028.0,0.0,0.0
2022-01-16 20:01:44.004293,175,233,273,0.0,0.0,0.0
2022-01-16 20:01:45.006026,173,233,273,0.03,0.0,0.0
2022-01-16 20:01:46.009329,174,232,271,0.01,0.0,0.0
2022-01-16 20:01:47.003458,177,234,275,0.01,0.0,0.0
2022-01-16 20:01:48.007714,175,234,274,0.0,0.0,0.0
2022-01-16 20:01:49.010752,175,234,274,0.0,0.0,0.0
2022-01-16 20:01:50.003916,177,232,272,1028.0,0.0,0.0
2022-01-16 20:01:51.007102,173,232,275,0.03,0.0,0.0
2022-01-16 20:01:52.001826,177,233,273,1027.98,0.0,0.0
2022-01-16 20:01:53.006295,174,234,273,0.01,0.0,0.0
2022-01-16 20:01:54.009119,177,232,274,0.0,0.0,0.0
2022-01-16 20:01:55.002335,175,232,273,0.03,0.0,0.0
2022-01-16 20:01:56.008579,175,232,275,0.0,0.0,0.0
2022-01-16 20:01:57.001459,175,233,274,0.0,0.0,0.0
2022-01-16 20:01:58.003920,174,232,271,1028.0,0.0,0.0
2022-01-16 20:01:59.006880,178,232,272,0.01,0.0,0.0
2022-01-16 20:02:00.001692,177,232,275,0.0,0.0,0.0
2022-01-16 20:02:01.004754,179,232,272,0.03,0.0,0.0
2022-01-16 20:02:02.006434,174,232,274,0.01,0.0,0.0
2022-01-16 20:02:03.010214,179,233,275,0.0,0.0,0.0
2022-01-16 20:02:04.003875,175,232,274,0.01,0.0,0.0
2022-01-16 20:02:05.010791,177,233,276,0.0,0.0,0.0
2022-01-16 20:02:06.005120,175,233,277,1028.0,0.0,0.0
2022-01-16 20:02:07.004705,178,233,273,0.0,0.0,0.0
2022-01-16 20:02:08.009744,176,233,270,0.0,0.0,0.0
2022-01-16 20:02:09.005778,178,234,275,0.01,0.0,0.0
2022-01-16 20:02:10.008324,175,233,270,1027.98,0.0,0.0
2022-01-16 20:02:11.003017,173,234,276,1028.0,0.0,0.0
2022-01-16 20:02:12.006836,175,233,273,0.0,0.0,0.0
2022-01-16 20:02:13.001679,174,232,271,1028.0,0.0,0.0
2022-01-16 20:02:14.006998,173,232,276,0.0,0.0,0.0
