時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-16 17:00:01.011088,178,237,273,0.0,0.0,0.0
2022-01-16 17:00:02.000756,175,235,270,0.0,0.0,0.0
2022-01-16 17:00:03.002653,178,236,271,0.0,0.0,0.0
2022-01-16 17:00:04.005132,172,236,274,1028.0,0.0,0.0
2022-01-16 17:00:05.011080,175,237,272,0.0,0.0,0.0
2022-01-16 17:00:06.006416,174,235,272,0.0,0.0,0.0
2022-01-16 17:00:07.010235,176,236,272,1027.98,0.0,0.0
2022-01-16 17:00:08.002129,177,238,272,0.01,0.0,0.0
2022-01-16 17:00:09.005594,175,236,271,0.0,0.0,0.0
2022-01-16 17:00:10.007199,178,236,275,0.0,0.0,0.0
2022-01-16 17:00:11.011125,176,236,272,0.01,0.0,0.0
2022-01-16 17:00:12.005242,176,236,272,0.03,0.0,0.0
2022-01-16 17:00:13.008223,176,237,276,0.01,0.0,0.0
2022-01-16 17:00:14.001094,176,237,275,0.01,0.0,0.0
2022-01-16 17:00:15.005826,174,236,273,1028.0,0.0,0.0
2022-01-16 17:00:16.010424,174,236,273,1027.96,0.0,0.0
2022-01-16 17:00:17.003878,178,238,274,0.03,0.0,0.0
2022-01-16 17:00:18.008330,176,236,274,0.0,0.0,0.0
2022-01-16 17:00:19.001997,176,237,272,0.01,0.0,0.0
2022-01-16 17:00:20.005731,174,235,276,0.0,0.0,0.0
2022-01-16 17:00:21.007276,177,238,272,0.0,0.0,0.0
2022-01-16 17:00:22.003613,174,236,277,0.0,0.0,0.0
2022-01-16 17:00:23.005605,176,237,274,1028.0,0.0,0.0
2022-01-16 17:00:24.001704,175,237,276,0.01,0.0,0.0
2022-01-16 17:00:25.006766,175,236,272,0.01,0.0,0.0
2022-01-16 17:00:26.009738,172,238,272,0.0,0.0,0.0
2022-01-16 17:00:27.005034,179,235,272,0.0,0.0,0.0
2022-01-16 17:00:28.008649,175,235,271,0.03,0.0,0.0
2022-01-16 17:00:29.011148,174,237,275,0.0,0.0,0.0
2022-01-16 17:00:30.004965,178,235,274,0.0,0.0,0.0
2022-01-16 17:00:31.004547,177,236,273,0.01,0.0,0.0
2022-01-16 17:00:32.005113,179,236,272,0.0,0.0,0.0
2022-01-16 17:00:33.009172,175,236,271,1028.0,0.0,0.0
2022-01-16 17:00:34.000968,174,237,274,0.0,0.0,0.0
2022-01-16 17:00:35.005875,179,237,272,0.01,0.0,0.0
2022-01-16 17:00:36.008593,178,237,274,0.0,0.0,0.0
2022-01-16 17:00:37.010866,175,236,272,1027.98,0.0,0.0
2022-01-16 17:00:38.005087,179,237,273,1027.98,0.0,0.0
2022-01-16 17:00:39.008362,173,236,272,1028.0,0.0,0.0
2022-01-16 17:00:40.001465,176,236,273,0.0,0.0,0.0
2022-01-16 17:00:41.005626,174,236,275,0.01,0.0,0.0
2022-01-16 17:00:42.009374,175,236,275,1028.0,0.0,0.0
2022-01-16 17:00:43.003425,178,237,276,0.03,0.0,0.0
2022-01-16 17:00:44.005961,178,238,274,1027.96,0.0,0.0
2022-01-16 17:00:45.008079,176,236,272,0.01,0.0,0.0
2022-01-16 17:00:46.004635,177,237,273,0.03,0.0,0.0
2022-01-16 17:00:47.008027,178,235,277,0.0,0.0,0.0
2022-01-16 17:00:48.010766,178,235,274,0.01,0.0,0.0
2022-01-16 17:00:49.003567,174,237,271,0.01,0.0,0.0
2022-01-16 17:00:50.007626,178,235,270,0.0,0.0,0.0
2022-01-16 17:00:51.010396,177,239,272,0.0,0.0,0.0
2022-01-16 17:00:52.001708,174,235,270,0.01,0.0,0.0
2022-01-16 17:00:53.004594,176,236,272,0.0,0.0,0.0
