時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 17:00:00.008504,158,232,291,0.0,0.0,0.0
2022-01-22 17:00:01.001532,161,232,287,0.0,0.0,0.0
2022-01-22 17:00:02.006600,161,231,291,0.0,0.0,0.0
2022-01-22 17:00:03.008982,162,234,292,1027.98,0.0,0.0
2022-01-22 17:00:04.002232,161,230,285,0.03,0.0,0.0
2022-01-22 17:00:05.006274,158,233,284,0.01,0.0,0.0
2022-01-22 17:00:06.002728,164,232,288,0.03,0.0,0.0
2022-01-22 17:00:07.010231,160,232,286,0.0,0.0,0.0
2022-01-22 17:00:08.003733,161,233,290,0.0,0.0,0.0
2022-01-22 17:00:09.007503,161,231,292,0.01,0.0,0.0
2022-01-22 17:00:10.010304,162,232,288,0.0,0.0,0.0
2022-01-22 17:00:11.010852,163,231,285,0.0,0.0,0.0
2022-01-22 17:00:12.003467,159,232,286,1028.0,0.0,0.0
2022-01-22 17:00:13.007079,162,232,287,0.04,0.0,0.0
2022-01-22 17:00:14.002862,163,232,288,1027.96,0.0,0.0
2022-01-22 17:00:15.007820,161,232,289,0.0,0.0,0.0
2022-01-22 17:00:16.010461,159,234,285,0.0,0.0,0.0
2022-01-22 17:00:17.005087,159,231,286,0.0,0.0,0.0
2022-01-22 17:00:18.008712,164,232,288,0.03,0.0,0.0
2022-01-22 17:00:19.003252,159,232,285,0.0,0.0,0.0
2022-01-22 17:00:20.006653,160,233,286,0.0,0.0,0.0
2022-01-22 17:00:21.003205,162,233,288,0.03,0.0,0.0
2022-01-22 17:00:22.007799,159,231,288,1028.0,0.0,0.0
2022-01-22 17:00:23.009562,161,232,286,0.01,0.0,0.0
2022-01-22 17:00:24.002559,159,232,288,0.0,0.0,0.0
2022-01-22 17:00:25.006067,164,235,289,1028.0,0.0,0.0
2022-01-22 17:00:26.008820,161,234,289,0.01,0.0,0.0
2022-01-22 17:00:27.004569,160,232,285,0.0,0.0,0.0
2022-01-22 17:00:28.009709,159,232,288,0.03,0.0,0.0
2022-01-22 17:00:29.003994,163,233,282,0.01,0.0,0.0
2022-01-22 17:00:30.008162,160,234,289,0.01,0.0,0.0
2022-01-22 17:00:31.001644,162,232,287,0.0,0.0,0.0
2022-01-22 17:00:32.004441,163,232,285,1027.98,0.0,0.0
2022-01-22 17:00:33.010036,160,232,285,0.03,0.0,0.0
2022-01-22 17:00:34.004821,159,232,288,0.01,0.0,0.0
2022-01-22 17:00:35.008773,163,232,288,1027.98,0.0,0.0
2022-01-22 17:00:36.002738,161,231,288,0.01,0.0,0.0
2022-01-22 17:00:37.008101,161,234,291,0.01,0.0,0.0
2022-01-22 17:00:38.002837,159,232,289,1027.96,0.0,0.0
2022-01-22 17:00:39.005827,159,232,289,0.03,0.0,0.0
2022-01-22 17:00:40.008501,165,232,289,1027.96,0.0,0.0
2022-01-22 17:00:41.004796,160,231,288,1027.98,0.0,0.0
2022-01-22 17:00:42.009066,159,233,288,0.0,0.0,0.0
2022-01-22 17:00:43.004219,161,232,286,0.03,0.0,0.0
2022-01-22 17:00:44.008043,161,232,286,0.01,0.0,0.0
2022-01-22 17:00:45.001471,161,233,286,1028.0,0.0,0.0
2022-01-22 17:00:46.005189,161,232,289,0.01,0.0,0.0
2022-01-22 17:00:47.008646,163,232,286,0.01,0.0,0.0
2022-01-22 17:00:48.003057,160,232,288,0.0,0.0,0.0
2022-01-22 17:00:49.005058,160,233,288,0.0,0.0,0.0
2022-01-22 17:00:50.006755,161,232,288,0.0,0.0,0.0
2022-01-22 17:00:51.003745,162,233,288,0.0,0.0,0.0
2022-01-22 17:00:52.006994,162,232,288,0.03,0.0,0.0
2022-01-22 17:00:53.002510,159,232,287,0.0,0.0,0.0
2022-01-22 17:00:54.005805,160,232,291,0.0,0.0,0.0
2022-01-22 17:00:55.002118,160,233,291,0.0,0.0,0.0
2022-01-22 17:00:56.008507,164,233,292,0.0,0.0,0.0
2022-01-22 17:00:57.001492,161,229,286,0.03,0.0,0.0
2022-01-22 17:00:58.004649,160,232,286,0.04,0.0,0.0
2022-01-22 17:00:59.009139,163,229,286,0.0,0.0,0.0
2022-01-22 17:01:00.004535,162,232,289,0.03,0.0,0.0
2022-01-22 17:01:01.008488,162,234,284,1028.0,0.0,0.0
2022-01-22 17:01:02.001496,162,232,290,0.0,0.0,0.0
2022-01-22 17:01:03.008109,162,233,286,0.0,0.0,0.0
2022-01-22 17:01:04.004110,159,233,290,0.01,0.0,0.0
2022-01-22 17:01:05.009232,161,229,292,0.01,0.0,0.0
2022-01-22 17:01:06.004267,160,232,286,0.0,0.0,0.0
2022-01-22 17:01:07.008188,162,231,288,0.03,0.0,0.0
2022-01-22 17:01:08.005067,163,232,289,0.0,0.0,0.0
2022-01-22 17:01:09.009089,158,233,287,1028.0,0.0,0.0
2022-01-22 17:01:10.007691,160,231,291,1028.0,0.0,0.0
2022-01-22 17:01:11.009049,161,232,288,0.01,0.0,0.0
2022-01-22 17:01:12.010735,158,233,289,0.01,0.0,0.0
2022-01-22 17:01:13.006191,161,232,288,0.04,0.0,0.0
2022-01-22 17:01:14.010570,159,233,287,0.03,0.0,0.0
2022-01-22 17:01:15.005398,162,231,286,0.0,0.0,0.0
2022-01-22 17:01:16.009553,164,232,290,1028.0,0.0,0.0
