時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 13:00:00.004857,251,242,266,26.55,0.0,0.0
2022-01-22 13:00:01.003840,254,243,263,26.58,0.0,0.0
2022-01-22 13:00:02.007483,253,243,265,26.58,0.0,0.0
2022-01-22 13:00:03.010642,252,243,265,26.6,0.0,0.0
2022-01-22 13:00:04.005419,253,244,264,26.47,0.0,0.0
2022-01-22 13:00:05.008459,251,243,264,26.6,0.0,0.0
2022-01-22 13:00:06.004467,252,241,265,26.54,0.0,0.0
2022-01-22 13:00:07.008261,249,244,264,26.54,0.0,0.0
2022-01-22 13:00:08.002647,252,245,267,26.63,0.0,0.0
2022-01-22 13:00:09.007759,251,246,268,26.55,0.0,0.0
2022-01-22 13:00:11.010771,256,243,274,26.58,0.0,0.0
2022-01-22 13:00:12.005019,252,243,263,26.58,0.0,0.0
2022-01-22 13:00:13.010414,254,242,272,26.61,0.0,0.0
2022-01-22 13:00:14.002224,252,244,270,26.54,0.0,0.0
2022-01-22 13:00:15.005408,253,245,271,26.57,0.0,0.0
2022-01-22 13:00:16.005080,255,243,270,26.54,0.0,0.0
2022-01-22 13:00:17.007497,256,246,269,26.61,0.0,0.0
2022-01-22 13:00:18.003438,253,246,270,26.55,0.0,0.0
2022-01-22 13:00:19.008916,255,243,265,26.58,0.0,0.0
2022-01-22 13:00:20.005745,255,244,263,26.68,0.0,0.0
2022-01-22 13:00:21.010268,251,244,258,26.63,0.0,0.0
2022-01-22 13:00:22.004246,254,243,263,26.54,0.0,0.0
2022-01-22 13:00:23.009041,253,243,263,26.49,0.0,0.0
2022-01-22 13:00:24.002313,251,247,262,26.55,0.0,0.0
2022-01-22 13:00:25.007095,253,243,264,26.6,0.0,0.0
2022-01-22 13:00:26.010799,250,243,261,26.55,0.0,0.0
2022-01-22 13:00:27.005558,253,243,263,26.61,0.0,0.0
2022-01-22 13:00:28.010768,253,244,264,26.61,0.0,0.0
2022-01-22 13:00:29.003451,251,243,263,26.57,0.0,0.0
2022-01-22 13:00:30.007178,253,243,261,26.68,0.0,0.0
2022-01-22 13:00:31.010329,255,243,265,26.6,0.0,0.0
2022-01-22 13:00:32.005068,250,243,260,26.57,0.0,0.0
2022-01-22 13:00:33.009460,253,244,267,26.55,0.0,0.0
2022-01-22 13:00:34.004473,253,245,265,26.61,0.0,0.0
2022-01-22 13:00:35.008280,253,243,263,26.63,0.0,0.0
2022-01-22 13:00:36.004831,255,243,267,26.58,0.0,0.0
2022-01-22 13:00:37.009554,252,243,266,26.61,0.0,0.0
2022-01-22 13:00:38.003828,252,242,265,26.66,0.0,0.0
2022-01-22 13:00:39.006149,252,244,266,26.6,0.0,0.0
2022-01-22 13:00:40.002232,254,243,267,26.58,0.0,0.0
2022-01-22 13:00:41.005898,253,243,265,26.65,0.0,0.0
2022-01-22 13:00:42.008952,251,242,264,26.65,0.0,0.0
2022-01-22 13:00:43.010803,253,245,265,26.72,0.0,0.0
2022-01-22 13:00:44.005187,253,243,268,26.58,0.0,0.0
2022-01-22 13:00:45.001697,253,244,265,26.65,0.0,0.0
2022-01-22 13:00:46.006336,253,244,263,26.57,0.0,0.0
2022-01-22 13:00:47.010140,251,245,270,26.49,0.0,0.0
2022-01-22 13:00:48.003056,251,244,270,26.65,0.0,0.0
2022-01-22 13:00:49.008034,253,243,268,26.55,0.0,0.0
2022-01-22 13:00:50.002601,252,243,263,26.61,0.0,0.0
2022-01-22 13:00:51.006048,255,244,264,26.61,0.0,0.0
2022-01-22 13:00:52.010301,252,243,267,26.61,0.0,0.0
2022-01-22 13:00:53.004209,253,242,267,26.71,0.0,0.0
2022-01-22 13:00:54.009387,252,245,265,26.57,0.0,0.0
2022-01-22 13:00:55.003769,254,244,265,26.55,0.0,0.0
2022-01-22 13:00:56.007358,253,242,267,26.58,0.0,0.0
2022-01-22 13:00:57.010998,253,243,266,26.57,0.0,0.0
2022-01-22 13:00:58.005044,253,243,266,26.65,0.0,0.0
2022-01-22 13:00:59.010312,253,244,267,26.61,0.0,0.0
