時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 19:00:00.003233,158,232,285,1027.98,0.0,0.0
2022-01-22 19:00:01.010580,159,232,284,0.0,0.0,0.0
2022-01-22 19:00:02.004109,161,233,286,1028.0,0.0,0.0
2022-01-22 19:00:03.008569,160,229,288,0.01,0.0,0.0
2022-01-22 19:00:04.002724,161,232,287,0.01,0.0,0.0
2022-01-22 19:00:05.006761,164,234,289,0.03,0.0,0.0
2022-01-22 19:00:06.006767,162,234,288,0.03,0.0,0.0
2022-01-22 19:00:07.010450,163,232,288,0.01,0.0,0.0
2022-01-22 19:00:08.006329,162,232,288,0.04,0.0,0.0
2022-01-22 19:00:09.009152,163,231,287,0.0,0.0,0.0
2022-01-22 19:00:10.002356,162,232,290,0.0,0.0,0.0
2022-01-22 19:00:11.003260,165,231,288,1027.98,0.0,0.0
2022-01-22 19:00:12.009070,162,232,289,1028.0,0.0,0.0
2022-01-22 19:00:13.003370,160,233,284,0.0,0.0,0.0
2022-01-22 19:00:14.009230,161,233,284,0.03,0.0,0.0
2022-01-22 19:00:15.003320,160,232,287,0.03,0.0,0.0
2022-01-22 19:00:16.006730,160,233,290,0.0,0.0,0.0
2022-01-22 19:00:17.003422,160,231,287,0.03,0.0,0.0
2022-01-22 19:00:18.009119,162,233,290,0.01,0.0,0.0
2022-01-22 19:00:19.003733,159,231,290,0.0,0.0,0.0
2022-01-22 19:00:20.006617,161,233,287,1028.0,0.0,0.0
2022-01-22 19:00:21.003853,163,232,288,1028.0,0.0,0.0
2022-01-22 19:00:22.006771,161,232,288,0.01,0.0,0.0
2022-01-22 19:00:23.010764,164,228,288,0.0,0.0,0.0
2022-01-22 19:00:24.003296,162,232,288,0.0,0.0,0.0
2022-01-22 19:00:25.007112,161,234,282,0.03,0.0,0.0
2022-01-22 19:00:26.001444,161,233,290,0.03,0.0,0.0
2022-01-22 19:00:27.007252,163,232,286,0.01,0.0,0.0
2022-01-22 19:00:28.001750,161,232,286,0.01,0.0,0.0
2022-01-22 19:00:29.004255,158,234,288,0.0,0.0,0.0
2022-01-22 19:00:30.010670,158,230,284,0.0,0.0,0.0
2022-01-22 19:00:31.003372,160,231,290,0.0,0.0,0.0
2022-01-22 19:00:32.004585,160,232,291,0.0,0.0,0.0
2022-01-22 19:00:33.005863,162,234,288,1027.96,0.0,0.0
2022-01-22 19:00:34.010031,160,232,288,1027.98,0.0,0.0
2022-01-22 19:00:35.007371,159,233,287,0.03,0.0,0.0
2022-01-22 19:00:36.009732,158,233,288,1027.98,0.0,0.0
2022-01-22 19:00:37.001735,160,234,286,0.0,0.0,0.0
2022-01-22 19:00:38.005033,159,230,286,1028.0,0.0,0.0
2022-01-22 19:00:39.010308,158,229,289,0.0,0.0,0.0
2022-01-22 19:00:40.007034,164,232,290,0.0,0.0,0.0
2022-01-22 19:00:41.009720,163,232,287,0.0,0.0,0.0
2022-01-22 19:00:42.003371,164,232,291,0.0,0.0,0.0
2022-01-22 19:00:43.008383,161,232,288,1027.98,0.0,0.0
2022-01-22 19:00:44.003209,161,232,287,0.0,0.0,0.0
2022-01-22 19:00:45.010660,160,232,286,0.01,0.0,0.0
2022-01-22 19:00:46.002928,158,232,289,0.0,0.0,0.0
