時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 15:00:00.007529,695,236,275,25.27,0.0,0.0
2022-01-22 15:00:01.003909,694,237,274,25.25,0.0,0.0
2022-01-22 15:00:02.009450,695,236,270,25.28,0.0,0.0
2022-01-22 15:00:03.001889,694,237,268,25.25,0.0,0.0
2022-01-22 15:00:04.010733,697,236,268,25.23,0.0,0.0
2022-01-22 15:00:05.007546,694,236,266,25.25,0.0,0.0
2022-01-22 15:00:06.002663,697,235,268,25.3,0.0,0.0
2022-01-22 15:00:07.007999,697,237,268,25.17,0.0,0.0
2022-01-22 15:00:08.001405,694,235,270,25.31,0.0,0.0
2022-01-22 15:00:09.008058,693,236,274,25.23,0.0,0.0
2022-01-22 15:00:10.001532,696,236,279,25.49,0.0,0.0
2022-01-22 15:00:11.009100,694,235,274,25.27,0.0,0.0
2022-01-22 15:00:12.001454,694,237,274,25.19,0.0,0.0
2022-01-22 15:00:13.006791,694,235,271,25.28,0.0,0.0
2022-01-22 15:00:14.003771,695,235,271,25.23,0.0,0.0
2022-01-22 15:00:15.010285,696,236,274,25.31,0.0,0.0
2022-01-22 15:00:16.005344,697,237,269,25.3,0.0,0.0
2022-01-22 15:00:17.008709,694,237,274,25.3,0.0,0.0
2022-01-22 15:00:18.003193,695,236,274,25.27,0.0,0.0
2022-01-22 15:00:19.008068,695,237,269,25.25,0.0,0.0
2022-01-22 15:00:20.003423,693,238,274,25.28,0.0,0.0
2022-01-22 15:00:21.007517,697,236,272,25.25,0.0,0.0
2022-01-22 15:00:22.002311,694,238,273,25.25,0.0,0.0
2022-01-22 15:00:23.004969,695,238,278,25.23,0.0,0.0
2022-01-22 15:00:24.009919,695,235,282,25.31,0.0,0.0
2022-01-22 15:00:25.006593,699,236,274,25.31,0.0,0.0
2022-01-22 15:00:26.010748,694,237,274,25.31,0.0,0.0
2022-01-22 15:00:27.007475,695,235,273,25.39,0.0,0.0
2022-01-22 15:00:28.010253,696,236,274,25.25,0.0,0.0
2022-01-22 15:00:29.003398,696,236,274,25.34,0.0,0.0
2022-01-22 15:00:30.006683,693,236,269,25.36,0.0,0.0
2022-01-22 15:00:31.001996,694,237,272,25.39,0.0,0.0
2022-01-22 15:00:32.006603,695,238,273,25.31,0.0,0.0
2022-01-22 15:00:33.008970,694,236,267,25.25,0.0,0.0
2022-01-22 15:00:34.003177,696,237,271,25.16,0.0,0.0
2022-01-22 15:00:35.006361,695,236,273,25.11,0.0,0.0
2022-01-22 15:00:36.001967,695,236,275,25.31,0.0,0.0
2022-01-22 15:00:37.004527,696,237,273,25.23,0.0,0.0
2022-01-22 15:00:38.008343,695,237,270,25.25,0.0,0.0
2022-01-22 15:00:39.001208,695,237,270,25.25,0.0,0.0
2022-01-22 15:00:40.006306,695,235,275,25.14,0.0,0.0
2022-01-22 15:00:41.001138,695,236,273,25.28,0.0,0.0
2022-01-22 15:00:42.003921,694,237,268,25.3,0.0,0.0
2022-01-22 15:00:43.007122,695,234,269,25.31,0.0,0.0
2022-01-22 15:00:44.001088,695,236,270,25.3,0.0,0.0
2022-01-22 15:00:45.005041,694,237,268,25.27,0.0,0.0
2022-01-22 15:00:46.009360,694,235,270,25.27,0.0,0.0
2022-01-22 15:00:47.006534,695,236,267,25.22,0.0,0.0
2022-01-22 15:00:48.001087,695,236,271,25.33,0.0,0.0
2022-01-22 15:00:49.006468,694,236,270,25.23,0.0,0.0
2022-01-22 15:00:50.009722,694,238,270,25.23,0.0,0.0
2022-01-22 15:00:51.002317,694,235,271,25.41,0.0,0.0
2022-01-22 15:00:52.006531,694,235,270,25.34,0.0,0.0
2022-01-22 15:00:53.008604,694,235,267,25.28,0.0,0.0
2022-01-22 15:00:54.004863,694,237,271,25.36,0.0,0.0
2022-01-22 15:00:55.007870,697,239,278,25.28,0.0,0.0
2022-01-22 15:00:56.008137,695,236,271,25.39,0.0,0.0
2022-01-22 15:00:57.001728,694,235,269,25.33,0.0,0.0
2022-01-22 15:00:58.007106,695,236,267,25.33,0.0,0.0
2022-01-22 15:00:59.010227,694,236,278,25.33,0.0,0.0
2022-01-22 15:01:00.004052,695,237,273,25.44,0.0,0.0
2022-01-22 15:01:01.006669,695,237,268,25.36,0.0,0.0
2022-01-22 15:01:02.001799,694,236,269,25.28,0.0,0.0
2022-01-22 15:01:03.006361,695,236,268,25.33,0.0,0.0
2022-01-22 15:01:04.009751,694,237,277,25.27,0.0,0.0
2022-01-22 15:01:05.003064,694,237,275,25.34,0.0,0.0
2022-01-22 15:01:06.009515,694,237,281,25.41,0.0,0.0
2022-01-22 15:01:07.002402,696,235,272,25.38,0.0,0.0
2022-01-22 15:01:08.008007,694,237,273,25.38,0.0,0.0
2022-01-22 15:01:09.001269,695,236,269,25.33,0.0,0.0
2022-01-22 15:01:10.006037,696,237,272,25.33,0.0,0.0
2022-01-22 15:01:11.006298,694,236,273,25.41,0.0,0.0
2022-01-22 15:01:12.010358,695,235,274,25.33,0.0,0.0
2022-01-22 15:01:13.004473,695,237,269,25.38,0.0,0.0
2022-01-22 15:01:14.008773,695,237,275,25.31,0.0,0.0
2022-01-22 15:01:15.004894,694,235,274,25.36,0.0,0.0
2022-01-22 15:01:16.009976,696,236,274,25.34,0.0,0.0
2022-01-22 15:01:17.003152,694,237,273,25.23,0.0,0.0
2022-01-22 15:01:18.008697,695,236,269,25.42,0.0,0.0
2022-01-22 15:01:19.010919,694,236,279,25.38,0.0,0.0
2022-01-22 15:01:20.006633,697,235,283,25.42,0.0,0.0
2022-01-22 15:01:21.008859,696,236,277,25.45,0.0,0.0
2022-01-22 15:01:22.002412,693,237,273,25.36,0.0,0.0
2022-01-22 15:01:23.004076,695,235,279,25.39,0.0,0.0
2022-01-22 15:01:24.010601,695,236,273,25.36,0.0,0.0
2022-01-22 15:01:25.005074,694,236,273,25.49,0.0,0.0
2022-01-22 15:01:26.010479,696,235,277,25.3,0.0,0.0
2022-01-22 15:01:27.003502,697,236,271,25.28,0.0,0.0
2022-01-22 15:01:28.008003,694,238,271,25.31,0.0,0.0
2022-01-22 15:01:29.003148,694,235,274,25.36,0.0,0.0
2022-01-22 15:01:30.007404,695,238,277,25.34,0.0,0.0
2022-01-22 15:01:31.009543,695,236,274,25.31,0.0,0.0
2022-01-22 15:01:32.003707,695,236,272,25.38,0.0,0.0
