時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 10:00:00.005524,176,239,270,35.95,0.0,0.0
2022-01-22 10:00:01.009895,176,247,268,35.89,0.0,0.0
2022-01-22 10:00:02.005044,173,243,271,35.92,0.0,0.0
2022-01-22 10:00:03.008198,176,247,263,35.76,0.0,0.0
2022-01-22 10:00:04.002037,174,246,263,35.7,0.0,0.0
2022-01-22 10:00:05.006830,176,243,265,35.7,0.0,0.0
2022-01-22 10:00:06.001039,174,249,272,35.67,0.0,0.0
2022-01-22 10:00:07.004071,173,246,269,35.79,0.0,0.0
2022-01-22 10:00:08.009812,176,242,269,35.62,0.0,0.0
2022-01-22 10:00:09.004108,173,244,268,35.78,0.0,0.0
2022-01-22 10:00:10.009239,175,250,270,35.79,0.0,0.0
2022-01-22 10:00:11.009556,175,244,270,35.74,0.0,0.0
2022-01-22 10:00:12.004981,176,246,264,35.87,0.0,0.0
2022-01-22 10:00:13.002733,177,250,265,35.82,0.0,0.0
2022-01-22 10:00:14.008977,176,243,267,35.73,0.0,0.0
2022-01-22 10:00:15.010681,174,246,267,35.85,0.0,0.0
2022-01-22 10:00:16.003699,173,246,272,35.95,0.0,0.0
2022-01-22 10:00:17.008472,175,244,270,35.73,0.0,0.0
2022-01-22 10:00:18.003774,176,244,267,35.85,0.0,0.0
2022-01-22 10:00:19.008947,175,246,270,35.89,0.0,0.0
2022-01-22 10:00:20.002789,174,243,269,35.65,0.0,0.0
2022-01-22 10:00:21.007354,175,250,268,35.76,0.0,0.0
2022-01-22 10:00:22.001440,172,243,273,35.67,0.0,0.0
2022-01-22 10:00:23.003215,176,243,268,35.7,0.0,0.0
2022-01-22 10:00:24.007663,177,249,265,35.84,0.0,0.0
2022-01-22 10:00:25.001363,177,243,265,35.7,0.0,0.0
2022-01-22 10:00:26.007980,174,247,265,35.73,0.0,0.0
2022-01-22 10:00:27.002685,175,246,273,35.84,0.0,0.0
2022-01-22 10:00:28.009057,176,248,267,35.71,0.0,0.0
2022-01-22 10:00:29.001841,174,244,270,35.7,0.0,0.0
2022-01-22 10:00:30.007053,177,246,270,35.81,0.0,0.0
2022-01-22 10:00:31.001401,175,258,271,35.68,0.0,0.0
2022-01-22 10:00:32.010010,174,245,268,35.59,0.0,0.0
2022-01-22 10:00:33.003568,174,248,269,35.81,0.0,0.0
2022-01-22 10:00:34.007878,178,243,267,35.67,0.0,0.0
2022-01-22 10:00:35.003968,175,243,269,35.62,0.0,0.0
2022-01-22 10:00:36.005796,173,252,271,35.78,0.0,0.0
2022-01-22 10:00:37.001261,176,243,270,35.76,0.0,0.0
2022-01-22 10:00:38.004215,175,244,274,35.82,0.0,0.0
2022-01-22 10:00:39.008698,176,252,268,35.67,0.0,0.0
2022-01-22 10:00:40.004596,173,243,271,35.92,0.0,0.0
2022-01-22 10:00:41.009695,174,243,269,35.67,0.0,0.0
2022-01-22 10:00:42.006145,173,249,269,35.82,0.0,0.0
2022-01-22 10:00:43.007796,175,250,272,35.65,0.0,0.0
2022-01-22 10:00:44.010616,176,243,272,35.89,0.0,0.0
2022-01-22 10:00:45.005105,174,250,268,35.76,0.0,0.0
2022-01-22 10:00:46.007092,175,248,264,35.74,0.0,0.0
2022-01-22 10:00:47.010581,175,246,267,35.71,0.0,0.0
2022-01-22 10:00:48.003219,175,246,267,35.73,0.0,0.0
2022-01-22 10:00:49.009426,173,246,262,35.68,0.0,0.0
2022-01-22 10:00:50.003092,174,250,264,35.82,0.0,0.0
2022-01-22 10:00:51.006579,176,243,265,35.79,0.0,0.0
2022-01-22 10:00:52.010238,175,244,270,35.82,0.0,0.0
2022-01-22 10:00:53.003785,173,245,268,35.57,0.0,0.0
2022-01-22 10:00:54.007855,175,246,269,35.65,0.0,0.0
2022-01-22 10:00:55.010880,175,245,269,35.76,0.0,0.0
2022-01-22 10:00:56.004432,178,244,270,35.78,0.0,0.0
2022-01-22 10:00:57.008059,175,251,273,35.73,0.0,0.0
2022-01-22 10:00:58.003953,173,241,265,35.84,0.0,0.0
2022-01-22 10:00:59.007571,174,253,272,35.82,0.0,0.0
2022-01-22 10:01:00.003431,175,250,265,35.87,0.0,0.0
2022-01-22 10:01:01.005568,175,243,273,35.63,0.0,0.0
2022-01-22 10:01:02.001079,175,246,269,35.74,0.0,0.0
2022-01-22 10:01:03.007624,175,243,269,35.76,0.0,0.0
2022-01-22 10:01:04.002361,174,245,277,35.71,0.0,0.0
2022-01-22 10:01:05.005191,172,247,270,35.78,0.0,0.0
2022-01-22 10:01:06.010145,177,243,266,35.82,0.0,0.0
2022-01-22 10:01:07.003476,175,243,267,35.73,0.0,0.0
2022-01-22 10:01:08.004675,175,250,274,35.65,0.0,0.0
2022-01-22 10:01:09.008764,178,242,267,35.96,0.0,0.0
2022-01-22 10:01:10.010099,174,247,269,35.79,0.0,0.0
2022-01-22 10:01:11.010297,175,246,270,35.71,0.0,0.0
2022-01-22 10:01:12.003215,176,247,274,35.73,0.0,0.0
2022-01-22 10:01:13.006774,173,244,270,35.87,0.0,0.0
2022-01-22 10:01:14.009253,173,248,269,35.9,0.0,0.0
2022-01-22 10:01:15.004049,177,251,276,35.67,0.0,0.0
2022-01-22 10:01:16.007465,174,246,269,35.84,0.0,0.0
2022-01-22 10:01:17.005369,176,246,272,35.82,0.0,0.0
2022-01-22 10:01:18.009544,177,243,269,35.73,0.0,0.0
2022-01-22 10:01:19.001497,176,245,265,35.87,0.0,0.0
2022-01-22 10:01:20.008571,176,247,270,35.93,0.0,0.0
2022-01-22 10:01:21.001473,174,244,270,35.78,0.0,0.0
2022-01-22 10:01:22.006508,175,243,268,35.85,0.0,0.0
2022-01-22 10:01:23.011020,175,250,267,35.78,0.0,0.0
2022-01-22 10:01:24.001892,174,244,267,35.67,0.0,0.0
2022-01-22 10:01:25.006587,175,245,269,35.73,0.0,0.0
2022-01-22 10:01:26.009090,178,246,264,35.78,0.0,0.0
2022-01-22 10:01:27.001980,173,250,269,35.74,0.0,0.0
2022-01-22 10:01:28.005613,173,243,269,35.82,0.0,0.0
2022-01-22 10:01:29.003091,175,247,270,35.76,0.0,0.0
2022-01-22 10:01:30.010352,176,245,268,35.81,0.0,0.0
2022-01-22 10:01:31.006273,175,250,269,35.62,0.0,0.0
2022-01-22 10:01:32.009056,177,249,271,35.79,0.0,0.0
2022-01-22 10:01:33.005030,175,244,265,35.76,0.0,0.0
