時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 11:00:00.009146,175,249,271,26.43,0.0,0.0
2022-01-22 11:00:01.001569,173,251,270,26.32,0.0,0.0
2022-01-22 11:00:02.006962,173,248,267,26.43,0.0,0.0
2022-01-22 11:00:03.008446,174,247,265,26.35,0.0,0.0
2022-01-22 11:00:04.001119,175,247,265,26.4,0.0,0.0
2022-01-22 11:00:05.007924,175,246,267,26.41,0.0,0.0
2022-01-22 11:00:06.006301,174,247,267,26.44,0.0,0.0
2022-01-22 11:00:07.009961,175,247,263,26.4,0.0,0.0
2022-01-22 11:00:08.003515,177,248,266,26.36,0.0,0.0
2022-01-22 11:00:09.007485,174,246,274,26.36,0.0,0.0
2022-01-22 11:00:10.001275,177,247,266,26.33,0.0,0.0
2022-01-22 11:00:11.010768,177,247,263,26.46,0.0,0.0
2022-01-22 11:00:12.004429,177,249,268,26.4,0.0,0.0
2022-01-22 11:00:13.008837,175,250,270,26.36,0.0,0.0
2022-01-22 11:00:14.002423,174,249,267,26.49,0.0,0.0
2022-01-22 11:00:15.005480,175,247,268,26.43,0.0,0.0
2022-01-22 11:00:16.010190,175,246,266,26.4,0.0,0.0
2022-01-22 11:00:17.004568,173,249,270,26.41,0.0,0.0
2022-01-22 11:00:18.008934,174,250,275,26.5,0.0,0.0
2022-01-22 11:00:19.003145,178,247,265,26.41,0.0,0.0
2022-01-22 11:00:20.006910,175,252,270,26.35,0.0,0.0
2022-01-22 11:00:21.001299,174,248,272,26.41,0.0,0.0
2022-01-22 11:00:22.005204,176,251,268,26.36,0.0,0.0
2022-01-22 11:00:23.011001,177,251,271,26.49,0.0,0.0
2022-01-22 11:00:24.005938,176,251,269,26.44,0.0,0.0
2022-01-22 11:00:25.003110,179,247,264,26.41,0.0,0.0
2022-01-22 11:00:26.007776,176,249,268,26.43,0.0,0.0
2022-01-22 11:00:27.003245,177,246,269,26.4,0.0,0.0
2022-01-22 11:00:28.007274,175,247,269,26.36,0.0,0.0
2022-01-22 11:00:29.009061,176,247,270,26.44,0.0,0.0
2022-01-22 11:00:30.002201,173,251,266,26.24,0.0,0.0
2022-01-22 11:00:31.006610,175,250,267,26.38,0.0,0.0
2022-01-22 11:00:32.010072,172,252,271,26.4,0.0,0.0
2022-01-22 11:00:33.003875,172,246,268,26.36,0.0,0.0
2022-01-22 11:00:34.009059,174,247,266,26.36,0.0,0.0
2022-01-22 11:00:35.004610,176,246,273,26.33,0.0,0.0
2022-01-22 11:00:36.007975,178,249,263,26.38,0.0,0.0
2022-01-22 11:00:37.004183,176,247,271,26.4,0.0,0.0
2022-01-22 11:00:38.008296,172,251,265,26.43,0.0,0.0
2022-01-22 11:00:39.002132,173,250,274,26.38,0.0,0.0
2022-01-22 11:00:40.007914,176,247,268,26.41,0.0,0.0
2022-01-22 11:00:41.010672,175,248,268,26.44,0.0,0.0
2022-01-22 11:00:42.004298,178,247,270,26.41,0.0,0.0
2022-01-22 11:00:43.007847,176,248,272,26.44,0.0,0.0
2022-01-22 11:00:44.002435,175,249,271,26.47,0.0,0.0
