時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 14:00:00.007057,694,700,274,25.52,0.0,0.0
2022-01-22 14:00:01.009695,694,698,275,25.47,0.0,0.0
2022-01-22 14:00:02.002612,694,698,270,25.39,0.0,0.0
2022-01-22 14:00:03.007127,697,699,268,25.58,0.0,0.0
2022-01-22 14:00:04.002359,697,698,274,25.39,0.0,0.0
2022-01-22 14:00:05.007381,694,699,270,25.47,0.0,0.0
2022-01-22 14:00:06.004123,696,700,270,25.5,0.0,0.0
2022-01-22 14:00:07.006754,694,699,269,25.42,0.0,0.0
2022-01-22 14:00:08.002921,693,697,273,25.61,0.0,0.0
2022-01-22 14:00:09.006213,696,698,270,25.55,0.0,0.0
2022-01-22 14:00:10.010627,695,698,267,25.56,0.0,0.0
2022-01-22 14:00:11.010364,694,698,270,25.45,0.0,0.0
2022-01-22 14:00:12.003894,694,698,272,25.39,0.0,0.0
2022-01-22 14:00:13.008218,696,698,271,25.61,0.0,0.0
2022-01-22 14:00:14.002849,695,698,272,25.56,0.0,0.0
2022-01-22 14:00:15.010058,693,698,274,25.49,0.0,0.0
2022-01-22 14:00:16.004047,695,701,273,25.42,0.0,0.0
2022-01-22 14:00:17.008595,694,697,274,25.53,0.0,0.0
2022-01-22 14:00:18.002638,697,699,271,25.55,0.0,0.0
2022-01-22 14:00:19.007085,695,699,268,25.55,0.0,0.0
2022-01-22 14:00:20.010792,694,699,273,25.47,0.0,0.0
2022-01-22 14:00:21.004128,694,699,270,25.58,0.0,0.0
2022-01-22 14:00:22.007290,696,699,270,25.52,0.0,0.0
2022-01-22 14:00:24.003653,694,698,274,25.55,0.0,0.0
2022-01-22 14:00:25.007910,694,698,274,25.61,0.0,0.0
2022-01-22 14:00:26.001259,695,699,274,25.52,0.0,0.0
2022-01-22 14:00:27.006604,696,698,273,25.45,0.0,0.0
2022-01-22 14:00:28.003246,696,698,270,25.33,0.0,0.0
2022-01-22 14:00:29.007082,694,698,274,25.33,0.0,0.0
2022-01-22 14:00:30.010463,696,699,272,25.38,0.0,0.0
2022-01-22 14:00:31.004944,695,698,272,25.42,0.0,0.0
2022-01-22 14:00:32.008036,694,698,276,25.47,0.0,0.0
2022-01-22 14:00:33.004920,696,698,272,25.66,0.0,0.0
2022-01-22 14:00:34.007606,696,699,272,25.45,0.0,0.0
2022-01-22 14:00:35.010695,694,698,278,25.53,0.0,0.0
2022-01-22 14:00:36.006427,699,699,273,25.55,0.0,0.0
2022-01-22 14:00:37.010637,696,698,274,25.31,0.0,0.0
2022-01-22 14:00:38.006654,696,699,279,25.44,0.0,0.0
2022-01-22 14:00:39.010351,695,699,274,25.49,0.0,0.0
2022-01-22 14:00:40.004262,695,698,271,25.5,0.0,0.0
2022-01-22 14:00:41.009148,696,698,275,25.45,0.0,0.0
2022-01-22 14:00:42.001619,695,699,275,25.44,0.0,0.0
2022-01-22 14:00:43.005538,695,699,277,25.34,0.0,0.0
2022-01-22 14:00:44.009274,696,698,272,25.3,0.0,0.0
2022-01-22 14:00:45.002722,695,699,272,25.25,0.0,0.0
2022-01-22 14:00:46.008457,695,698,274,25.25,0.0,0.0
2022-01-22 14:00:47.005556,694,698,277,25.22,0.0,0.0
2022-01-22 14:00:48.009804,696,699,268,25.2,0.0,0.0
2022-01-22 14:00:49.006688,694,699,270,25.28,0.0,0.0
2022-01-22 14:00:50.008539,695,699,269,25.36,0.0,0.0
2022-01-22 14:00:51.004241,695,698,270,25.41,0.0,0.0
2022-01-22 14:00:52.009123,696,699,273,25.34,0.0,0.0
2022-01-22 14:00:53.001773,697,699,267,25.39,0.0,0.0
2022-01-22 14:00:54.007578,695,698,273,25.47,0.0,0.0
2022-01-22 14:00:55.003483,697,699,279,25.25,0.0,0.0
2022-01-22 14:00:56.007873,697,698,272,25.25,0.0,0.0
2022-01-22 14:00:57.004882,697,698,272,25.16,0.0,0.0
2022-01-22 14:00:58.007147,694,698,274,25.05,0.0,0.0
2022-01-22 14:00:59.010933,695,698,274,25.09,0.0,0.0
2022-01-22 14:01:00.006399,694,698,272,25.08,0.0,0.0
2022-01-22 14:01:01.010829,693,698,271,25.01,0.0,0.0
2022-01-22 14:01:02.003763,694,698,277,25.01,0.0,0.0
2022-01-22 14:01:03.008105,695,698,269,24.86,0.0,0.0
2022-01-22 14:01:04.010514,695,698,272,24.98,0.0,0.0
2022-01-22 14:01:05.003849,695,698,274,25.06,0.0,0.0
2022-01-22 14:01:06.008515,695,699,268,24.94,0.0,0.0
2022-01-22 14:01:07.003121,695,699,267,24.73,0.0,0.0
2022-01-22 14:01:08.007428,693,698,275,25.0,0.0,0.0
2022-01-22 14:01:09.008200,697,699,275,25.0,0.0,0.0
