時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 09:00:00.007280,177,247,260,27.01,0.0,0.0
2022-01-22 09:00:01.004258,174,248,266,26.98,0.0,0.0
2022-01-22 09:00:02.006654,174,250,264,26.99,0.0,0.0
2022-01-22 09:00:03.009343,172,250,266,26.98,0.0,0.0
2022-01-22 09:00:04.003875,175,252,267,26.9,0.0,0.0
2022-01-22 09:00:05.008551,172,253,275,27.07,0.0,0.0
2022-01-22 09:00:06.005299,178,255,273,27.02,0.0,0.0
2022-01-22 09:00:07.009109,174,248,273,27.02,0.0,0.0
2022-01-22 09:00:08.002306,174,244,274,26.98,0.0,0.0
2022-01-22 09:00:09.007269,177,243,274,27.04,0.0,0.0
2022-01-22 09:00:10.010657,173,252,276,26.99,0.0,0.0
2022-01-22 09:00:11.005502,175,251,271,26.99,0.0,0.0
2022-01-22 09:00:12.010634,176,251,271,27.02,0.0,0.0
2022-01-22 09:00:13.007398,172,253,274,27.1,0.0,0.0
2022-01-22 09:00:14.001952,175,244,274,27.01,0.0,0.0
2022-01-22 09:00:15.005127,173,242,268,27.02,0.0,0.0
2022-01-22 09:00:16.008973,174,253,273,26.98,0.0,0.0
2022-01-22 09:00:17.003804,176,250,270,26.99,0.0,0.0
2022-01-22 09:00:18.009255,177,252,273,26.94,0.0,0.0
2022-01-22 09:00:19.005162,174,249,270,26.98,0.0,0.0
2022-01-22 09:00:20.006228,174,246,276,26.96,0.0,0.0
2022-01-22 09:00:21.002363,175,250,274,26.98,0.0,0.0
2022-01-22 09:00:22.007748,173,256,270,26.91,0.0,0.0
2022-01-22 09:00:23.009908,175,250,275,27.04,0.0,0.0
2022-01-22 09:00:24.002181,176,247,275,26.99,0.0,0.0
2022-01-22 09:00:25.008141,177,248,271,26.94,0.0,0.0
2022-01-22 09:00:26.002485,174,252,270,27.04,0.0,0.0
2022-01-22 09:00:27.006844,171,250,267,27.01,0.0,0.0
2022-01-22 09:00:28.010622,175,248,270,27.07,0.0,0.0
2022-01-22 09:00:29.003371,174,254,271,26.98,0.0,0.0
2022-01-22 09:00:30.007449,173,246,271,27.12,0.0,0.0
2022-01-22 09:00:31.003187,175,247,268,26.93,0.0,0.0
2022-01-22 09:00:32.010624,176,250,270,26.98,0.0,0.0
2022-01-22 09:00:33.003400,175,250,269,27.07,0.0,0.0
2022-01-22 09:00:34.007799,177,251,267,26.94,0.0,0.0
2022-01-22 09:00:35.003328,175,250,267,26.96,0.0,0.0
2022-01-22 09:00:36.008458,174,250,268,27.07,0.0,0.0
2022-01-22 09:00:37.001021,174,250,268,27.02,0.0,0.0
2022-01-22 09:00:38.004731,176,246,270,26.94,0.0,0.0
2022-01-22 09:00:39.007274,176,243,272,26.98,0.0,0.0
2022-01-22 09:00:40.004161,173,246,272,27.01,0.0,0.0
2022-01-22 09:00:41.007740,173,253,270,27.02,0.0,0.0
2022-01-22 09:00:42.001662,174,252,268,26.99,0.0,0.0
