時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 16:00:00.005382,695,231,268,11.76,0.0,0.0
2022-01-22 16:00:01.009434,695,232,265,11.78,0.0,0.0
2022-01-22 16:00:02.002323,697,228,270,11.78,0.0,0.0
2022-01-22 16:00:03.006308,695,232,267,11.7,0.0,0.0
2022-01-22 16:00:04.011160,695,232,265,11.78,0.0,0.0
2022-01-22 16:00:05.006633,693,228,265,11.82,0.0,0.0
2022-01-22 16:00:06.009352,695,233,267,11.76,0.0,0.0
2022-01-22 16:00:07.002915,693,230,269,11.92,0.0,0.0
2022-01-22 16:00:08.008196,694,231,268,11.78,0.0,0.0
2022-01-22 16:00:09.002083,694,231,270,11.82,0.0,0.0
2022-01-22 16:00:10.007668,694,230,270,11.82,0.0,0.0
2022-01-22 16:00:11.007061,693,233,267,11.95,0.0,0.0
2022-01-22 16:00:12.003951,694,232,270,11.84,0.0,0.0
2022-01-22 16:00:13.006686,695,232,274,11.84,0.0,0.0
2022-01-22 16:00:14.001162,697,231,266,11.81,0.0,0.0
2022-01-22 16:00:15.004473,696,230,267,11.93,0.0,0.0
2022-01-22 16:00:16.009765,695,232,271,11.82,0.0,0.0
2022-01-22 16:00:17.006006,693,231,271,11.81,0.0,0.0
2022-01-22 16:00:18.008934,695,233,271,11.78,0.0,0.0
2022-01-22 16:00:19.002653,696,230,271,11.84,0.0,0.0
2022-01-22 16:00:20.004537,694,232,268,11.87,0.0,0.0
2022-01-22 16:00:21.008336,695,232,274,11.85,0.0,0.0
2022-01-22 16:00:22.004257,698,232,273,11.85,0.0,0.0
2022-01-22 16:00:23.007297,697,232,272,11.71,0.0,0.0
2022-01-22 16:00:24.009387,697,231,273,11.82,0.0,0.0
2022-01-22 16:00:25.003196,695,231,274,11.79,0.0,0.0
2022-01-22 16:00:26.008366,695,233,274,11.78,0.0,0.0
2022-01-22 16:00:27.002944,694,232,273,11.79,0.0,0.0
2022-01-22 16:00:28.007373,694,232,273,11.76,0.0,0.0
2022-01-22 16:00:29.010902,695,230,277,11.82,0.0,0.0
2022-01-22 16:00:30.005727,694,228,274,11.78,0.0,0.0
2022-01-22 16:00:31.007806,697,232,275,11.85,0.0,0.0
2022-01-22 16:00:32.002784,695,232,275,11.84,0.0,0.0
2022-01-22 16:00:33.003245,694,232,276,11.84,0.0,0.0
2022-01-22 16:00:34.008008,695,232,277,11.81,0.0,0.0
2022-01-22 16:00:35.009945,696,229,276,11.84,0.0,0.0
2022-01-22 16:00:36.003192,696,232,274,11.65,0.0,0.0
2022-01-22 16:00:37.006142,696,231,272,11.79,0.0,0.0
2022-01-22 16:00:38.001513,694,232,277,11.84,0.0,0.0
2022-01-22 16:00:39.006399,696,233,278,11.81,0.0,0.0
2022-01-22 16:00:40.010766,695,234,274,11.82,0.0,0.0
