時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 18:00:00.007294,159,231,289,0.0,0.0,0.0
2022-01-22 18:00:02.004930,163,232,288,0.0,0.0,0.0
2022-01-22 18:00:03.009703,161,229,286,0.0,0.0,0.0
2022-01-22 18:00:04.004647,162,233,286,0.01,0.0,0.0
2022-01-22 18:00:05.010262,164,232,288,0.0,0.0,0.0
2022-01-22 18:00:06.005236,159,232,290,1027.96,0.0,0.0
2022-01-22 18:00:07.010890,163,230,290,0.0,0.0,0.0
2022-01-22 18:00:08.003512,160,232,284,0.01,0.0,0.0
2022-01-22 18:00:09.007569,162,234,288,0.0,0.0,0.0
2022-01-22 18:00:10.004126,159,232,288,0.04,0.0,0.0
2022-01-22 18:00:11.004841,163,232,292,1028.0,0.0,0.0
2022-01-22 18:00:12.008136,162,234,282,0.0,0.0,0.0
2022-01-22 18:00:13.011009,158,232,287,0.0,0.0,0.0
2022-01-22 18:00:14.002478,159,233,285,0.0,0.0,0.0
2022-01-22 18:00:15.009125,159,233,290,0.0,0.0,0.0
2022-01-22 18:00:16.007702,161,232,286,0.03,0.0,0.0
2022-01-22 18:00:17.010647,159,232,287,0.01,0.0,0.0
2022-01-22 18:00:18.006617,163,232,286,0.0,0.0,0.0
2022-01-22 18:00:19.010140,161,233,288,1028.0,0.0,0.0
2022-01-22 18:00:20.006735,161,232,286,1027.98,0.0,0.0
2022-01-22 18:00:21.010410,161,232,291,0.01,0.0,0.0
2022-01-22 18:00:22.002582,163,232,291,0.0,0.0,0.0
2022-01-22 18:00:23.006802,165,232,291,0.01,0.0,0.0
2022-01-22 18:00:24.010591,165,232,287,1028.0,0.0,0.0
2022-01-22 18:00:25.006742,161,232,288,0.0,0.0,0.0
2022-01-22 18:00:26.010034,164,231,284,0.01,0.0,0.0
2022-01-22 18:00:27.008284,162,232,288,0.01,0.0,0.0
2022-01-22 18:00:28.010107,161,233,288,1028.0,0.0,0.0
2022-01-22 18:00:29.004825,161,232,290,0.01,0.0,0.0
2022-01-22 18:00:30.007864,164,232,287,0.03,0.0,0.0
