時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 20:00:00.010282,161,231,290,1027.98,0.0,0.0
2022-01-22 20:00:01.004712,161,229,293,0.01,0.0,0.0
2022-01-22 20:00:02.009338,159,232,285,0.01,0.0,0.0
2022-01-22 20:00:03.004136,165,233,292,0.0,0.0,0.0
2022-01-22 20:00:04.008562,162,234,288,1027.98,0.0,0.0
2022-01-22 20:00:05.010287,160,232,288,0.01,0.0,0.0
2022-01-22 20:00:06.003231,159,234,286,1027.98,0.0,0.0
2022-01-22 20:00:07.006095,162,232,291,0.01,0.0,0.0
2022-01-22 20:00:08.001107,159,232,288,1028.0,0.0,0.0
2022-01-22 20:00:09.004088,162,232,288,0.06,0.0,0.0
2022-01-22 20:00:10.007206,161,232,290,0.0,0.0,0.0
2022-01-22 20:00:11.005444,159,232,281,1027.98,0.0,0.0
2022-01-22 20:00:12.010691,161,234,287,0.01,0.0,0.0
2022-01-22 20:00:13.004348,161,234,288,0.0,0.0,0.0
2022-01-22 20:00:14.008327,161,229,289,1027.96,0.0,0.0
2022-01-22 20:00:15.002705,161,232,285,0.0,0.0,0.0
2022-01-22 20:00:16.001818,159,233,287,0.0,0.0,0.0
2022-01-22 20:00:17.008507,163,227,289,0.01,0.0,0.0
2022-01-22 20:00:18.007918,160,232,288,1028.0,0.0,0.0
2022-01-22 20:00:19.010045,159,234,288,0.01,0.0,0.0
2022-01-22 20:00:20.004505,162,232,290,0.01,0.0,0.0
2022-01-22 20:00:21.009995,161,233,291,0.01,0.0,0.0
2022-01-22 20:00:22.004280,160,233,290,0.0,0.0,0.0
2022-01-22 20:00:23.007740,159,232,290,0.03,0.0,0.0
2022-01-22 20:00:24.001469,160,229,288,0.01,0.0,0.0
2022-01-22 20:00:25.009533,163,228,286,1027.96,0.0,0.0
2022-01-22 20:00:26.004525,163,232,292,0.0,0.0,0.0
2022-01-22 20:00:27.009096,162,232,290,1028.0,0.0,0.0
2022-01-22 20:00:28.004285,162,234,289,1027.98,0.0,0.0
2022-01-22 20:00:29.008422,159,232,291,0.0,0.0,0.0
2022-01-22 20:00:30.010756,160,232,281,0.01,0.0,0.0
2022-01-22 20:00:31.003775,160,232,288,0.0,0.0,0.0
