時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-22 12:00:00.007097,174,252,266,35.67,0.0,0.0
2022-01-22 12:00:01.009623,173,240,267,35.78,0.0,0.0
2022-01-22 12:00:02.004051,175,247,270,35.62,0.0,0.0
2022-01-22 12:00:03.009777,177,252,265,35.68,0.0,0.0
2022-01-22 12:00:04.002985,175,240,271,35.73,0.0,0.0
2022-01-22 12:00:05.003294,175,243,269,35.56,0.0,0.0
2022-01-22 12:00:06.005809,174,244,270,35.54,0.0,0.0
2022-01-22 12:00:07.007543,175,243,268,35.59,0.0,0.0
2022-01-22 12:00:08.002875,176,247,265,35.56,0.0,0.0
2022-01-22 12:00:09.005375,177,241,267,35.63,0.0,0.0
2022-01-22 12:00:10.004869,176,244,261,35.85,0.0,0.0
2022-01-22 12:00:11.007451,176,250,262,35.54,0.0,0.0
2022-01-22 12:00:12.003151,174,244,266,35.93,0.0,0.0
2022-01-22 12:00:13.008340,175,246,260,35.56,0.0,0.0
2022-01-22 12:00:14.001990,175,250,266,35.62,0.0,0.0
2022-01-22 12:00:15.004593,174,244,262,35.6,0.0,0.0
2022-01-22 12:00:16.010690,175,239,264,35.62,0.0,0.0
2022-01-22 12:00:17.005105,175,244,270,35.59,0.0,0.0
2022-01-22 12:00:18.010739,175,249,269,35.62,0.0,0.0
2022-01-22 12:00:19.004339,174,241,266,35.74,0.0,0.0
2022-01-22 12:00:20.010381,173,244,266,35.56,0.0,0.0
2022-01-22 12:00:21.006406,174,247,267,35.78,0.0,0.0
2022-01-22 12:00:22.009874,175,241,264,35.62,0.0,0.0
2022-01-22 12:00:23.003831,175,245,268,35.7,0.0,0.0
2022-01-22 12:00:24.006269,174,243,272,35.79,0.0,0.0
2022-01-22 12:00:25.001560,175,248,272,35.68,0.0,0.0
2022-01-22 12:00:26.005057,174,249,269,35.65,0.0,0.0
2022-01-22 12:00:27.007808,175,244,272,35.7,0.0,0.0
2022-01-22 12:00:28.002992,174,246,268,35.67,0.0,0.0
2022-01-22 12:00:29.007634,174,248,268,35.67,0.0,0.0
2022-01-22 12:00:30.009192,175,246,265,35.57,0.0,0.0
2022-01-22 12:00:31.003053,175,245,269,35.62,0.0,0.0
2022-01-22 12:00:32.007420,174,244,270,35.76,0.0,0.0
2022-01-22 12:00:33.009962,173,239,270,35.74,0.0,0.0
2022-01-22 12:00:34.004383,175,244,274,35.65,0.0,0.0
2022-01-22 12:00:35.007909,172,246,266,35.76,0.0,0.0
2022-01-22 12:00:36.001099,173,244,266,35.68,0.0,0.0
2022-01-22 12:00:37.003410,174,248,267,35.48,0.0,0.0
2022-01-22 12:00:38.008186,173,246,264,35.62,0.0,0.0
2022-01-22 12:00:39.002413,175,243,266,35.67,0.0,0.0
2022-01-22 12:00:40.006044,175,242,273,35.57,0.0,0.0
2022-01-22 12:00:41.010162,173,242,267,35.71,0.0,0.0
2022-01-22 12:00:42.003892,174,243,265,35.7,0.0,0.0
2022-01-22 12:00:43.009688,173,246,266,35.56,0.0,0.0
2022-01-22 12:00:44.003675,179,250,260,35.68,0.0,0.0
2022-01-22 12:00:45.007926,176,243,263,35.63,0.0,0.0
2022-01-22 12:00:46.003211,172,246,260,35.62,0.0,0.0
2022-01-22 12:00:47.008125,175,252,264,35.73,0.0,0.0
2022-01-22 12:00:48.002716,176,245,267,35.56,0.0,0.0
2022-01-22 12:00:49.007772,173,243,267,35.74,0.0,0.0
2022-01-22 12:00:50.011076,176,244,266,35.65,0.0,0.0
2022-01-22 12:00:51.003866,175,246,266,35.76,0.0,0.0
2022-01-22 12:00:52.010285,174,249,263,35.51,0.0,0.0
2022-01-22 12:00:53.004433,175,243,263,35.54,0.0,0.0
2022-01-22 12:00:54.007492,176,243,265,35.74,0.0,0.0
2022-01-22 12:00:55.010538,180,250,263,35.76,0.0,0.0
2022-01-22 12:00:56.003678,179,242,266,35.68,0.0,0.0
2022-01-22 12:00:57.008430,173,244,264,35.73,0.0,0.0
2022-01-22 12:00:58.010825,173,243,268,35.65,0.0,0.0
2022-01-22 12:00:59.003668,177,248,266,35.57,0.0,0.0
2022-01-22 12:01:00.006229,178,239,269,35.45,0.0,0.0
2022-01-22 12:01:01.009153,175,249,271,35.62,0.0,0.0
2022-01-22 12:01:02.001627,174,244,270,35.48,0.0,0.0
2022-01-22 12:01:03.005528,176,243,267,35.65,0.0,0.0
2022-01-22 12:01:04.007861,174,242,270,35.65,0.0,0.0
2022-01-22 12:01:05.002212,175,247,267,35.6,0.0,0.0
2022-01-22 12:01:06.005484,177,244,269,35.59,0.0,0.0
2022-01-22 12:01:07.010258,174,246,268,35.62,0.0,0.0
2022-01-22 12:01:08.004019,174,240,270,35.59,0.0,0.0
2022-01-22 12:01:09.010113,174,243,270,35.57,0.0,0.0
2022-01-22 12:01:10.003670,173,243,264,35.56,0.0,0.0
2022-01-22 12:01:11.003940,174,243,264,35.67,0.0,0.0
2022-01-22 12:01:12.008937,174,246,270,35.73,0.0,0.0
