時間,コンパ同期率1,コンパ同期率2,フォーミング下,フォーミング上,バインダ下,バインダ上,オーブン下,バインダ上,コンパ1下,コンパ1上,コンパ2下,コンパ2上,サーフェース下,サーフェース上,流量下,流量上,コンパ同期下限,サンプリング時間,振動rms,振動OA
2022-01-18 10:00:00.005987,70,81,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:01:00.005927,55,79,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:02:00.007836,66,79,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:03:00.002043,71,80,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:04:00.001048,67,93,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:05:00.005741,71,93,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:06:00.001693,60,86,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:07:00.003414,71,86,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:08:00.010232,60,73,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:09:00.009251,67,84,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:10:00.010612,68,84,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:11:00.005059,72,84,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
2022-01-18 10:12:00.007717,60,84,165,190,225,260,220,280,82.5,85.5,83.5,86.0,83.5,86.0,31.0,38.0,20,70,24267.2,283
