時間,回転１,回転２,回転３
2022-01-14 11:00:00.005494,26.30112,26.46225,0.0
2022-01-14 11:00:00.510622,27.17741,26.2035,0.0
2022-01-14 11:00:01.008716,27.2294,27.33875,0.0
2022-01-14 11:00:01.510402,26.55856,26.97725,0.0
2022-01-14 11:00:02.000666,26.04244,26.513,0.0
2022-01-14 11:00:02.500999,26.09442,26.10075,0.0
2022-01-14 11:00:03.001052,26.61055,26.8745,0.0
2022-01-14 11:00:03.508735,26.76526,26.617,0.0
2022-01-14 11:00:04.002430,26.91997,26.617,0.0
2022-01-14 11:00:04.507556,26.50658,26.8225,0.0
2022-01-14 11:00:05.006565,26.09442,26.617,0.0
2022-01-14 11:00:05.510970,26.14641,26.513,0.0
2022-01-14 11:00:06.006740,26.66129,26.9265,0.0
2022-01-14 11:00:06.502419,26.816,27.02925,0.0
2022-01-14 11:00:07.010997,26.14641,26.46225,0.0
2022-01-14 11:00:07.506927,25.88773,26.617,0.0
2022-01-14 11:00:08.003664,26.45583,26.617,0.0
2022-01-14 11:00:08.509268,27.07468,26.77175,0.0
2022-01-14 11:00:09.006434,26.71327,26.513,0.0
2022-01-14 11:00:09.509619,26.71327,26.41025,0.0
2022-01-14 11:00:10.005759,26.40385,26.77175,0.0
2022-01-14 11:00:10.510327,26.04244,26.71975,0.0
2022-01-14 11:00:11.007742,26.91997,26.513,0.0
2022-01-14 11:00:11.502977,27.07468,26.97725,0.0
2022-01-14 11:00:12.002083,26.71327,26.565,0.0
2022-01-14 11:00:12.506696,26.50658,26.41025,0.0
2022-01-14 11:00:13.006737,25.785,27.02925,0.0
2022-01-14 11:00:13.503372,26.816,26.77175,0.0
2022-01-14 11:00:14.001189,26.19715,26.46225,0.0
2022-01-14 11:00:14.506994,26.97072,26.565,0.0
2022-01-14 11:00:15.005437,26.86799,26.35825,0.0
2022-01-14 11:00:15.501812,26.19715,26.71975,0.03864
2022-01-14 11:00:16.001760,25.785,26.9265,0.03864
2022-01-14 11:00:16.502131,25.73302,26.617,0.0
2022-01-14 11:00:17.001183,26.91997,26.3075,0.0
2022-01-14 11:00:17.507554,26.97072,26.8225,0.0
2022-01-14 11:00:18.005916,26.816,26.565,0.0
2022-01-14 11:00:18.501216,26.50658,27.02925,0.0
2022-01-14 11:00:19.001874,26.14641,26.97725,0.0
2022-01-14 11:00:19.507584,25.83698,26.513,0.0
2022-01-14 11:00:20.006176,26.816,26.3075,0.0
2022-01-14 11:00:20.503912,27.07468,26.97725,0.0
2022-01-14 11:00:21.002397,26.50658,26.8225,0.0
2022-01-14 11:00:21.509628,25.785,26.71975,0.0
2022-01-14 11:00:22.006661,25.83698,26.41025,0.0
2022-01-14 11:00:22.503504,25.73302,26.617,0.0
2022-01-14 11:00:23.003013,27.2294,26.513,0.0
2022-01-14 11:00:23.511169,27.0227,26.8225,0.0
2022-01-14 11:00:24.006951,26.76526,26.9265,0.0
2022-01-14 11:00:24.502114,25.73302,26.66775,0.0
2022-01-14 11:00:25.002113,25.88773,26.565,0.0
2022-01-14 11:00:25.507586,26.61055,26.8745,0.0
2022-01-14 11:00:26.006601,27.38411,26.71975,0.0
2022-01-14 11:00:26.507749,26.86799,26.46225,0.0
2022-01-14 11:00:27.002562,26.55856,26.9265,0.0
2022-01-14 11:00:27.505071,25.9917,26.617,0.0
2022-01-14 11:00:28.001510,25.68227,26.35825,0.0
