時間,回転１,回転２,回転３
2022-01-14 05:00:00.005759,0.0,0.0,0.0
2022-01-14 05:00:00.502426,0.0,0.0,0.0
2022-01-14 05:00:01.009609,0.0,0.0,0.0
2022-01-14 05:00:01.509315,0.0,0.0,0.0
2022-01-14 05:00:02.006679,0.0,0.0,0.0
2022-01-14 05:00:02.509624,0.0,0.0,0.0
2022-01-14 05:00:03.008401,0.0,0.0,0.0
2022-01-14 05:00:03.501939,0.0,0.0,0.0
2022-01-14 05:00:04.009934,0.0,0.0,0.0
2022-01-14 05:00:04.503600,0.0,0.0,0.0
2022-01-14 05:00:05.003280,0.0,0.0,0.0
2022-01-14 05:00:05.508116,0.0,0.0,0.0
2022-01-14 05:00:06.005158,0.0,0.0,0.0
2022-01-14 05:00:06.509795,0.0,0.0,0.0
2022-01-14 05:00:07.008651,0.0,0.0,0.0
2022-01-14 05:00:07.503919,0.0,0.0,0.0
2022-01-14 05:00:08.002476,0.0,0.0,0.0
2022-01-14 05:00:08.507933,0.0,0.0,0.0
2022-01-14 05:00:09.006229,0.0,0.0,0.0
2022-01-14 05:00:09.510608,0.0,0.0,0.0
2022-01-14 05:00:10.008879,0.0,0.0,0.0
2022-01-14 05:00:10.502915,0.0,0.0,0.0
2022-01-14 05:00:11.001399,0.0,0.0,0.0
2022-01-14 05:00:11.507504,0.0,0.0,0.0
2022-01-14 05:00:12.005968,0.0,0.0,0.0
2022-01-14 05:00:12.510362,0.0,0.0,0.0
2022-01-14 05:00:13.009012,0.0,0.0,0.0
2022-01-14 05:00:13.503488,0.0,0.0,0.0
2022-01-14 05:00:14.002969,0.0,0.0,0.0
2022-01-14 05:00:14.508651,0.0,0.0,0.0
2022-01-14 05:00:15.006810,0.0,0.0,0.0
2022-01-14 05:00:15.502332,0.0,0.0,0.0
2022-01-14 05:00:16.009901,0.0,0.0,0.0
2022-01-14 05:00:16.505038,0.0,0.0,0.0
2022-01-14 05:00:17.002888,0.0,0.0,0.0
2022-01-14 05:00:17.507271,0.0,0.0,0.0
