時間,回転１,回転２,回転３
2022-01-14 15:00:00.014868,84.52377,84.699,86.12093
2022-01-14 15:00:00.509444,84.11161,84.64825,86.12093
2022-01-14 15:00:01.007724,84.57575,84.803,86.12093
2022-01-14 15:00:01.501795,84.26632,84.4935,85.25666
2022-01-14 15:00:02.010642,84.21434,84.54425,85.25666
2022-01-14 15:00:02.508209,84.67848,84.85375,85.7675
2022-01-14 15:00:03.004872,83.59549,84.08,85.7675
2022-01-14 15:00:03.503118,84.57575,84.90575,86.59218
2022-01-14 15:00:04.001847,83.85417,84.59625,86.59218
2022-01-14 15:00:04.507242,84.36905,84.751,86.15958
2022-01-14 15:00:05.004817,84.11161,84.3895,86.15958
2022-01-14 15:00:05.510799,83.85417,84.184,85.53187
2022-01-14 15:00:06.008514,84.42104,84.699,85.53187
2022-01-14 15:00:06.503531,83.9569,84.3895,85.49229
2022-01-14 15:00:07.002810,83.85417,84.132,85.49229
2022-01-14 15:00:07.508421,83.9569,84.54425,85.6101
2022-01-14 15:00:08.006733,84.31831,84.64825,85.6101
2022-01-14 15:00:08.509273,84.11161,84.751,86.35656
2022-01-14 15:00:09.007210,84.42104,84.59625,86.35656
2022-01-14 15:00:09.501407,84.36905,84.3895,84.825
2022-01-14 15:00:10.010797,84.21434,84.751,84.825
2022-01-14 15:00:10.505747,84.1636,84.54425,86.35656
2022-01-14 15:00:11.006764,83.69946,84.28675,86.35656
2022-01-14 15:00:11.502746,84.42104,84.699,85.64968
2022-01-14 15:00:12.010715,84.73046,84.95775,85.64968
2022-01-14 15:00:12.506772,83.90492,84.33875,85.84572
2022-01-14 15:00:13.005629,84.42104,84.699,85.84572
2022-01-14 15:00:13.502127,84.11161,84.4415,85.68833
2022-01-14 15:00:14.008988,84.1636,84.4415,85.68833
2022-01-14 15:00:14.504276,84.21434,84.803,85.53187
2022-01-14 15:00:15.002339,83.9569,84.132,85.53187
2022-01-14 15:00:15.507475,84.36905,84.54425,85.92395
2022-01-14 15:00:16.006541,84.26632,84.4415,85.92395
2022-01-14 15:00:16.502337,84.57575,84.803,85.6101
