時間,回転１,回転２,回転３
2022-01-14 16:00:00.005420,0.0,0.0,0.0
2022-01-14 16:00:00.502487,0.0,0.0,0.0
2022-01-14 16:00:01.009943,0.0,0.0,0.0
2022-01-14 16:00:01.507909,0.0,0.0,0.0
2022-01-14 16:00:02.005812,0.0,0.0,0.0
2022-01-14 16:00:02.500776,0.0,0.0,0.0
2022-01-14 16:00:03.009607,0.0,0.0,0.0
2022-01-14 16:00:03.501500,0.0,0.0,0.0
2022-01-14 16:00:04.009882,0.0,0.0,0.0
2022-01-14 16:00:04.507772,0.0,0.0,0.0
2022-01-14 16:00:05.005919,0.0,0.0,0.0
2022-01-14 16:00:05.510063,0.0,0.0,0.0
2022-01-14 16:00:06.008781,0.0,0.0,0.0
2022-01-14 16:00:06.502256,0.0,0.0,0.0
2022-01-14 16:00:07.010745,0.0,0.0,0.0
2022-01-14 16:00:07.504061,0.0,0.0,0.0
2022-01-14 16:00:08.004971,0.0,0.0,0.0
2022-01-14 16:00:08.510077,0.0,0.0,0.0
2022-01-14 16:00:09.009124,0.0,0.0,0.0
2022-01-14 16:00:09.503798,0.0,0.0,0.0
2022-01-14 16:00:10.001292,0.0,0.0,0.0
2022-01-14 16:00:10.506033,0.0,0.0,0.0
2022-01-14 16:00:11.003432,0.0,0.0,0.0
2022-01-14 16:00:11.506413,0.0,0.0,0.0
2022-01-14 16:00:12.005603,0.0,0.0,0.0
2022-01-14 16:00:12.509813,0.0,0.0,0.0
2022-01-14 16:00:13.007488,0.0,0.0,0.0
2022-01-14 16:00:13.503837,0.0,0.0,0.0
2022-01-14 16:00:14.010401,0.0,0.0,0.0
2022-01-14 16:00:14.505176,0.0,0.0,0.0
2022-01-14 16:00:15.002070,0.0,0.0,0.0
2022-01-14 16:00:15.505648,0.0,0.0,0.0
2022-01-14 16:00:16.002116,0.0,0.0,0.0
2022-01-14 16:00:16.506704,0.0,0.0,0.0
2022-01-14 16:00:17.004738,0.0,0.0,0.0
2022-01-14 16:00:17.511200,0.0,0.0,0.0
2022-01-14 16:00:18.008679,0.0,0.0,0.0
2022-01-14 16:00:18.502414,0.0,0.0,0.0
2022-01-14 16:00:19.010245,0.0,0.0,0.0
2022-01-14 16:00:19.504296,0.0,0.0,0.0
2022-01-14 16:00:20.001923,0.0,0.0,0.0
2022-01-14 16:00:20.506641,0.0,0.0,0.0
2022-01-14 16:00:21.003894,0.0,0.0,0.0
2022-01-14 16:00:21.508823,0.0,0.0,0.0
2022-01-14 16:00:22.006673,0.0,0.0,0.0
2022-01-14 16:00:22.501275,0.0,0.0,0.0
2022-01-14 16:00:23.003096,0.0,0.0,0.0
2022-01-14 16:00:23.507301,0.0,0.0,0.0
2022-01-14 16:00:24.006200,0.0,0.0,0.0
2022-01-14 16:00:24.501568,0.0,0.0,0.0
2022-01-14 16:00:25.009144,0.0,0.0,0.0
2022-01-14 16:00:25.504060,0.0,0.0,0.0
2022-01-14 16:00:26.004072,0.0,0.0,0.0
2022-01-14 16:00:26.510343,0.0,0.0,0.0
2022-01-14 16:00:27.008770,0.0,0.0,0.0
2022-01-14 16:00:27.502575,0.0,0.0,0.0
2022-01-14 16:00:28.010937,0.0,0.0,0.0
2022-01-14 16:00:28.509103,0.0,0.0,0.0
2022-01-14 16:00:29.007098,0.0,0.0,0.0
2022-01-14 16:00:29.502339,0.0,0.0,0.0
2022-01-14 16:00:30.010096,0.0,0.0,0.0
2022-01-14 16:00:30.505869,0.0,0.0,0.0
2022-01-14 16:00:31.003884,0.0,0.0,0.0
2022-01-14 16:00:31.510128,0.0,0.0,0.0
2022-01-14 16:00:32.008717,0.0,0.0,0.0
2022-01-14 16:00:32.503071,0.0,0.0,0.0
2022-01-14 16:00:33.001773,0.0,0.0,0.0
2022-01-14 16:00:33.508264,0.0,0.0,0.0
2022-01-14 16:00:34.006026,0.0,0.0,0.0
2022-01-14 16:00:34.502985,0.0,0.0,0.0
2022-01-14 16:00:35.010303,0.0,0.0,0.0
2022-01-14 16:00:35.504740,0.0,0.0,0.0
2022-01-14 16:00:36.003390,0.0,0.0,0.0
2022-01-14 16:00:36.509025,0.0,0.0,0.0
2022-01-14 16:00:37.005945,0.0,0.0,0.0
2022-01-14 16:00:37.510227,0.0,0.0,0.0
2022-01-14 16:00:38.009866,0.0,0.0,0.0
2022-01-14 16:00:38.503767,0.0,0.0,0.0
2022-01-14 16:00:39.003828,0.0,0.0,0.0
2022-01-14 16:00:39.509409,0.0,0.0,0.0
2022-01-14 16:00:40.007822,0.0,0.0,0.0
2022-01-14 16:00:40.506853,0.0,0.0,0.0
2022-01-14 16:00:41.004565,0.0,0.0,0.0
2022-01-14 16:00:41.510218,0.0,0.0,0.0
2022-01-14 16:00:42.007424,0.0,0.0,0.0
2022-01-14 16:00:42.501802,0.0,0.0,0.0
2022-01-14 16:00:43.009823,0.0,0.0,0.0
2022-01-14 16:00:43.501118,0.0,0.0,0.0
2022-01-14 16:00:44.010074,0.0,0.0,0.0
2022-01-14 16:00:44.505876,0.0,0.0,0.0
2022-01-14 16:00:45.002377,0.0,0.0,0.0
2022-01-14 16:00:45.507131,0.0,0.0,0.0
2022-01-14 16:00:46.004794,0.0,0.0,0.0
2022-01-14 16:00:46.501348,0.0,0.0,0.0
2022-01-14 16:00:47.009900,0.0,0.0,0.0
2022-01-14 16:00:47.503971,0.0,0.0,0.0
2022-01-14 16:00:48.008138,0.0,0.0,0.0
2022-01-14 16:00:48.502005,0.0,0.0,0.0
2022-01-14 16:00:49.011306,0.0,0.0,0.0
2022-01-14 16:00:49.506706,0.0,0.0,0.0
2022-01-14 16:00:50.004191,0.0,0.0,0.0
2022-01-14 16:00:50.509826,0.0,0.0,0.0
2022-01-14 16:00:51.007722,0.0,0.0,0.0
2022-01-14 16:00:51.502125,0.0,0.0,0.0
2022-01-14 16:00:52.002797,0.0,0.0,0.0
2022-01-14 16:00:52.507483,0.0,0.0,0.0
2022-01-14 16:00:53.007678,0.0,0.0,0.0
2022-01-14 16:00:53.503323,0.0,0.0,0.0
2022-01-14 16:00:54.011320,0.0,0.0,0.0
2022-01-14 16:00:54.506937,0.0,0.0,0.0
2022-01-14 16:00:55.004247,0.0,0.0,0.0
2022-01-14 16:00:55.506641,0.0,0.0,0.0
2022-01-14 16:00:56.008872,0.0,0.0,0.0
2022-01-14 16:00:56.504098,0.0,0.0,0.0
2022-01-14 16:00:57.003277,0.0,0.0,0.0
2022-01-14 16:00:57.508629,0.0,0.0,0.0
2022-01-14 16:00:58.006881,0.0,0.0,0.0
2022-01-14 16:00:58.503557,0.0,0.0,0.0
2022-01-14 16:00:59.001744,0.0,0.0,0.0
2022-01-14 16:00:59.506588,0.0,0.0,0.0
2022-01-14 16:01:00.004965,0.0,0.0,0.0
2022-01-14 16:01:00.502741,0.0,0.0,0.0
2022-01-14 16:01:01.010356,0.0,0.0,0.0
2022-01-14 16:01:01.505350,0.0,0.0,0.0
2022-01-14 16:01:02.004731,0.0,0.0,0.0
2022-01-14 16:01:02.509713,0.0,0.0,0.0
2022-01-14 16:01:03.006192,0.0,0.0,0.0
2022-01-14 16:01:03.502266,0.0,0.0,0.0
2022-01-14 16:01:04.011312,0.0,0.0,0.0
2022-01-14 16:01:04.505027,0.0,0.0,0.0
2022-01-14 16:01:05.003736,0.0,0.0,0.0
2022-01-14 16:01:05.509691,0.0,0.0,0.0
2022-01-14 16:01:06.007989,0.0,0.0,0.0
2022-01-14 16:01:06.501786,0.0,0.0,0.0
2022-01-14 16:01:07.001186,0.0,0.0,0.0
2022-01-14 16:01:07.504970,0.0,0.0,0.0
2022-01-14 16:01:08.008423,0.0,0.0,0.0
2022-01-14 16:01:08.503173,0.0,0.0,0.0
2022-01-14 16:01:09.001553,0.0,0.0,0.0
2022-01-14 16:01:09.510266,0.0,0.0,0.0
2022-01-14 16:01:10.007376,0.0,0.0,0.0
2022-01-14 16:01:10.501770,0.0,0.0,0.0
2022-01-14 16:01:11.009964,0.0,0.0,0.0
2022-01-14 16:01:11.504577,0.0,0.0,0.0
2022-01-14 16:01:12.010282,0.0,0.0,0.0
2022-01-14 16:01:12.504610,0.0,0.0,0.0
2022-01-14 16:01:13.002881,0.0,0.0,0.0
2022-01-14 16:01:13.508075,0.0,0.0,0.0
2022-01-14 16:01:14.007582,0.0,0.0,0.0
2022-01-14 16:01:14.502572,0.0,0.0,0.0
2022-01-14 16:01:15.010936,0.0,0.0,0.0
2022-01-14 16:01:15.505097,0.0,0.0,0.0
2022-01-14 16:01:16.006461,0.0,0.0,0.0
2022-01-14 16:01:16.501494,0.0,0.0,0.0
2022-01-14 16:01:17.010014,0.0,0.0,0.0
2022-01-14 16:01:17.505688,0.0,0.0,0.0
2022-01-14 16:01:18.004047,0.0,0.0,0.0
2022-01-14 16:01:18.509584,0.0,0.0,0.0
2022-01-14 16:01:19.006514,0.0,0.0,0.0
2022-01-14 16:01:19.501527,0.0,0.0,0.0
2022-01-14 16:01:20.009791,0.0,0.0,0.0
2022-01-14 16:01:20.504169,0.0,0.0,0.0
2022-01-14 16:01:21.011157,0.0,0.0,0.0
2022-01-14 16:01:21.505835,0.0,0.0,0.0
2022-01-14 16:01:22.004187,0.0,0.0,0.0
2022-01-14 16:01:22.509492,0.0,0.0,0.0
2022-01-14 16:01:23.008199,0.0,0.0,0.0
2022-01-14 16:01:23.504250,0.0,0.0,0.0
2022-01-14 16:01:24.001545,0.0,0.0,0.0
2022-01-14 16:01:24.506853,0.0,0.0,0.0
2022-01-14 16:01:25.005600,0.0,0.0,0.0
2022-01-14 16:01:25.509635,0.0,0.0,0.0
2022-01-14 16:01:26.008478,0.0,0.0,0.0
2022-01-14 16:01:26.503571,0.0,0.0,0.0
2022-01-14 16:01:27.002011,0.0,0.0,0.0
2022-01-14 16:01:27.509169,0.0,0.0,0.0
2022-01-14 16:01:28.008310,0.0,0.0,0.0
2022-01-14 16:01:28.504486,0.0,0.0,0.0
2022-01-14 16:01:29.001254,0.0,0.0,0.0
2022-01-14 16:01:29.505809,0.0,0.0,0.0
2022-01-14 16:01:30.004656,0.0,0.0,0.0
2022-01-14 16:01:30.510981,0.0,0.0,0.0
2022-01-14 16:01:31.009384,0.0,0.0,0.0
2022-01-14 16:01:31.505539,0.0,0.0,0.0
2022-01-14 16:01:32.003194,0.0,0.0,0.0
2022-01-14 16:01:32.511004,0.0,0.0,0.0
2022-01-14 16:01:33.010414,0.0,0.0,0.0
2022-01-14 16:01:33.504694,0.0,0.0,0.0
2022-01-14 16:01:34.003060,0.0,0.0,0.0
2022-01-14 16:01:34.507440,0.0,0.0,0.0
2022-01-14 16:01:35.005221,0.0,0.0,0.0
2022-01-14 16:01:35.510978,0.0,0.0,0.0
2022-01-14 16:01:36.010491,0.0,0.0,0.0
2022-01-14 16:01:36.505351,0.0,0.0,0.0
2022-01-14 16:01:37.004064,0.0,0.0,0.0
2022-01-14 16:01:37.510175,0.0,0.0,0.0
2022-01-14 16:01:38.008195,0.0,0.0,0.0
2022-01-14 16:01:38.502572,0.0,0.0,0.0
2022-01-14 16:01:39.011046,0.0,0.0,0.0
2022-01-14 16:01:39.508407,0.0,0.0,0.0
2022-01-14 16:01:40.006411,0.0,0.0,0.0
2022-01-14 16:01:40.501774,0.0,0.0,0.0
2022-01-14 16:01:41.010828,0.0,0.0,0.0
2022-01-14 16:01:41.505409,0.0,0.0,0.0
2022-01-14 16:01:42.003735,0.0,0.0,0.0
2022-01-14 16:01:42.509548,0.0,0.0,0.0
2022-01-14 16:01:43.006291,0.0,0.0,0.0
2022-01-14 16:01:43.510907,0.0,0.0,0.0
2022-01-14 16:01:44.008889,0.0,0.0,0.0
2022-01-14 16:01:44.503226,0.0,0.0,0.0
2022-01-14 16:01:45.002353,0.0,0.0,0.0
2022-01-14 16:01:45.508110,0.0,0.0,0.0
2022-01-14 16:01:46.006104,0.0,0.0,0.0
2022-01-14 16:01:46.503874,0.0,0.0,0.0
2022-01-14 16:01:47.002536,0.0,0.0,0.0
2022-01-14 16:01:47.507929,0.0,0.0,0.0
2022-01-14 16:01:48.005875,0.0,0.0,0.0
2022-01-14 16:01:48.503369,0.0,0.0,0.0
2022-01-14 16:01:49.001453,0.0,0.0,0.0
2022-01-14 16:01:49.509834,0.0,0.0,0.0
2022-01-14 16:01:50.007645,0.0,0.0,0.0
2022-01-14 16:01:50.505585,0.0,0.0,0.0
2022-01-14 16:01:51.004197,0.0,0.0,0.0
2022-01-14 16:01:51.508016,0.0,0.0,0.0
2022-01-14 16:01:52.005108,0.0,0.0,0.0
2022-01-14 16:01:52.501021,0.0,0.0,0.0
2022-01-14 16:01:53.009193,0.0,0.0,0.0
2022-01-14 16:01:53.503481,0.0,0.0,0.0
2022-01-14 16:01:54.001848,0.0,0.0,0.0
2022-01-14 16:01:54.508007,0.0,0.0,0.0
2022-01-14 16:01:55.005152,0.0,0.0,0.0
2022-01-14 16:01:55.510868,0.0,0.0,0.0
2022-01-14 16:01:56.010506,0.0,0.0,0.0
2022-01-14 16:01:56.505184,0.0,0.0,0.0
2022-01-14 16:01:57.003161,0.0,0.0,0.0
2022-01-14 16:01:57.508579,0.0,0.0,0.0
2022-01-14 16:01:58.006953,0.0,0.0,0.0
2022-01-14 16:01:58.505074,0.0,0.0,0.0
2022-01-14 16:01:59.001113,0.0,0.0,0.0
2022-01-14 16:01:59.506517,0.0,0.0,0.0
2022-01-14 16:02:00.004953,0.0,0.0,0.0
2022-01-14 16:02:00.509789,0.0,0.0,0.0
2022-01-14 16:02:01.008370,0.0,0.0,0.0
2022-01-14 16:02:01.503544,0.0,0.0,0.0
2022-01-14 16:02:02.001442,0.0,0.0,0.0
2022-01-14 16:02:02.508799,0.0,0.0,0.0
2022-01-14 16:02:03.006220,0.0,0.0,0.0
2022-01-14 16:02:03.508474,0.0,0.0,0.0
2022-01-14 16:02:04.006141,0.0,0.0,0.0
2022-01-14 16:02:04.507153,0.0,0.0,0.0
2022-01-14 16:02:05.001181,0.0,0.0,0.0
2022-01-14 16:02:05.504531,0.0,0.0,0.0
2022-01-14 16:02:06.010475,0.0,0.0,0.0
2022-01-14 16:02:06.505579,0.0,0.0,0.0
2022-01-14 16:02:07.005193,0.0,0.0,0.0
2022-01-14 16:02:07.509740,0.0,0.0,0.0
2022-01-14 16:02:08.006905,0.0,0.0,0.0
2022-01-14 16:02:08.501814,0.0,0.0,0.0
2022-01-14 16:02:09.010085,0.0,0.0,0.0
2022-01-14 16:02:09.507147,0.0,0.0,0.0
2022-01-14 16:02:10.005233,0.0,0.0,0.0
2022-01-14 16:02:10.510209,0.0,0.0,0.0
2022-01-14 16:02:11.009324,0.0,0.0,0.0
2022-01-14 16:02:11.503857,0.0,0.0,0.0
2022-01-14 16:02:12.001518,0.0,0.0,0.0
2022-01-14 16:02:12.506276,0.0,0.0,0.0
2022-01-14 16:02:13.004545,0.0,0.0,0.0
2022-01-14 16:02:13.509547,0.0,0.0,0.0
2022-01-14 16:02:14.007504,0.0,0.0,0.0
2022-01-14 16:02:14.501327,0.0,0.0,0.0
2022-01-14 16:02:15.009100,0.0,0.0,0.0
2022-01-14 16:02:15.503552,0.0,0.0,0.0
2022-01-14 16:02:16.001049,0.0,0.0,0.0
2022-01-14 16:02:16.505965,0.0,0.0,0.0
2022-01-14 16:02:17.004030,0.0,0.0,0.0
2022-01-14 16:02:17.507338,0.0,0.0,0.0
2022-01-14 16:02:18.004507,0.0,0.0,0.0
2022-01-14 16:02:18.510112,0.0,0.0,0.0
2022-01-14 16:02:19.010233,0.0,0.0,0.0
2022-01-14 16:02:19.504653,0.0,0.0,0.0
2022-01-14 16:02:20.003885,0.0,0.0,0.0
2022-01-14 16:02:20.510428,0.0,0.0,0.0
2022-01-14 16:02:21.008871,0.0,0.0,0.0
2022-01-14 16:02:21.504136,0.0,0.0,0.0
2022-01-14 16:02:22.002890,0.0,0.0,0.0
2022-01-14 16:02:22.507371,0.0,0.0,0.0
2022-01-14 16:02:23.003258,0.0,0.0,0.0
2022-01-14 16:02:23.504805,0.0,0.0,0.0
2022-01-14 16:02:24.001715,0.0,0.0,0.0
2022-01-14 16:02:24.507689,0.0,0.0,0.0
2022-01-14 16:02:25.005070,0.0,0.0,0.0
2022-01-14 16:02:25.510372,0.0,0.0,0.0
2022-01-14 16:02:26.010427,0.0,0.0,0.0
2022-01-14 16:02:26.506532,0.0,0.0,-0.03864
2022-01-14 16:02:27.004436,0.0,0.0,-0.03864
2022-01-14 16:02:27.509241,0.0,0.0,0.0
2022-01-14 16:02:28.006704,0.0,0.0,0.0
2022-01-14 16:02:28.509154,0.0,0.0,0.0
2022-01-14 16:02:29.006008,0.0,0.0,0.0
2022-01-14 16:02:29.507258,0.0,0.0,0.0
2022-01-14 16:02:30.005349,0.0,0.0,0.0
2022-01-14 16:02:30.503607,0.0,0.0,0.0
2022-01-14 16:02:31.011079,0.0,0.0,0.0
2022-01-14 16:02:31.506252,0.0,0.0,0.0
2022-01-14 16:02:32.004241,0.0,0.0,0.0
2022-01-14 16:02:32.510047,0.0,0.0,0.0
2022-01-14 16:02:33.007537,0.0,0.0,0.0
2022-01-14 16:02:34.004241,0.0,0.0,0.0
2022-01-14 16:02:34.501383,0.0,0.0,0.0
2022-01-14 16:02:35.007528,0.0,0.0,0.0
2022-01-14 16:02:36.005088,0.0,0.0,0.0
2022-01-14 16:02:36.509309,0.0,0.0,0.0
2022-01-14 16:02:37.007008,0.0,0.0,0.0
2022-01-14 16:02:37.501097,0.0,0.0,0.0
2022-01-14 16:02:38.008936,0.0,0.0,0.0
2022-01-14 16:02:38.505133,0.0,0.0,0.0
2022-01-14 16:02:39.002653,0.0,0.0,0.0
2022-01-14 16:02:39.506786,0.0,0.0,-0.03864
2022-01-14 16:02:40.003900,0.0,0.0,-0.03864
2022-01-14 16:02:40.509273,0.0,0.0,0.0
2022-01-14 16:02:41.007827,0.0,0.0,0.0
2022-01-14 16:02:41.503496,0.0,0.0,0.0
2022-01-14 16:02:42.001603,0.0,0.0,0.0
2022-01-14 16:02:42.506295,0.0,0.0,0.0
2022-01-14 16:02:43.004021,0.0,0.0,0.0
2022-01-14 16:02:43.509068,0.0,0.0,0.0
2022-01-14 16:02:44.005163,0.0,0.0,0.0
2022-01-14 16:02:44.509258,0.0,0.0,0.0
2022-01-14 16:02:45.006705,0.0,0.0,0.0
2022-01-14 16:02:45.510243,0.0,0.0,0.0
2022-01-14 16:02:46.007902,0.0,0.0,0.0
2022-01-14 16:02:46.503765,0.0,0.0,0.0
2022-01-14 16:02:47.001747,0.0,0.0,0.0
2022-01-14 16:02:47.507743,0.0,0.0,0.0
2022-01-14 16:02:48.006637,0.0,0.0,0.0
