時間,回転１,回転２,回転３
2022-01-14 17:00:00.006394,0.0,0.0,0.0
2022-01-14 17:00:00.509784,0.0,0.0,0.0
2022-01-14 17:00:01.007210,0.0,0.0,0.0
2022-01-14 17:00:01.502713,0.0,0.0,0.0
2022-01-14 17:00:02.002946,0.0,0.0,0.0
2022-01-14 17:00:02.501926,0.0,0.0,0.0
2022-01-14 17:00:03.001361,0.0,0.0,0.0
2022-01-14 17:00:03.504711,0.0,0.0,0.0
2022-01-14 17:00:04.004239,0.0,0.0,0.0
2022-01-14 17:00:04.510343,0.0,0.0,0.0
2022-01-14 17:00:05.006125,0.0,0.0,0.0
2022-01-14 17:00:05.502287,0.0,0.0,0.0
2022-01-14 17:00:06.009379,0.0,0.0,0.0
2022-01-14 17:00:06.504083,0.0,0.0,0.0
2022-01-14 17:00:07.001299,0.0,0.0,0.0
2022-01-14 17:00:07.507328,0.0,0.0,0.0
2022-01-14 17:00:08.006057,0.0,0.0,0.0
2022-01-14 17:00:08.511262,0.0,0.0,0.0
2022-01-14 17:00:09.008850,0.0,0.0,0.0
2022-01-14 17:00:09.504136,0.0,0.0,0.0
2022-01-14 17:00:10.007339,0.0,0.0,0.0
2022-01-14 17:00:10.511109,0.0,0.0,0.0
2022-01-14 17:00:11.010321,0.0,0.0,0.0
2022-01-14 17:00:11.506910,0.0,0.0,0.0
2022-01-14 17:00:12.003873,0.0,0.0,0.0
2022-01-14 17:00:12.509334,0.0,0.0,0.0
2022-01-14 17:00:13.008806,0.0,0.0,0.0
2022-01-14 17:00:13.505496,0.0,0.0,0.0
2022-01-14 17:00:14.003642,0.0,0.0,0.0
2022-01-14 17:00:14.509057,0.0,0.0,0.0
2022-01-14 17:00:15.007720,0.0,0.0,0.0
2022-01-14 17:00:15.502840,0.0,0.0,0.0
2022-01-14 17:00:16.003050,0.0,0.0,0.0
2022-01-14 17:00:16.508358,0.0,0.0,0.0
2022-01-14 17:00:17.005652,0.0,0.0,0.0
2022-01-14 17:00:17.510917,0.0,0.0,0.0
2022-01-14 17:00:18.009284,0.0,0.0,0.0
2022-01-14 17:00:18.508188,0.0,0.0,0.0
2022-01-14 17:00:19.006216,0.0,0.0,0.0
2022-01-14 17:00:19.509961,0.0,0.0,0.0
2022-01-14 17:00:20.008791,0.0,0.0,0.0
2022-01-14 17:00:20.505643,0.0,0.0,0.0
2022-01-14 17:00:21.003687,0.0,0.0,0.0
2022-01-14 17:00:21.509409,0.0,0.0,0.0
2022-01-14 17:00:22.008650,0.0,0.0,0.0
2022-01-14 17:00:22.504302,0.0,0.0,0.0
2022-01-14 17:00:23.001893,0.0,0.0,0.0
2022-01-14 17:00:23.506109,0.0,0.0,0.0
2022-01-14 17:00:24.004370,0.0,0.0,0.0
2022-01-14 17:00:24.509383,0.0,0.0,0.0
2022-01-14 17:00:25.009365,0.0,0.0,0.0
2022-01-14 17:00:25.505846,0.0,0.0,0.0
2022-01-14 17:00:26.003479,0.0,0.0,0.0
2022-01-14 17:00:26.508294,0.0,0.0,0.0
2022-01-14 17:00:27.005875,0.0,0.0,0.0
2022-01-14 17:00:28.005297,0.0,0.0,0.0
2022-01-14 17:00:28.504708,0.0,0.0,0.0
2022-01-14 17:00:29.002742,0.0,0.0,0.0
2022-01-14 17:00:29.509147,0.0,0.0,0.0
2022-01-14 17:00:30.009050,0.0,0.0,0.0
2022-01-14 17:00:30.504097,0.0,0.0,0.0
2022-01-14 17:00:31.002130,0.0,0.0,0.0
2022-01-14 17:00:31.505271,0.0,0.0,0.0
2022-01-14 17:00:32.003657,0.0,0.0,0.0
2022-01-14 17:00:32.509522,0.0,0.0,0.0
2022-01-14 17:00:33.008840,0.0,0.0,0.0
2022-01-14 17:00:33.503468,0.0,0.0,0.0
2022-01-14 17:00:34.006798,0.0,0.0,0.0
2022-01-14 17:00:34.502930,0.0,0.0,0.0
2022-01-14 17:00:35.001187,0.0,0.0,0.0
2022-01-14 17:00:35.507116,0.0,0.0,0.0
2022-01-14 17:00:36.005139,0.0,0.0,0.0
2022-01-14 17:00:36.510857,0.0,0.0,0.0
2022-01-14 17:00:37.010299,0.0,0.0,0.0
2022-01-14 17:00:37.505028,0.0,0.0,0.0
2022-01-14 17:00:38.002108,0.0,0.0,0.0
2022-01-14 17:00:38.508708,0.0,0.0,0.0
2022-01-14 17:00:39.006444,0.0,0.0,0.0
2022-01-14 17:00:39.502371,0.0,0.0,0.0
2022-01-14 17:00:40.002135,0.0,0.0,0.0
2022-01-14 17:00:40.507926,0.0,0.0,0.0
2022-01-14 17:00:41.005801,0.0,0.0,0.0
2022-01-14 17:00:41.509761,0.0,0.0,0.0
2022-01-14 17:00:42.008874,0.0,0.0,0.0
2022-01-14 17:00:42.504750,0.0,0.0,0.0
2022-01-14 17:00:43.004224,0.0,0.0,0.0
2022-01-14 17:00:43.509529,0.0,0.0,0.0
2022-01-14 17:00:44.006545,0.0,0.0,0.0
2022-01-14 17:00:44.502504,0.0,0.0,0.0
2022-01-14 17:00:45.010900,0.0,0.0,0.0
2022-01-14 17:00:45.505162,0.0,0.0,0.0
2022-01-14 17:00:46.005030,0.0,0.0,0.0
2022-01-14 17:00:46.509616,0.0,0.0,0.0
2022-01-14 17:00:47.005798,0.0,0.0,0.0
2022-01-14 17:00:47.502494,0.0,0.0,0.0
2022-01-14 17:00:48.010472,0.0,0.0,0.0
2022-01-14 17:00:48.504104,0.0,0.0,0.0
2022-01-14 17:00:49.002840,0.0,0.0,0.0
2022-01-14 17:00:49.504926,0.0,0.0,0.0
2022-01-14 17:00:50.002830,0.0,0.0,0.0
2022-01-14 17:00:50.508852,0.0,0.0,0.0
2022-01-14 17:00:51.003645,0.0,0.0,0.0
2022-01-14 17:00:51.503429,0.0,0.0,0.0
2022-01-14 17:00:52.007604,0.0,0.0,0.0
2022-01-14 17:00:52.503829,0.0,0.0,0.0
2022-01-14 17:00:53.003076,0.0,0.0,0.0
2022-01-14 17:00:53.509805,0.0,0.0,0.0
2022-01-14 17:00:54.008989,0.0,0.0,0.0
2022-01-14 17:00:54.503173,0.0,0.0,0.0
2022-01-14 17:00:55.001180,0.0,0.0,0.0
2022-01-14 17:00:55.506310,0.0,0.0,0.0
2022-01-14 17:00:56.004472,0.0,0.0,0.0
2022-01-14 17:00:56.505650,0.0,0.0,0.0
2022-01-14 17:00:57.004979,0.0,0.0,0.0
2022-01-14 17:00:57.510804,0.0,0.0,0.0
2022-01-14 17:00:58.001514,0.0,0.0,0.0
2022-01-14 17:00:58.507112,0.0,0.0,-0.03864
2022-01-14 17:00:59.005628,0.0,0.0,-0.03864
2022-01-14 17:00:59.501812,0.0,0.0,0.0
2022-01-14 17:01:00.009662,0.0,0.0,0.0
2022-01-14 17:01:00.506666,0.0,0.0,0.0
2022-01-14 17:01:01.004126,0.0,0.0,0.0
2022-01-14 17:01:01.508662,0.0,0.0,0.0
2022-01-14 17:01:02.005818,0.0,0.0,0.0
2022-01-14 17:01:02.510786,0.0,0.0,0.0
2022-01-14 17:01:03.007530,0.0,0.0,0.0
2022-01-14 17:01:03.507592,0.0,0.0,0.0
2022-01-14 17:01:04.007408,0.0,0.0,0.0
2022-01-14 17:01:04.504561,0.0,0.0,0.0
2022-01-14 17:01:05.003136,0.0,0.0,0.0
2022-01-14 17:01:05.507859,0.0,0.0,0.0
2022-01-14 17:01:06.006110,0.0,0.0,0.0
2022-01-14 17:01:06.501106,0.0,0.0,0.0
2022-01-14 17:01:07.008855,0.0,0.0,0.0
2022-01-14 17:01:07.503474,0.0,0.0,0.0
2022-01-14 17:01:08.003683,0.0,0.0,0.0
2022-01-14 17:01:08.508722,0.0,0.0,0.0
2022-01-14 17:01:09.005782,0.0,0.0,0.0
2022-01-14 17:01:09.510765,0.0,0.0,0.0
2022-01-14 17:01:10.006641,0.0,0.0,0.0
2022-01-14 17:01:10.511135,0.0,0.0,0.0
2022-01-14 17:01:11.008093,0.0,0.0,0.0
2022-01-14 17:01:11.502243,0.0,0.0,0.0
2022-01-14 17:01:12.001744,0.0,0.0,0.0
2022-01-14 17:01:12.507645,0.0,0.0,0.0
2022-01-14 17:01:13.005067,0.0,0.0,0.0
2022-01-14 17:01:13.510686,0.0,0.0,0.0
2022-01-14 17:01:14.011065,0.0,0.0,0.0
2022-01-14 17:01:14.504730,0.0,0.0,0.0
2022-01-14 17:01:15.002546,0.0,0.0,0.0
2022-01-14 17:01:15.503060,0.0,0.0,0.0
2022-01-14 17:01:16.001693,0.0,0.0,0.0
2022-01-14 17:01:16.506128,0.0,0.0,0.0
2022-01-14 17:01:17.005326,0.0,0.0,0.0
2022-01-14 17:01:17.509605,0.0,0.0,0.0
2022-01-14 17:01:18.007529,0.0,0.0,0.0
2022-01-14 17:01:18.504006,0.0,0.0,0.0
2022-01-14 17:01:19.003549,0.0,0.0,0.0
2022-01-14 17:01:19.509164,0.0,0.0,0.0
2022-01-14 17:01:20.007071,0.0,0.0,0.0
2022-01-14 17:01:20.501153,0.0,0.0,0.0
2022-01-14 17:01:21.008975,0.0,0.0,0.0
2022-01-14 17:01:21.503851,0.0,0.0,0.0
2022-01-14 17:01:22.002106,0.0,0.0,0.0
2022-01-14 17:01:22.507094,0.0,0.0,0.0
2022-01-14 17:01:23.006220,0.0,0.0,0.0
2022-01-14 17:01:23.509976,0.0,0.0,0.0
2022-01-14 17:01:24.009075,0.0,0.0,0.0
2022-01-14 17:01:24.504361,0.0,0.0,0.0
2022-01-14 17:01:25.003125,0.0,0.0,0.0
2022-01-14 17:01:25.508477,0.0,0.0,0.0
2022-01-14 17:01:26.005377,0.0,0.0,0.0
2022-01-14 17:01:26.511059,0.0,0.0,0.0
2022-01-14 17:01:27.008832,0.0,0.0,0.0
2022-01-14 17:01:27.503803,0.0,0.0,0.0
2022-01-14 17:01:28.002137,0.0,0.0,0.0
2022-01-14 17:01:28.507484,0.0,0.0,0.0
2022-01-14 17:01:29.004672,0.0,0.0,0.0
2022-01-14 17:01:29.509245,0.0,0.0,0.0
2022-01-14 17:01:30.008750,0.0,0.0,0.0
2022-01-14 17:01:30.504485,0.0,0.0,0.0
2022-01-14 17:01:31.001570,0.0,0.0,0.0
2022-01-14 17:01:31.508332,0.0,0.0,0.0
2022-01-14 17:01:32.005520,0.0,0.0,0.0
2022-01-14 17:01:32.501201,0.0,0.0,0.0
2022-01-14 17:01:33.009344,0.0,0.0,0.0
2022-01-14 17:01:33.505838,0.0,0.0,0.0
