時間,回転１,回転２,回転３
2022-01-14 14:01:00.013350,26.04244,26.9265,0.0
2022-01-14 14:01:00.511124,26.04244,26.66775,0.0
2022-01-14 14:01:01.010780,25.32086,26.35825,0.0
2022-01-14 14:01:01.506426,26.35187,26.35825,0.0
2022-01-14 14:01:02.006293,27.33212,26.9265,0.0
2022-01-14 14:01:02.502098,26.66129,26.8225,0.0
2022-01-14 14:01:03.007193,26.35187,26.8745,0.0
2022-01-14 14:01:03.506291,26.24914,26.77175,0.0
2022-01-14 14:01:04.002594,25.9917,26.513,0.0
2022-01-14 14:01:04.507038,27.33212,26.565,0.0
2022-01-14 14:01:05.005213,26.50658,26.8225,0.0
2022-01-14 14:01:05.508780,26.40385,26.9265,0.0
2022-01-14 14:01:06.006521,26.45583,26.46225,0.0
2022-01-14 14:01:06.504046,26.76526,26.15275,0.0
2022-01-14 14:01:07.009538,26.86799,26.46225,0.0
2022-01-14 14:01:07.506988,27.07468,26.71975,0.0
2022-01-14 14:01:08.006245,26.45583,26.77175,0.0
2022-01-14 14:01:08.507137,26.04244,26.513,0.0
2022-01-14 14:01:09.002080,26.24914,26.617,0.0
2022-01-14 14:01:09.503692,25.63029,26.8225,0.0
2022-01-14 14:01:10.009668,26.19715,26.66775,0.0
2022-01-14 14:01:10.510157,25.88773,26.8745,0.0
2022-01-14 14:01:11.007249,26.50658,26.617,0.0
2022-01-14 14:01:11.500938,26.40385,26.513,0.0
2022-01-14 14:01:12.007500,26.30112,26.46225,0.0
2022-01-14 14:01:12.502499,26.55856,26.66775,0.0
2022-01-14 14:01:13.006935,26.97072,26.617,0.0
2022-01-14 14:01:13.508587,26.50658,26.77175,0.0
2022-01-14 14:01:14.001841,26.61055,26.617,0.0
2022-01-14 14:01:14.506953,26.35187,26.46225,0.0
2022-01-14 14:01:15.003456,26.24914,26.35825,0.0
2022-01-14 14:01:15.507912,27.12543,26.97725,0.0
2022-01-14 14:01:16.006710,26.66129,26.71975,0.0
2022-01-14 14:01:16.503432,26.61055,26.77175,0.0
2022-01-14 14:01:17.001701,26.24914,26.77175,0.0
2022-01-14 14:01:17.507402,25.83698,26.66775,0.0
2022-01-14 14:01:18.005582,26.61055,26.617,0.0
2022-01-14 14:01:18.502231,27.07468,26.565,0.0
2022-01-14 14:01:19.009449,26.76526,26.46225,0.0
2022-01-14 14:01:19.510870,26.14641,26.565,0.0
2022-01-14 14:01:20.004928,25.88773,26.565,0.0
2022-01-14 14:01:20.501674,25.63029,26.71975,0.0
2022-01-14 14:01:21.010646,26.40385,26.513,0.0
2022-01-14 14:01:21.506883,26.86799,26.2555,0.0
2022-01-14 14:01:22.004497,26.86799,26.77175,0.0
2022-01-14 14:01:22.502055,26.50658,26.9265,0.0
2022-01-14 14:01:23.009961,26.61055,26.617,0.0
2022-01-14 14:01:23.503276,26.35187,26.71975,0.0
2022-01-14 14:01:24.010215,26.91997,26.8745,0.0
2022-01-14 14:01:24.505080,26.61055,26.41025,0.0
2022-01-14 14:01:25.009398,26.14641,26.513,0.0
2022-01-14 14:01:25.508699,26.30112,26.565,0.0
2022-01-14 14:01:26.002489,25.32086,26.8225,0.0
2022-01-14 14:01:26.505662,25.93971,26.41025,0.0
2022-01-14 14:01:27.010092,26.61055,26.3075,0.0
2022-01-14 14:01:27.501532,27.33212,26.46225,0.0
2022-01-14 14:01:28.001385,27.07468,26.8225,0.0
2022-01-14 14:01:28.507687,26.30112,26.8225,0.0
2022-01-14 14:01:29.005573,25.73302,26.3075,0.0
2022-01-14 14:01:29.504744,26.66129,26.565,0.0
2022-01-14 14:01:30.001580,27.0227,26.9265,0.0
2022-01-14 14:01:30.502808,26.816,26.71975,0.0
2022-01-14 14:01:31.010994,26.40385,26.8745,0.0
2022-01-14 14:01:31.509329,26.19715,27.02925,0.0
2022-01-14 14:01:32.008866,26.97072,26.565,0.0
2022-01-14 14:01:32.505891,26.91997,26.15275,0.0
2022-01-14 14:01:33.005579,27.2294,26.617,0.0
2022-01-14 14:01:33.501898,26.35187,27.02925,0.0
2022-01-14 14:01:34.010399,26.09442,26.66775,0.0
2022-01-14 14:01:34.504426,25.63029,26.35825,0.0
2022-01-14 14:01:35.010648,25.5783,26.15275,0.0
2022-01-14 14:01:35.504102,26.35187,26.97725,0.0
2022-01-14 14:01:36.001957,26.76526,26.71975,0.0
2022-01-14 14:01:36.507678,26.61055,26.77175,0.0
2022-01-14 14:01:37.008373,26.14641,26.617,0.0
2022-01-14 14:01:37.505305,26.30112,26.617,0.0
2022-01-14 14:01:38.003198,26.816,26.513,0.0
2022-01-14 14:01:38.510831,26.91997,27.02925,0.0
2022-01-14 14:01:39.010468,26.76526,26.71975,0.0
2022-01-14 14:01:39.507172,26.30112,26.41025,0.0
2022-01-14 14:01:40.001352,26.14641,26.15275,0.0
2022-01-14 14:01:40.504533,25.42359,26.41025,0.0
2022-01-14 14:01:41.003413,26.71327,26.41025,0.0
2022-01-14 14:01:41.509540,26.816,26.565,0.0
2022-01-14 14:01:42.009915,26.66129,26.565,0.0
2022-01-14 14:01:42.504647,26.24914,26.617,0.0
2022-01-14 14:01:43.002393,26.24914,26.617,0.0
2022-01-14 14:01:43.508707,26.97072,26.71975,0.0
2022-01-14 14:01:44.007191,27.0227,26.9265,0.0
2022-01-14 14:01:44.506875,26.816,26.77175,0.0
2022-01-14 14:01:45.002679,26.14641,26.565,0.0
2022-01-14 14:01:45.505176,25.93971,26.66775,0.0
2022-01-14 14:01:46.003501,26.30112,26.97725,0.0
2022-01-14 14:01:46.509841,27.17741,26.565,0.0
2022-01-14 14:01:47.003356,27.0227,26.2555,0.0
2022-01-14 14:01:47.504137,26.66129,26.565,0.0
2022-01-14 14:01:48.003986,26.24914,26.66775,0.0
2022-01-14 14:01:48.508469,25.63029,26.41025,0.0
2022-01-14 14:01:49.005013,26.04244,26.565,0.0
2022-01-14 14:01:49.506364,26.61055,26.77175,0.0
2022-01-14 14:01:50.003001,26.55856,26.46225,0.0
2022-01-14 14:01:50.506128,26.14641,26.66775,0.0
2022-01-14 14:01:51.005376,26.40385,26.97725,0.0
2022-01-14 14:01:51.506351,25.93971,26.9265,0.0
2022-01-14 14:01:52.002038,25.93971,26.41025,0.0
2022-01-14 14:01:52.509892,26.14641,26.565,0.0
