時間,回転１,回転２,回転３
2022-01-25 15:00:00.010489,84.05963,84.4415,85.92395
2022-01-25 15:00:00.507103,84.00888,84.33875,84.94281
2022-01-25 15:00:01.008245,84.31831,84.64825,84.94281
2022-01-25 15:00:01.505393,83.69946,84.23475,85.96354
2022-01-25 15:00:02.003318,84.57575,84.85375,85.96354
2022-01-25 15:00:02.509361,84.21434,84.3895,85.41406
2022-01-25 15:00:03.007823,84.00888,84.23475,85.41406
2022-01-25 15:00:03.503570,84.52377,84.803,85.4527
2022-01-25 15:00:04.001464,83.49276,84.02925,85.4527
2022-01-25 15:00:04.509954,84.62773,84.751,86.08135
2022-01-25 15:00:05.008432,83.64747,84.3895,86.08135
2022-01-25 15:00:05.504728,84.31831,84.64825,85.88531
2022-01-25 15:00:06.003602,84.11161,84.4415,85.88531
2022-01-25 15:00:06.501289,84.42104,84.4935,85.29625
2022-01-25 15:00:07.001235,84.42104,84.64825,85.29625
2022-01-25 15:00:07.506443,83.85417,84.4415,86.04176
2022-01-25 15:00:08.004895,84.36905,84.4935,86.04176
2022-01-25 15:00:08.510907,83.7502,84.33875,85.33489
2022-01-25 15:00:09.008164,84.42104,84.699,85.33489
2022-01-25 15:00:09.503353,83.90492,84.54425,85.7675
2022-01-25 15:00:10.001207,84.1636,84.4935,85.7675
2022-01-25 15:00:10.507298,84.57575,84.803,85.72791
2022-01-25 15:00:11.001234,84.05963,84.4415,85.72791
2022-01-25 15:00:11.509147,84.1636,84.28675,85.4527
2022-01-25 15:00:12.006582,83.9569,84.3895,85.4527
2022-01-25 15:00:12.505152,83.7502,83.8225,87.29906
2022-01-25 15:00:13.004018,84.11161,84.699,87.29906
2022-01-25 15:00:13.508519,84.67848,84.699,238.09906
2022-01-25 15:00:14.006718,83.49276,83.513,238.09906
2022-01-25 15:00:14.504965,84.67848,84.803,215.36125
2022-01-25 15:00:15.003618,84.00888,84.08,215.36125
2022-01-25 15:00:15.510782,84.42104,84.751,153.43051
2022-01-25 15:00:16.001779,83.80219,84.02925,153.43051
2022-01-25 15:00:16.508496,83.18334,83.92525,101.08312
2022-01-25 15:00:17.007098,84.83319,84.85375,101.08312
2022-01-25 15:00:17.504430,84.00888,83.97725,92.87489
2022-01-25 15:00:18.004142,84.62773,84.90575,92.87489
2022-01-25 15:00:18.501204,83.49276,83.61575,91.4225
2022-01-25 15:00:19.010702,84.31831,84.699,91.4225
2022-01-25 15:00:19.506082,84.42104,84.699,86.63083
2022-01-25 15:00:20.003587,84.26632,85.26725,86.63083
2022-01-25 15:00:20.501749,83.85417,84.28675,86.31697
2022-01-25 15:00:21.009940,84.26632,84.4415,86.31697
2022-01-25 15:00:21.506293,84.47302,84.699,85.80614
2022-01-25 15:00:22.005754,84.31831,84.4415,85.80614
2022-01-25 15:00:22.501036,84.11161,84.4935,86.51301
2022-01-25 15:00:23.001016,84.11161,84.184,86.51301
2022-01-25 15:00:23.509739,83.85417,84.64825,85.92395
2022-01-25 15:00:24.007851,84.31831,84.59625,85.92395
2022-01-25 15:00:24.504009,84.1636,84.4415,87.06343
2022-01-25 15:00:25.505021,84.1636,84.4415,85.68833
2022-01-25 15:00:26.003628,83.9569,84.4415,85.68833
2022-01-25 15:00:26.508363,84.67848,84.90575,85.72791
2022-01-25 15:00:27.005779,83.7502,84.3895,85.72791
2022-01-25 15:00:27.510978,84.21434,84.4935,85.68833
2022-01-25 15:00:28.001223,84.26632,84.699,85.68833
2022-01-25 15:00:28.510625,84.26632,84.4935,85.33489
2022-01-25 15:00:29.008680,84.31831,84.59625,85.33489
2022-01-25 15:00:29.504115,83.69946,84.28675,86.31697
2022-01-25 15:00:30.010755,84.52377,84.803,86.31697
2022-01-25 15:00:30.507363,83.85417,84.4415,86.27739
2022-01-25 15:00:31.004522,84.78245,85.16325,86.27739
2022-01-25 15:00:31.511304,83.64747,84.184,85.13885
2022-01-25 15:00:32.009709,84.26632,84.4415,85.13885
2022-01-25 15:00:32.504396,84.52377,84.4415,85.92395
2022-01-25 15:00:33.002142,83.9569,84.4935,85.92395
2022-01-25 15:00:33.507836,84.1636,84.4415,85.4527
2022-01-25 15:00:34.006912,84.05963,84.803,85.4527
2022-01-25 15:00:34.502634,84.1636,84.54425,85.92395
2022-01-25 15:00:35.001752,84.1636,84.699,85.92395
2022-01-25 15:00:35.509187,84.62773,84.90575,85.84572
2022-01-25 15:00:36.006760,84.21434,84.3895,85.84572
2022-01-25 15:00:36.501695,84.05963,84.54425,85.7675
2022-01-25 15:00:37.002239,83.9569,84.08,85.7675
2022-01-25 15:00:37.509793,84.42104,84.95775,86.31697
2022-01-25 15:00:38.007527,84.42104,84.59625,86.31697
2022-01-25 15:00:38.502866,83.80219,84.54425,86.00312
2022-01-25 15:00:39.001780,84.21434,84.33875,86.00312
2022-01-25 15:00:39.507362,84.31831,84.3895,85.33489
2022-01-25 15:00:40.006644,84.62773,85.0605,85.33489
2022-01-25 15:00:40.510773,84.21434,84.4935,85.72791
2022-01-25 15:00:41.009505,83.64747,84.28675,85.72791
2022-01-25 15:00:41.507657,84.31831,84.3895,85.57051
2022-01-25 15:00:42.006707,84.31831,84.90575,85.57051
2022-01-25 15:00:42.501792,84.00888,84.28675,85.37447
2022-01-25 15:00:43.008940,84.26632,84.4935,85.37447
2022-01-25 15:00:43.505454,84.00888,84.08,85.64968
2022-01-25 15:00:44.006353,84.57575,84.803,85.64968
2022-01-25 15:00:44.510164,84.36905,85.0605,85.80614
2022-01-25 15:00:45.008992,83.64747,84.02925,85.80614
2022-01-25 15:00:45.505218,84.11161,84.64825,86.12093
2022-01-25 15:00:46.002820,84.05963,84.28675,86.12093
2022-01-25 15:00:46.510991,84.26632,84.699,85.92395
2022-01-25 15:00:47.010261,84.36905,84.4415,85.92395
2022-01-25 15:00:47.505673,84.00888,84.28675,85.33489
2022-01-25 15:00:48.003860,84.26632,84.751,85.33489
2022-01-25 15:00:48.509794,84.47302,84.803,85.33489
2022-01-25 15:00:49.008249,83.69946,84.23475,85.33489
2022-01-25 15:00:49.502724,84.42104,84.699,85.68833
2022-01-25 15:00:50.010800,83.80219,84.3895,85.68833
2022-01-25 15:00:50.505734,84.05963,84.33875,85.6101
2022-01-25 15:00:51.004388,84.88517,84.85375,85.6101
2022-01-25 15:00:51.510755,83.90492,84.23475,86.31697
2022-01-25 15:00:52.009301,84.42104,84.64825,86.31697
2022-01-25 15:00:52.506740,84.05963,84.33875,85.88531
2022-01-25 15:00:53.006217,84.31831,84.59625,85.88531
2022-01-25 15:00:53.502070,83.80219,84.3895,85.92395
2022-01-25 15:00:54.001091,84.31831,84.4935,85.92395
2022-01-25 15:00:54.508196,84.47302,84.4415,85.4527
2022-01-25 15:00:55.008155,84.00888,84.4415,85.4527
2022-01-25 15:00:55.505097,84.57575,84.85375,85.68833
2022-01-25 15:00:56.002781,84.11161,84.59625,85.68833
2022-01-25 15:00:56.508029,84.31831,84.54425,84.90322
2022-01-25 15:00:57.006834,83.54475,84.23475,84.90322
2022-01-25 15:00:57.502552,84.52377,84.751,85.88531
2022-01-25 15:00:58.001215,84.36905,84.4935,85.88531
2022-01-25 15:00:58.507221,83.90492,84.3895,85.80614
2022-01-25 15:00:59.003266,84.47302,84.59625,85.80614
2022-01-25 15:00:59.508509,83.9569,84.59625,85.41406
2022-01-25 15:01:00.007201,84.47302,84.751,85.41406
2022-01-25 15:01:00.501345,83.69946,84.28675,86.04176
2022-01-25 15:01:01.009673,84.47302,84.85375,86.04176
2022-01-25 15:01:01.505900,83.90492,83.97725,85.41406
2022-01-25 15:01:02.003171,84.62773,84.85375,85.41406
2022-01-25 15:01:02.508617,84.11161,84.4935,85.96354
2022-01-25 15:01:03.008139,84.05963,84.64825,85.96354
2022-01-25 15:01:03.505689,84.52377,84.699,85.68833
2022-01-25 15:01:04.003901,83.7502,84.184,85.68833
2022-01-25 15:01:04.509251,84.42104,84.803,85.53187
2022-01-25 15:01:05.007331,84.1636,84.3895,85.53187
2022-01-25 15:01:05.503427,83.90492,84.184,85.84572
2022-01-25 15:01:06.002996,84.62773,84.59625,85.84572
2022-01-25 15:01:06.508995,84.31831,84.85375,85.84572
2022-01-25 15:01:07.007233,84.1636,84.3895,85.84572
2022-01-25 15:01:07.504251,84.26632,84.699,85.68833
2022-01-25 15:01:08.002768,84.31831,84.59625,85.68833
2022-01-25 15:01:08.509454,84.26632,84.54425,85.37447
2022-01-25 15:01:09.002192,84.31831,84.751,85.37447
2022-01-25 15:01:09.508869,83.69946,83.8745,85.64968
2022-01-25 15:01:10.007416,84.11161,84.803,85.64968
2022-01-25 15:01:10.502876,84.1636,84.4935,85.49229
2022-01-25 15:01:11.008905,83.9569,84.4415,85.49229
2022-01-25 15:01:11.503389,84.26632,84.3895,86.51301
2022-01-25 15:01:12.002691,83.64747,84.23475,86.51301
2022-01-25 15:01:12.504370,84.73046,84.90575,86.59218
2022-01-25 15:01:13.003031,84.47302,84.4935,86.59218
2022-01-25 15:01:13.509913,83.80219,84.33875,85.80614
2022-01-25 15:01:14.010683,84.21434,84.699,85.80614
2022-01-25 15:01:14.507568,84.05963,84.4935,86.43479
2022-01-25 15:01:15.006788,84.42104,84.59625,86.43479
2022-01-25 15:01:15.503063,83.85417,84.3895,86.19916
2022-01-25 15:01:16.001740,84.26632,84.4935,86.19916
2022-01-25 15:01:16.509866,84.31831,84.23475,85.37447
2022-01-25 15:01:17.008276,84.26632,84.699,85.37447
2022-01-25 15:01:17.503651,84.73046,85.0085,86.00312
2022-01-25 15:01:18.002757,83.54475,84.02925,86.00312
2022-01-25 15:01:18.509738,84.52377,84.4935,85.02104
2022-01-25 15:01:19.008004,83.44078,84.08,85.02104
2022-01-25 15:01:19.503072,84.78245,85.0085,85.84572
2022-01-25 15:01:20.002853,83.9569,83.92525,85.84572
2022-01-25 15:01:20.501050,84.21434,84.54425,85.4527
2022-01-25 15:01:21.002786,84.31831,84.54425,85.4527
2022-01-25 15:01:21.508985,84.1636,84.699,85.17843
2022-01-25 15:01:22.008155,84.26632,84.59625,85.17843
2022-01-25 15:01:22.505190,83.54475,83.97725,85.84572
2022-01-25 15:01:23.003319,84.47302,84.751,85.84572
2022-01-25 15:01:23.510369,84.1636,84.4415,86.00312
2022-01-25 15:01:24.008032,84.57575,84.95775,86.00312
2022-01-25 15:01:24.504750,83.80219,84.132,85.88531
2022-01-25 15:01:25.002838,84.26632,84.751,85.88531
2022-01-25 15:01:25.503000,84.52377,84.54425,86.15958
2022-01-25 15:01:26.001899,83.64747,84.23475,86.15958
2022-01-25 15:01:26.506996,84.73046,85.1125,85.25666
2022-01-25 15:01:27.005256,83.44078,83.8745,85.25666
2022-01-25 15:01:27.501783,84.57575,84.85375,86.08135
2022-01-25 15:01:28.010357,84.1636,84.33875,86.08135
2022-01-25 15:01:28.505655,84.36905,84.90575,86.31697
2022-01-25 15:01:29.003982,84.21434,84.28675,86.31697
2022-01-25 15:01:29.509755,84.00888,84.4415,85.7675
2022-01-25 15:01:30.009364,83.85417,84.3895,85.7675
2022-01-25 15:01:30.504899,84.00888,84.54425,86.12093
2022-01-25 15:01:31.004769,84.62773,84.90575,86.12093
2022-01-25 15:01:31.510795,84.00888,84.23475,86.47437
2022-01-25 15:01:32.008288,84.36905,84.90575,86.47437
2022-01-25 15:01:32.503477,83.90492,84.28675,85.13885
2022-01-25 15:01:33.001808,84.78245,85.0605,85.13885
2022-01-25 15:01:33.508494,83.80219,84.184,85.33489
2022-01-25 15:01:34.006845,83.54475,84.33875,85.33489
2022-01-25 15:01:34.506460,84.42104,84.699,86.15958
2022-01-25 15:01:35.004741,84.31831,84.33875,86.15958
2022-01-25 15:01:35.502137,84.42104,84.90575,85.4527
2022-01-25 15:01:36.010645,84.1636,84.33875,85.4527
2022-01-25 15:01:36.506072,84.05963,84.3895,85.57051
2022-01-25 15:01:37.003667,84.52377,84.85375,85.57051
2022-01-25 15:01:37.510544,84.26632,84.751,85.57051
2022-01-25 15:01:38.008833,84.31831,84.54425,85.57051
2022-01-25 15:01:38.502175,83.85417,84.184,86.04176
2022-01-25 15:01:39.009992,84.31831,84.699,86.04176
2022-01-25 15:01:39.508079,84.31831,84.54425,86.04176
2022-01-25 15:01:40.009145,84.31831,84.803,86.04176
2022-01-25 15:01:40.506809,83.80219,84.184,85.7675
