時間,回転１,回転２,回転３
2022-01-25 13:00:00.002545,84.26632,84.4415,86.19916
2022-01-25 13:00:00.505120,84.26632,84.132,85.4527
2022-01-25 13:00:01.004724,84.42104,84.90575,85.4527
2022-01-25 13:00:01.509548,83.7502,83.97725,85.64968
2022-01-25 13:00:02.007849,84.1636,84.699,85.64968
2022-01-25 13:00:02.502569,84.21434,84.4415,85.49229
2022-01-25 13:00:03.001382,84.05963,84.59625,85.49229
2022-01-25 13:00:03.507446,84.05963,84.33875,85.68833
2022-01-25 13:00:04.007391,84.26632,84.54425,85.68833
2022-01-25 13:00:04.510379,84.21434,84.4935,85.6101
2022-01-25 13:00:05.007769,84.31831,84.3895,85.6101
2022-01-25 13:00:05.503362,84.11161,84.699,85.6101
2022-01-25 13:00:06.005513,84.21434,84.54425,85.6101
2022-01-25 13:00:06.502239,83.69946,84.3895,86.5526
2022-01-25 13:00:07.009772,84.42104,84.64825,86.5526
2022-01-25 13:00:07.505027,84.26632,84.4935,85.25666
2022-01-25 13:00:08.003384,84.11161,84.59625,85.25666
2022-01-25 13:00:08.505799,84.36905,84.54425,86.00312
2022-01-25 13:00:09.004765,84.11161,84.699,86.00312
2022-01-25 13:00:09.501943,84.31831,84.699,85.29625
2022-01-25 13:00:10.009012,83.59549,84.184,85.29625
2022-01-25 13:00:10.505645,84.26632,84.54425,86.08135
2022-01-25 13:00:11.010011,84.21434,84.28675,86.08135
2022-01-25 13:00:11.506519,84.31831,84.54425,86.19916
2022-01-25 13:00:12.005040,84.73046,85.0605,86.19916
2022-01-25 13:00:12.505692,83.7502,84.184,86.04176
2022-01-25 13:00:13.003341,84.31831,84.59625,86.04176
2022-01-25 13:00:13.508234,83.85417,84.3895,86.19916
2022-01-25 13:00:14.006729,84.00888,84.23475,86.19916
2022-01-25 13:00:14.502790,84.52377,84.699,86.51301
2022-01-25 13:00:15.010818,84.26632,84.64825,86.51301
2022-01-25 13:00:15.504662,84.26632,84.23475,85.33489
2022-01-25 13:00:16.002764,84.52377,85.21525,85.33489
2022-01-25 13:00:16.507440,84.11161,84.33875,86.27739
2022-01-25 13:00:17.005819,84.05963,84.4935,86.27739
2022-01-25 13:00:17.502387,84.05963,84.3895,85.7675
