時間,回転１,回転２,回転３
2022-01-25 12:00:00.008481,84.36905,84.59625,86.15958
2022-01-25 12:00:00.506048,84.00888,84.4415,86.00312
2022-01-25 12:00:01.005069,84.21434,84.4935,86.00312
2022-01-25 12:00:01.502313,83.7502,84.184,86.35656
2022-01-25 12:00:02.009691,84.62773,85.16325,86.35656
2022-01-25 12:00:02.506868,83.7502,84.28675,85.4527
2022-01-25 12:00:03.004455,84.21434,84.64825,85.4527
2022-01-25 12:00:03.501347,84.21434,84.23475,85.33489
2022-01-25 12:00:04.008203,84.73046,85.26725,85.33489
2022-01-25 12:00:04.506680,84.00888,84.33875,86.74864
2022-01-25 12:00:05.004276,84.26632,84.33875,86.74864
2022-01-25 12:00:05.509261,84.00888,84.33875,85.25666
2022-01-25 12:00:06.006717,83.9569,84.54425,85.25666
2022-01-25 12:00:06.502755,84.47302,84.699,85.33489
2022-01-25 12:00:07.010782,84.05963,84.02925,85.33489
2022-01-25 12:00:07.505062,84.36905,84.803,85.53187
2022-01-25 12:00:08.003756,84.21434,84.699,85.53187
2022-01-25 12:00:08.511210,84.36905,84.64825,85.6101
2022-01-25 12:00:09.010940,84.26632,84.4935,85.6101
2022-01-25 12:00:09.507485,83.64747,84.23475,85.96354
2022-01-25 12:00:10.006777,84.00888,84.4415,85.96354
2022-01-25 12:00:10.502072,84.42104,84.3895,84.98145
2022-01-25 12:00:11.007378,84.11161,84.4415,84.98145
2022-01-25 12:00:11.502704,84.26632,84.54425,85.53187
2022-01-25 12:00:12.002421,84.05963,84.4935,85.53187
2022-01-25 12:00:12.508403,84.36905,84.751,85.84572
2022-01-25 12:00:13.007471,83.69946,84.08,85.84572
2022-01-25 12:00:13.504670,84.88517,85.26725,85.57051
2022-01-25 12:00:14.002254,83.64747,83.7705,85.57051
2022-01-25 12:00:14.506721,84.42104,84.59625,85.88531
2022-01-25 12:00:15.004492,84.26632,84.4935,85.88531
2022-01-25 12:00:15.508728,84.05963,84.184,85.33489
2022-01-25 12:00:16.006656,84.36905,84.54425,85.33489
2022-01-25 12:00:16.504075,83.7502,84.08,85.72791
2022-01-25 12:00:17.005047,84.62773,85.1125,85.72791
2022-01-25 12:00:17.510950,83.9569,84.28675,85.7675
2022-01-25 12:00:18.009137,84.31831,84.59625,85.7675
2022-01-25 12:00:18.505543,84.52377,84.699,86.27739
2022-01-25 12:00:19.003833,83.54475,84.132,86.27739
2022-01-25 12:00:19.510369,84.57575,84.85375,86.15958
2022-01-25 12:00:20.008040,83.69946,84.02925,86.15958
2022-01-25 12:00:20.503363,84.42104,85.0085,86.19916
2022-01-25 12:00:21.002898,83.44078,83.97725,86.19916
2022-01-25 12:00:21.510600,84.62773,84.85375,85.88531
2022-01-25 12:00:22.008855,84.1636,84.23475,85.88531
2022-01-25 12:00:22.504829,84.36905,84.699,85.80614
2022-01-25 12:00:23.002401,84.26632,84.54425,85.80614
2022-01-25 12:00:23.507704,83.7502,84.33875,85.57051
2022-01-25 12:00:24.007513,84.52377,84.95775,85.57051
2022-01-25 12:00:24.505085,83.7502,84.4935,85.57051
2022-01-25 12:00:25.003115,84.26632,84.4935,85.57051
2022-01-25 12:00:25.504203,83.9569,83.92525,86.08135
2022-01-25 12:00:26.002906,84.67848,84.90575,86.08135
2022-01-25 12:00:26.509067,83.9569,84.132,85.84572
2022-01-25 12:00:27.007287,84.11161,84.64825,85.84572
2022-01-25 12:00:27.502095,83.9569,84.4935,85.41406
2022-01-25 12:00:28.001017,84.00888,84.803,85.41406
2022-01-25 12:00:28.509500,84.52377,84.90575,85.88531
2022-01-25 12:00:29.002586,84.11161,84.28675,85.88531
2022-01-25 12:00:29.509079,84.00888,84.02925,86.19916
2022-01-25 12:00:30.003607,84.26632,84.64825,86.19916
2022-01-25 12:00:30.502393,84.11161,84.54425,85.88531
2022-01-25 12:00:31.010893,83.9569,84.23475,85.88531
2022-01-25 12:00:31.507476,83.64747,84.3895,86.27739
2022-01-25 12:00:32.007204,84.31831,84.64825,86.27739
2022-01-25 12:00:32.504798,83.90492,84.33875,85.49229
2022-01-25 12:00:33.010334,84.52377,84.85375,85.49229
2022-01-25 12:00:33.506671,84.05963,84.132,85.84572
2022-01-25 12:00:34.004957,84.31831,84.699,85.84572
2022-01-25 12:00:34.505188,83.80219,84.33875,85.7675
2022-01-25 12:00:35.005871,84.42104,84.90575,85.7675
2022-01-25 12:00:35.502437,84.00888,84.23475,85.25666
2022-01-25 12:00:36.010828,83.69946,84.02925,85.25666
2022-01-25 12:00:36.507786,83.90492,84.08,86.31697
2022-01-25 12:00:37.007162,84.62773,84.95775,86.31697
2022-01-25 12:00:37.503829,84.05963,84.3895,86.47437
2022-01-25 12:00:38.002265,84.36905,84.90575,86.47437
2022-01-25 12:00:38.508561,83.7502,84.132,85.84572
2022-01-25 12:00:39.008304,84.31831,84.699,85.84572
2022-01-25 12:00:39.504783,84.21434,84.803,86.12093
2022-01-25 12:00:40.002739,84.00888,84.02925,86.12093
2022-01-25 12:00:40.508516,84.36905,84.3895,85.6101
2022-01-25 12:00:41.007338,83.90492,84.3895,85.6101
2022-01-25 12:00:41.502789,84.52377,85.0085,85.41406
2022-01-25 12:00:42.001534,83.64747,84.184,85.41406
2022-01-25 12:00:42.506991,84.42104,84.54425,85.64968
2022-01-25 12:00:43.006458,83.90492,84.4415,85.64968
2022-01-25 12:00:43.504489,83.90492,84.33875,85.64968
2022-01-25 12:00:44.004004,84.73046,84.85375,85.64968
2022-01-25 12:00:44.509109,84.1636,84.33875,85.4527
2022-01-25 12:00:45.007829,84.1636,84.59625,85.4527
2022-01-25 12:00:45.504051,83.69946,83.97725,86.00312
2022-01-25 12:00:46.002785,84.47302,84.803,86.00312
2022-01-25 12:00:46.509101,83.90492,84.33875,85.57051
2022-01-25 12:00:47.007973,84.31831,84.59625,85.57051
2022-01-25 12:00:47.504781,84.05963,84.33875,86.04176
2022-01-25 12:00:48.003073,84.11161,84.3895,86.04176
2022-01-25 12:00:48.509844,84.57575,84.90575,86.23875
2022-01-25 12:00:49.007536,84.00888,84.3895,86.23875
2022-01-25 12:00:49.503893,84.21434,84.64825,85.64968
2022-01-25 12:00:50.002707,83.59549,83.97725,85.64968
2022-01-25 12:00:50.508573,84.73046,85.0085,85.49229
2022-01-25 12:00:51.008071,83.90492,84.28675,85.49229
2022-01-25 12:00:51.505338,84.1636,84.4935,86.00312
2022-01-25 12:00:52.003753,84.00888,84.28675,86.00312
2022-01-25 12:00:52.508823,84.36905,84.699,86.04176
2022-01-25 12:00:53.007265,84.11161,84.64825,86.04176
2022-01-25 12:00:53.501636,84.26632,84.64825,85.88531
2022-01-25 12:00:54.011119,83.9569,84.23475,85.88531
2022-01-25 12:00:54.507871,84.1636,84.64825,85.09926
2022-01-25 12:00:55.006631,84.47302,84.59625,85.09926
2022-01-25 12:00:55.501945,84.31831,84.33875,85.88531
2022-01-25 12:00:56.010456,83.85417,84.23475,85.88531
2022-01-25 12:00:56.508298,84.11161,84.4935,85.68833
2022-01-25 12:00:57.006513,83.7502,84.184,85.68833
2022-01-25 12:00:57.502302,84.11161,84.3895,85.64968
2022-01-25 12:00:58.010628,83.9569,84.33875,85.64968
2022-01-25 12:00:58.506112,83.90492,83.92525,237.74562
2022-01-25 12:00:59.005671,84.26632,84.28675,237.74562
2022-01-25 12:00:59.510532,84.83319,85.0085,217.91354
2022-01-25 12:01:00.007897,83.69946,84.08,217.91354
