時間,回転１,回転２,回転３
2022-01-25 08:00:05.014898,29.4981,29.86675,0.0
2022-01-25 08:00:05.505540,30.27166,29.50525,0.0
2022-01-25 08:00:06.003094,31.50936,31.1555,0.0
2022-01-25 08:00:06.509763,31.04522,30.69125,0.0
2022-01-25 08:00:07.009474,30.01422,30.5365,0.0
2022-01-25 08:00:07.505181,29.85951,30.07225,0.0
2022-01-25 08:00:08.004654,29.60083,30.6405,0.0
2022-01-25 08:00:08.509883,30.9425,30.227,0.0
2022-01-25 08:00:09.009138,30.5291,31.00075,0.0
2022-01-25 08:00:09.505327,30.01422,30.846,0.0
2022-01-25 08:00:10.004125,29.18867,29.9175,0.0
2022-01-25 08:00:10.509775,28.98198,30.48575,0.0
2022-01-25 08:00:11.004198,31.04522,30.74325,0.0
2022-01-25 08:00:11.511357,30.83853,30.43375,0.0
2022-01-25 08:00:12.008921,29.91025,30.12425,0.0
2022-01-25 08:00:12.504577,29.39537,30.48575,0.0
2022-01-25 08:00:13.002818,30.42637,30.43375,0.0
2022-01-25 08:00:13.508522,30.89051,30.74325,0.0
2022-01-25 08:00:14.008422,30.42637,30.5365,0.0
2022-01-25 08:00:14.503928,30.11695,30.12425,0.0
2022-01-25 08:00:15.003864,29.96224,30.5885,0.0
2022-01-25 08:00:15.509823,30.21968,31.00075,0.0
2022-01-25 08:00:16.009117,30.37439,30.12425,0.0
2022-01-25 08:00:16.505404,30.83853,30.43375,0.0
2022-01-25 08:00:17.004683,30.27166,30.48575,0.0
2022-01-25 08:00:17.510477,30.11695,30.279,0.0
2022-01-25 08:00:18.005941,30.63307,30.5365,0.0
2022-01-25 08:00:18.501357,30.99324,30.43375,0.0
2022-01-25 08:00:19.009994,30.47836,30.43375,0.0
2022-01-25 08:00:19.507519,30.16893,30.6405,0.0
2022-01-25 08:00:20.006052,29.60083,30.69125,0.0
2022-01-25 08:00:20.505865,30.78778,30.12425,0.0
2022-01-25 08:00:21.003932,31.25192,30.6405,0.0
2022-01-25 08:00:21.501071,30.47836,30.74325,0.0
2022-01-25 08:00:22.010884,29.96224,30.48575,0.0
2022-01-25 08:00:22.506824,29.24066,30.69125,0.0
2022-01-25 08:00:23.006038,29.96224,30.12425,0.0
2022-01-25 08:00:23.502684,31.04522,30.17625,0.0
2022-01-25 08:00:24.010808,30.68382,30.95,0.0
2022-01-25 08:00:24.506786,30.21968,30.331,0.0
2022-01-25 08:00:25.006724,29.03396,30.227,0.0
2022-01-25 08:00:25.502774,30.7358,30.846,0.0
2022-01-25 08:00:26.011217,31.35465,30.43375,0.0
2022-01-25 08:00:26.508159,30.78778,30.48575,0.0
2022-01-25 08:00:27.004980,29.55008,30.5885,0.0
2022-01-25 08:00:27.501464,28.77652,30.12425,0.0
2022-01-25 08:00:28.009150,29.85951,30.846,0.0
2022-01-25 08:00:28.504172,31.56135,30.95,0.0
2022-01-25 08:00:29.004162,30.63307,30.279,0.0
2022-01-25 08:00:29.502223,29.85951,30.12425,0.0
2022-01-25 08:00:30.010994,29.4981,30.43375,0.0
2022-01-25 08:00:30.507733,30.27166,30.69125,0.0
2022-01-25 08:00:31.005920,30.89051,30.69125,0.0
2022-01-25 08:00:31.502745,30.21968,30.48575,0.0
2022-01-25 08:00:32.010152,29.80752,30.331,0.0
2022-01-25 08:00:32.508182,29.96224,30.279,0.0
2022-01-25 08:00:33.006196,30.9425,30.74325,0.0
2022-01-25 08:00:33.501997,30.99324,30.69125,0.0
2022-01-25 08:00:34.010404,30.16893,30.279,0.0
2022-01-25 08:00:34.506397,29.2914,30.74325,0.0
2022-01-25 08:00:35.004270,29.4981,30.74325,0.0
2022-01-25 08:00:35.510814,30.47836,30.12425,0.0
2022-01-25 08:00:36.009511,30.7358,30.74325,0.0
2022-01-25 08:00:36.506650,30.21968,30.5885,0.0
2022-01-25 08:00:37.504917,30.27166,30.69125,0.0
2022-01-25 08:00:38.000851,30.7358,30.5365,0.0
2022-01-25 08:00:38.507919,30.21968,30.227,0.0
2022-01-25 08:00:39.006368,29.85951,30.43375,0.0
2022-01-25 08:00:39.510637,29.34339,30.69125,0.0
2022-01-25 08:00:40.009242,30.63307,30.279,0.0
2022-01-25 08:00:40.504569,30.42637,30.79525,0.0
2022-01-25 08:00:41.004086,30.5291,30.846,0.0
2022-01-25 08:00:41.509563,29.80752,30.227,0.0
2022-01-25 08:00:42.008114,29.60083,30.279,0.0
2022-01-25 08:00:42.503579,31.04522,30.74325,0.0
2022-01-25 08:00:43.011214,30.68382,30.227,0.0
2022-01-25 08:00:43.506867,30.47836,30.38175,0.0
2022-01-25 08:00:44.007040,30.11695,30.69125,0.0
2022-01-25 08:00:44.502802,29.34339,30.12425,0.0
2022-01-25 08:00:45.002359,29.91025,30.279,0.0
2022-01-25 08:00:45.510411,31.19994,31.10475,0.0
2022-01-25 08:00:46.009916,30.83853,30.48575,0.0
2022-01-25 08:00:46.505764,29.91025,29.9175,0.0
