時間,回転１,回転２,回転３
2022-01-25 19:00:00.008374,0.0,0.0,0.0
2022-01-25 19:00:00.502576,0.0,0.0,0.0
2022-01-25 19:00:01.010647,0.0,0.0,0.0
2022-01-25 19:00:01.510055,0.0,0.0,0.0
2022-01-25 19:00:02.007989,0.0,0.0,0.0
2022-01-25 19:00:02.507985,0.0,0.0,0.0
2022-01-25 19:00:03.005412,0.0,0.0,0.0
2022-01-25 19:00:03.509380,0.0,0.0,0.0
2022-01-25 19:00:04.007475,0.0,0.0,0.0
2022-01-25 19:00:04.502392,0.0,0.0,0.0
2022-01-25 19:00:05.000965,0.0,0.0,0.0
2022-01-25 19:00:05.507871,0.0,0.0,0.0
2022-01-25 19:00:06.005455,0.0,0.0,0.0
2022-01-25 19:00:06.501087,0.0,0.0,0.0
2022-01-25 19:00:07.009155,0.0,0.0,0.0
2022-01-25 19:00:07.504430,0.0,0.0,0.0
2022-01-25 19:00:08.002409,0.0,0.0,0.0
2022-01-25 19:00:08.507042,0.0,0.0,0.0
2022-01-25 19:00:09.003700,0.0,0.0,0.0
2022-01-25 19:00:09.508536,0.0,0.0,0.0
2022-01-25 19:00:10.007282,0.0,0.0,0.0
2022-01-25 19:00:10.502678,0.0,0.0,0.0
2022-01-25 19:00:11.007838,0.0,0.0,0.0
2022-01-25 19:00:11.503395,0.0,0.0,0.0
2022-01-25 19:00:12.001185,0.0,0.0,0.0
2022-01-25 19:00:12.504887,0.0,0.0,0.0
2022-01-25 19:00:13.001209,0.0,0.0,0.0
2022-01-25 19:00:13.504839,0.0,0.0,0.0
2022-01-25 19:00:14.002072,0.0,0.0,0.0
2022-01-25 19:00:14.507612,0.0,0.0,0.0
2022-01-25 19:00:15.007517,0.0,0.0,0.0
2022-01-25 19:00:15.502649,0.0,0.0,0.0
2022-01-25 19:00:16.009567,0.0,0.0,0.0
2022-01-25 19:00:16.506288,0.0,0.0,0.0
2022-01-25 19:00:17.003263,0.0,0.0,0.0
2022-01-25 19:00:17.506815,0.0,0.0,0.0
2022-01-25 19:00:18.005035,0.0,0.0,-0.03864
2022-01-25 19:00:18.501048,0.0,0.0,-0.03864
2022-01-25 19:00:19.009290,0.0,0.0,0.0
2022-01-25 19:00:19.506988,0.0,0.0,0.0
2022-01-25 19:00:20.005096,0.0,0.0,0.0
2022-01-25 19:00:20.510325,0.0,0.0,0.0
2022-01-25 19:00:21.006031,0.0,0.0,0.0
2022-01-25 19:00:21.503377,0.0,0.0,0.0
2022-01-25 19:00:22.011014,0.0,0.0,0.0
2022-01-25 19:00:22.505234,0.0,0.0,0.0
2022-01-25 19:00:23.002947,0.0,0.0,0.0
2022-01-25 19:00:23.507886,0.0,0.0,0.0
2022-01-25 19:00:24.006401,0.0,0.0,0.0
2022-01-25 19:00:25.005457,0.0,0.0,0.0
2022-01-25 19:00:25.509816,0.0,0.0,0.0
2022-01-25 19:00:26.008988,0.0,0.0,0.0
2022-01-25 19:00:26.511379,0.0,0.0,0.0
2022-01-25 19:00:27.008670,0.0,0.0,0.0
2022-01-25 19:00:27.509734,0.0,0.0,0.0
2022-01-25 19:00:28.005325,0.0,0.0,0.0
2022-01-25 19:00:28.501907,0.0,0.0,0.0
2022-01-25 19:00:29.002434,0.0,0.0,0.0
2022-01-25 19:00:29.507705,0.0,0.0,0.0
2022-01-25 19:00:30.006410,0.0,0.0,0.0
2022-01-25 19:00:30.501301,0.0,0.0,0.0
2022-01-25 19:00:31.008348,0.0,0.0,0.0
2022-01-25 19:00:31.503319,0.0,0.0,0.0
2022-01-25 19:00:32.010792,0.0,0.0,0.0
2022-01-25 19:00:32.505774,0.0,0.0,0.0
2022-01-25 19:00:33.002783,0.0,0.0,0.0
2022-01-25 19:00:33.508605,0.0,0.0,0.0
2022-01-25 19:00:34.005858,0.0,0.0,0.0
2022-01-25 19:00:34.509520,0.0,0.0,0.0
2022-01-25 19:00:35.006806,0.0,0.0,0.0
2022-01-25 19:00:35.501565,0.0,0.0,0.0
2022-01-25 19:00:36.010613,0.0,0.0,0.0
2022-01-25 19:00:36.505141,0.0,0.0,0.0
2022-01-25 19:00:37.002164,0.0,0.0,0.0
2022-01-25 19:00:37.508815,0.0,0.0,0.0
2022-01-25 19:00:38.006312,0.0,0.0,0.0
2022-01-25 19:00:38.510635,0.0,0.0,0.0
2022-01-25 19:00:39.007991,0.0,0.0,0.0
2022-01-25 19:00:39.502504,0.0,0.0,0.0
2022-01-25 19:00:40.008874,0.0,0.0,0.0
2022-01-25 19:00:40.504306,0.0,0.0,0.0
2022-01-25 19:00:41.002504,0.0,0.0,0.0
2022-01-25 19:00:41.508177,0.0,0.0,0.0
2022-01-25 19:00:42.006578,0.0,0.0,0.0
2022-01-25 19:00:42.501853,0.0,0.0,0.0
2022-01-25 19:00:43.009678,0.0,0.0,0.0
2022-01-25 19:00:43.508283,0.0,0.0,0.0
2022-01-25 19:00:44.006465,0.0,0.0,0.0
2022-01-25 19:00:44.501140,0.0,0.0,0.0
2022-01-25 19:00:45.008861,0.0,0.0,0.0
2022-01-25 19:00:45.503863,0.0,0.0,0.0
2022-01-25 19:00:46.003009,0.0,0.0,0.0
2022-01-25 19:00:46.506387,0.0,0.0,0.0
2022-01-25 19:00:47.004592,0.0,0.0,0.0
2022-01-25 19:00:47.509810,0.0,0.0,0.0
2022-01-25 19:00:48.006469,0.0,0.0,0.0
2022-01-25 19:00:48.511378,0.0,0.0,0.0
2022-01-25 19:00:49.007700,0.0,0.0,0.0
2022-01-25 19:00:49.503044,0.0,0.0,0.0
2022-01-25 19:00:50.010485,0.0,0.0,0.0
2022-01-25 19:00:50.508347,0.0,0.0,0.0
2022-01-25 19:00:51.003283,0.0,0.0,0.0
2022-01-25 19:00:51.508605,0.0,0.0,0.0
2022-01-25 19:00:52.005809,0.0,0.0,0.0
2022-01-25 19:00:52.501253,0.0,0.0,0.0
2022-01-25 19:00:53.008142,0.0,0.0,0.03864
2022-01-25 19:00:53.502851,0.0,0.0,0.03864
2022-01-25 19:00:54.003427,0.0,0.0,0.0
2022-01-25 19:00:54.509157,0.0,0.0,0.0
2022-01-25 19:00:55.008048,0.0,0.0,-0.07822
2022-01-25 19:00:55.503705,0.0,0.0,-0.07822
2022-01-25 19:00:56.001674,0.0,0.0,0.0
2022-01-25 19:00:56.507488,0.0,0.0,0.0
2022-01-25 19:00:57.004532,0.0,0.0,0.0
2022-01-25 19:00:57.511397,0.0,0.0,0.0
2022-01-25 19:00:58.009355,0.0,0.0,0.0
2022-01-25 19:00:58.504099,0.0,0.0,0.0
2022-01-25 19:00:59.011008,0.0,0.0,0.0
2022-01-25 19:00:59.504935,0.0,0.0,0.0
2022-01-25 19:01:00.002690,0.0,0.0,0.0
2022-01-25 19:01:00.508703,0.0,0.0,0.0
2022-01-25 19:01:01.006386,0.0,0.0,0.0
2022-01-25 19:01:01.502761,0.0,0.0,0.0
2022-01-25 19:01:02.003278,0.0,0.0,0.0
2022-01-25 19:01:02.508391,0.0,0.0,0.0
2022-01-25 19:01:03.007159,0.0,0.0,0.0
2022-01-25 19:01:03.501083,0.0,0.0,0.0
2022-01-25 19:01:04.009367,0.0,0.0,-0.03864
2022-01-25 19:01:04.505293,0.0,0.0,-0.03864
2022-01-25 19:01:05.003280,0.0,0.0,0.0
2022-01-25 19:01:05.508097,0.0,0.0,0.0
2022-01-25 19:01:06.007437,0.0,0.0,0.03864
2022-01-25 19:01:06.503712,0.0,0.0,0.03864
2022-01-25 19:01:07.002448,0.0,0.0,-0.03864
2022-01-25 19:01:07.506999,0.0,0.0,-0.03864
2022-01-25 19:01:08.006146,0.0,0.0,-0.03864
2022-01-25 19:01:08.502552,0.0,0.0,-0.03864
2022-01-25 19:01:09.010327,0.0,0.0,0.03864
2022-01-25 19:01:09.504807,0.0,0.0,0.03864
2022-01-25 19:01:10.002200,0.0,0.0,0.0
2022-01-25 19:01:10.504469,0.0,0.0,0.0
2022-01-25 19:01:11.001138,0.0,0.0,0.0
2022-01-25 19:01:11.505135,0.0,0.0,0.0
2022-01-25 19:01:12.003703,0.0,0.0,0.0
