時間,回転１,回転２,回転３
2022-01-25 18:00:00.004412,0.0,0.0,0.0
2022-01-25 18:00:00.509159,0.0,0.0,0.0
2022-01-25 18:00:01.008017,0.0,0.0,0.0
2022-01-25 18:00:01.504423,0.0,0.0,0.0
2022-01-25 18:00:02.002420,0.0,0.0,-0.03864
2022-01-25 18:00:02.509405,0.0,0.0,-0.03864
2022-01-25 18:00:03.008676,0.0,0.0,-0.03864
2022-01-25 18:00:03.504634,0.0,0.0,-0.03864
2022-01-25 18:00:04.004471,0.0,0.0,0.0
2022-01-25 18:00:04.510518,0.0,0.0,0.0
2022-01-25 18:00:05.008537,0.0,0.0,0.0
2022-01-25 18:00:05.503566,0.0,0.0,0.0
2022-01-25 18:00:06.002441,0.0,0.0,-0.03864
2022-01-25 18:00:06.507012,0.0,0.0,-0.03864
2022-01-25 18:00:07.005823,0.0,0.0,0.0
2022-01-25 18:00:07.504033,0.0,0.0,0.0
2022-01-25 18:00:08.002901,0.0,0.0,0.0
2022-01-25 18:00:08.501822,0.0,0.0,0.0
2022-01-25 18:00:09.001400,0.0,0.0,0.0
2022-01-25 18:00:09.506866,0.0,0.0,0.0
2022-01-25 18:00:10.003038,0.0,0.0,0.0
2022-01-25 18:00:10.501673,0.0,0.0,0.0
2022-01-25 18:00:11.006105,0.0,0.0,0.0
2022-01-25 18:00:11.505023,0.0,0.0,0.0
2022-01-25 18:00:12.007508,0.0,0.0,0.0
2022-01-25 18:00:12.503252,0.0,0.0,0.0
2022-01-25 18:00:13.006105,0.0,0.0,0.0
2022-01-25 18:00:13.508620,0.0,0.0,0.0
2022-01-25 18:00:14.006801,0.0,0.0,0.0
2022-01-25 18:00:14.503521,0.0,0.0,0.0
2022-01-25 18:00:15.005080,0.0,0.0,0.0
2022-01-25 18:00:15.504920,0.0,0.0,0.0
2022-01-25 18:00:16.009691,0.0,0.0,0.0
2022-01-25 18:00:16.502672,0.0,0.0,0.0
2022-01-25 18:00:17.001166,0.0,0.0,0.0
2022-01-25 18:00:17.507186,0.0,0.0,0.0
2022-01-25 18:00:18.006269,0.0,0.0,0.0
2022-01-25 18:00:18.504235,0.0,0.0,0.0
2022-01-25 18:00:19.002238,0.0,0.0,0.0
2022-01-25 18:00:19.508070,0.0,0.0,0.0
2022-01-25 18:00:20.002294,0.0,0.0,0.0
2022-01-25 18:00:20.506431,-0.05074,0.0,0.0
2022-01-25 18:00:21.004489,0.0,0.0,0.0
2022-01-25 18:00:21.510846,0.05074,0.0,0.0
2022-01-25 18:00:22.010725,-0.05074,0.0,0.0
2022-01-25 18:00:22.510380,0.0,0.0,0.0
2022-01-25 18:00:23.008489,-0.05074,0.0,0.0
2022-01-25 18:00:23.504554,0.0,0.0,0.0
2022-01-25 18:00:24.003136,0.0,0.0,0.0
2022-01-25 18:00:25.004347,0.0,0.0,0.0
2022-01-25 18:00:25.510537,0.0,0.0,0.0
2022-01-25 18:00:26.010355,0.0,0.0,0.0
2022-01-25 18:00:26.509997,0.0,0.0,0.0
2022-01-25 18:00:27.007670,0.0,0.0,0.0
2022-01-25 18:00:27.504461,0.0,0.0,0.0
2022-01-25 18:00:28.003179,0.0,0.0,0.0
2022-01-25 18:00:28.502836,0.0,0.0,0.0
2022-01-25 18:00:29.004864,0.0,0.0,0.0
2022-01-25 18:00:29.504102,0.0,0.0,0.0
2022-01-25 18:00:30.009349,0.0,0.0,0.0
2022-01-25 18:00:30.502955,0.0,0.0,0.0
2022-01-25 18:00:31.505197,0.0,0.0,0.0
2022-01-25 18:00:32.003879,0.0,0.0,0.0
2022-01-25 18:00:32.510754,0.0,0.0,0.0
2022-01-25 18:00:33.005129,0.05074,0.0,0.0
2022-01-25 18:00:33.509068,0.0,0.0,0.0
2022-01-25 18:00:34.002260,0.0,0.0,0.0
2022-01-25 18:00:34.502082,0.0,0.0,0.0
2022-01-25 18:00:35.010659,0.05074,0.0,0.0
2022-01-25 18:00:35.505907,-0.05074,0.0,0.0
2022-01-25 18:00:36.004113,0.0,0.0,0.0
2022-01-25 18:00:36.505371,-0.05074,0.0,0.0
2022-01-25 18:00:37.002058,0.05074,0.0,0.0
2022-01-25 18:00:37.508200,0.0,0.0,0.0
2022-01-25 18:00:38.009238,0.0,0.0,0.0
2022-01-25 18:00:38.504888,0.05074,0.0,0.0
2022-01-25 18:00:39.003217,0.05074,0.0,0.0
2022-01-25 18:00:39.506485,0.0,0.0,0.0
2022-01-25 18:00:40.003926,0.05074,0.0,0.0
2022-01-25 18:00:40.503169,-0.05074,0.0,0.0
2022-01-25 18:00:41.006775,0.0,0.0,0.0
2022-01-25 18:00:41.501053,0.0,0.0,0.0
2022-01-25 18:00:42.009722,0.0,0.0,0.0
2022-01-25 18:00:42.505183,0.0,0.0,0.0
2022-01-25 18:00:43.007353,0.0,0.0,0.0
2022-01-25 18:00:43.510219,0.0,0.0,0.0
2022-01-25 18:00:44.010741,0.0,0.0,0.0
2022-01-25 18:00:44.507583,0.0,0.0,0.0
2022-01-25 18:00:45.003469,0.0,0.0,0.0
2022-01-25 18:00:45.508350,0.0,0.0,0.0
2022-01-25 18:00:46.006922,0.0,0.0,0.0
2022-01-25 18:00:46.502438,0.0,0.0,0.0
2022-01-25 18:00:47.001108,0.0,0.0,0.0
2022-01-25 18:00:47.504750,0.0,0.0,0.0
2022-01-25 18:00:48.010871,0.0,0.0,0.0
2022-01-25 18:00:48.507256,0.0,0.0,0.0
2022-01-25 18:00:49.008006,0.0,0.0,0.0
2022-01-25 18:00:50.510252,0.0,0.0,0.0
2022-01-25 18:00:51.011026,0.0,0.0,0.0
2022-01-25 18:00:51.502493,0.0,0.0,0.0
2022-01-25 18:00:52.002644,0.0,0.0,0.0
2022-01-25 18:00:52.508005,0.0,0.0,0.0
2022-01-25 18:00:53.005658,0.0,0.0,0.0
2022-01-25 18:00:53.508589,0.0,0.0,0.0
2022-01-25 18:00:54.009166,0.0,0.0,0.0
2022-01-25 18:00:54.504390,0.0,0.0,0.0
2022-01-25 18:00:55.002305,0.0,0.0,0.0
2022-01-25 18:00:55.507509,0.0,0.0,0.0
2022-01-25 18:00:56.004525,0.0,0.0,0.0
2022-01-25 18:00:56.501284,0.0,0.0,0.0
2022-01-25 18:00:57.005312,0.0,0.0,0.0
2022-01-25 18:00:57.510447,0.0,0.0,0.0
2022-01-25 18:00:58.009456,0.0,0.0,0.0
2022-01-25 18:00:58.504686,0.0,0.0,0.0
2022-01-25 18:00:59.002890,0.0,0.0,0.0
2022-01-25 18:00:59.507196,0.0,0.0,0.0
2022-01-25 18:01:00.006143,0.0,0.0,0.0
2022-01-25 18:01:00.501843,0.0,0.0,0.0
2022-01-25 18:01:01.005561,0.0,0.0,0.0
2022-01-25 18:01:01.504553,0.0,0.0,0.0
2022-01-25 18:01:02.004116,0.0,0.0,0.0
2022-01-25 18:01:02.510579,0.0,0.0,0.0
