時間,回転１,回転２,回転３
2022-01-25 09:00:00.005371,39.3997,40.64725,0.0
2022-01-25 09:00:00.501792,40.53467,40.131,0.0
2022-01-25 09:00:01.011152,39.76111,40.28575,0.0
2022-01-25 09:00:01.510582,39.91582,40.33775,0.0
2022-01-25 09:00:02.009204,39.81185,40.33775,0.0
2022-01-25 09:00:02.503194,39.55441,40.69925,0.0
2022-01-25 09:00:03.003312,40.27599,39.616,0.0
2022-01-25 09:00:03.501697,40.01855,40.90475,0.0
2022-01-25 09:00:04.009971,39.45168,40.38975,0.0
2022-01-25 09:00:04.507680,39.96657,40.131,0.0
2022-01-25 09:00:05.010171,40.17326,39.9255,0.0
2022-01-25 09:00:05.510238,39.76111,40.33775,0.0
2022-01-25 09:00:06.009848,39.6064,40.235,0.0
2022-01-25 09:00:06.506333,40.17326,40.33775,0.0
2022-01-25 09:00:07.003912,39.96657,40.4405,0.0
2022-01-25 09:00:07.509111,39.45168,40.38975,0.0
2022-01-25 09:00:08.007964,39.81185,39.9255,0.0
2022-01-25 09:00:08.504086,40.12128,40.90475,0.0
2022-01-25 09:00:09.002713,39.6064,40.235,0.0
2022-01-25 09:00:09.509448,39.55441,40.08025,0.0
2022-01-25 09:00:10.007893,40.79211,40.4405,0.0
2022-01-25 09:00:10.502642,39.65714,40.38975,0.0
2022-01-25 09:00:11.006864,39.34772,39.97625,0.0
2022-01-25 09:00:11.503342,40.53467,40.131,0.0
2022-01-25 09:00:12.010874,39.96657,40.5445,0.0
2022-01-25 09:00:12.502764,39.24499,40.38975,0.0
2022-01-25 09:00:13.505110,40.17326,40.59525,0.0
2022-01-25 09:00:14.005972,39.03829,40.183,0.0
2022-01-25 09:00:14.510853,40.22525,40.131,0.0
2022-01-25 09:00:15.003510,39.65714,40.33775,0.0
2022-01-25 09:00:15.507249,39.86384,40.5445,0.0
2022-01-25 09:00:16.007357,40.12128,40.183,0.0
2022-01-25 09:00:16.502032,39.65714,39.9255,0.0
2022-01-25 09:00:17.010650,39.86384,40.4925,0.0
2022-01-25 09:00:17.505683,39.86384,40.183,0.0
2022-01-25 09:00:18.004702,40.12128,40.33775,0.0
2022-01-25 09:00:18.502594,39.70912,40.4925,0.0
2022-01-25 09:00:19.011178,39.50243,40.131,0.0
2022-01-25 09:00:19.508724,40.17326,40.64725,0.0
2022-01-25 09:00:20.007506,40.01855,39.71875,0.0
2022-01-25 09:00:20.502761,39.86384,40.90475,0.0
2022-01-25 09:00:21.010543,39.45168,39.40925,0.0
2022-01-25 09:00:21.505877,40.4307,40.802,0.0
2022-01-25 09:00:22.003366,40.12128,40.28575,0.0
2022-01-25 09:00:22.501891,38.93556,40.02825,0.0
2022-01-25 09:00:23.010752,40.37996,41.26625,0.0
2022-01-25 09:00:23.510183,39.96657,39.512,0.0
2022-01-25 09:00:24.008260,39.34772,41.0595,0.0
2022-01-25 09:00:24.504787,39.96657,39.35725,0.0
2022-01-25 09:00:25.001619,40.53467,40.69925,0.0
2022-01-25 09:00:25.510091,39.70912,40.33775,0.0
2022-01-25 09:00:26.008536,39.29697,39.40925,0.0
2022-01-25 09:00:26.504434,40.4307,41.26625,0.0
