時間,回転１,回転２,回転３
2022-01-25 17:00:00.002303,84.11161,84.699,86.63083
2022-01-25 17:00:00.508939,84.26632,84.85375,86.63083
2022-01-25 17:00:01.008487,84.21434,84.64825,85.92395
2022-01-25 17:00:01.502915,83.90492,84.3895,85.92395
2022-01-25 17:00:02.001649,83.9569,84.184,86.00312
2022-01-25 17:00:02.507995,84.52377,84.85375,86.00312
2022-01-25 17:00:03.008950,84.26632,84.64825,86.12093
2022-01-25 17:00:03.504966,84.00888,84.4935,86.12093
2022-01-25 17:00:04.003131,84.05963,84.4415,85.88531
2022-01-25 17:00:04.508761,84.21434,84.699,85.88531
2022-01-25 17:00:05.006778,84.11161,84.699,85.80614
2022-01-25 17:00:05.501945,84.1636,84.33875,85.80614
2022-01-25 17:00:06.010748,84.26632,84.3895,85.6101
2022-01-25 17:00:06.509030,84.26632,84.54425,85.6101
2022-01-25 17:00:07.006905,84.73046,85.37,85.25666
2022-01-25 17:00:07.507007,83.54475,83.97725,85.25666
2022-01-25 17:00:08.005388,84.73046,84.90575,86.23875
2022-01-25 17:00:08.501221,83.59549,83.97725,86.23875
2022-01-25 17:00:09.010800,84.57575,84.751,85.72791
2022-01-25 17:00:09.505138,84.52377,84.751,85.72791
2022-01-25 17:00:10.002822,84.00888,84.28675,86.27739
2022-01-25 17:00:10.508324,84.52377,84.95775,86.27739
2022-01-25 17:00:11.003552,83.90492,84.4935,85.53187
2022-01-25 17:00:11.510049,84.36905,84.64825,85.53187
2022-01-25 17:00:12.008839,84.11161,84.54425,86.19916
2022-01-25 17:00:12.505082,84.21434,84.33875,86.19916
2022-01-25 17:00:13.004434,84.05963,84.23475,86.12093
2022-01-25 17:00:13.510142,84.21434,84.4935,86.12093
2022-01-25 17:00:14.010855,84.31831,84.64825,85.92395
2022-01-25 17:00:14.506796,83.80219,84.23475,85.92395
2022-01-25 17:00:15.007249,84.62773,84.95775,85.41406
2022-01-25 17:00:15.503206,83.80219,84.28675,85.41406
2022-01-25 17:00:16.003453,84.42104,84.803,86.63083
2022-01-25 17:00:16.509235,83.7502,84.08,86.63083
2022-01-25 17:00:17.006694,84.52377,84.64825,85.6101
2022-01-25 17:00:17.502363,84.42104,84.699,85.6101
2022-01-25 17:00:18.010637,83.80219,84.184,85.84572
2022-01-25 17:00:18.507436,84.31831,84.751,85.84572
2022-01-25 17:00:19.004110,83.85417,84.23475,86.08135
2022-01-25 17:00:19.510726,84.1636,84.4935,86.08135
2022-01-25 17:00:20.008197,83.9569,84.64825,85.57051
2022-01-25 17:00:20.506429,84.26632,84.28675,85.57051
2022-01-25 17:00:21.004299,84.57575,84.90575,85.29625
2022-01-25 17:00:21.509897,84.1636,84.4935,85.29625
2022-01-25 17:00:22.008142,83.9569,84.08,86.12093
2022-01-25 17:00:22.503194,84.11161,84.59625,86.12093
2022-01-25 17:00:23.003447,84.42104,84.85375,85.7675
2022-01-25 17:00:23.508089,83.90492,84.33875,85.7675
2022-01-25 17:00:24.007410,84.00888,83.97725,85.80614
2022-01-25 17:00:24.504660,84.47302,84.803,85.80614
2022-01-25 17:00:25.006461,84.52377,84.90575,86.31697
2022-01-25 17:00:25.503336,84.42104,84.699,86.31697
2022-01-25 17:00:26.002826,83.9569,84.33875,85.7675
2022-01-25 17:00:26.509294,84.11161,84.59625,85.7675
2022-01-25 17:00:27.007447,83.9569,84.64825,85.88531
2022-01-25 17:00:27.503461,84.57575,84.64825,85.88531
2022-01-25 17:00:28.004202,84.00888,84.28675,86.08135
2022-01-25 17:00:28.510957,84.11161,84.4415,86.08135
2022-01-25 17:00:29.010262,84.1636,84.699,85.29625
2022-01-25 17:00:29.508051,84.1636,84.4415,85.29625
2022-01-25 17:00:30.006636,84.67848,84.803,85.80614
2022-01-25 17:00:30.502717,83.49276,84.184,85.80614
2022-01-25 17:00:31.010765,84.52377,84.64825,85.72791
2022-01-25 17:00:31.506530,84.52377,84.803,85.72791
2022-01-25 17:00:32.004478,83.9569,84.28675,85.21708
2022-01-25 17:00:32.509346,84.73046,84.90575,85.21708
2022-01-25 17:00:33.007706,83.59549,83.8745,85.6101
2022-01-25 17:00:33.504502,84.67848,84.85375,85.6101
2022-01-25 17:00:34.004017,84.00888,84.4935,85.37447
2022-01-25 17:00:34.510909,84.31831,84.54425,85.37447
2022-01-25 17:00:35.010343,83.85417,84.33875,85.96354
2022-01-25 17:00:35.506843,84.42104,84.751,85.96354
2022-01-25 17:00:36.005029,84.31831,84.59625,85.68833
2022-01-25 17:00:36.510746,84.05963,84.3895,85.68833
2022-01-25 17:00:37.009766,84.42104,84.64825,85.57051
2022-01-25 17:00:37.506766,83.69946,84.132,85.57051
2022-01-25 17:00:38.007475,84.88517,85.16325,85.4527
2022-01-25 17:00:38.504072,83.80219,84.23475,85.4527
2022-01-25 17:00:39.001421,84.47302,84.59625,86.15958
2022-01-25 17:00:39.507773,84.21434,84.4935,86.15958
2022-01-25 17:00:40.007304,84.00888,84.54425,85.06062
2022-01-25 17:00:40.501544,84.00888,84.4935,85.06062
2022-01-25 17:00:41.001052,84.00888,84.54425,85.7675
2022-01-25 17:00:41.505787,84.57575,84.64825,85.7675
2022-01-25 17:00:42.006204,83.85417,84.33875,85.72791
2022-01-25 17:00:42.503345,84.26632,84.54425,85.72791
2022-01-25 17:00:43.008477,84.31831,84.59625,85.57051
2022-01-25 17:00:43.507691,84.47302,84.803,85.57051
2022-01-25 17:00:44.005440,83.85417,84.23475,85.96354
2022-01-25 17:00:44.503112,84.00888,84.4935,85.96354
2022-01-25 17:00:45.002258,84.36905,84.54425,86.04176
2022-01-25 17:00:45.508164,83.80219,84.64825,86.04176
2022-01-25 17:00:46.007886,84.57575,84.64825,85.33489
2022-01-25 17:00:46.503965,83.90492,84.08,85.33489
2022-01-25 17:00:47.004160,84.26632,84.59625,87.06343
2022-01-25 17:00:47.504448,84.26632,84.59625,87.06343
2022-01-25 17:00:48.003249,84.11161,84.59625,85.57051
2022-01-25 17:00:48.508889,83.85417,83.97725,85.57051
2022-01-25 17:00:49.006498,84.00888,84.64825,85.57051
2022-01-25 17:00:49.502207,84.31831,84.64825,85.57051
2022-01-25 17:00:50.010769,84.31831,84.699,86.3952
2022-01-25 17:00:50.506495,84.31831,84.54425,86.3952
2022-01-25 17:00:51.004527,83.9569,84.23475,85.6101
2022-01-25 17:00:51.501213,84.05963,84.59625,85.6101
2022-01-25 17:00:52.010957,84.26632,84.33875,85.13885
2022-01-25 17:00:52.506777,84.11161,84.54425,85.13885
2022-01-25 17:00:53.005724,84.21434,84.4415,86.04176
2022-01-25 17:00:53.502601,84.1636,84.90575,86.04176
2022-01-25 17:00:54.003134,84.42104,84.64825,85.29625
2022-01-25 17:00:54.509866,84.57575,84.59625,85.29625
2022-01-25 17:00:55.008096,83.85417,84.33875,86.04176
2022-01-25 17:00:55.505761,84.1636,84.3895,86.04176
2022-01-25 17:00:56.003510,83.9569,84.54425,85.68833
2022-01-25 17:00:56.501851,84.31831,84.59625,85.68833
2022-01-25 17:00:57.010436,84.00888,84.4935,86.43479
2022-01-25 17:00:57.506746,84.05963,84.28675,86.43479
2022-01-25 17:00:58.004583,84.73046,84.803,85.37447
2022-01-25 17:00:58.510328,84.26632,84.4935,85.37447
2022-01-25 17:00:59.001801,84.31831,84.699,86.12093
2022-01-25 17:00:59.506868,83.7502,84.184,86.12093
2022-01-25 17:01:00.006583,84.26632,84.64825,85.41406
2022-01-25 17:01:00.503329,83.90492,84.699,85.41406
2022-01-25 17:01:01.002254,84.1636,84.33875,85.68833
2022-01-25 17:01:01.511025,84.62773,84.4935,85.68833
2022-01-25 17:01:02.008482,84.1636,84.64825,85.49229
2022-01-25 17:01:02.505564,84.36905,84.59625,85.49229
2022-01-25 17:01:03.003623,83.85417,84.28675,85.80614
2022-01-25 17:01:03.508264,84.21434,84.59625,85.80614
2022-01-25 17:01:04.007426,83.85417,84.751,86.27739
2022-01-25 17:01:04.504390,84.42104,84.85375,86.27739
2022-01-25 17:01:05.005210,84.11161,84.23475,86.31697
2022-01-25 17:01:05.501156,84.31831,84.54425,86.31697
2022-01-25 17:01:06.009392,84.42104,84.64825,85.41406
2022-01-25 17:01:06.505291,84.31831,84.803,85.41406
2022-01-25 17:01:07.004860,83.9569,84.132,85.4527
2022-01-25 17:01:07.501935,83.90492,84.699,85.4527
2022-01-25 17:01:08.010454,84.57575,84.803,85.29625
2022-01-25 17:01:08.507184,84.21434,84.54425,85.29625
2022-01-25 17:01:09.006867,84.47302,84.803,86.12093
2022-01-25 17:01:09.505737,84.05963,84.33875,86.12093
2022-01-25 17:01:10.003561,84.11161,84.54425,85.88531
2022-01-25 17:01:10.508844,84.21434,84.33875,85.53187
2022-01-25 17:01:11.006172,84.00888,84.751,85.53187
2022-01-25 17:01:11.506394,84.11161,84.3895,85.53187
2022-01-25 17:01:12.004179,84.1636,84.3895,85.92395
2022-01-25 17:01:12.510238,84.36905,84.4935,85.92395
2022-01-25 17:01:13.010613,84.1636,84.4415,85.72791
2022-01-25 17:01:13.508266,84.31831,84.803,85.72791
2022-01-25 17:01:14.008951,84.00888,84.28675,86.00312
2022-01-25 17:01:14.504200,84.00888,84.64825,86.00312
2022-01-25 17:01:15.002582,84.05963,84.4415,86.12093
2022-01-25 17:01:15.508776,84.1636,84.699,86.12093
2022-01-25 17:01:16.006926,84.21434,84.4935,85.68833
2022-01-25 17:01:16.505732,84.47302,84.699,85.68833
2022-01-25 17:01:17.004649,84.21434,84.699,85.6101
2022-01-25 17:01:17.502439,84.21434,84.4415,85.6101
2022-01-25 17:01:18.001901,83.9569,84.59625,85.72791
2022-01-25 17:01:18.507880,84.31831,84.59625,85.72791
2022-01-25 17:01:19.007278,84.36905,84.803,86.23875
2022-01-25 17:01:19.503895,83.90492,84.132,86.23875
2022-01-25 17:01:20.002516,84.42104,84.751,85.49229
