時間,回転１,回転２,回転３
2022-01-25 20:00:00.012231,0.0,0.0,0.0
2022-01-25 20:00:00.506993,0.0,0.0,0.0
2022-01-25 20:00:01.006042,0.0,0.0,0.0
2022-01-25 20:00:01.509637,0.0,0.0,0.0
2022-01-25 20:00:02.008625,0.0,0.0,0.0
2022-01-25 20:00:02.510762,0.0,0.0,0.0
2022-01-25 20:00:03.008988,0.0,0.0,0.0
2022-01-25 20:00:03.503917,0.0,0.0,0.0
2022-01-25 20:00:04.002478,0.0,0.0,0.0
2022-01-25 20:00:04.506963,0.0,0.0,0.0
2022-01-25 20:00:05.003524,0.0,0.0,0.0
2022-01-25 20:00:05.507265,0.0,0.0,0.0
2022-01-25 20:00:06.005737,0.0,0.0,0.0
2022-01-25 20:00:06.509249,0.0,0.0,0.0
2022-01-25 20:00:07.006509,0.0,0.0,0.0
2022-01-25 20:00:07.502104,0.0,0.0,0.0
2022-01-25 20:00:08.008937,0.0,0.0,0.0
2022-01-25 20:00:08.503551,0.0,0.0,0.0
2022-01-25 20:00:09.011078,0.0,0.0,0.0
2022-01-25 20:00:09.505857,0.0,0.0,0.0
2022-01-25 20:00:10.003749,0.0,0.0,0.0
2022-01-25 20:00:10.508372,0.0,0.0,0.0
2022-01-25 20:00:11.006035,0.0,0.0,0.0
2022-01-25 20:00:11.502225,0.0,0.0,0.0
2022-01-25 20:00:12.009948,0.0,0.0,0.0
2022-01-25 20:00:12.505052,0.0,0.0,0.0
2022-01-25 20:00:13.001844,0.0,0.0,0.0
2022-01-25 20:00:13.505342,0.0,0.0,0.0
2022-01-25 20:00:14.002714,0.0,0.0,0.0
2022-01-25 20:00:14.508000,0.0,0.0,0.0
2022-01-25 20:00:15.006607,0.0,0.0,0.0
2022-01-25 20:00:15.502263,0.0,0.0,0.0
2022-01-25 20:00:16.010870,0.0,0.0,0.0
2022-01-25 20:00:16.504019,0.0,0.0,0.0
2022-01-25 20:00:17.009847,0.0,0.0,0.0
2022-01-25 20:00:17.504217,0.0,0.0,0.0
2022-01-25 20:00:18.002553,0.0,0.0,0.0
2022-01-25 20:00:18.506550,0.0,0.0,0.0
2022-01-25 20:00:19.001996,0.0,0.0,0.0
2022-01-25 20:00:19.509945,0.0,0.0,0.0
2022-01-25 20:00:20.009187,0.0,0.0,0.0
2022-01-25 20:00:20.503911,0.0,0.0,0.0
2022-01-25 20:00:21.003075,0.0,0.0,0.0
2022-01-25 20:00:21.509011,0.0,0.0,0.0
2022-01-25 20:00:22.006380,0.0,0.0,0.0
2022-01-25 20:00:22.501204,0.0,0.0,0.0
2022-01-25 20:00:23.009519,0.0,0.0,0.0
2022-01-25 20:00:23.503666,0.0,0.0,0.0
2022-01-25 20:00:24.004053,0.0,0.0,0.0
2022-01-25 20:00:24.510751,0.0,0.0,0.0
2022-01-25 20:00:25.010468,0.0,0.0,0.0
2022-01-25 20:00:25.506256,0.0,0.0,0.0
2022-01-25 20:00:26.004423,0.0,0.0,0.0
2022-01-25 20:00:26.510641,0.0,0.0,0.0
2022-01-25 20:00:27.009180,0.0,0.0,0.0
2022-01-25 20:00:27.505851,0.0,0.0,0.0
2022-01-25 20:00:28.003612,0.0,0.0,0.0
2022-01-25 20:00:28.508445,0.0,0.0,0.0
2022-01-25 20:00:29.006299,0.0,0.0,0.0
2022-01-25 20:00:29.509048,0.0,0.0,0.0
2022-01-25 20:00:30.006696,0.0,0.0,0.0
2022-01-25 20:00:30.503384,0.0,0.0,0.0
2022-01-25 20:00:31.009154,0.0,0.0,0.0
2022-01-25 20:00:31.504047,0.0,0.0,0.0
2022-01-25 20:00:32.002467,0.0,0.0,0.0
2022-01-25 20:00:32.508081,0.0,0.0,0.0
2022-01-25 20:00:33.005571,0.0,0.0,0.0
2022-01-25 20:00:33.501285,0.0,0.0,0.0
2022-01-25 20:00:34.008799,0.0,0.0,0.0
2022-01-25 20:00:34.503781,0.0,0.0,0.0
2022-01-25 20:00:35.001791,0.0,0.0,0.0
2022-01-25 20:00:35.507520,0.0,0.0,0.0
2022-01-25 20:00:36.006382,0.0,0.0,0.0
2022-01-25 20:00:36.501348,0.0,0.0,0.0
2022-01-25 20:00:37.007811,0.0,0.0,0.0
2022-01-25 20:00:37.503089,0.0,0.0,0.0
2022-01-25 20:00:38.002672,0.0,0.0,0.0
2022-01-25 20:00:38.505438,0.0,0.0,0.0
2022-01-25 20:00:39.002476,0.0,0.0,0.0
2022-01-25 20:00:39.508036,0.0,0.0,0.0
2022-01-25 20:00:40.004560,0.0,0.0,0.0
2022-01-25 20:00:40.509274,0.0,0.0,0.0
2022-01-25 20:00:41.006699,0.0,0.0,0.0
2022-01-25 20:00:41.502437,0.0,0.0,0.0
2022-01-25 20:00:42.010070,0.0,0.0,0.0
2022-01-25 20:00:42.506120,0.0,0.0,0.0
2022-01-25 20:00:43.002899,0.0,0.0,0.0
2022-01-25 20:00:43.506321,0.0,0.0,0.0
2022-01-25 20:00:44.002303,0.0,0.0,0.0
2022-01-25 20:00:44.507645,0.0,0.0,0.0
2022-01-25 20:00:45.005058,0.0,0.0,0.0
2022-01-25 20:00:45.510203,0.0,0.0,0.0
2022-01-25 20:00:46.010234,0.0,0.0,0.0
2022-01-25 20:00:46.504976,0.0,0.0,0.0
2022-01-25 20:00:47.001804,0.0,0.0,0.0
2022-01-25 20:00:47.509168,0.0,0.0,0.0
2022-01-25 20:00:48.006278,0.0,0.0,0.0
2022-01-25 20:00:48.501485,0.0,0.0,0.0
2022-01-25 20:00:49.007891,0.0,0.0,0.0
2022-01-25 20:00:49.502416,0.0,0.0,0.0
2022-01-25 20:00:50.010471,0.0,0.0,0.0
2022-01-25 20:00:50.504903,0.0,0.0,0.0
2022-01-25 20:00:51.003187,0.0,0.0,0.0
