時間,回転１,回転２,回転３
2022-01-25 11:00:00.005659,84.73046,85.1125,85.64968
2022-01-25 11:00:00.505158,83.7502,84.23475,85.33489
2022-01-25 11:00:01.003494,84.26632,84.64825,85.33489
2022-01-25 11:00:01.508881,84.05963,84.08,85.88531
2022-01-25 11:00:02.009239,84.11161,84.4415,85.88531
2022-01-25 11:00:02.504714,84.21434,84.64825,85.68833
2022-01-25 11:00:03.002510,83.80219,84.184,85.68833
2022-01-25 11:00:03.510149,84.47302,84.95775,85.33489
2022-01-25 11:00:04.008557,83.49276,84.184,85.33489
2022-01-25 11:00:04.506033,84.36905,84.59625,86.12093
2022-01-25 11:00:05.008747,84.11161,84.33875,86.12093
2022-01-25 11:00:05.502805,83.59549,83.92525,85.92395
2022-01-25 11:00:06.002222,84.26632,84.54425,85.92395
2022-01-25 11:00:06.509465,83.85417,84.132,86.08135
2022-01-25 11:00:07.008126,84.42104,84.85375,86.08135
2022-01-25 11:00:07.509237,83.64747,83.97725,85.37447
2022-01-25 11:00:08.003938,84.42104,84.85375,85.37447
2022-01-25 11:00:08.508455,83.80219,84.08,86.59218
2022-01-25 11:00:09.006706,84.1636,84.699,86.59218
2022-01-25 11:00:09.501880,84.11161,84.3895,86.82781
2022-01-25 11:00:10.010289,83.39003,83.8745,86.82781
2022-01-25 11:00:10.507211,84.62773,85.1125,85.21708
2022-01-25 11:00:11.003188,83.90492,84.4415,85.21708
2022-01-25 11:00:11.508745,84.11161,84.4935,85.53187
2022-01-25 11:00:12.008270,84.00888,84.54425,85.53187
2022-01-25 11:00:12.503697,84.21434,84.28675,85.64968
2022-01-25 11:00:13.002836,84.57575,84.803,85.64968
2022-01-25 11:00:13.508529,83.90492,84.3895,86.04176
2022-01-25 11:00:14.008313,83.90492,84.3895,86.04176
2022-01-25 11:00:14.506482,84.11161,84.64825,85.80614
2022-01-25 11:00:15.005303,84.11161,84.54425,85.80614
2022-01-25 11:00:15.510782,83.90492,84.3895,85.88531
2022-01-25 11:00:16.009380,84.21434,84.3895,85.88531
2022-01-25 11:00:16.505127,84.21434,84.3895,85.53187
2022-01-25 11:00:17.002817,84.36905,84.4935,85.53187
2022-01-25 11:00:17.507858,84.26632,84.751,86.23875
2022-01-25 11:00:18.005378,83.13135,83.71975,86.23875
2022-01-25 11:00:18.506644,84.26632,84.751,86.23875
2022-01-25 11:00:19.008908,83.64747,84.184,86.23875
2022-01-25 11:00:19.503112,84.11161,84.3895,84.86364
2022-01-25 11:00:20.002434,84.57575,84.54425,84.86364
2022-01-25 11:00:20.509806,83.9569,84.184,86.12093
2022-01-25 11:00:21.008350,84.1636,84.54425,86.12093
2022-01-25 11:00:21.505109,83.69946,84.132,87.88812
2022-01-25 11:00:22.001652,84.11161,84.33875,87.88812
2022-01-25 11:00:22.510840,83.54475,84.02925,234.64291
2022-01-25 11:00:23.009323,84.42104,84.4935,234.64291
2022-01-25 11:00:23.507638,84.26632,84.33875,217.52051
2022-01-25 11:00:24.006783,84.31831,84.4935,217.52051
2022-01-25 11:00:24.502393,84.00888,84.184,145.9301
2022-01-25 11:00:25.009619,83.80219,84.28675,145.9301
2022-01-25 11:00:25.504443,84.52377,84.95775,91.22551
2022-01-25 11:00:26.003775,83.13135,83.461,91.22551
2022-01-25 11:00:26.502705,84.73046,84.95775,95.38854
2022-01-25 11:00:27.001169,83.33805,83.71975,95.38854
2022-01-25 11:00:27.509810,84.31831,84.33875,88.12375
2022-01-25 11:00:28.008911,84.47302,84.751,88.12375
2022-01-25 11:00:28.505325,83.69946,84.132,88.24156
2022-01-25 11:00:29.003285,84.78245,85.0605,88.24156
2022-01-25 11:00:29.508703,83.64747,83.97725,86.63083
2022-01-25 11:00:30.007742,84.42104,84.803,86.63083
2022-01-25 11:00:30.503669,83.59549,84.132,86.63083
2022-01-25 11:00:31.003009,84.88517,84.95775,86.63083
2022-01-25 11:00:31.508303,83.85417,84.184,86.00312
2022-01-25 11:00:32.008334,84.00888,84.33875,86.00312
2022-01-25 11:00:32.504412,84.1636,84.54425,86.19916
2022-01-25 11:00:33.003097,83.9569,84.23475,86.19916
2022-01-25 11:00:33.509644,84.47302,84.90575,88.16239
2022-01-25 11:00:34.010823,83.90492,84.23475,88.16239
2022-01-25 11:00:34.507965,83.9569,84.132,86.12093
2022-01-25 11:00:35.007652,84.31831,84.54425,86.12093
2022-01-25 11:00:35.503089,84.26632,84.803,86.43479
2022-01-25 11:00:36.003415,83.90492,84.33875,86.43479
2022-01-25 11:00:36.509745,83.90492,84.33875,85.64968
2022-01-25 11:00:37.008120,84.31831,84.699,85.64968
2022-01-25 11:00:37.504080,84.00888,84.751,86.15958
2022-01-25 11:00:38.002522,84.05963,84.3895,86.15958
2022-01-25 11:00:38.508651,83.85417,84.33875,85.41406
2022-01-25 11:00:39.008123,84.36905,84.803,85.41406
2022-01-25 11:00:39.501922,84.11161,84.64825,85.88531
2022-01-25 11:00:40.003544,84.21434,84.59625,85.88531
2022-01-25 11:00:40.502063,83.80219,84.08,86.15958
2022-01-25 11:00:41.005228,84.1636,84.4935,86.15958
2022-01-25 11:00:41.501761,84.1636,84.33875,85.25666
2022-01-25 11:00:42.010943,84.42104,84.751,85.25666
2022-01-25 11:00:42.508926,83.7502,84.02925,86.23875
2022-01-25 11:00:43.008975,84.42104,84.699,86.23875
2022-01-25 11:00:43.506195,83.90492,84.28675,85.84572
2022-01-25 11:00:44.010759,84.36905,84.59625,85.84572
2022-01-25 11:00:44.506715,84.31831,84.95775,85.88531
2022-01-25 11:00:45.006132,83.69946,83.92525,85.88531
2022-01-25 11:00:45.502748,83.9569,84.28675,86.27739
2022-01-25 11:00:46.010886,84.21434,84.4415,86.27739
2022-01-25 11:00:46.507541,84.42104,84.803,85.72791
2022-01-25 11:00:47.007017,83.54475,83.97725,85.72791
2022-01-25 11:00:47.503033,84.11161,84.33875,86.43479
2022-01-25 11:00:48.001176,83.9569,84.3895,86.43479
2022-01-25 11:00:48.508447,84.42104,84.699,86.82781
2022-01-25 11:00:49.007568,83.90492,84.3895,86.82781
2022-01-25 11:00:49.506076,84.1636,84.3895,85.72791
2022-01-25 11:00:50.004681,84.52377,84.699,85.72791
2022-01-25 11:00:50.501281,84.11161,84.54425,85.29625
2022-01-25 11:00:51.010893,84.26632,84.64825,85.29625
2022-01-25 11:00:51.503417,83.9569,84.3895,86.3952
2022-01-25 11:00:52.002212,83.9569,84.23475,86.3952
2022-01-25 11:00:52.509402,83.85417,84.4415,85.80614
2022-01-25 11:00:53.008412,84.26632,84.28675,85.80614
2022-01-25 11:00:53.504885,84.42104,84.85375,85.64968
2022-01-25 11:00:54.004183,84.42104,84.751,85.64968
2022-01-25 11:00:54.510818,83.80219,84.132,85.80614
2022-01-25 11:00:55.009203,83.9569,84.23475,85.80614
2022-01-25 11:00:55.505029,84.78245,85.0605,85.21708
2022-01-25 11:00:56.004908,83.18334,83.7705,85.21708
2022-01-25 11:00:56.510748,84.31831,84.54425,86.15958
2022-01-25 11:00:57.009091,84.1636,84.4935,86.15958
2022-01-25 11:00:57.503050,84.42104,84.64825,86.23875
2022-01-25 11:00:58.003525,84.62773,84.85375,86.23875
2022-01-25 11:00:58.501063,83.39003,84.02925,86.23875
2022-01-25 11:00:59.009220,84.11161,84.33875,86.23875
2022-01-25 11:00:59.504781,84.11161,84.751,85.41406
2022-01-25 11:01:00.004237,84.05963,84.33875,85.41406
2022-01-25 11:01:00.508562,84.36905,84.699,85.53187
2022-01-25 11:01:01.003874,83.9569,84.23475,85.53187
2022-01-25 11:01:01.508614,84.47302,84.699,86.04176
2022-01-25 11:01:02.006774,84.26632,84.699,86.04176
2022-01-25 11:01:02.504451,83.7502,84.28675,86.94562
2022-01-25 11:01:03.003917,84.00888,84.4935,86.94562
2022-01-25 11:01:03.509853,83.7502,83.92525,85.84572
2022-01-25 11:01:04.008030,83.9569,84.4935,85.84572
2022-01-25 11:01:04.504874,84.42104,84.803,85.02104
2022-01-25 11:01:05.001148,84.42104,84.59625,85.02104
2022-01-25 11:01:05.507015,83.69946,84.132,86.71
2022-01-25 11:01:06.005405,84.31831,84.64825,86.71
2022-01-25 11:01:06.503797,84.47302,85.0605,85.64968
2022-01-25 11:01:07.004749,83.69946,83.8745,85.64968
2022-01-25 11:01:07.502545,84.11161,84.85375,86.04176
2022-01-25 11:01:08.011120,83.7502,83.97725,86.04176
2022-01-25 11:01:08.507346,84.88517,85.1125,86.27739
2022-01-25 11:01:09.005510,84.00888,84.4415,86.27739
2022-01-25 11:01:09.511091,83.80219,84.33875,85.4527
2022-01-25 11:01:10.001355,84.11161,84.4415,85.4527
2022-01-25 11:01:10.510022,84.47302,84.54425,86.08135
2022-01-25 11:01:11.009664,84.00888,84.699,86.08135
2022-01-25 11:01:11.508468,83.64747,84.02925,87.10208
2022-01-25 11:01:12.006928,84.31831,84.699,87.10208
2022-01-25 11:01:12.501619,83.90492,84.02925,84.98145
2022-01-25 11:01:13.002792,84.73046,84.95775,84.98145
2022-01-25 11:01:13.510704,83.33805,83.8745,85.80614
2022-01-25 11:01:14.009721,84.47302,84.54425,85.80614
2022-01-25 11:01:14.506295,84.11161,84.54425,85.53187
2022-01-25 11:01:15.004712,83.90492,84.33875,85.53187
2022-01-25 11:01:15.502783,84.31831,84.64825,85.17843
2022-01-25 11:01:16.003019,83.9569,84.3895,85.17843
2022-01-25 11:01:16.508797,84.05963,84.4415,85.17843
2022-01-25 11:01:17.006338,83.9569,84.28675,85.17843
2022-01-25 11:01:17.501174,84.42104,84.54425,85.80614
2022-01-25 11:01:18.009329,83.64747,84.132,85.80614
2022-01-25 11:01:18.506397,84.47302,84.751,85.4527
2022-01-25 11:01:19.005664,83.59549,84.184,85.4527
2022-01-25 11:01:19.502077,84.05963,84.28675,86.31697
2022-01-25 11:01:20.002817,84.73046,84.803,86.31697
2022-01-25 11:01:20.510283,83.44078,84.08,85.6101
2022-01-25 11:01:21.008804,84.73046,85.0085,85.6101
2022-01-25 11:01:21.504751,83.44078,84.02925,85.25666
2022-01-25 11:01:22.008239,84.57575,84.803,85.25666
2022-01-25 11:01:22.504061,83.7502,84.54425,86.15958
2022-01-25 11:01:23.002082,84.05963,84.3895,86.15958
2022-01-25 11:01:23.507059,84.1636,84.3895,85.57051
2022-01-25 11:01:24.007477,84.11161,84.4415,85.57051
2022-01-25 11:01:24.503274,84.05963,84.23475,85.09926
2022-01-25 11:01:25.002300,84.11161,84.59625,85.09926
2022-01-25 11:01:25.508576,84.05963,84.3895,85.4527
2022-01-25 11:01:26.007630,83.85417,84.59625,85.4527
2022-01-25 11:01:26.504104,84.47302,84.64825,85.02104
2022-01-25 11:01:27.001731,84.1636,84.28675,85.02104
2022-01-25 11:01:27.509273,84.11161,84.4415,85.57051
2022-01-25 11:01:28.006580,83.9569,84.132,85.57051
2022-01-25 11:01:28.502186,83.80219,84.23475,85.25666
2022-01-25 11:01:29.010839,84.52377,84.803,85.25666
2022-01-25 11:01:29.507383,83.69946,84.59625,85.72791
2022-01-25 11:01:30.006185,83.85417,84.08,85.72791
2022-01-25 11:01:30.503736,84.42104,84.54425,86.5526
2022-01-25 11:01:31.002750,84.52377,84.64825,86.5526
2022-01-25 11:01:31.509405,83.7502,84.132,85.96354
2022-01-25 11:01:32.008714,84.00888,84.64825,85.96354
2022-01-25 11:01:32.503869,84.00888,84.23475,84.825
2022-01-25 11:01:33.002293,84.11161,84.85375,84.825
2022-01-25 11:01:33.509113,84.1636,84.4935,85.7675
2022-01-25 11:01:34.006788,83.69946,84.184,85.7675
2022-01-25 11:01:34.507383,84.52377,84.54425,85.64968
2022-01-25 11:01:35.006192,84.52377,84.64825,85.64968
2022-01-25 11:01:35.502302,84.00888,84.54425,85.72791
2022-01-25 11:01:36.001818,83.7502,84.08,85.72791
2022-01-25 11:01:36.507851,84.05963,84.4935,85.7675
2022-01-25 11:01:37.007021,84.1636,84.64825,85.7675
2022-01-25 11:01:37.502008,83.90492,84.54425,85.4527
2022-01-25 11:01:38.000792,83.90492,84.08,85.4527
2022-01-25 11:01:38.506406,84.31831,84.4415,85.72791
2022-01-25 11:01:39.005556,83.90492,84.28675,85.72791
2022-01-25 11:01:39.503607,84.62773,84.90575,85.57051
2022-01-25 11:01:40.002295,83.69946,84.08,85.57051
2022-01-25 11:01:40.508454,84.05963,84.59625,85.37447
2022-01-25 11:01:41.007585,83.59549,84.28675,85.37447
2022-01-25 11:01:41.504589,84.57575,84.90575,86.15958
2022-01-25 11:01:42.002739,84.26632,84.4935,86.15958
2022-01-25 11:01:42.508264,83.7502,84.08,85.92395
2022-01-25 11:01:43.006637,84.21434,84.4415,85.92395
