時間,回転１,回転２,回転３
2022-01-25 16:00:00.008408,83.90492,84.184,85.64968
2022-01-25 16:00:00.506832,84.88517,85.318,85.88531
2022-01-25 16:00:01.005242,83.23532,83.8745,85.88531
2022-01-25 16:00:02.005423,84.1636,84.132,86.74864
2022-01-25 16:00:02.503093,84.42104,84.95775,86.5526
2022-01-25 16:00:03.001337,84.05963,84.54425,86.5526
2022-01-25 16:00:03.509718,84.05963,84.4415,85.02104
2022-01-25 16:00:04.009532,84.1636,84.4935,85.02104
2022-01-25 16:00:04.507393,83.90492,84.59625,85.84572
2022-01-25 16:00:05.008471,84.52377,84.85375,85.84572
2022-01-25 16:00:05.504236,83.9569,84.08,85.96354
2022-01-25 16:00:06.003215,84.26632,84.59625,85.96354
2022-01-25 16:00:06.509135,83.90492,84.23475,85.92395
2022-01-25 16:00:07.008228,84.21434,84.699,85.92395
2022-01-25 16:00:07.502774,84.42104,84.90575,85.84572
2022-01-25 16:00:08.004193,83.44078,83.92525,85.84572
2022-01-25 16:00:08.510341,84.26632,84.699,85.80614
2022-01-25 16:00:09.008770,84.11161,84.132,85.80614
2022-01-25 16:00:09.506245,84.9879,85.21525,85.96354
2022-01-25 16:00:10.004884,83.85417,84.08,85.96354
2022-01-25 16:00:10.501677,84.00888,84.28675,85.33489
2022-01-25 16:00:11.006044,83.90492,84.28675,85.33489
2022-01-25 16:00:11.503130,84.31831,84.90575,85.29625
2022-01-25 16:00:12.003239,84.21434,84.751,85.29625
2022-01-25 16:00:12.511279,83.7502,84.02925,85.41406
2022-01-25 16:00:13.009670,84.62773,84.85375,85.41406
2022-01-25 16:00:13.504437,84.21434,84.54425,86.27739
2022-01-25 16:00:14.004636,84.36905,84.699,86.27739
2022-01-25 16:00:14.501013,83.9569,84.28675,86.00312
2022-01-25 16:00:15.009314,83.85417,84.28675,86.00312
2022-01-25 16:00:15.505140,84.73046,85.26725,85.29625
2022-01-25 16:00:16.003353,83.9569,84.54425,85.29625
2022-01-25 16:00:16.509111,83.85417,84.02925,86.31697
2022-01-25 16:00:17.008470,84.57575,84.751,86.31697
2022-01-25 16:00:17.503785,83.90492,84.33875,85.96354
2022-01-25 16:00:18.001431,84.62773,84.85375,85.96354
2022-01-25 16:00:18.508410,83.90492,84.33875,85.92395
2022-01-25 16:00:19.006784,83.85417,84.3895,85.92395
2022-01-25 16:00:19.502792,84.11161,84.54425,85.80614
2022-01-25 16:00:20.002605,84.47302,84.803,85.80614
2022-01-25 16:00:20.508878,84.31831,84.3895,85.57051
2022-01-25 16:00:21.009543,84.1636,84.54425,85.57051
2022-01-25 16:00:21.507924,84.00888,84.4935,85.92395
2022-01-25 16:00:22.006836,84.1636,84.4415,85.92395
2022-01-25 16:00:22.502306,84.52377,84.90575,85.84572
2022-01-25 16:00:23.003382,83.64747,84.23475,85.84572
2022-01-25 16:00:23.508468,84.31831,84.4935,84.90322
2022-01-25 16:00:24.006644,84.26632,84.28675,84.90322
2022-01-25 16:00:24.502412,84.11161,84.3895,86.47437
2022-01-25 16:00:25.002787,84.83319,85.0085,86.47437
2022-01-25 16:00:25.507155,83.49276,83.97725,85.6101
2022-01-25 16:00:26.007921,84.31831,84.803,85.6101
2022-01-25 16:00:26.501121,84.00888,84.59625,85.37447
2022-01-25 16:00:27.009445,84.57575,84.803,85.37447
2022-01-25 16:00:27.505875,83.85417,84.28675,86.63083
2022-01-25 16:00:28.003378,84.36905,84.59625,86.63083
2022-01-25 16:00:28.510424,83.90492,84.184,85.49229
2022-01-25 16:00:29.009113,84.31831,84.803,85.49229
2022-01-25 16:00:29.505029,84.52377,84.95775,85.09926
2022-01-25 16:00:30.004423,83.90492,84.4935,85.09926
2022-01-25 16:00:30.509297,84.31831,84.54425,86.00312
2022-01-25 16:00:31.007256,83.69946,84.184,86.00312
2022-01-25 16:00:31.503174,84.67848,85.0085,85.7675
2022-01-25 16:00:32.005244,84.26632,84.64825,85.7675
2022-01-25 16:00:32.501839,83.80219,84.132,86.51301
2022-01-25 16:00:33.010460,83.85417,84.28675,86.51301
2022-01-25 16:00:33.506805,84.21434,84.59625,85.92395
2022-01-25 16:00:34.005050,84.47302,85.0085,85.92395
2022-01-25 16:00:34.502836,83.90492,84.28675,85.6101
2022-01-25 16:00:35.010347,84.21434,84.3895,85.6101
2022-01-25 16:00:35.508109,84.1636,84.33875,85.7675
2022-01-25 16:00:36.006290,84.67848,84.95775,85.7675
2022-01-25 16:00:36.501230,84.00888,84.54425,86.04176
2022-01-25 16:00:37.009895,83.80219,84.28675,86.04176
2022-01-25 16:00:37.505960,84.21434,84.54425,85.29625
2022-01-25 16:00:38.002409,84.00888,84.751,85.29625
2022-01-25 16:00:38.508088,84.36905,84.64825,85.88531
2022-01-25 16:00:39.008029,84.31831,84.33875,85.88531
2022-01-25 16:00:39.505561,83.90492,84.23475,86.04176
2022-01-25 16:00:40.005023,84.57575,85.0085,86.04176
2022-01-25 16:00:40.510391,84.26632,84.64825,85.37447
2022-01-25 16:00:41.009151,83.90492,84.184,85.37447
2022-01-25 16:00:41.504895,84.1636,84.803,85.37447
2022-01-25 16:00:42.003681,84.1636,84.3895,85.37447
2022-01-25 16:00:42.510452,84.57575,84.699,87.06343
2022-01-25 16:00:43.008420,83.9569,84.33875,87.06343
2022-01-25 16:00:43.504857,84.21434,84.59625,84.825
2022-01-25 16:00:44.006440,83.59549,84.02925,84.825
2022-01-25 16:00:44.504256,84.67848,84.95775,86.08135
2022-01-25 16:00:45.002580,83.85417,84.23475,86.08135
2022-01-25 16:00:45.510233,84.21434,84.54425,85.4527
2022-01-25 16:00:46.008415,84.00888,84.28675,85.4527
2022-01-25 16:00:46.505216,84.47302,84.54425,85.6101
2022-01-25 16:00:47.004219,84.57575,84.803,85.6101
2022-01-25 16:00:47.509681,83.7502,84.184,85.92395
2022-01-25 16:00:48.008555,84.31831,84.803,85.92395
2022-01-25 16:00:48.508353,83.59549,84.02925,85.53187
2022-01-25 16:00:49.009318,84.67848,85.0605,85.53187
2022-01-25 16:00:49.506113,84.1636,84.4935,85.29625
2022-01-25 16:00:50.004486,84.00888,84.02925,85.29625
2022-01-25 16:00:50.510340,84.47302,84.85375,86.04176
2022-01-25 16:00:51.008770,84.00888,84.33875,86.04176
2022-01-25 16:00:51.506789,84.57575,85.0085,85.80614
2022-01-25 16:00:52.005182,83.64747,84.132,85.80614
2022-01-25 16:00:52.502339,84.31831,84.803,85.25666
2022-01-25 16:00:53.002681,83.59549,83.97725,85.25666
2022-01-25 16:00:53.510353,84.73046,84.803,85.80614
2022-01-25 16:00:54.010533,84.26632,84.33875,85.80614
2022-01-25 16:00:54.507244,84.1636,84.699,85.49229
2022-01-25 16:00:55.004394,84.36905,84.699,85.49229
2022-01-25 16:00:55.506751,83.64747,84.132,86.31697
2022-01-25 16:00:56.005060,84.78245,85.16325,86.31697
2022-01-25 16:00:56.501277,83.49276,84.132,86.12093
2022-01-25 16:00:57.009645,84.26632,84.54425,86.12093
2022-01-25 16:00:57.505079,84.21434,84.184,85.7675
2022-01-25 16:00:58.004961,84.05963,84.3895,85.7675
2022-01-25 16:00:58.507760,84.31831,84.90575,85.80614
